Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1569,170,0,0,1,0,1,0,1,0,1,0, 
1570,168,0,0,1,0,1,0,1,0,0,0, 
1571,168,0,0,1,0,1,0,1,0,0,0, 
1572,168,0,0,1,0,1,0,1,0,0,0, 
1573,168,0,0,1,0,1,0,1,0,0,0, 
1574,168,0,0,1,0,1,0,1,0,0,0, 
1575,166,0,0,1,0,1,0,0,1,1,0, 
1576,166,0,0,1,0,1,0,0,1,1,0, 
1577,166,0,0,1,0,1,0,0,1,1,0, 
1578,166,0,0,1,0,1,0,0,1,1,0, 
1579,166,0,0,1,0,1,0,0,1,1,0, 
1580,163,0,0,1,0,1,0,0,0,1,1, 
1581,163,0,0,1,0,1,0,0,0,1,1, 
1582,163,0,0,1,0,1,0,0,0,1,1, 
1583,163,0,0,1,0,1,0,0,0,1,1, 
1584,163,0,0,1,0,1,0,0,0,1,1, 
1585,161,0,0,1,0,1,0,0,0,0,1, 
1586,161,0,0,1,0,1,0,0,0,0,1, 
1587,161,0,0,1,0,1,0,0,0,0,1, 
1588,161,0,0,1,0,1,0,0,0,0,1, 
1589,159,0,0,1,0,0,1,1,1,1,1, 
1590,159,0,0,1,0,0,1,1,1,1,1, 
1591,159,0,0,1,0,0,1,1,1,1,1, 
1592,159,0,0,1,0,0,1,1,1,1,1, 
1593,159,0,0,1,0,0,1,1,1,1,1, 
1594,157,0,0,1,0,0,1,1,1,0,1, 
1595,157,0,0,1,0,0,1,1,1,0,1, 
1596,157,0,0,1,0,0,1,1,1,0,1, 
1597,157,0,0,1,0,0,1,1,1,0,1, 
1598,157,0,0,1,0,0,1,1,1,0,1, 
1599,154,0,0,1,0,0,1,1,0,1,0, 
1600,154,0,0,1,0,0,1,1,0,1,0, 
1601,154,0,0,1,0,0,1,1,0,1,0, 
1602,154,0,0,1,0,0,1,1,0,1,0, 
1603,154,0,0,1,0,0,1,1,0,1,0, 
1604,152,0,0,1,0,0,1,1,0,0,0, 
1605,152,0,0,1,0,0,1,1,0,0,0, 
1606,152,0,0,1,0,0,1,1,0,0,0, 
1607,152,0,0,1,0,0,1,1,0,0,0, 
1608,152,0,0,1,0,0,1,1,0,0,0, 
1609,150,0,0,1,0,0,1,0,1,1,0, 
1610,150,0,0,1,0,0,1,0,1,1,0, 
1611,150,0,0,1,0,0,1,0,1,1,0, 
1612,150,0,0,1,0,0,1,0,1,1,0, 
1613,150,0,0,1,0,0,1,0,1,1,0, 
1614,148,0,0,1,0,0,1,0,1,0,0, 
1615,148,0,0,1,0,0,1,0,1,0,0, 
1616,148,0,0,1,0,0,1,0,1,0,0, 
1617,148,0,0,1,0,0,1,0,1,0,0, 
1618,148,0,0,1,0,0,1,0,1,0,0, 
1619,145,0,0,1,0,0,1,0,0,0,1, 
1620,145,0,0,1,0,0,1,0,0,0,1, 
1621,145,0,0,1,0,0,1,0,0,0,1, 
1622,145,0,0,1,0,0,1,0,0,0,1, 
1623,145,0,0,1,0,0,1,0,0,0,1, 
1624,143,0,0,1,0,0,0,1,1,1,1, 
1625,143,0,0,1,0,0,0,1,1,1,1, 
1626,143,0,0,1,0,0,0,1,1,1,1, 
1627,143,0,0,1,0,0,0,1,1,1,1, 
1628,143,0,0,1,0,0,0,1,1,1,1, 
1629,141,0,0,1,0,0,0,1,1,0,1, 
1630,141,0,0,1,0,0,0,1,1,0,1, 
1631,141,0,0,1,0,0,0,1,1,0,1, 
1632,141,0,0,1,0,0,0,1,1,0,1, 
1633,139,0,0,1,0,0,0,1,0,1,1, 
1634,139,0,0,1,0,0,0,1,0,1,1, 
1635,139,0,0,1,0,0,0,1,0,1,1, 
1636,139,0,0,1,0,0,0,1,0,1,1, 
1637,139,0,0,1,0,0,0,1,0,1,1, 
1638,137,0,0,1,0,0,0,1,0,0,1, 
1639,137,0,0,1,0,0,0,1,0,0,1, 
1640,137,0,0,1,0,0,0,1,0,0,1, 
1641,137,0,0,1,0,0,0,1,0,0,1, 
1642,137,0,0,1,0,0,0,1,0,0,1, 
1643,135,0,0,1,0,0,0,0,1,1,1, 
1644,135,0,0,1,0,0,0,0,1,1,1, 
1645,135,0,0,1,0,0,0,0,1,1,1, 
1646,135,0,0,1,0,0,0,0,1,1,1, 
1647,135,0,0,1,0,0,0,0,1,1,1, 
1648,133,0,0,1,0,0,0,0,1,0,1, 
1649,133,0,0,1,0,0,0,0,1,0,1, 
1650,133,0,0,1,0,0,0,0,1,0,1, 
1651,133,0,0,1,0,0,0,0,1,0,1, 
1652,133,0,0,1,0,0,0,0,1,0,1, 
1653,130,0,0,1,0,0,0,0,0,1,0, 
1654,130,0,0,1,0,0,0,0,0,1,0, 
1655,130,0,0,1,0,0,0,0,0,1,0, 
1656,130,0,0,1,0,0,0,0,0,1,0, 
1657,130,0,0,1,0,0,0,0,0,1,0, 
1658,128,0,0,1,0,0,0,0,0,0,0, 
1659,128,0,0,1,0,0,0,0,0,0,0, 
1660,128,0,0,1,0,0,0,0,0,0,0, 
1661,128,0,0,1,0,0,0,0,0,0,0, 
1662,128,0,0,1,0,0,0,0,0,0,0, 
1663,126,0,0,0,1,1,1,1,1,1,0, 
1664,126,0,0,0,1,1,1,1,1,1,0, 
1665,126,0,0,0,1,1,1,1,1,1,0, 
1666,126,0,0,0,1,1,1,1,1,1,0, 
1667,126,0,0,0,1,1,1,1,1,1,0, 
1668,124,0,0,0,1,1,1,1,1,0,0, 
1669,124,0,0,0,1,1,1,1,1,0,0, 
1670,124,0,0,0,1,1,1,1,1,0,0, 
1671,124,0,0,0,1,1,1,1,1,0,0, 
1672,122,0,0,0,1,1,1,1,0,1,0, 
1673,122,0,0,0,1,1,1,1,0,1,0, 
1674,122,0,0,0,1,1,1,1,0,1,0, 
1675,122,0,0,0,1,1,1,1,0,1,0, 
1676,122,0,0,0,1,1,1,1,0,1,0, 
1677,120,0,0,0,1,1,1,1,0,0,0, 
1678,120,0,0,0,1,1,1,1,0,0,0, 
1679,120,0,0,0,1,1,1,1,0,0,0, 
1680,120,0,0,0,1,1,1,1,0,0,0, 
1681,120,0,0,0,1,1,1,1,0,0,0, 
1682,118,0,0,0,1,1,1,0,1,1,0, 
1683,118,0,0,0,1,1,1,0,1,1,0, 
1684,118,0,0,0,1,1,1,0,1,1,0, 
1685,118,0,0,0,1,1,1,0,1,1,0, 
1686,118,0,0,0,1,1,1,0,1,1,0, 
1687,116,0,0,0,1,1,1,0,1,0,0, 
1688,116,0,0,0,1,1,1,0,1,0,0, 
1689,116,0,0,0,1,1,1,0,1,0,0, 
1690,116,0,0,0,1,1,1,0,1,0,0, 
1691,116,0,0,0,1,1,1,0,1,0,0, 
1692,114,0,0,0,1,1,1,0,0,1,0, 
1693,114,0,0,0,1,1,1,0,0,1,0, 
1694,114,0,0,0,1,1,1,0,0,1,0, 
1695,114,0,0,0,1,1,1,0,0,1,0, 
1696,114,0,0,0,1,1,1,0,0,1,0, 
1697,112,0,0,0,1,1,1,0,0,0,0, 
1698,112,0,0,0,1,1,1,0,0,0,0, 
1699,112,0,0,0,1,1,1,0,0,0,0, 
1700,112,0,0,0,1,1,1,0,0,0,0, 
1701,112,0,0,0,1,1,1,0,0,0,0, 
1702,110,0,0,0,1,1,0,1,1,1,0, 
1703,110,0,0,0,1,1,0,1,1,1,0, 
1704,110,0,0,0,1,1,0,1,1,1,0, 
1705,110,0,0,0,1,1,0,1,1,1,0, 
1706,110,0,0,0,1,1,0,1,1,1,0, 
1707,108,0,0,0,1,1,0,1,1,0,0, 
1708,108,0,0,0,1,1,0,1,1,0,0, 
1709,108,0,0,0,1,1,0,1,1,0,0, 
1710,108,0,0,0,1,1,0,1,1,0,0, 
1711,108,0,0,0,1,1,0,1,1,0,0, 
1712,106,0,0,0,1,1,0,1,0,1,0, 
1713,106,0,0,0,1,1,0,1,0,1,0, 
1714,106,0,0,0,1,1,0,1,0,1,0, 
1715,106,0,0,0,1,1,0,1,0,1,0, 
1716,104,0,0,0,1,1,0,1,0,0,0, 
1717,104,0,0,0,1,1,0,1,0,0,0, 
1718,104,0,0,0,1,1,0,1,0,0,0, 
1719,104,0,0,0,1,1,0,1,0,0,0, 
1720,104,0,0,0,1,1,0,1,0,0,0, 
1721,103,0,0,0,1,1,0,0,1,1,1, 
1722,103,0,0,0,1,1,0,0,1,1,1, 
1723,103,0,0,0,1,1,0,0,1,1,1, 
1724,103,0,0,0,1,1,0,0,1,1,1, 
1725,103,0,0,0,1,1,0,0,1,1,1, 
1726,101,0,0,0,1,1,0,0,1,0,1, 
1727,101,0,0,0,1,1,0,0,1,0,1, 
1728,101,0,0,0,1,1,0,0,1,0,1, 
1729,101,0,0,0,1,1,0,0,1,0,1, 
1730,101,0,0,0,1,1,0,0,1,0,1, 
1731,99,0,0,0,1,1,0,0,0,1,1, 
1732,99,0,0,0,1,1,0,0,0,1,1, 
1733,99,0,0,0,1,1,0,0,0,1,1, 
1734,99,0,0,0,1,1,0,0,0,1,1, 
1735,99,0,0,0,1,1,0,0,0,1,1, 
1736,97,0,0,0,1,1,0,0,0,0,1, 
1737,97,0,0,0,1,1,0,0,0,0,1, 
1738,97,0,0,0,1,1,0,0,0,0,1, 
1739,97,0,0,0,1,1,0,0,0,0,1, 
1740,97,0,0,0,1,1,0,0,0,0,1, 
1741,95,0,0,0,1,0,1,1,1,1,1, 
1742,95,0,0,0,1,0,1,1,1,1,1, 
1743,95,0,0,0,1,0,1,1,1,1,1, 
1744,95,0,0,0,1,0,1,1,1,1,1, 
1745,95,0,0,0,1,0,1,1,1,1,1, 
1746,93,0,0,0,1,0,1,1,1,0,1, 
1747,93,0,0,0,1,0,1,1,1,0,1, 
1748,93,0,0,0,1,0,1,1,1,0,1, 
1749,93,0,0,0,1,0,1,1,1,0,1, 
1750,93,0,0,0,1,0,1,1,1,0,1, 
1751,92,0,0,0,1,0,1,1,1,0,0, 
1752,92,0,0,0,1,0,1,1,1,0,0, 
1753,92,0,0,0,1,0,1,1,1,0,0, 
1754,92,0,0,0,1,0,1,1,1,0,0, 
1755,90,0,0,0,1,0,1,1,0,1,0, 
1756,90,0,0,0,1,0,1,1,0,1,0, 
1757,90,0,0,0,1,0,1,1,0,1,0, 
1758,90,0,0,0,1,0,1,1,0,1,0, 
1759,90,0,0,0,1,0,1,1,0,1,0, 
1760,88,0,0,0,1,0,1,1,0,0,0, 
1761,88,0,0,0,1,0,1,1,0,0,0, 
1762,88,0,0,0,1,0,1,1,0,0,0, 
1763,88,0,0,0,1,0,1,1,0,0,0, 
1764,88,0,0,0,1,0,1,1,0,0,0, 
1765,86,0,0,0,1,0,1,0,1,1,0, 
1766,86,0,0,0,1,0,1,0,1,1,0, 
1767,86,0,0,0,1,0,1,0,1,1,0, 
1768,86,0,0,0,1,0,1,0,1,1,0, 
1769,86,0,0,0,1,0,1,0,1,1,0, 
1770,85,0,0,0,1,0,1,0,1,0,1, 
1771,85,0,0,0,1,0,1,0,1,0,1, 
1772,85,0,0,0,1,0,1,0,1,0,1, 
1773,85,0,0,0,1,0,1,0,1,0,1, 
1774,85,0,0,0,1,0,1,0,1,0,1, 
1775,83,0,0,0,1,0,1,0,0,1,1, 
1776,83,0,0,0,1,0,1,0,0,1,1, 
1777,83,0,0,0,1,0,1,0,0,1,1, 
1778,83,0,0,0,1,0,1,0,0,1,1, 
1779,83,0,0,0,1,0,1,0,0,1,1, 
1780,81,0,0,0,1,0,1,0,0,0,1, 
1781,81,0,0,0,1,0,1,0,0,0,1, 
1782,81,0,0,0,1,0,1,0,0,0,1, 
1783,81,0,0,0,1,0,1,0,0,0,1, 
1784,81,0,0,0,1,0,1,0,0,0,1, 
1785,79,0,0,0,1,0,0,1,1,1,1, 
1786,79,0,0,0,1,0,0,1,1,1,1, 
1787,79,0,0,0,1,0,0,1,1,1,1, 
1788,79,0,0,0,1,0,0,1,1,1,1, 
1789,79,0,0,0,1,0,0,1,1,1,1, 
1790,78,0,0,0,1,0,0,1,1,1,0, 
1791,78,0,0,0,1,0,0,1,1,1,0, 
1792,78,0,0,0,1,0,0,1,1,1,0, 
1793,78,0,0,0,1,0,0,1,1,1,0, 
1794,78,0,0,0,1,0,0,1,1,1,0, 
1795,76,0,0,0,1,0,0,1,1,0,0, 
1796,76,0,0,0,1,0,0,1,1,0,0, 
1797,76,0,0,0,1,0,0,1,1,0,0, 
1798,76,0,0,0,1,0,0,1,1,0,0, 
1799,74,0,0,0,1,0,0,1,0,1,0, 
1800,74,0,0,0,1,0,0,1,0,1,0, 
1801,74,0,0,0,1,0,0,1,0,1,0, 
1802,74,0,0,0,1,0,0,1,0,1,0, 
1803,74,0,0,0,1,0,0,1,0,1,0, 
1804,73,0,0,0,1,0,0,1,0,0,1, 
1805,73,0,0,0,1,0,0,1,0,0,1, 
1806,73,0,0,0,1,0,0,1,0,0,1, 
1807,73,0,0,0,1,0,0,1,0,0,1, 
1808,73,0,0,0,1,0,0,1,0,0,1, 
1809,71,0,0,0,1,0,0,0,1,1,1, 
1810,71,0,0,0,1,0,0,0,1,1,1, 
1811,71,0,0,0,1,0,0,0,1,1,1, 
1812,71,0,0,0,1,0,0,0,1,1,1, 
1813,71,0,0,0,1,0,0,0,1,1,1, 
1814,70,0,0,0,1,0,0,0,1,1,0, 
1815,70,0,0,0,1,0,0,0,1,1,0, 
1816,70,0,0,0,1,0,0,0,1,1,0, 
1817,70,0,0,0,1,0,0,0,1,1,0, 
1818,70,0,0,0,1,0,0,0,1,1,0, 
1819,68,0,0,0,1,0,0,0,1,0,0, 
1820,68,0,0,0,1,0,0,0,1,0,0, 
1821,68,0,0,0,1,0,0,0,1,0,0, 
1822,68,0,0,0,1,0,0,0,1,0,0, 
1823,68,0,0,0,1,0,0,0,1,0,0, 
1824,67,0,0,0,1,0,0,0,0,1,1, 
1825,67,0,0,0,1,0,0,0,0,1,1, 
1826,67,0,0,0,1,0,0,0,0,1,1, 
1827,67,0,0,0,1,0,0,0,0,1,1, 
1828,67,0,0,0,1,0,0,0,0,1,1, 
1829,65,0,0,0,1,0,0,0,0,0,1, 
1830,65,0,0,0,1,0,0,0,0,0,1, 
1831,65,0,0,0,1,0,0,0,0,0,1, 
1832,65,0,0,0,1,0,0,0,0,0,1, 
1833,65,0,0,0,1,0,0,0,0,0,1, 
1834,63,0,0,0,0,1,1,1,1,1,1, 
1835,63,0,0,0,0,1,1,1,1,1,1, 
1836,63,0,0,0,0,1,1,1,1,1,1, 
1837,63,0,0,0,0,1,1,1,1,1,1, 
1838,62,0,0,0,0,1,1,1,1,1,0, 
1839,62,0,0,0,0,1,1,1,1,1,0, 
1840,62,0,0,0,0,1,1,1,1,1,0, 
1841,62,0,0,0,0,1,1,1,1,1,0, 
1842,62,0,0,0,0,1,1,1,1,1,0, 
1843,60,0,0,0,0,1,1,1,1,0,0, 
1844,60,0,0,0,0,1,1,1,1,0,0, 
1845,60,0,0,0,0,1,1,1,1,0,0, 
1846,60,0,0,0,0,1,1,1,1,0,0, 
1847,60,0,0,0,0,1,1,1,1,0,0, 
1848,59,0,0,0,0,1,1,1,0,1,1, 
1849,59,0,0,0,0,1,1,1,0,1,1, 
1850,59,0,0,0,0,1,1,1,0,1,1, 
1851,59,0,0,0,0,1,1,1,0,1,1, 
1852,59,0,0,0,0,1,1,1,0,1,1, 
1853,58,0,0,0,0,1,1,1,0,1,0, 
1854,58,0,0,0,0,1,1,1,0,1,0, 
1855,58,0,0,0,0,1,1,1,0,1,0, 
1856,58,0,0,0,0,1,1,1,0,1,0, 
1857,58,0,0,0,0,1,1,1,0,1,0, 
1858,56,0,0,0,0,1,1,1,0,0,0, 
1859,56,0,0,0,0,1,1,1,0,0,0, 
1860,56,0,0,0,0,1,1,1,0,0,0, 
1861,56,0,0,0,0,1,1,1,0,0,0, 
1862,56,0,0,0,0,1,1,1,0,0,0, 
1863,55,0,0,0,0,1,1,0,1,1,1, 
1864,55,0,0,0,0,1,1,0,1,1,1, 
1865,55,0,0,0,0,1,1,0,1,1,1, 
1866,55,0,0,0,0,1,1,0,1,1,1, 
1867,55,0,0,0,0,1,1,0,1,1,1, 
1868,53,0,0,0,0,1,1,0,1,0,1, 
1869,53,0,0,0,0,1,1,0,1,0,1, 
1870,53,0,0,0,0,1,1,0,1,0,1, 
1871,53,0,0,0,0,1,1,0,1,0,1, 
1872,53,0,0,0,0,1,1,0,1,0,1, 
1873,52,0,0,0,0,1,1,0,1,0,0, 
1874,52,0,0,0,0,1,1,0,1,0,0, 
1875,52,0,0,0,0,1,1,0,1,0,0, 
1876,52,0,0,0,0,1,1,0,1,0,0, 
1877,52,0,0,0,0,1,1,0,1,0,0, 
1878,51,0,0,0,0,1,1,0,0,1,1, 
1879,51,0,0,0,0,1,1,0,0,1,1, 
1880,51,0,0,0,0,1,1,0,0,1,1, 
1881,51,0,0,0,0,1,1,0,0,1,1, 
1882,49,0,0,0,0,1,1,0,0,0,1, 
1883,49,0,0,0,0,1,1,0,0,0,1, 
1884,49,0,0,0,0,1,1,0,0,0,1, 
1885,49,0,0,0,0,1,1,0,0,0,1, 
1886,49,0,0,0,0,1,1,0,0,0,1, 
1887,48,0,0,0,0,1,1,0,0,0,0, 
1888,48,0,0,0,0,1,1,0,0,0,0, 
1889,48,0,0,0,0,1,1,0,0,0,0, 
1890,48,0,0,0,0,1,1,0,0,0,0, 
1891,48,0,0,0,0,1,1,0,0,0,0, 
1892,47,0,0,0,0,1,0,1,1,1,1, 
1893,47,0,0,0,0,1,0,1,1,1,1, 
1894,47,0,0,0,0,1,0,1,1,1,1, 
1895,47,0,0,0,0,1,0,1,1,1,1, 
1896,47,0,0,0,0,1,0,1,1,1,1, 
1897,45,0,0,0,0,1,0,1,1,0,1, 
1898,45,0,0,0,0,1,0,1,1,0,1, 
1899,45,0,0,0,0,1,0,1,1,0,1, 
1900,45,0,0,0,0,1,0,1,1,0,1, 
1901,45,0,0,0,0,1,0,1,1,0,1, 
1902,44,0,0,0,0,1,0,1,1,0,0, 
1903,44,0,0,0,0,1,0,1,1,0,0, 
1904,44,0,0,0,0,1,0,1,1,0,0, 
1905,44,0,0,0,0,1,0,1,1,0,0, 
1906,44,0,0,0,0,1,0,1,1,0,0, 
1907,43,0,0,0,0,1,0,1,0,1,1, 
1908,43,0,0,0,0,1,0,1,0,1,1, 
1909,43,0,0,0,0,1,0,1,0,1,1, 
1910,43,0,0,0,0,1,0,1,0,1,1, 
1911,43,0,0,0,0,1,0,1,0,1,1, 
1912,41,0,0,0,0,1,0,1,0,0,1, 
1913,41,0,0,0,0,1,0,1,0,0,1, 
1914,41,0,0,0,0,1,0,1,0,0,1, 
1915,41,0,0,0,0,1,0,1,0,0,1, 
1916,41,0,0,0,0,1,0,1,0,0,1, 
1917,40,0,0,0,0,1,0,1,0,0,0, 
1918,40,0,0,0,0,1,0,1,0,0,0, 
1919,40,0,0,0,0,1,0,1,0,0,0, 
1920,40,0,0,0,0,1,0,1,0,0,0, 
1921,39,0,0,0,0,1,0,0,1,1,1, 
1922,39,0,0,0,0,1,0,0,1,1,1, 
1923,39,0,0,0,0,1,0,0,1,1,1, 
1924,39,0,0,0,0,1,0,0,1,1,1, 
1925,39,0,0,0,0,1,0,0,1,1,1, 
1926,38,0,0,0,0,1,0,0,1,1,0, 
1927,38,0,0,0,0,1,0,0,1,1,0, 
1928,38,0,0,0,0,1,0,0,1,1,0, 
1929,38,0,0,0,0,1,0,0,1,1,0, 
1930,38,0,0,0,0,1,0,0,1,1,0, 
1931,37,0,0,0,0,1,0,0,1,0,1, 
1932,37,0,0,0,0,1,0,0,1,0,1, 
1933,37,0,0,0,0,1,0,0,1,0,1, 
1934,37,0,0,0,0,1,0,0,1,0,1, 
1935,37,0,0,0,0,1,0,0,1,0,1, 
1936,35,0,0,0,0,1,0,0,0,1,1, 
1937,35,0,0,0,0,1,0,0,0,1,1, 
1938,35,0,0,0,0,1,0,0,0,1,1, 
1939,35,0,0,0,0,1,0,0,0,1,1, 
1940,35,0,0,0,0,1,0,0,0,1,1, 
1941,34,0,0,0,0,1,0,0,0,1,0, 
1942,34,0,0,0,0,1,0,0,0,1,0, 
1943,34,0,0,0,0,1,0,0,0,1,0, 
1944,34,0,0,0,0,1,0,0,0,1,0, 
1945,34,0,0,0,0,1,0,0,0,1,0, 
1946,33,0,0,0,0,1,0,0,0,0,1, 
1947,33,0,0,0,0,1,0,0,0,0,1, 
1948,33,0,0,0,0,1,0,0,0,0,1, 
1949,33,0,0,0,0,1,0,0,0,0,1, 
1950,33,0,0,0,0,1,0,0,0,0,1, 
1951,32,0,0,0,0,1,0,0,0,0,0, 
1952,32,0,0,0,0,1,0,0,0,0,0, 
1953,32,0,0,0,0,1,0,0,0,0,0, 
1954,32,0,0,0,0,1,0,0,0,0,0, 
1955,32,0,0,0,0,1,0,0,0,0,0, 
1956,31,0,0,0,0,0,1,1,1,1,1, 
1957,31,0,0,0,0,0,1,1,1,1,1, 
1958,31,0,0,0,0,0,1,1,1,1,1, 
1959,31,0,0,0,0,0,1,1,1,1,1, 
1960,31,0,0,0,0,0,1,1,1,1,1, 
1961,30,0,0,0,0,0,1,1,1,1,0, 
1962,30,0,0,0,0,0,1,1,1,1,0, 
1963,30,0,0,0,0,0,1,1,1,1,0, 
1964,30,0,0,0,0,0,1,1,1,1,0, 
1965,29,0,0,0,0,0,1,1,1,0,1, 
1966,29,0,0,0,0,0,1,1,1,0,1, 
1967,29,0,0,0,0,0,1,1,1,0,1, 
1968,29,0,0,0,0,0,1,1,1,0,1, 
1969,29,0,0,0,0,0,1,1,1,0,1, 
1970,28,0,0,0,0,0,1,1,1,0,0, 
1971,28,0,0,0,0,0,1,1,1,0,0, 
1972,28,0,0,0,0,0,1,1,1,0,0, 
1973,28,0,0,0,0,0,1,1,1,0,0, 
1974,28,0,0,0,0,0,1,1,1,0,0, 
1975,27,0,0,0,0,0,1,1,0,1,1, 
1976,27,0,0,0,0,0,1,1,0,1,1, 
1977,27,0,0,0,0,0,1,1,0,1,1, 
1978,27,0,0,0,0,0,1,1,0,1,1, 
1979,27,0,0,0,0,0,1,1,0,1,1, 
1980,26,0,0,0,0,0,1,1,0,1,0, 
1981,26,0,0,0,0,0,1,1,0,1,0, 
1982,26,0,0,0,0,0,1,1,0,1,0, 
1983,26,0,0,0,0,0,1,1,0,1,0, 
1984,26,0,0,0,0,0,1,1,0,1,0, 
1985,25,0,0,0,0,0,1,1,0,0,1, 
1986,25,0,0,0,0,0,1,1,0,0,1, 
1987,25,0,0,0,0,0,1,1,0,0,1, 
1988,25,0,0,0,0,0,1,1,0,0,1, 
1989,25,0,0,0,0,0,1,1,0,0,1, 
1990,24,0,0,0,0,0,1,1,0,0,0, 
1991,24,0,0,0,0,0,1,1,0,0,0, 
1992,24,0,0,0,0,0,1,1,0,0,0, 
1993,24,0,0,0,0,0,1,1,0,0,0, 
1994,24,0,0,0,0,0,1,1,0,0,0, 
1995,23,0,0,0,0,0,1,0,1,1,1, 
1996,23,0,0,0,0,0,1,0,1,1,1, 
1997,23,0,0,0,0,0,1,0,1,1,1, 
1998,23,0,0,0,0,0,1,0,1,1,1, 
1999,23,0,0,0,0,0,1,0,1,1,1, 
2000,22,0,0,0,0,0,1,0,1,1,0, 
2001,22,0,0,0,0,0,1,0,1,1,0, 
2002,22,0,0,0,0,0,1,0,1,1,0, 
2003,22,0,0,0,0,0,1,0,1,1,0, 
2004,21,0,0,0,0,0,1,0,1,0,1, 
2005,21,0,0,0,0,0,1,0,1,0,1, 
2006,21,0,0,0,0,0,1,0,1,0,1, 
2007,21,0,0,0,0,0,1,0,1,0,1, 
2008,21,0,0,0,0,0,1,0,1,0,1, 
2009,20,0,0,0,0,0,1,0,1,0,0, 
2010,20,0,0,0,0,0,1,0,1,0,0, 
2011,20,0,0,0,0,0,1,0,1,0,0, 
2012,20,0,0,0,0,0,1,0,1,0,0, 
2013,20,0,0,0,0,0,1,0,1,0,0, 
2014,19,0,0,0,0,0,1,0,0,1,1, 
2015,19,0,0,0,0,0,1,0,0,1,1, 
2016,19,0,0,0,0,0,1,0,0,1,1, 
2017,19,0,0,0,0,0,1,0,0,1,1, 
2018,19,0,0,0,0,0,1,0,0,1,1, 
2019,19,0,0,0,0,0,1,0,0,1,1, 
2020,19,0,0,0,0,0,1,0,0,1,1, 
2021,19,0,0,0,0,0,1,0,0,1,1, 
2022,19,0,0,0,0,0,1,0,0,1,1, 
2023,19,0,0,0,0,0,1,0,0,1,1, 
2024,18,0,0,0,0,0,1,0,0,1,0, 
2025,18,0,0,0,0,0,1,0,0,1,0, 
2026,18,0,0,0,0,0,1,0,0,1,0, 
2027,18,0,0,0,0,0,1,0,0,1,0, 
2028,18,0,0,0,0,0,1,0,0,1,0, 
2029,17,0,0,0,0,0,1,0,0,0,1, 
2030,17,0,0,0,0,0,1,0,0,0,1, 
2031,17,0,0,0,0,0,1,0,0,0,1, 
2032,17,0,0,0,0,0,1,0,0,0,1, 
2033,17,0,0,0,0,0,1,0,0,0,1, 
2034,16,0,0,0,0,0,1,0,0,0,0, 
2035,16,0,0,0,0,0,1,0,0,0,0, 
2036,16,0,0,0,0,0,1,0,0,0,0, 
2037,16,0,0,0,0,0,1,0,0,0,0, 
2038,16,0,0,0,0,0,1,0,0,0,0, 
2039,15,0,0,0,0,0,0,1,1,1,1, 
2040,15,0,0,0,0,0,0,1,1,1,1, 
2041,15,0,0,0,0,0,0,1,1,1,1, 
2042,15,0,0,0,0,0,0,1,1,1,1, 
2043,15,0,0,0,0,0,0,1,1,1,1, 
2044,15,0,0,0,0,0,0,1,1,1,1, 
2045,15,0,0,0,0,0,0,1,1,1,1, 
2046,15,0,0,0,0,0,0,1,1,1,1, 
2047,15,0,0,0,0,0,0,1,1,1,1, 
2048,14,0,0,0,0,0,0,1,1,1,0, 
2049,14,0,0,0,0,0,0,1,1,1,0, 
