Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1569,81,0,0,0,1,0,1,0,0,0,1, 
1570,81,0,0,0,1,0,1,0,0,0,1, 
1571,81,0,0,0,1,0,1,0,0,0,1, 
1572,81,0,0,0,1,0,1,0,0,0,1, 
1573,83,0,0,0,1,0,1,0,0,1,1, 
1574,83,0,0,0,1,0,1,0,0,1,1, 
1575,83,0,0,0,1,0,1,0,0,1,1, 
1576,83,0,0,0,1,0,1,0,0,1,1, 
1577,83,0,0,0,1,0,1,0,0,1,1, 
1578,85,0,0,0,1,0,1,0,1,0,1, 
1579,85,0,0,0,1,0,1,0,1,0,1, 
1580,85,0,0,0,1,0,1,0,1,0,1, 
1581,85,0,0,0,1,0,1,0,1,0,1, 
1582,85,0,0,0,1,0,1,0,1,0,1, 
1583,86,0,0,0,1,0,1,0,1,1,0, 
1584,86,0,0,0,1,0,1,0,1,1,0, 
1585,86,0,0,0,1,0,1,0,1,1,0, 
1586,86,0,0,0,1,0,1,0,1,1,0, 
1587,86,0,0,0,1,0,1,0,1,1,0, 
1588,88,0,0,0,1,0,1,1,0,0,0, 
1589,88,0,0,0,1,0,1,1,0,0,0, 
1590,88,0,0,0,1,0,1,1,0,0,0, 
1591,88,0,0,0,1,0,1,1,0,0,0, 
1592,90,0,0,0,1,0,1,1,0,1,0, 
1593,90,0,0,0,1,0,1,1,0,1,0, 
1594,90,0,0,0,1,0,1,1,0,1,0, 
1595,90,0,0,0,1,0,1,1,0,1,0, 
1596,90,0,0,0,1,0,1,1,0,1,0, 
1597,92,0,0,0,1,0,1,1,1,0,0, 
1598,92,0,0,0,1,0,1,1,1,0,0, 
1599,92,0,0,0,1,0,1,1,1,0,0, 
1600,92,0,0,0,1,0,1,1,1,0,0, 
1601,92,0,0,0,1,0,1,1,1,0,0, 
1602,93,0,0,0,1,0,1,1,1,0,1, 
1603,93,0,0,0,1,0,1,1,1,0,1, 
1604,93,0,0,0,1,0,1,1,1,0,1, 
1605,93,0,0,0,1,0,1,1,1,0,1, 
1606,93,0,0,0,1,0,1,1,1,0,1, 
1607,95,0,0,0,1,0,1,1,1,1,1, 
1608,95,0,0,0,1,0,1,1,1,1,1, 
1609,95,0,0,0,1,0,1,1,1,1,1, 
1610,95,0,0,0,1,0,1,1,1,1,1, 
1611,95,0,0,0,1,0,1,1,1,1,1, 
1612,97,0,0,0,1,1,0,0,0,0,1, 
1613,97,0,0,0,1,1,0,0,0,0,1, 
1614,97,0,0,0,1,1,0,0,0,0,1, 
1615,97,0,0,0,1,1,0,0,0,0,1, 
1616,97,0,0,0,1,1,0,0,0,0,1, 
1617,99,0,0,0,1,1,0,0,0,1,1, 
1618,99,0,0,0,1,1,0,0,0,1,1, 
1619,99,0,0,0,1,1,0,0,0,1,1, 
1620,99,0,0,0,1,1,0,0,0,1,1, 
1621,99,0,0,0,1,1,0,0,0,1,1, 
1622,101,0,0,0,1,1,0,0,1,0,1, 
1623,101,0,0,0,1,1,0,0,1,0,1, 
1624,101,0,0,0,1,1,0,0,1,0,1, 
1625,101,0,0,0,1,1,0,0,1,0,1, 
1626,101,0,0,0,1,1,0,0,1,0,1, 
1627,103,0,0,0,1,1,0,0,1,1,1, 
1628,103,0,0,0,1,1,0,0,1,1,1, 
1629,103,0,0,0,1,1,0,0,1,1,1, 
1630,103,0,0,0,1,1,0,0,1,1,1, 
1631,103,0,0,0,1,1,0,0,1,1,1, 
1632,104,0,0,0,1,1,0,1,0,0,0, 
1633,104,0,0,0,1,1,0,1,0,0,0, 
1634,104,0,0,0,1,1,0,1,0,0,0, 
1635,104,0,0,0,1,1,0,1,0,0,0, 
1636,106,0,0,0,1,1,0,1,0,1,0, 
1637,106,0,0,0,1,1,0,1,0,1,0, 
1638,106,0,0,0,1,1,0,1,0,1,0, 
1639,106,0,0,0,1,1,0,1,0,1,0, 
1640,106,0,0,0,1,1,0,1,0,1,0, 
1641,108,0,0,0,1,1,0,1,1,0,0, 
1642,108,0,0,0,1,1,0,1,1,0,0, 
1643,108,0,0,0,1,1,0,1,1,0,0, 
1644,108,0,0,0,1,1,0,1,1,0,0, 
1645,108,0,0,0,1,1,0,1,1,0,0, 
1646,110,0,0,0,1,1,0,1,1,1,0, 
1647,110,0,0,0,1,1,0,1,1,1,0, 
1648,110,0,0,0,1,1,0,1,1,1,0, 
1649,110,0,0,0,1,1,0,1,1,1,0, 
1650,110,0,0,0,1,1,0,1,1,1,0, 
1651,112,0,0,0,1,1,1,0,0,0,0, 
1652,112,0,0,0,1,1,1,0,0,0,0, 
1653,112,0,0,0,1,1,1,0,0,0,0, 
1654,112,0,0,0,1,1,1,0,0,0,0, 
1655,112,0,0,0,1,1,1,0,0,0,0, 
1656,114,0,0,0,1,1,1,0,0,1,0, 
1657,114,0,0,0,1,1,1,0,0,1,0, 
1658,114,0,0,0,1,1,1,0,0,1,0, 
1659,114,0,0,0,1,1,1,0,0,1,0, 
1660,114,0,0,0,1,1,1,0,0,1,0, 
1661,116,0,0,0,1,1,1,0,1,0,0, 
1662,116,0,0,0,1,1,1,0,1,0,0, 
1663,116,0,0,0,1,1,1,0,1,0,0, 
1664,116,0,0,0,1,1,1,0,1,0,0, 
1665,116,0,0,0,1,1,1,0,1,0,0, 
1666,118,0,0,0,1,1,1,0,1,1,0, 
1667,118,0,0,0,1,1,1,0,1,1,0, 
1668,118,0,0,0,1,1,1,0,1,1,0, 
1669,118,0,0,0,1,1,1,0,1,1,0, 
1670,118,0,0,0,1,1,1,0,1,1,0, 
1671,120,0,0,0,1,1,1,1,0,0,0, 
1672,120,0,0,0,1,1,1,1,0,0,0, 
1673,120,0,0,0,1,1,1,1,0,0,0, 
1674,120,0,0,0,1,1,1,1,0,0,0, 
1675,122,0,0,0,1,1,1,1,0,1,0, 
1676,122,0,0,0,1,1,1,1,0,1,0, 
1677,122,0,0,0,1,1,1,1,0,1,0, 
1678,122,0,0,0,1,1,1,1,0,1,0, 
1679,122,0,0,0,1,1,1,1,0,1,0, 
1680,124,0,0,0,1,1,1,1,1,0,0, 
1681,124,0,0,0,1,1,1,1,1,0,0, 
1682,124,0,0,0,1,1,1,1,1,0,0, 
1683,124,0,0,0,1,1,1,1,1,0,0, 
1684,124,0,0,0,1,1,1,1,1,0,0, 
1685,126,0,0,0,1,1,1,1,1,1,0, 
1686,126,0,0,0,1,1,1,1,1,1,0, 
1687,126,0,0,0,1,1,1,1,1,1,0, 
1688,126,0,0,0,1,1,1,1,1,1,0, 
1689,126,0,0,0,1,1,1,1,1,1,0, 
1690,128,0,0,1,0,0,0,0,0,0,0, 
1691,128,0,0,1,0,0,0,0,0,0,0, 
1692,128,0,0,1,0,0,0,0,0,0,0, 
1693,128,0,0,1,0,0,0,0,0,0,0, 
1694,128,0,0,1,0,0,0,0,0,0,0, 
1695,130,0,0,1,0,0,0,0,0,1,0, 
1696,130,0,0,1,0,0,0,0,0,1,0, 
1697,130,0,0,1,0,0,0,0,0,1,0, 
1698,130,0,0,1,0,0,0,0,0,1,0, 
1699,130,0,0,1,0,0,0,0,0,1,0, 
1700,133,0,0,1,0,0,0,0,1,0,1, 
1701,133,0,0,1,0,0,0,0,1,0,1, 
1702,133,0,0,1,0,0,0,0,1,0,1, 
1703,133,0,0,1,0,0,0,0,1,0,1, 
1704,133,0,0,1,0,0,0,0,1,0,1, 
1705,135,0,0,1,0,0,0,0,1,1,1, 
1706,135,0,0,1,0,0,0,0,1,1,1, 
1707,135,0,0,1,0,0,0,0,1,1,1, 
1708,135,0,0,1,0,0,0,0,1,1,1, 
1709,135,0,0,1,0,0,0,0,1,1,1, 
1710,137,0,0,1,0,0,0,1,0,0,1, 
1711,137,0,0,1,0,0,0,1,0,0,1, 
1712,137,0,0,1,0,0,0,1,0,0,1, 
1713,137,0,0,1,0,0,0,1,0,0,1, 
1714,137,0,0,1,0,0,0,1,0,0,1, 
1715,139,0,0,1,0,0,0,1,0,1,1, 
1716,139,0,0,1,0,0,0,1,0,1,1, 
1717,139,0,0,1,0,0,0,1,0,1,1, 
1718,139,0,0,1,0,0,0,1,0,1,1, 
1719,141,0,0,1,0,0,0,1,1,0,1, 
1720,141,0,0,1,0,0,0,1,1,0,1, 
1721,141,0,0,1,0,0,0,1,1,0,1, 
1722,141,0,0,1,0,0,0,1,1,0,1, 
1723,141,0,0,1,0,0,0,1,1,0,1, 
1724,143,0,0,1,0,0,0,1,1,1,1, 
1725,143,0,0,1,0,0,0,1,1,1,1, 
1726,143,0,0,1,0,0,0,1,1,1,1, 
1727,143,0,0,1,0,0,0,1,1,1,1, 
1728,143,0,0,1,0,0,0,1,1,1,1, 
1729,145,0,0,1,0,0,1,0,0,0,1, 
1730,145,0,0,1,0,0,1,0,0,0,1, 
1731,145,0,0,1,0,0,1,0,0,0,1, 
1732,145,0,0,1,0,0,1,0,0,0,1, 
1733,145,0,0,1,0,0,1,0,0,0,1, 
1734,148,0,0,1,0,0,1,0,1,0,0, 
1735,148,0,0,1,0,0,1,0,1,0,0, 
1736,148,0,0,1,0,0,1,0,1,0,0, 
1737,148,0,0,1,0,0,1,0,1,0,0, 
1738,148,0,0,1,0,0,1,0,1,0,0, 
1739,150,0,0,1,0,0,1,0,1,1,0, 
1740,150,0,0,1,0,0,1,0,1,1,0, 
1741,150,0,0,1,0,0,1,0,1,1,0, 
1742,150,0,0,1,0,0,1,0,1,1,0, 
1743,150,0,0,1,0,0,1,0,1,1,0, 
1744,152,0,0,1,0,0,1,1,0,0,0, 
1745,152,0,0,1,0,0,1,1,0,0,0, 
1746,152,0,0,1,0,0,1,1,0,0,0, 
1747,152,0,0,1,0,0,1,1,0,0,0, 
1748,152,0,0,1,0,0,1,1,0,0,0, 
1749,154,0,0,1,0,0,1,1,0,1,0, 
1750,154,0,0,1,0,0,1,1,0,1,0, 
1751,154,0,0,1,0,0,1,1,0,1,0, 
1752,154,0,0,1,0,0,1,1,0,1,0, 
1753,154,0,0,1,0,0,1,1,0,1,0, 
1754,157,0,0,1,0,0,1,1,1,0,1, 
1755,157,0,0,1,0,0,1,1,1,0,1, 
1756,157,0,0,1,0,0,1,1,1,0,1, 
1757,157,0,0,1,0,0,1,1,1,0,1, 
1758,159,0,0,1,0,0,1,1,1,1,1, 
1759,159,0,0,1,0,0,1,1,1,1,1, 
1760,159,0,0,1,0,0,1,1,1,1,1, 
1761,159,0,0,1,0,0,1,1,1,1,1, 
1762,159,0,0,1,0,0,1,1,1,1,1, 
1763,161,0,0,1,0,1,0,0,0,0,1, 
1764,161,0,0,1,0,1,0,0,0,0,1, 
1765,161,0,0,1,0,1,0,0,0,0,1, 
1766,161,0,0,1,0,1,0,0,0,0,1, 
1767,161,0,0,1,0,1,0,0,0,0,1, 
1768,163,0,0,1,0,1,0,0,0,1,1, 
1769,163,0,0,1,0,1,0,0,0,1,1, 
1770,163,0,0,1,0,1,0,0,0,1,1, 
1771,163,0,0,1,0,1,0,0,0,1,1, 
1772,163,0,0,1,0,1,0,0,0,1,1, 
1773,166,0,0,1,0,1,0,0,1,1,0, 
1774,166,0,0,1,0,1,0,0,1,1,0, 
1775,166,0,0,1,0,1,0,0,1,1,0, 
1776,166,0,0,1,0,1,0,0,1,1,0, 
1777,166,0,0,1,0,1,0,0,1,1,0, 
1778,168,0,0,1,0,1,0,1,0,0,0, 
1779,168,0,0,1,0,1,0,1,0,0,0, 
1780,168,0,0,1,0,1,0,1,0,0,0, 
1781,168,0,0,1,0,1,0,1,0,0,0, 
1782,168,0,0,1,0,1,0,1,0,0,0, 
1783,170,0,0,1,0,1,0,1,0,1,0, 
1784,170,0,0,1,0,1,0,1,0,1,0, 
1785,170,0,0,1,0,1,0,1,0,1,0, 
1786,170,0,0,1,0,1,0,1,0,1,0, 
1787,170,0,0,1,0,1,0,1,0,1,0, 
1788,173,0,0,1,0,1,0,1,1,0,1, 
1789,173,0,0,1,0,1,0,1,1,0,1, 
1790,173,0,0,1,0,1,0,1,1,0,1, 
1791,173,0,0,1,0,1,0,1,1,0,1, 
1792,173,0,0,1,0,1,0,1,1,0,1, 
1793,175,0,0,1,0,1,0,1,1,1,1, 
1794,175,0,0,1,0,1,0,1,1,1,1, 
1795,175,0,0,1,0,1,0,1,1,1,1, 
1796,175,0,0,1,0,1,0,1,1,1,1, 
1797,175,0,0,1,0,1,0,1,1,1,1, 
1798,177,0,0,1,0,1,1,0,0,0,1, 
1799,177,0,0,1,0,1,1,0,0,0,1, 
1800,177,0,0,1,0,1,1,0,0,0,1, 
1801,177,0,0,1,0,1,1,0,0,0,1, 
1802,180,0,0,1,0,1,1,0,1,0,0, 
1803,180,0,0,1,0,1,1,0,1,0,0, 
1804,180,0,0,1,0,1,1,0,1,0,0, 
1805,180,0,0,1,0,1,1,0,1,0,0, 
1806,180,0,0,1,0,1,1,0,1,0,0, 
1807,182,0,0,1,0,1,1,0,1,1,0, 
1808,182,0,0,1,0,1,1,0,1,1,0, 
1809,182,0,0,1,0,1,1,0,1,1,0, 
1810,182,0,0,1,0,1,1,0,1,1,0, 
1811,182,0,0,1,0,1,1,0,1,1,0, 
1812,185,0,0,1,0,1,1,1,0,0,1, 
1813,185,0,0,1,0,1,1,1,0,0,1, 
1814,185,0,0,1,0,1,1,1,0,0,1, 
1815,185,0,0,1,0,1,1,1,0,0,1, 
1816,185,0,0,1,0,1,1,1,0,0,1, 
1817,187,0,0,1,0,1,1,1,0,1,1, 
1818,187,0,0,1,0,1,1,1,0,1,1, 
1819,187,0,0,1,0,1,1,1,0,1,1, 
1820,187,0,0,1,0,1,1,1,0,1,1, 
1821,187,0,0,1,0,1,1,1,0,1,1, 
1822,189,0,0,1,0,1,1,1,1,0,1, 
1823,189,0,0,1,0,1,1,1,1,0,1, 
1824,189,0,0,1,0,1,1,1,1,0,1, 
1825,189,0,0,1,0,1,1,1,1,0,1, 
1826,189,0,0,1,0,1,1,1,1,0,1, 
1827,192,0,0,1,1,0,0,0,0,0,0, 
1828,192,0,0,1,1,0,0,0,0,0,0, 
1829,192,0,0,1,1,0,0,0,0,0,0, 
1830,192,0,0,1,1,0,0,0,0,0,0, 
1831,192,0,0,1,1,0,0,0,0,0,0, 
1832,194,0,0,1,1,0,0,0,0,1,0, 
1833,194,0,0,1,1,0,0,0,0,1,0, 
1834,194,0,0,1,1,0,0,0,0,1,0, 
1835,194,0,0,1,1,0,0,0,0,1,0, 
1836,194,0,0,1,1,0,0,0,0,1,0, 
1837,197,0,0,1,1,0,0,0,1,0,1, 
1838,197,0,0,1,1,0,0,0,1,0,1, 
1839,197,0,0,1,1,0,0,0,1,0,1, 
1840,197,0,0,1,1,0,0,0,1,0,1, 
1841,199,0,0,1,1,0,0,0,1,1,1, 
1842,199,0,0,1,1,0,0,0,1,1,1, 
1843,199,0,0,1,1,0,0,0,1,1,1, 
1844,199,0,0,1,1,0,0,0,1,1,1, 
1845,199,0,0,1,1,0,0,0,1,1,1, 
1846,202,0,0,1,1,0,0,1,0,1,0, 
1847,202,0,0,1,1,0,0,1,0,1,0, 
1848,202,0,0,1,1,0,0,1,0,1,0, 
1849,202,0,0,1,1,0,0,1,0,1,0, 
1850,202,0,0,1,1,0,0,1,0,1,0, 
1851,204,0,0,1,1,0,0,1,1,0,0, 
1852,204,0,0,1,1,0,0,1,1,0,0, 
1853,204,0,0,1,1,0,0,1,1,0,0, 
1854,204,0,0,1,1,0,0,1,1,0,0, 
1855,204,0,0,1,1,0,0,1,1,0,0, 
1856,207,0,0,1,1,0,0,1,1,1,1, 
1857,207,0,0,1,1,0,0,1,1,1,1, 
1858,207,0,0,1,1,0,0,1,1,1,1, 
1859,207,0,0,1,1,0,0,1,1,1,1, 
1860,207,0,0,1,1,0,0,1,1,1,1, 
1861,209,0,0,1,1,0,1,0,0,0,1, 
1862,209,0,0,1,1,0,1,0,0,0,1, 
1863,209,0,0,1,1,0,1,0,0,0,1, 
1864,209,0,0,1,1,0,1,0,0,0,1, 
1865,209,0,0,1,1,0,1,0,0,0,1, 
1866,212,0,0,1,1,0,1,0,1,0,0, 
1867,212,0,0,1,1,0,1,0,1,0,0, 
1868,212,0,0,1,1,0,1,0,1,0,0, 
1869,212,0,0,1,1,0,1,0,1,0,0, 
1870,212,0,0,1,1,0,1,0,1,0,0, 
1871,214,0,0,1,1,0,1,0,1,1,0, 
1872,214,0,0,1,1,0,1,0,1,1,0, 
1873,214,0,0,1,1,0,1,0,1,1,0, 
1874,214,0,0,1,1,0,1,0,1,1,0, 
1875,214,0,0,1,1,0,1,0,1,1,0, 
1876,217,0,0,1,1,0,1,1,0,0,1, 
1877,217,0,0,1,1,0,1,1,0,0,1, 
1878,217,0,0,1,1,0,1,1,0,0,1, 
1879,217,0,0,1,1,0,1,1,0,0,1, 
1880,217,0,0,1,1,0,1,1,0,0,1, 
1881,219,0,0,1,1,0,1,1,0,1,1, 
1882,219,0,0,1,1,0,1,1,0,1,1, 
1883,219,0,0,1,1,0,1,1,0,1,1, 
1884,219,0,0,1,1,0,1,1,0,1,1, 
1885,222,0,0,1,1,0,1,1,1,1,0, 
1886,222,0,0,1,1,0,1,1,1,1,0, 
1887,222,0,0,1,1,0,1,1,1,1,0, 
1888,222,0,0,1,1,0,1,1,1,1,0, 
1889,222,0,0,1,1,0,1,1,1,1,0, 
1890,225,0,0,1,1,1,0,0,0,0,1, 
1891,225,0,0,1,1,1,0,0,0,0,1, 
1892,225,0,0,1,1,1,0,0,0,0,1, 
1893,225,0,0,1,1,1,0,0,0,0,1, 
1894,225,0,0,1,1,1,0,0,0,0,1, 
1895,227,0,0,1,1,1,0,0,0,1,1, 
1896,227,0,0,1,1,1,0,0,0,1,1, 
1897,227,0,0,1,1,1,0,0,0,1,1, 
1898,227,0,0,1,1,1,0,0,0,1,1, 
1899,227,0,0,1,1,1,0,0,0,1,1, 
1900,230,0,0,1,1,1,0,0,1,1,0, 
1901,230,0,0,1,1,1,0,0,1,1,0, 
1902,230,0,0,1,1,1,0,0,1,1,0, 
1903,230,0,0,1,1,1,0,0,1,1,0, 
1904,230,0,0,1,1,1,0,0,1,1,0, 
1905,232,0,0,1,1,1,0,1,0,0,0, 
1906,232,0,0,1,1,1,0,1,0,0,0, 
1907,232,0,0,1,1,1,0,1,0,0,0, 
1908,232,0,0,1,1,1,0,1,0,0,0, 
1909,232,0,0,1,1,1,0,1,0,0,0, 
1910,235,0,0,1,1,1,0,1,0,1,1, 
1911,235,0,0,1,1,1,0,1,0,1,1, 
1912,235,0,0,1,1,1,0,1,0,1,1, 
1913,235,0,0,1,1,1,0,1,0,1,1, 
1914,235,0,0,1,1,1,0,1,0,1,1, 
1915,238,0,0,1,1,1,0,1,1,1,0, 
1916,238,0,0,1,1,1,0,1,1,1,0, 
1917,238,0,0,1,1,1,0,1,1,1,0, 
1918,238,0,0,1,1,1,0,1,1,1,0, 
1919,238,0,0,1,1,1,0,1,1,1,0, 
1920,240,0,0,1,1,1,1,0,0,0,0, 
1921,240,0,0,1,1,1,1,0,0,0,0, 
1922,240,0,0,1,1,1,1,0,0,0,0, 
1923,240,0,0,1,1,1,1,0,0,0,0, 
1924,243,0,0,1,1,1,1,0,0,1,1, 
1925,243,0,0,1,1,1,1,0,0,1,1, 
1926,243,0,0,1,1,1,1,0,0,1,1, 
1927,243,0,0,1,1,1,1,0,0,1,1, 
1928,243,0,0,1,1,1,1,0,0,1,1, 
1929,246,0,0,1,1,1,1,0,1,1,0, 
1930,246,0,0,1,1,1,1,0,1,1,0, 
1931,246,0,0,1,1,1,1,0,1,1,0, 
1932,246,0,0,1,1,1,1,0,1,1,0, 
1933,246,0,0,1,1,1,1,0,1,1,0, 
1934,248,0,0,1,1,1,1,1,0,0,0, 
1935,248,0,0,1,1,1,1,1,0,0,0, 
1936,248,0,0,1,1,1,1,1,0,0,0, 
1937,248,0,0,1,1,1,1,1,0,0,0, 
1938,248,0,0,1,1,1,1,1,0,0,0, 
1939,251,0,0,1,1,1,1,1,0,1,1, 
1940,251,0,0,1,1,1,1,1,0,1,1, 
1941,251,0,0,1,1,1,1,1,0,1,1, 
1942,251,0,0,1,1,1,1,1,0,1,1, 
1943,251,0,0,1,1,1,1,1,0,1,1, 
1944,254,0,0,1,1,1,1,1,1,1,0, 
1945,254,0,0,1,1,1,1,1,1,1,0, 
1946,254,0,0,1,1,1,1,1,1,1,0, 
1947,254,0,0,1,1,1,1,1,1,1,0, 
1948,254,0,0,1,1,1,1,1,1,1,0, 
1949,257,0,1,0,0,0,0,0,0,0,1, 
1950,257,0,1,0,0,0,0,0,0,0,1, 
1951,257,0,1,0,0,0,0,0,0,0,1, 
1952,257,0,1,0,0,0,0,0,0,0,1, 
1953,257,0,1,0,0,0,0,0,0,0,1, 
1954,259,0,1,0,0,0,0,0,0,1,1, 
1955,259,0,1,0,0,0,0,0,0,1,1, 
1956,259,0,1,0,0,0,0,0,0,1,1, 
1957,259,0,1,0,0,0,0,0,0,1,1, 
1958,259,0,1,0,0,0,0,0,0,1,1, 
1959,262,0,1,0,0,0,0,0,1,1,0, 
1960,262,0,1,0,0,0,0,0,1,1,0, 
1961,262,0,1,0,0,0,0,0,1,1,0, 
1962,262,0,1,0,0,0,0,0,1,1,0, 
1963,262,0,1,0,0,0,0,0,1,1,0, 
1964,265,0,1,0,0,0,0,1,0,0,1, 
1965,265,0,1,0,0,0,0,1,0,0,1, 
1966,265,0,1,0,0,0,0,1,0,0,1, 
1967,265,0,1,0,0,0,0,1,0,0,1, 
1968,267,0,1,0,0,0,0,1,0,1,1, 
1969,267,0,1,0,0,0,0,1,0,1,1, 
1970,267,0,1,0,0,0,0,1,0,1,1, 
1971,267,0,1,0,0,0,0,1,0,1,1, 
1972,267,0,1,0,0,0,0,1,0,1,1, 
1973,270,0,1,0,0,0,0,1,1,1,0, 
1974,270,0,1,0,0,0,0,1,1,1,0, 
1975,270,0,1,0,0,0,0,1,1,1,0, 
1976,270,0,1,0,0,0,0,1,1,1,0, 
1977,270,0,1,0,0,0,0,1,1,1,0, 
1978,273,0,1,0,0,0,1,0,0,0,1, 
1979,273,0,1,0,0,0,1,0,0,0,1, 
1980,273,0,1,0,0,0,1,0,0,0,1, 
1981,273,0,1,0,0,0,1,0,0,0,1, 
1982,273,0,1,0,0,0,1,0,0,0,1, 
1983,276,0,1,0,0,0,1,0,1,0,0, 
1984,276,0,1,0,0,0,1,0,1,0,0, 
1985,276,0,1,0,0,0,1,0,1,0,0, 
1986,276,0,1,0,0,0,1,0,1,0,0, 
1987,276,0,1,0,0,0,1,0,1,0,0, 
1988,279,0,1,0,0,0,1,0,1,1,1, 
1989,279,0,1,0,0,0,1,0,1,1,1, 
1990,279,0,1,0,0,0,1,0,1,1,1, 
1991,279,0,1,0,0,0,1,0,1,1,1, 
1992,279,0,1,0,0,0,1,0,1,1,1, 
1993,281,0,1,0,0,0,1,1,0,0,1, 
1994,281,0,1,0,0,0,1,1,0,0,1, 
1995,281,0,1,0,0,0,1,1,0,0,1, 
1996,281,0,1,0,0,0,1,1,0,0,1, 
1997,281,0,1,0,0,0,1,1,0,0,1, 
1998,284,0,1,0,0,0,1,1,1,0,0, 
1999,284,0,1,0,0,0,1,1,1,0,0, 
2000,284,0,1,0,0,0,1,1,1,0,0, 
2001,284,0,1,0,0,0,1,1,1,0,0, 
2002,284,0,1,0,0,0,1,1,1,0,0, 
2003,287,0,1,0,0,0,1,1,1,1,1, 
2004,287,0,1,0,0,0,1,1,1,1,1, 
2005,287,0,1,0,0,0,1,1,1,1,1, 
2006,287,0,1,0,0,0,1,1,1,1,1, 
2007,287,0,1,0,0,0,1,1,1,1,1, 
2008,290,0,1,0,0,1,0,0,0,1,0, 
2009,290,0,1,0,0,1,0,0,0,1,0, 
2010,290,0,1,0,0,1,0,0,0,1,0, 
2011,290,0,1,0,0,1,0,0,0,1,0, 
2012,293,0,1,0,0,1,0,0,1,0,1, 
2013,293,0,1,0,0,1,0,0,1,0,1, 
2014,293,0,1,0,0,1,0,0,1,0,1, 
2015,293,0,1,0,0,1,0,0,1,0,1, 
2016,293,0,1,0,0,1,0,0,1,0,1, 
2017,295,0,1,0,0,1,0,0,1,1,1, 
2018,295,0,1,0,0,1,0,0,1,1,1, 
2019,295,0,1,0,0,1,0,0,1,1,1, 
2020,295,0,1,0,0,1,0,0,1,1,1, 
2021,295,0,1,0,0,1,0,0,1,1,1, 
2022,298,0,1,0,0,1,0,1,0,1,0, 
2023,298,0,1,0,0,1,0,1,0,1,0, 
2024,298,0,1,0,0,1,0,1,0,1,0, 
2025,298,0,1,0,0,1,0,1,0,1,0, 
2026,298,0,1,0,0,1,0,1,0,1,0, 
2027,301,0,1,0,0,1,0,1,1,0,1, 
2028,301,0,1,0,0,1,0,1,1,0,1, 
2029,301,0,1,0,0,1,0,1,1,0,1, 
2030,301,0,1,0,0,1,0,1,1,0,1, 
2031,301,0,1,0,0,1,0,1,1,0,1, 
2032,304,0,1,0,0,1,1,0,0,0,0, 
2033,304,0,1,0,0,1,1,0,0,0,0, 
2034,304,0,1,0,0,1,1,0,0,0,0, 
2035,304,0,1,0,0,1,1,0,0,0,0, 
2036,304,0,1,0,0,1,1,0,0,0,0, 
2037,307,0,1,0,0,1,1,0,0,1,1, 
2038,307,0,1,0,0,1,1,0,0,1,1, 
2039,307,0,1,0,0,1,1,0,0,1,1, 
2040,307,0,1,0,0,1,1,0,0,1,1, 
2041,307,0,1,0,0,1,1,0,0,1,1, 
2042,310,0,1,0,0,1,1,0,1,1,0, 
2043,310,0,1,0,0,1,1,0,1,1,0, 
2044,310,0,1,0,0,1,1,0,1,1,0, 
2045,310,0,1,0,0,1,1,0,1,1,0, 
2046,310,0,1,0,0,1,1,0,1,1,0, 
2047,313,0,1,0,0,1,1,1,0,0,1, 
2048,313,0,1,0,0,1,1,1,0,0,1, 
2049,313,0,1,0,0,1,1,1,0,0,1, 
2050,313,0,1,0,0,1,1,1,0,0,1, 
2051,316,0,1,0,0,1,1,1,1,0,0, 
2052,316,0,1,0,0,1,1,1,1,0,0, 
2053,316,0,1,0,0,1,1,1,1,0,0, 
2054,316,0,1,0,0,1,1,1,1,0,0, 
2055,316,0,1,0,0,1,1,1,1,0,0, 
2056,318,0,1,0,0,1,1,1,1,1,0, 
2057,318,0,1,0,0,1,1,1,1,1,0, 
2058,318,0,1,0,0,1,1,1,1,1,0, 
2059,318,0,1,0,0,1,1,1,1,1,0, 
2060,318,0,1,0,0,1,1,1,1,1,0, 
2061,321,0,1,0,1,0,0,0,0,0,1, 
2062,321,0,1,0,1,0,0,0,0,0,1, 
2063,321,0,1,0,1,0,0,0,0,0,1, 
2064,321,0,1,0,1,0,0,0,0,0,1, 
2065,321,0,1,0,1,0,0,0,0,0,1, 
2066,324,0,1,0,1,0,0,0,1,0,0, 
2067,324,0,1,0,1,0,0,0,1,0,0, 
2068,324,0,1,0,1,0,0,0,1,0,0, 
2069,324,0,1,0,1,0,0,0,1,0,0, 
2070,324,0,1,0,1,0,0,0,1,0,0, 
2071,327,0,1,0,1,0,0,0,1,1,1, 
2072,327,0,1,0,1,0,0,0,1,1,1, 
2073,327,0,1,0,1,0,0,0,1,1,1, 
2074,327,0,1,0,1,0,0,0,1,1,1, 
2075,327,0,1,0,1,0,0,0,1,1,1, 
2076,330,0,1,0,1,0,0,1,0,1,0, 
2077,330,0,1,0,1,0,0,1,0,1,0, 
2078,330,0,1,0,1,0,0,1,0,1,0, 
2079,330,0,1,0,1,0,0,1,0,1,0, 
2080,330,0,1,0,1,0,0,1,0,1,0, 
2081,333,0,1,0,1,0,0,1,1,0,1, 
2082,333,0,1,0,1,0,0,1,1,0,1, 
