Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: ns, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
1108, 103, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
1109, 103, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
1110, 104, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
1111, 104, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
1112, 104, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
1113, 104, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
1114, 104, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
1115, 106, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
1116, 106, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
1117, 106, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
1118, 106, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
1119, 106, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
1120, 108, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
1121, 108, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
1122, 108, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
1123, 108, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
1124, 108, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
1125, 110, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
1126, 110, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
1127, 110, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
1128, 110, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
1129, 112, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
1130, 112, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
1131, 112, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
1132, 112, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
1133, 112, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
1134, 114, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
1135, 114, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
1136, 114, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
1137, 114, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
1138, 114, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
1139, 116, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
1140, 116, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
1141, 116, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
1142, 116, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
1143, 116, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
1144, 118, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
1145, 118, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
1146, 118, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
1147, 118, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
1148, 118, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
1149, 120, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
1150, 120, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
1151, 120, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
1152, 120, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
1153, 120, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
1154, 122, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
1155, 122, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
1156, 122, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
1157, 122, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
1158, 122, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
1159, 124, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
1160, 124, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
1161, 124, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
1162, 124, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
1163, 124, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
1164, 126, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
1165, 126, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
1166, 126, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
1167, 126, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
1168, 126, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
1169, 128, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
1170, 128, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
1171, 128, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
1172, 128, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
1173, 130, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1174, 130, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1175, 130, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1176, 130, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1177, 130, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1178, 133, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1179, 133, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1180, 133, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1181, 133, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1182, 133, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1183, 135, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
1184, 135, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
1185, 135, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
1186, 135, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
1187, 135, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
1188, 137, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
1189, 137, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
1190, 137, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
1191, 137, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
1192, 137, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
1193, 139, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
1194, 139, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
1195, 139, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
1196, 139, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
1197, 139, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
1198, 141, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
1199, 141, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
1200, 141, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
1201, 141, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
1202, 141, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
1203, 143, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 
1204, 143, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 
1205, 143, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 
1206, 143, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 
1207, 143, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 
1208, 145, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
1209, 145, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
1210, 145, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
1211, 145, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
1212, 145, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
1213, 148, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
1214, 148, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
1215, 148, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
1216, 148, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
1217, 150, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
1218, 150, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
1219, 150, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
1220, 150, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
1221, 150, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
1222, 152, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
1223, 152, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
1224, 152, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
1225, 152, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
1226, 152, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
1227, 154, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
1228, 154, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
1229, 154, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
1230, 154, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
1231, 154, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
1232, 157, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
1233, 157, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
1234, 157, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
1235, 157, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
1236, 157, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
1237, 159, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
1238, 159, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
1239, 159, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
1240, 159, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
1241, 159, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
1242, 161, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 
1243, 161, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 
1244, 161, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 
1245, 161, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 
1246, 161, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 
1247, 163, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
1248, 163, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
1249, 163, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
1250, 163, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
1251, 163, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
1252, 166, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
1253, 166, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
1254, 166, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
1255, 166, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
1256, 168, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
1257, 168, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
1258, 168, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
1259, 168, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
1260, 168, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
1261, 170, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
1262, 170, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
1263, 170, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
1264, 170, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
1265, 170, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
1266, 173, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 
1267, 173, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 
1268, 173, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 
1269, 173, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 
1270, 173, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 
1271, 175, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
1272, 175, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
1273, 175, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
1274, 175, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
1275, 175, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
1276, 177, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 
1277, 177, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 
1278, 177, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 
1279, 177, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 
1280, 177, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 
1281, 180, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
1282, 180, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
1283, 180, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
1284, 180, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
1285, 180, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
1286, 182, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
1287, 182, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
1288, 182, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
1289, 182, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
1290, 182, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
1291, 185, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 
1292, 185, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 
1293, 185, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 
1294, 185, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 
1295, 185, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 
1296, 187, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
1297, 187, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
1298, 187, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
1299, 187, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
1300, 189, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 
1301, 189, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 
1302, 189, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 
1303, 189, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 
1304, 189, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 
1305, 192, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
1306, 192, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
1307, 192, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
1308, 192, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
1309, 192, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
1310, 194, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
1311, 194, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
1312, 194, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
1313, 194, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
1314, 194, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
1315, 197, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 
1316, 197, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 
1317, 197, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 
1318, 197, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 
1319, 197, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 
1320, 199, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 
1321, 199, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 
1322, 199, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 
1323, 199, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 
1324, 199, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 
1325, 202, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
1326, 202, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
1327, 202, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
1328, 202, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
1329, 202, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
1330, 204, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
1331, 204, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
1332, 204, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
1333, 204, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
1334, 204, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
1335, 207, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
1336, 207, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
1337, 207, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
1338, 207, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
1339, 209, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 
1340, 209, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 
1341, 209, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 
1342, 209, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 
1343, 209, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 
1344, 212, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
1345, 212, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
1346, 212, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
1347, 212, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
1348, 212, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
1349, 214, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
1350, 214, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
1351, 214, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
1352, 214, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
1353, 214, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
1354, 217, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 
1355, 217, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 
1356, 217, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 
1357, 217, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 
1358, 217, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 
1359, 219, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 
1360, 219, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 
1361, 219, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 
1362, 219, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 
1363, 219, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 
1364, 222, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
1365, 222, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
1366, 222, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
1367, 222, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
1368, 222, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
1369, 225, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 
1370, 225, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 
1371, 225, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 
1372, 225, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 
1373, 225, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 
1374, 227, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
1375, 227, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
1376, 227, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
1377, 227, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
1378, 227, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
1379, 230, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
1380, 230, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
1381, 230, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
1382, 230, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
1383, 232, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
1384, 232, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
1385, 232, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
1386, 232, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
1387, 232, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
1388, 235, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
1389, 235, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
1390, 235, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
1391, 235, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
1392, 235, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
1393, 238, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
1394, 238, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
1395, 238, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
1396, 238, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
1397, 238, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
1398, 240, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
1399, 240, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
1400, 240, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
1401, 240, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
1402, 240, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
1403, 243, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 
1404, 243, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 
1405, 243, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 
1406, 243, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 
1407, 243, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 
1408, 246, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
1409, 246, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
1410, 246, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
1411, 246, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
1412, 246, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
1413, 248, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
1414, 248, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
1415, 248, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
1416, 248, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
1417, 248, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
1418, 251, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 
1419, 251, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 
1420, 251, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 
1421, 251, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 
1422, 254, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
1423, 254, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
1424, 254, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
1425, 254, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
1426, 254, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
1427, 257, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
1428, 257, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
1429, 257, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
1430, 257, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
1431, 257, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
1432, 259, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
1433, 259, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
1434, 259, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
1435, 259, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
1436, 259, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
1437, 262, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
1438, 262, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
1439, 262, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
1440, 262, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
1441, 262, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
1442, 265, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
1443, 265, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
1444, 265, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
1445, 265, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
1446, 265, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
1447, 267, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 
1448, 267, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 
1449, 267, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 
1450, 267, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 
1451, 267, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 
1452, 270, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
1453, 270, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
1454, 270, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
1455, 270, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
1456, 270, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
1457, 273, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
1458, 273, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
1459, 273, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
1460, 273, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
1461, 273, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
1462, 276, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
1463, 276, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
1464, 276, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
1465, 276, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
1466, 279, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
1467, 279, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
1468, 279, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
1469, 279, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
