Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1569,97,0,0,0,1,1,0,0,0,0,1, 
1570,97,0,0,0,1,1,0,0,0,0,1, 
1571,97,0,0,0,1,1,0,0,0,0,1, 
1572,97,0,0,0,1,1,0,0,0,0,1, 
1573,97,0,0,0,1,1,0,0,0,0,1, 
1574,99,0,0,0,1,1,0,0,0,1,1, 
1575,99,0,0,0,1,1,0,0,0,1,1, 
1576,99,0,0,0,1,1,0,0,0,1,1, 
1577,99,0,0,0,1,1,0,0,0,1,1, 
1578,99,0,0,0,1,1,0,0,0,1,1, 
1579,101,0,0,0,1,1,0,0,1,0,1, 
1580,101,0,0,0,1,1,0,0,1,0,1, 
1581,101,0,0,0,1,1,0,0,1,0,1, 
1582,101,0,0,0,1,1,0,0,1,0,1, 
1583,103,0,0,0,1,1,0,0,1,1,1, 
1584,103,0,0,0,1,1,0,0,1,1,1, 
1585,103,0,0,0,1,1,0,0,1,1,1, 
1586,103,0,0,0,1,1,0,0,1,1,1, 
1587,103,0,0,0,1,1,0,0,1,1,1, 
1588,104,0,0,0,1,1,0,1,0,0,0, 
1589,104,0,0,0,1,1,0,1,0,0,0, 
1590,104,0,0,0,1,1,0,1,0,0,0, 
1591,104,0,0,0,1,1,0,1,0,0,0, 
1592,104,0,0,0,1,1,0,1,0,0,0, 
1593,106,0,0,0,1,1,0,1,0,1,0, 
1594,106,0,0,0,1,1,0,1,0,1,0, 
1595,106,0,0,0,1,1,0,1,0,1,0, 
1596,106,0,0,0,1,1,0,1,0,1,0, 
1597,106,0,0,0,1,1,0,1,0,1,0, 
1598,108,0,0,0,1,1,0,1,1,0,0, 
1599,108,0,0,0,1,1,0,1,1,0,0, 
1600,108,0,0,0,1,1,0,1,1,0,0, 
1601,108,0,0,0,1,1,0,1,1,0,0, 
1602,108,0,0,0,1,1,0,1,1,0,0, 
1603,110,0,0,0,1,1,0,1,1,1,0, 
1604,110,0,0,0,1,1,0,1,1,1,0, 
1605,110,0,0,0,1,1,0,1,1,1,0, 
1606,110,0,0,0,1,1,0,1,1,1,0, 
1607,110,0,0,0,1,1,0,1,1,1,0, 
1608,112,0,0,0,1,1,1,0,0,0,0, 
1609,112,0,0,0,1,1,1,0,0,0,0, 
1610,112,0,0,0,1,1,1,0,0,0,0, 
1611,112,0,0,0,1,1,1,0,0,0,0, 
1612,112,0,0,0,1,1,1,0,0,0,0, 
1613,114,0,0,0,1,1,1,0,0,1,0, 
1614,114,0,0,0,1,1,1,0,0,1,0, 
1615,114,0,0,0,1,1,1,0,0,1,0, 
1616,114,0,0,0,1,1,1,0,0,1,0, 
1617,114,0,0,0,1,1,1,0,0,1,0, 
1618,116,0,0,0,1,1,1,0,1,0,0, 
1619,116,0,0,0,1,1,1,0,1,0,0, 
1620,116,0,0,0,1,1,1,0,1,0,0, 
1621,116,0,0,0,1,1,1,0,1,0,0, 
1622,116,0,0,0,1,1,1,0,1,0,0, 
1623,118,0,0,0,1,1,1,0,1,1,0, 
1624,118,0,0,0,1,1,1,0,1,1,0, 
1625,118,0,0,0,1,1,1,0,1,1,0, 
1626,118,0,0,0,1,1,1,0,1,1,0, 
1627,120,0,0,0,1,1,1,1,0,0,0, 
1628,120,0,0,0,1,1,1,1,0,0,0, 
1629,120,0,0,0,1,1,1,1,0,0,0, 
1630,120,0,0,0,1,1,1,1,0,0,0, 
1631,120,0,0,0,1,1,1,1,0,0,0, 
1632,122,0,0,0,1,1,1,1,0,1,0, 
1633,122,0,0,0,1,1,1,1,0,1,0, 
1634,122,0,0,0,1,1,1,1,0,1,0, 
1635,122,0,0,0,1,1,1,1,0,1,0, 
1636,122,0,0,0,1,1,1,1,0,1,0, 
1637,124,0,0,0,1,1,1,1,1,0,0, 
1638,124,0,0,0,1,1,1,1,1,0,0, 
1639,124,0,0,0,1,1,1,1,1,0,0, 
1640,124,0,0,0,1,1,1,1,1,0,0, 
1641,124,0,0,0,1,1,1,1,1,0,0, 
1642,126,0,0,0,1,1,1,1,1,1,0, 
1643,126,0,0,0,1,1,1,1,1,1,0, 
1644,126,0,0,0,1,1,1,1,1,1,0, 
1645,126,0,0,0,1,1,1,1,1,1,0, 
1646,126,0,0,0,1,1,1,1,1,1,0, 
1647,128,0,0,1,0,0,0,0,0,0,0, 
1648,128,0,0,1,0,0,0,0,0,0,0, 
1649,128,0,0,1,0,0,0,0,0,0,0, 
1650,128,0,0,1,0,0,0,0,0,0,0, 
1651,128,0,0,1,0,0,0,0,0,0,0, 
1652,130,0,0,1,0,0,0,0,0,1,0, 
1653,130,0,0,1,0,0,0,0,0,1,0, 
1654,130,0,0,1,0,0,0,0,0,1,0, 
1655,130,0,0,1,0,0,0,0,0,1,0, 
1656,130,0,0,1,0,0,0,0,0,1,0, 
1657,133,0,0,1,0,0,0,0,1,0,1, 
1658,133,0,0,1,0,0,0,0,1,0,1, 
1659,133,0,0,1,0,0,0,0,1,0,1, 
1660,133,0,0,1,0,0,0,0,1,0,1, 
1661,133,0,0,1,0,0,0,0,1,0,1, 
1662,135,0,0,1,0,0,0,0,1,1,1, 
1663,135,0,0,1,0,0,0,0,1,1,1, 
1664,135,0,0,1,0,0,0,0,1,1,1, 
1665,135,0,0,1,0,0,0,0,1,1,1, 
1666,137,0,0,1,0,0,0,1,0,0,1, 
1667,137,0,0,1,0,0,0,1,0,0,1, 
1668,137,0,0,1,0,0,0,1,0,0,1, 
1669,137,0,0,1,0,0,0,1,0,0,1, 
1670,137,0,0,1,0,0,0,1,0,0,1, 
1671,139,0,0,1,0,0,0,1,0,1,1, 
1672,139,0,0,1,0,0,0,1,0,1,1, 
1673,139,0,0,1,0,0,0,1,0,1,1, 
1674,139,0,0,1,0,0,0,1,0,1,1, 
1675,139,0,0,1,0,0,0,1,0,1,1, 
1676,141,0,0,1,0,0,0,1,1,0,1, 
1677,141,0,0,1,0,0,0,1,1,0,1, 
1678,141,0,0,1,0,0,0,1,1,0,1, 
1679,141,0,0,1,0,0,0,1,1,0,1, 
1680,141,0,0,1,0,0,0,1,1,0,1, 
1681,143,0,0,1,0,0,0,1,1,1,1, 
1682,143,0,0,1,0,0,0,1,1,1,1, 
1683,143,0,0,1,0,0,0,1,1,1,1, 
1684,143,0,0,1,0,0,0,1,1,1,1, 
1685,143,0,0,1,0,0,0,1,1,1,1, 
1686,145,0,0,1,0,0,1,0,0,0,1, 
1687,145,0,0,1,0,0,1,0,0,0,1, 
1688,145,0,0,1,0,0,1,0,0,0,1, 
1689,145,0,0,1,0,0,1,0,0,0,1, 
1690,145,0,0,1,0,0,1,0,0,0,1, 
1691,148,0,0,1,0,0,1,0,1,0,0, 
1692,148,0,0,1,0,0,1,0,1,0,0, 
1693,148,0,0,1,0,0,1,0,1,0,0, 
1694,148,0,0,1,0,0,1,0,1,0,0, 
1695,148,0,0,1,0,0,1,0,1,0,0, 
1696,150,0,0,1,0,0,1,0,1,1,0, 
1697,150,0,0,1,0,0,1,0,1,1,0, 
1698,150,0,0,1,0,0,1,0,1,1,0, 
1699,150,0,0,1,0,0,1,0,1,1,0, 
1700,150,0,0,1,0,0,1,0,1,1,0, 
1701,152,0,0,1,0,0,1,1,0,0,0, 
1702,152,0,0,1,0,0,1,1,0,0,0, 
1703,152,0,0,1,0,0,1,1,0,0,0, 
1704,152,0,0,1,0,0,1,1,0,0,0, 
1705,152,0,0,1,0,0,1,1,0,0,0, 
1706,154,0,0,1,0,0,1,1,0,1,0, 
1707,154,0,0,1,0,0,1,1,0,1,0, 
1708,154,0,0,1,0,0,1,1,0,1,0, 
1709,154,0,0,1,0,0,1,1,0,1,0, 
1710,157,0,0,1,0,0,1,1,1,0,1, 
1711,157,0,0,1,0,0,1,1,1,0,1, 
1712,157,0,0,1,0,0,1,1,1,0,1, 
1713,157,0,0,1,0,0,1,1,1,0,1, 
1714,157,0,0,1,0,0,1,1,1,0,1, 
1715,159,0,0,1,0,0,1,1,1,1,1, 
1716,159,0,0,1,0,0,1,1,1,1,1, 
1717,159,0,0,1,0,0,1,1,1,1,1, 
1718,159,0,0,1,0,0,1,1,1,1,1, 
1719,159,0,0,1,0,0,1,1,1,1,1, 
1720,161,0,0,1,0,1,0,0,0,0,1, 
1721,161,0,0,1,0,1,0,0,0,0,1, 
1722,161,0,0,1,0,1,0,0,0,0,1, 
1723,161,0,0,1,0,1,0,0,0,0,1, 
1724,161,0,0,1,0,1,0,0,0,0,1, 
1725,163,0,0,1,0,1,0,0,0,1,1, 
1726,163,0,0,1,0,1,0,0,0,1,1, 
1727,163,0,0,1,0,1,0,0,0,1,1, 
1728,163,0,0,1,0,1,0,0,0,1,1, 
1729,163,0,0,1,0,1,0,0,0,1,1, 
1730,166,0,0,1,0,1,0,0,1,1,0, 
1731,166,0,0,1,0,1,0,0,1,1,0, 
1732,166,0,0,1,0,1,0,0,1,1,0, 
1733,166,0,0,1,0,1,0,0,1,1,0, 
1734,166,0,0,1,0,1,0,0,1,1,0, 
1735,168,0,0,1,0,1,0,1,0,0,0, 
1736,168,0,0,1,0,1,0,1,0,0,0, 
1737,168,0,0,1,0,1,0,1,0,0,0, 
1738,168,0,0,1,0,1,0,1,0,0,0, 
1739,168,0,0,1,0,1,0,1,0,0,0, 
1740,170,0,0,1,0,1,0,1,0,1,0, 
1741,170,0,0,1,0,1,0,1,0,1,0, 
1742,170,0,0,1,0,1,0,1,0,1,0, 
1743,170,0,0,1,0,1,0,1,0,1,0, 
1744,170,0,0,1,0,1,0,1,0,1,0, 
1745,173,0,0,1,0,1,0,1,1,0,1, 
1746,173,0,0,1,0,1,0,1,1,0,1, 
1747,173,0,0,1,0,1,0,1,1,0,1, 
1748,173,0,0,1,0,1,0,1,1,0,1, 
1749,175,0,0,1,0,1,0,1,1,1,1, 
1750,175,0,0,1,0,1,0,1,1,1,1, 
1751,175,0,0,1,0,1,0,1,1,1,1, 
1752,175,0,0,1,0,1,0,1,1,1,1, 
1753,175,0,0,1,0,1,0,1,1,1,1, 
1754,177,0,0,1,0,1,1,0,0,0,1, 
1755,177,0,0,1,0,1,1,0,0,0,1, 
1756,177,0,0,1,0,1,1,0,0,0,1, 
1757,177,0,0,1,0,1,1,0,0,0,1, 
1758,177,0,0,1,0,1,1,0,0,0,1, 
1759,180,0,0,1,0,1,1,0,1,0,0, 
1760,180,0,0,1,0,1,1,0,1,0,0, 
1761,180,0,0,1,0,1,1,0,1,0,0, 
1762,180,0,0,1,0,1,1,0,1,0,0, 
1763,180,0,0,1,0,1,1,0,1,0,0, 
1764,182,0,0,1,0,1,1,0,1,1,0, 
1765,182,0,0,1,0,1,1,0,1,1,0, 
1766,182,0,0,1,0,1,1,0,1,1,0, 
1767,182,0,0,1,0,1,1,0,1,1,0, 
1768,182,0,0,1,0,1,1,0,1,1,0, 
1769,185,0,0,1,0,1,1,1,0,0,1, 
1770,185,0,0,1,0,1,1,1,0,0,1, 
1771,185,0,0,1,0,1,1,1,0,0,1, 
1772,185,0,0,1,0,1,1,1,0,0,1, 
1773,185,0,0,1,0,1,1,1,0,0,1, 
1774,187,0,0,1,0,1,1,1,0,1,1, 
1775,187,0,0,1,0,1,1,1,0,1,1, 
1776,187,0,0,1,0,1,1,1,0,1,1, 
1777,187,0,0,1,0,1,1,1,0,1,1, 
1778,187,0,0,1,0,1,1,1,0,1,1, 
1779,189,0,0,1,0,1,1,1,1,0,1, 
1780,189,0,0,1,0,1,1,1,1,0,1, 
1781,189,0,0,1,0,1,1,1,1,0,1, 
1782,189,0,0,1,0,1,1,1,1,0,1, 
1783,189,0,0,1,0,1,1,1,1,0,1, 
1784,192,0,0,1,1,0,0,0,0,0,0, 
1785,192,0,0,1,1,0,0,0,0,0,0, 
1786,192,0,0,1,1,0,0,0,0,0,0, 
1787,192,0,0,1,1,0,0,0,0,0,0, 
1788,192,0,0,1,1,0,0,0,0,0,0, 
1789,194,0,0,1,1,0,0,0,0,1,0, 
1790,194,0,0,1,1,0,0,0,0,1,0, 
1791,194,0,0,1,1,0,0,0,0,1,0, 
1792,194,0,0,1,1,0,0,0,0,1,0, 
1793,197,0,0,1,1,0,0,0,1,0,1, 
1794,197,0,0,1,1,0,0,0,1,0,1, 
1795,197,0,0,1,1,0,0,0,1,0,1, 
1796,197,0,0,1,1,0,0,0,1,0,1, 
1797,197,0,0,1,1,0,0,0,1,0,1, 
1798,199,0,0,1,1,0,0,0,1,1,1, 
1799,199,0,0,1,1,0,0,0,1,1,1, 
1800,199,0,0,1,1,0,0,0,1,1,1, 
1801,199,0,0,1,1,0,0,0,1,1,1, 
1802,199,0,0,1,1,0,0,0,1,1,1, 
1803,202,0,0,1,1,0,0,1,0,1,0, 
1804,202,0,0,1,1,0,0,1,0,1,0, 
1805,202,0,0,1,1,0,0,1,0,1,0, 
1806,202,0,0,1,1,0,0,1,0,1,0, 
1807,202,0,0,1,1,0,0,1,0,1,0, 
1808,204,0,0,1,1,0,0,1,1,0,0, 
1809,204,0,0,1,1,0,0,1,1,0,0, 
1810,204,0,0,1,1,0,0,1,1,0,0, 
1811,204,0,0,1,1,0,0,1,1,0,0, 
1812,204,0,0,1,1,0,0,1,1,0,0, 
1813,207,0,0,1,1,0,0,1,1,1,1, 
1814,207,0,0,1,1,0,0,1,1,1,1, 
1815,207,0,0,1,1,0,0,1,1,1,1, 
1816,207,0,0,1,1,0,0,1,1,1,1, 
1817,207,0,0,1,1,0,0,1,1,1,1, 
1818,209,0,0,1,1,0,1,0,0,0,1, 
1819,209,0,0,1,1,0,1,0,0,0,1, 
1820,209,0,0,1,1,0,1,0,0,0,1, 
1821,209,0,0,1,1,0,1,0,0,0,1, 
1822,209,0,0,1,1,0,1,0,0,0,1, 
1823,212,0,0,1,1,0,1,0,1,0,0, 
1824,212,0,0,1,1,0,1,0,1,0,0, 
1825,212,0,0,1,1,0,1,0,1,0,0, 
1826,212,0,0,1,1,0,1,0,1,0,0, 
1827,212,0,0,1,1,0,1,0,1,0,0, 
1828,214,0,0,1,1,0,1,0,1,1,0, 
1829,214,0,0,1,1,0,1,0,1,1,0, 
1830,214,0,0,1,1,0,1,0,1,1,0, 
1831,214,0,0,1,1,0,1,0,1,1,0, 
1832,217,0,0,1,1,0,1,1,0,0,1, 
1833,217,0,0,1,1,0,1,1,0,0,1, 
1834,217,0,0,1,1,0,1,1,0,0,1, 
1835,217,0,0,1,1,0,1,1,0,0,1, 
1836,217,0,0,1,1,0,1,1,0,0,1, 
1837,219,0,0,1,1,0,1,1,0,1,1, 
1838,219,0,0,1,1,0,1,1,0,1,1, 
1839,219,0,0,1,1,0,1,1,0,1,1, 
1840,219,0,0,1,1,0,1,1,0,1,1, 
1841,219,0,0,1,1,0,1,1,0,1,1, 
1842,222,0,0,1,1,0,1,1,1,1,0, 
1843,222,0,0,1,1,0,1,1,1,1,0, 
1844,222,0,0,1,1,0,1,1,1,1,0, 
1845,222,0,0,1,1,0,1,1,1,1,0, 
1846,222,0,0,1,1,0,1,1,1,1,0, 
1847,225,0,0,1,1,1,0,0,0,0,1, 
1848,225,0,0,1,1,1,0,0,0,0,1, 
1849,225,0,0,1,1,1,0,0,0,0,1, 
1850,225,0,0,1,1,1,0,0,0,0,1, 
1851,225,0,0,1,1,1,0,0,0,0,1, 
1852,227,0,0,1,1,1,0,0,0,1,1, 
1853,227,0,0,1,1,1,0,0,0,1,1, 
1854,227,0,0,1,1,1,0,0,0,1,1, 
1855,227,0,0,1,1,1,0,0,0,1,1, 
1856,227,0,0,1,1,1,0,0,0,1,1, 
1857,230,0,0,1,1,1,0,0,1,1,0, 
1858,230,0,0,1,1,1,0,0,1,1,0, 
1859,230,0,0,1,1,1,0,0,1,1,0, 
1860,230,0,0,1,1,1,0,0,1,1,0, 
1861,230,0,0,1,1,1,0,0,1,1,0, 
1862,232,0,0,1,1,1,0,1,0,0,0, 
1863,232,0,0,1,1,1,0,1,0,0,0, 
1864,232,0,0,1,1,1,0,1,0,0,0, 
1865,232,0,0,1,1,1,0,1,0,0,0, 
1866,232,0,0,1,1,1,0,1,0,0,0, 
1867,235,0,0,1,1,1,0,1,0,1,1, 
1868,235,0,0,1,1,1,0,1,0,1,1, 
1869,235,0,0,1,1,1,0,1,0,1,1, 
1870,235,0,0,1,1,1,0,1,0,1,1, 
1871,235,0,0,1,1,1,0,1,0,1,1, 
1872,238,0,0,1,1,1,0,1,1,1,0, 
1873,238,0,0,1,1,1,0,1,1,1,0, 
1874,238,0,0,1,1,1,0,1,1,1,0, 
1875,238,0,0,1,1,1,0,1,1,1,0, 
1876,240,0,0,1,1,1,1,0,0,0,0, 
1877,240,0,0,1,1,1,1,0,0,0,0, 
1878,240,0,0,1,1,1,1,0,0,0,0, 
1879,240,0,0,1,1,1,1,0,0,0,0, 
1880,240,0,0,1,1,1,1,0,0,0,0, 
1881,243,0,0,1,1,1,1,0,0,1,1, 
1882,243,0,0,1,1,1,1,0,0,1,1, 
1883,243,0,0,1,1,1,1,0,0,1,1, 
1884,243,0,0,1,1,1,1,0,0,1,1, 
1885,243,0,0,1,1,1,1,0,0,1,1, 
1886,246,0,0,1,1,1,1,0,1,1,0, 
1887,246,0,0,1,1,1,1,0,1,1,0, 
1888,246,0,0,1,1,1,1,0,1,1,0, 
1889,246,0,0,1,1,1,1,0,1,1,0, 
1890,246,0,0,1,1,1,1,0,1,1,0, 
1891,248,0,0,1,1,1,1,1,0,0,0, 
1892,248,0,0,1,1,1,1,1,0,0,0, 
1893,248,0,0,1,1,1,1,1,0,0,0, 
1894,248,0,0,1,1,1,1,1,0,0,0, 
1895,248,0,0,1,1,1,1,1,0,0,0, 
1896,251,0,0,1,1,1,1,1,0,1,1, 
1897,251,0,0,1,1,1,1,1,0,1,1, 
1898,251,0,0,1,1,1,1,1,0,1,1, 
1899,251,0,0,1,1,1,1,1,0,1,1, 
1900,251,0,0,1,1,1,1,1,0,1,1, 
1901,254,0,0,1,1,1,1,1,1,1,0, 
1902,254,0,0,1,1,1,1,1,1,1,0, 
1903,254,0,0,1,1,1,1,1,1,1,0, 
1904,254,0,0,1,1,1,1,1,1,1,0, 
1905,254,0,0,1,1,1,1,1,1,1,0, 
1906,257,0,1,0,0,0,0,0,0,0,1, 
1907,257,0,1,0,0,0,0,0,0,0,1, 
1908,257,0,1,0,0,0,0,0,0,0,1, 
1909,257,0,1,0,0,0,0,0,0,0,1, 
1910,257,0,1,0,0,0,0,0,0,0,1, 
1911,259,0,1,0,0,0,0,0,0,1,1, 
1912,259,0,1,0,0,0,0,0,0,1,1, 
1913,259,0,1,0,0,0,0,0,0,1,1, 
1914,259,0,1,0,0,0,0,0,0,1,1, 
1915,262,0,1,0,0,0,0,0,1,1,0, 
1916,262,0,1,0,0,0,0,0,1,1,0, 
1917,262,0,1,0,0,0,0,0,1,1,0, 
1918,262,0,1,0,0,0,0,0,1,1,0, 
1919,262,0,1,0,0,0,0,0,1,1,0, 
1920,265,0,1,0,0,0,0,1,0,0,1, 
1921,265,0,1,0,0,0,0,1,0,0,1, 
1922,265,0,1,0,0,0,0,1,0,0,1, 
1923,265,0,1,0,0,0,0,1,0,0,1, 
1924,265,0,1,0,0,0,0,1,0,0,1, 
1925,267,0,1,0,0,0,0,1,0,1,1, 
1926,267,0,1,0,0,0,0,1,0,1,1, 
1927,267,0,1,0,0,0,0,1,0,1,1, 
1928,267,0,1,0,0,0,0,1,0,1,1, 
1929,267,0,1,0,0,0,0,1,0,1,1, 
1930,270,0,1,0,0,0,0,1,1,1,0, 
1931,270,0,1,0,0,0,0,1,1,1,0, 
1932,270,0,1,0,0,0,0,1,1,1,0, 
1933,270,0,1,0,0,0,0,1,1,1,0, 
1934,270,0,1,0,0,0,0,1,1,1,0, 
1935,273,0,1,0,0,0,1,0,0,0,1, 
1936,273,0,1,0,0,0,1,0,0,0,1, 
1937,273,0,1,0,0,0,1,0,0,0,1, 
1938,273,0,1,0,0,0,1,0,0,0,1, 
1939,273,0,1,0,0,0,1,0,0,0,1, 
1940,276,0,1,0,0,0,1,0,1,0,0, 
1941,276,0,1,0,0,0,1,0,1,0,0, 
1942,276,0,1,0,0,0,1,0,1,0,0, 
1943,276,0,1,0,0,0,1,0,1,0,0, 
1944,276,0,1,0,0,0,1,0,1,0,0, 
1945,279,0,1,0,0,0,1,0,1,1,1, 
1946,279,0,1,0,0,0,1,0,1,1,1, 
1947,279,0,1,0,0,0,1,0,1,1,1, 
1948,279,0,1,0,0,0,1,0,1,1,1, 
1949,279,0,1,0,0,0,1,0,1,1,1, 
1950,281,0,1,0,0,0,1,1,0,0,1, 
1951,281,0,1,0,0,0,1,1,0,0,1, 
1952,281,0,1,0,0,0,1,1,0,0,1, 
1953,281,0,1,0,0,0,1,1,0,0,1, 
1954,281,0,1,0,0,0,1,1,0,0,1, 
1955,284,0,1,0,0,0,1,1,1,0,0, 
1956,284,0,1,0,0,0,1,1,1,0,0, 
1957,284,0,1,0,0,0,1,1,1,0,0, 
1958,284,0,1,0,0,0,1,1,1,0,0, 
1959,287,0,1,0,0,0,1,1,1,1,1, 
1960,287,0,1,0,0,0,1,1,1,1,1, 
1961,287,0,1,0,0,0,1,1,1,1,1, 
1962,287,0,1,0,0,0,1,1,1,1,1, 
1963,287,0,1,0,0,0,1,1,1,1,1, 
1964,290,0,1,0,0,1,0,0,0,1,0, 
1965,290,0,1,0,0,1,0,0,0,1,0, 
1966,290,0,1,0,0,1,0,0,0,1,0, 
1967,290,0,1,0,0,1,0,0,0,1,0, 
1968,290,0,1,0,0,1,0,0,0,1,0, 
1969,293,0,1,0,0,1,0,0,1,0,1, 
1970,293,0,1,0,0,1,0,0,1,0,1, 
1971,293,0,1,0,0,1,0,0,1,0,1, 
1972,293,0,1,0,0,1,0,0,1,0,1, 
1973,293,0,1,0,0,1,0,0,1,0,1, 
1974,295,0,1,0,0,1,0,0,1,1,1, 
1975,295,0,1,0,0,1,0,0,1,1,1, 
1976,295,0,1,0,0,1,0,0,1,1,1, 
1977,295,0,1,0,0,1,0,0,1,1,1, 
1978,295,0,1,0,0,1,0,0,1,1,1, 
1979,298,0,1,0,0,1,0,1,0,1,0, 
1980,298,0,1,0,0,1,0,1,0,1,0, 
1981,298,0,1,0,0,1,0,1,0,1,0, 
1982,298,0,1,0,0,1,0,1,0,1,0, 
1983,298,0,1,0,0,1,0,1,0,1,0, 
1984,301,0,1,0,0,1,0,1,1,0,1, 
1985,301,0,1,0,0,1,0,1,1,0,1, 
1986,301,0,1,0,0,1,0,1,1,0,1, 
1987,301,0,1,0,0,1,0,1,1,0,1, 
1988,301,0,1,0,0,1,0,1,1,0,1, 
1989,304,0,1,0,0,1,1,0,0,0,0, 
1990,304,0,1,0,0,1,1,0,0,0,0, 
1991,304,0,1,0,0,1,1,0,0,0,0, 
1992,304,0,1,0,0,1,1,0,0,0,0, 
1993,304,0,1,0,0,1,1,0,0,0,0, 
1994,307,0,1,0,0,1,1,0,0,1,1, 
1995,307,0,1,0,0,1,1,0,0,1,1, 
1996,307,0,1,0,0,1,1,0,0,1,1, 
1997,307,0,1,0,0,1,1,0,0,1,1, 
1998,310,0,1,0,0,1,1,0,1,1,0, 
1999,310,0,1,0,0,1,1,0,1,1,0, 
2000,310,0,1,0,0,1,1,0,1,1,0, 
2001,310,0,1,0,0,1,1,0,1,1,0, 
2002,310,0,1,0,0,1,1,0,1,1,0, 
2003,313,0,1,0,0,1,1,1,0,0,1, 
2004,313,0,1,0,0,1,1,1,0,0,1, 
2005,313,0,1,0,0,1,1,1,0,0,1, 
2006,313,0,1,0,0,1,1,1,0,0,1, 
2007,313,0,1,0,0,1,1,1,0,0,1, 
2008,316,0,1,0,0,1,1,1,1,0,0, 
2009,316,0,1,0,0,1,1,1,1,0,0, 
2010,316,0,1,0,0,1,1,1,1,0,0, 
2011,316,0,1,0,0,1,1,1,1,0,0, 
2012,316,0,1,0,0,1,1,1,1,0,0, 
2013,318,0,1,0,0,1,1,1,1,1,0, 
2014,318,0,1,0,0,1,1,1,1,1,0, 
2015,318,0,1,0,0,1,1,1,1,1,0, 
2016,318,0,1,0,0,1,1,1,1,1,0, 
2017,318,0,1,0,0,1,1,1,1,1,0, 
2018,321,0,1,0,1,0,0,0,0,0,1, 
2019,321,0,1,0,1,0,0,0,0,0,1, 
2020,321,0,1,0,1,0,0,0,0,0,1, 
2021,321,0,1,0,1,0,0,0,0,0,1, 
2022,321,0,1,0,1,0,0,0,0,0,1, 
2023,324,0,1,0,1,0,0,0,1,0,0, 
2024,324,0,1,0,1,0,0,0,1,0,0, 
2025,324,0,1,0,1,0,0,0,1,0,0, 
2026,324,0,1,0,1,0,0,0,1,0,0, 
2027,324,0,1,0,1,0,0,0,1,0,0, 
2028,327,0,1,0,1,0,0,0,1,1,1, 
2029,327,0,1,0,1,0,0,0,1,1,1, 
2030,327,0,1,0,1,0,0,0,1,1,1, 
2031,327,0,1,0,1,0,0,0,1,1,1, 
2032,327,0,1,0,1,0,0,0,1,1,1, 
2033,330,0,1,0,1,0,0,1,0,1,0, 
2034,330,0,1,0,1,0,0,1,0,1,0, 
2035,330,0,1,0,1,0,0,1,0,1,0, 
2036,330,0,1,0,1,0,0,1,0,1,0, 
2037,330,0,1,0,1,0,0,1,0,1,0, 
2038,333,0,1,0,1,0,0,1,1,0,1, 
2039,333,0,1,0,1,0,0,1,1,0,1, 
2040,333,0,1,0,1,0,0,1,1,0,1, 
2041,333,0,1,0,1,0,0,1,1,0,1, 
2042,336,0,1,0,1,0,1,0,0,0,0, 
2043,336,0,1,0,1,0,1,0,0,0,0, 
2044,336,0,1,0,1,0,1,0,0,0,0, 
2045,336,0,1,0,1,0,1,0,0,0,0, 
2046,336,0,1,0,1,0,1,0,0,0,0, 
2047,339,0,1,0,1,0,1,0,0,1,1, 
2048,339,0,1,0,1,0,1,0,0,1,1, 
2049,339,0,1,0,1,0,1,0,0,1,1, 
2050,339,0,1,0,1,0,1,0,0,1,1, 
2051,339,0,1,0,1,0,1,0,0,1,1, 
2052,342,0,1,0,1,0,1,0,1,1,0, 
2053,342,0,1,0,1,0,1,0,1,1,0, 
2054,342,0,1,0,1,0,1,0,1,1,0, 
2055,342,0,1,0,1,0,1,0,1,1,0, 
2056,342,0,1,0,1,0,1,0,1,1,0, 
2057,345,0,1,0,1,0,1,1,0,0,1, 
2058,345,0,1,0,1,0,1,1,0,0,1, 
2059,345,0,1,0,1,0,1,1,0,0,1, 
2060,345,0,1,0,1,0,1,1,0,0,1, 
2061,345,0,1,0,1,0,1,1,0,0,1, 
2062,348,0,1,0,1,0,1,1,1,0,0, 
2063,348,0,1,0,1,0,1,1,1,0,0, 
2064,348,0,1,0,1,0,1,1,1,0,0, 
2065,348,0,1,0,1,0,1,1,1,0,0, 
2066,348,0,1,0,1,0,1,1,1,0,0, 
2067,351,0,1,0,1,0,1,1,1,1,1, 
2068,351,0,1,0,1,0,1,1,1,1,1, 
2069,351,0,1,0,1,0,1,1,1,1,1, 
2070,351,0,1,0,1,0,1,1,1,1,1, 
2071,351,0,1,0,1,0,1,1,1,1,1, 
2072,354,0,1,0,1,1,0,0,0,1,0, 
2073,354,0,1,0,1,1,0,0,0,1,0, 
2074,354,0,1,0,1,1,0,0,0,1,0, 
2075,354,0,1,0,1,1,0,0,0,1,0, 
2076,354,0,1,0,1,1,0,0,0,1,0, 
2077,357,0,1,0,1,1,0,0,1,0,1, 
2078,357,0,1,0,1,1,0,0,1,0,1, 
2079,357,0,1,0,1,1,0,0,1,0,1, 
2080,357,0,1,0,1,1,0,0,1,0,1, 
2081,360,0,1,0,1,1,0,1,0,0,0, 
2082,360,0,1,0,1,1,0,1,0,0,0, 
