Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1564,938,1,1,1,0,1,0,1,0,1,0, 
1565,940,1,1,1,0,1,0,1,1,0,0, 
1566,942,1,1,1,0,1,0,1,1,1,0, 
1567,944,1,1,1,0,1,1,0,0,0,0, 
1568,945,1,1,1,0,1,1,0,0,0,1, 
1569,945,1,1,1,0,1,1,0,0,0,1, 
1570,947,1,1,1,0,1,1,0,0,1,1, 
1571,949,1,1,1,0,1,1,0,1,0,1, 
1572,950,1,1,1,0,1,1,0,1,1,0, 
1573,952,1,1,1,0,1,1,1,0,0,0, 
1574,953,1,1,1,0,1,1,1,0,0,1, 
1575,953,1,1,1,0,1,1,1,0,0,1, 
1576,955,1,1,1,0,1,1,1,0,1,1, 
1577,956,1,1,1,0,1,1,1,1,0,0, 
1578,958,1,1,1,0,1,1,1,1,1,0, 
1579,960,1,1,1,1,0,0,0,0,0,0, 
1580,960,1,1,1,1,0,0,0,0,0,0, 
1581,961,1,1,1,1,0,0,0,0,0,1, 
1582,963,1,1,1,1,0,0,0,0,1,1, 
1583,964,1,1,1,1,0,0,0,1,0,0, 
1584,965,1,1,1,1,0,0,0,1,0,1, 
1585,967,1,1,1,1,0,0,0,1,1,1, 
1586,967,1,1,1,1,0,0,0,1,1,1, 
1587,968,1,1,1,1,0,0,1,0,0,0, 
1588,970,1,1,1,1,0,0,1,0,1,0, 
1589,971,1,1,1,1,0,0,1,0,1,1, 
1590,972,1,1,1,1,0,0,1,1,0,0, 
1591,972,1,1,1,1,0,0,1,1,0,0, 
1592,974,1,1,1,1,0,0,1,1,1,0, 
1593,975,1,1,1,1,0,0,1,1,1,1, 
1594,976,1,1,1,1,0,1,0,0,0,0, 
1595,978,1,1,1,1,0,1,0,0,1,0, 
1596,979,1,1,1,1,0,1,0,0,1,1, 
1597,979,1,1,1,1,0,1,0,0,1,1, 
1598,980,1,1,1,1,0,1,0,1,0,0, 
1599,982,1,1,1,1,0,1,0,1,1,0, 
1600,983,1,1,1,1,0,1,0,1,1,1, 
1601,984,1,1,1,1,0,1,1,0,0,0, 
1602,984,1,1,1,1,0,1,1,0,0,0, 
1603,985,1,1,1,1,0,1,1,0,0,1, 
1604,986,1,1,1,1,0,1,1,0,1,0, 
1605,988,1,1,1,1,0,1,1,1,0,0, 
1606,989,1,1,1,1,0,1,1,1,0,1, 
1607,990,1,1,1,1,0,1,1,1,1,0, 
1608,990,1,1,1,1,0,1,1,1,1,0, 
1609,991,1,1,1,1,0,1,1,1,1,1, 
1610,992,1,1,1,1,1,0,0,0,0,0, 
1611,993,1,1,1,1,1,0,0,0,0,1, 
1612,994,1,1,1,1,1,0,0,0,1,0, 
1613,994,1,1,1,1,1,0,0,0,1,0, 
1614,995,1,1,1,1,1,0,0,0,1,1, 
1615,996,1,1,1,1,1,0,0,1,0,0, 
1616,997,1,1,1,1,1,0,0,1,0,1, 
1617,998,1,1,1,1,1,0,0,1,1,0, 
1618,999,1,1,1,1,1,0,0,1,1,1, 
1619,999,1,1,1,1,1,0,0,1,1,1, 
1620,1000,1,1,1,1,1,0,1,0,0,0, 
1621,1001,1,1,1,1,1,0,1,0,0,1, 
1622,1002,1,1,1,1,1,0,1,0,1,0, 
1623,1003,1,1,1,1,1,0,1,0,1,1, 
1624,1004,1,1,1,1,1,0,1,1,0,0, 
1625,1004,1,1,1,1,1,0,1,1,0,0, 
1626,1004,1,1,1,1,1,0,1,1,0,0, 
1627,1005,1,1,1,1,1,0,1,1,0,1, 
1628,1006,1,1,1,1,1,0,1,1,1,0, 
1629,1007,1,1,1,1,1,0,1,1,1,1, 
1630,1007,1,1,1,1,1,0,1,1,1,1, 
1631,1008,1,1,1,1,1,1,0,0,0,0, 
1632,1008,1,1,1,1,1,1,0,0,0,0, 
1633,1009,1,1,1,1,1,1,0,0,0,1, 
1634,1010,1,1,1,1,1,1,0,0,1,0, 
1635,1011,1,1,1,1,1,1,0,0,1,1, 
1636,1011,1,1,1,1,1,1,0,0,1,1, 
1637,1011,1,1,1,1,1,1,0,0,1,1, 
1638,1012,1,1,1,1,1,1,0,1,0,0, 
1639,1012,1,1,1,1,1,1,0,1,0,0, 
1640,1013,1,1,1,1,1,1,0,1,0,1, 
1641,1013,1,1,1,1,1,1,0,1,0,1, 
1642,1014,1,1,1,1,1,1,0,1,1,0, 
1643,1014,1,1,1,1,1,1,0,1,1,0, 
1644,1015,1,1,1,1,1,1,0,1,1,1, 
1645,1015,1,1,1,1,1,1,0,1,1,1, 
1646,1016,1,1,1,1,1,1,1,0,0,0, 
1647,1016,1,1,1,1,1,1,1,0,0,0, 
1648,1016,1,1,1,1,1,1,1,0,0,0, 
1649,1017,1,1,1,1,1,1,1,0,0,1, 
1650,1017,1,1,1,1,1,1,1,0,0,1, 
1651,1018,1,1,1,1,1,1,1,0,1,0, 
1652,1018,1,1,1,1,1,1,1,0,1,0, 
1653,1018,1,1,1,1,1,1,1,0,1,0, 
1654,1019,1,1,1,1,1,1,1,0,1,1, 
1655,1019,1,1,1,1,1,1,1,0,1,1, 
1656,1019,1,1,1,1,1,1,1,0,1,1, 
1657,1020,1,1,1,1,1,1,1,1,0,0, 
1658,1020,1,1,1,1,1,1,1,1,0,0, 
1659,1020,1,1,1,1,1,1,1,1,0,0, 
1660,1021,1,1,1,1,1,1,1,1,0,1, 
1661,1021,1,1,1,1,1,1,1,1,0,1, 
1662,1021,1,1,1,1,1,1,1,1,0,1, 
1663,1021,1,1,1,1,1,1,1,1,0,1, 
1664,1021,1,1,1,1,1,1,1,1,0,1, 
1665,1022,1,1,1,1,1,1,1,1,1,0, 
1666,1022,1,1,1,1,1,1,1,1,1,0, 
1667,1022,1,1,1,1,1,1,1,1,1,0, 
1668,1022,1,1,1,1,1,1,1,1,1,0, 
1669,1022,1,1,1,1,1,1,1,1,1,0, 
1670,1022,1,1,1,1,1,1,1,1,1,0, 
1671,1023,1,1,1,1,1,1,1,1,1,1, 
1672,1023,1,1,1,1,1,1,1,1,1,1, 
1673,1023,1,1,1,1,1,1,1,1,1,1, 
1674,1023,1,1,1,1,1,1,1,1,1,1, 
1675,1023,1,1,1,1,1,1,1,1,1,1, 
1676,1023,1,1,1,1,1,1,1,1,1,1, 
1677,1023,1,1,1,1,1,1,1,1,1,1, 
1678,1023,1,1,1,1,1,1,1,1,1,1, 
1679,1023,1,1,1,1,1,1,1,1,1,1, 
1680,1023,1,1,1,1,1,1,1,1,1,1, 
1681,1023,1,1,1,1,1,1,1,1,1,1, 
1682,1023,1,1,1,1,1,1,1,1,1,1, 
1683,1023,1,1,1,1,1,1,1,1,1,1, 
1684,1023,1,1,1,1,1,1,1,1,1,1, 
1685,1023,1,1,1,1,1,1,1,1,1,1, 
1686,1023,1,1,1,1,1,1,1,1,1,1, 
1687,1023,1,1,1,1,1,1,1,1,1,1, 
1688,1022,1,1,1,1,1,1,1,1,1,0, 
1689,1022,1,1,1,1,1,1,1,1,1,0, 
1690,1022,1,1,1,1,1,1,1,1,1,0, 
1691,1022,1,1,1,1,1,1,1,1,1,0, 
1692,1022,1,1,1,1,1,1,1,1,1,0, 
1693,1022,1,1,1,1,1,1,1,1,1,0, 
1694,1021,1,1,1,1,1,1,1,1,0,1, 
1695,1021,1,1,1,1,1,1,1,1,0,1, 
1696,1021,1,1,1,1,1,1,1,1,0,1, 
1697,1021,1,1,1,1,1,1,1,1,0,1, 
1698,1021,1,1,1,1,1,1,1,1,0,1, 
1699,1020,1,1,1,1,1,1,1,1,0,0, 
1700,1020,1,1,1,1,1,1,1,1,0,0, 
1701,1019,1,1,1,1,1,1,1,0,1,1, 
1702,1019,1,1,1,1,1,1,1,0,1,1, 
1703,1019,1,1,1,1,1,1,1,0,1,1, 
1704,1019,1,1,1,1,1,1,1,0,1,1, 
1705,1018,1,1,1,1,1,1,1,0,1,0, 
1706,1018,1,1,1,1,1,1,1,0,1,0, 
1707,1017,1,1,1,1,1,1,1,0,0,1, 
1708,1017,1,1,1,1,1,1,1,0,0,1, 
1709,1017,1,1,1,1,1,1,1,0,0,1, 
1710,1016,1,1,1,1,1,1,1,0,0,0, 
1711,1016,1,1,1,1,1,1,1,0,0,0, 
1712,1015,1,1,1,1,1,1,0,1,1,1, 
1713,1015,1,1,1,1,1,1,0,1,1,1, 
1714,1015,1,1,1,1,1,1,0,1,1,1, 
1715,1014,1,1,1,1,1,1,0,1,1,0, 
1716,1014,1,1,1,1,1,1,0,1,1,0, 
1717,1013,1,1,1,1,1,1,0,1,0,1, 
1718,1012,1,1,1,1,1,1,0,1,0,0, 
1719,1012,1,1,1,1,1,1,0,1,0,0, 
1720,1012,1,1,1,1,1,1,0,1,0,0, 
1721,1011,1,1,1,1,1,1,0,0,1,1, 
1722,1011,1,1,1,1,1,1,0,0,1,1, 
1723,1010,1,1,1,1,1,1,0,0,1,0, 
1724,1010,1,1,1,1,1,1,0,0,1,0, 
1725,1009,1,1,1,1,1,1,0,0,0,1, 
1726,1008,1,1,1,1,1,1,0,0,0,0, 
1727,1008,1,1,1,1,1,1,0,0,0,0, 
1728,1007,1,1,1,1,1,0,1,1,1,1, 
1729,1006,1,1,1,1,1,0,1,1,1,0, 
1730,1006,1,1,1,1,1,0,1,1,1,0, 
1731,1005,1,1,1,1,1,0,1,1,0,1, 
1732,1004,1,1,1,1,1,0,1,1,0,0, 
1733,1004,1,1,1,1,1,0,1,1,0,0, 
1734,1003,1,1,1,1,1,0,1,0,1,1, 
1735,1003,1,1,1,1,1,0,1,0,1,1, 
1736,1002,1,1,1,1,1,0,1,0,1,0, 
1737,1001,1,1,1,1,1,0,1,0,0,1, 
1738,1000,1,1,1,1,1,0,1,0,0,0, 
1739,999,1,1,1,1,1,0,0,1,1,1, 
1740,998,1,1,1,1,1,0,0,1,1,0, 
1741,998,1,1,1,1,1,0,0,1,1,0, 
1742,997,1,1,1,1,1,0,0,1,0,1, 
1743,996,1,1,1,1,1,0,0,1,0,0, 
1744,995,1,1,1,1,1,0,0,0,1,1, 
1745,994,1,1,1,1,1,0,0,0,1,0, 
1746,994,1,1,1,1,1,0,0,0,1,0, 
1747,993,1,1,1,1,1,0,0,0,0,1, 
1748,992,1,1,1,1,1,0,0,0,0,0, 
1749,991,1,1,1,1,0,1,1,1,1,1, 
1750,990,1,1,1,1,0,1,1,1,1,0, 
1751,989,1,1,1,1,0,1,1,1,0,1, 
1752,989,1,1,1,1,0,1,1,1,0,1, 
1753,988,1,1,1,1,0,1,1,1,0,0, 
1754,986,1,1,1,1,0,1,1,0,1,0, 
1755,985,1,1,1,1,0,1,1,0,0,1, 
1756,984,1,1,1,1,0,1,1,0,0,0, 
1757,984,1,1,1,1,0,1,1,0,0,0, 
1758,983,1,1,1,1,0,1,0,1,1,1, 
1759,982,1,1,1,1,0,1,0,1,1,0, 
1760,980,1,1,1,1,0,1,0,1,0,0, 
1761,979,1,1,1,1,0,1,0,0,1,1, 
1762,978,1,1,1,1,0,1,0,0,1,0, 
1763,978,1,1,1,1,0,1,0,0,1,0, 
1764,976,1,1,1,1,0,1,0,0,0,0, 
1765,975,1,1,1,1,0,0,1,1,1,1, 
1766,974,1,1,1,1,0,0,1,1,1,0, 
1767,972,1,1,1,1,0,0,1,1,0,0, 
1768,972,1,1,1,1,0,0,1,1,0,0, 
1769,971,1,1,1,1,0,0,1,0,1,1, 
1770,970,1,1,1,1,0,0,1,0,1,0, 
1771,968,1,1,1,1,0,0,1,0,0,0, 
1772,967,1,1,1,1,0,0,0,1,1,1, 
1773,965,1,1,1,1,0,0,0,1,0,1, 
1774,965,1,1,1,1,0,0,0,1,0,1, 
1775,964,1,1,1,1,0,0,0,1,0,0, 
1776,963,1,1,1,1,0,0,0,0,1,1, 
1777,961,1,1,1,1,0,0,0,0,0,1, 
1778,960,1,1,1,1,0,0,0,0,0,0, 
1779,960,1,1,1,1,0,0,0,0,0,0, 
1780,958,1,1,1,0,1,1,1,1,1,0, 
1781,956,1,1,1,0,1,1,1,1,0,0, 
1782,955,1,1,1,0,1,1,1,0,1,1, 
1783,953,1,1,1,0,1,1,1,0,0,1, 
1784,952,1,1,1,0,1,1,1,0,0,0, 
1785,952,1,1,1,0,1,1,1,0,0,0, 
1786,950,1,1,1,0,1,1,0,1,1,0, 
1787,949,1,1,1,0,1,1,0,1,0,1, 
1788,947,1,1,1,0,1,1,0,0,1,1, 
1789,945,1,1,1,0,1,1,0,0,0,1, 
1790,945,1,1,1,0,1,1,0,0,0,1, 
1791,944,1,1,1,0,1,1,0,0,0,0, 
1792,942,1,1,1,0,1,0,1,1,1,0, 
1793,940,1,1,1,0,1,0,1,1,0,0, 
1794,938,1,1,1,0,1,0,1,0,1,0, 
1795,937,1,1,1,0,1,0,1,0,0,1, 
1796,937,1,1,1,0,1,0,1,0,0,1, 
1797,935,1,1,1,0,1,0,0,1,1,1, 
1798,933,1,1,1,0,1,0,0,1,0,1, 
1799,931,1,1,1,0,1,0,0,0,1,1, 
1800,930,1,1,1,0,1,0,0,0,1,0, 
1801,928,1,1,1,0,1,0,0,0,0,0, 
1802,928,1,1,1,0,1,0,0,0,0,0, 
1803,926,1,1,1,0,0,1,1,1,1,0, 
1804,924,1,1,1,0,0,1,1,1,0,0, 
1805,922,1,1,1,0,0,1,1,0,1,0, 
1806,920,1,1,1,0,0,1,1,0,0,0, 
1807,920,1,1,1,0,0,1,1,0,0,0, 
1808,919,1,1,1,0,0,1,0,1,1,1, 
1809,917,1,1,1,0,0,1,0,1,0,1, 
1810,915,1,1,1,0,0,1,0,0,1,1, 
1811,913,1,1,1,0,0,1,0,0,0,1, 
1812,911,1,1,1,0,0,0,1,1,1,1, 
1813,911,1,1,1,0,0,0,1,1,1,1, 
1814,909,1,1,1,0,0,0,1,1,0,1, 
1815,907,1,1,1,0,0,0,1,0,1,1, 
1816,905,1,1,1,0,0,0,1,0,0,1, 
1817,903,1,1,1,0,0,0,0,1,1,1, 
1818,903,1,1,1,0,0,0,0,1,1,1, 
1819,901,1,1,1,0,0,0,0,1,0,1, 
1820,899,1,1,1,0,0,0,0,0,1,1, 
1821,897,1,1,1,0,0,0,0,0,0,1, 
1822,895,1,1,0,1,1,1,1,1,1,1, 
1823,893,1,1,0,1,1,1,1,1,0,1, 
1824,893,1,1,0,1,1,1,1,1,0,1, 
1825,890,1,1,0,1,1,1,1,0,1,0, 
1826,888,1,1,0,1,1,1,1,0,0,0, 
1827,886,1,1,0,1,1,1,0,1,1,0, 
1828,884,1,1,0,1,1,1,0,1,0,0, 
1829,884,1,1,0,1,1,1,0,1,0,0, 
1830,882,1,1,0,1,1,1,0,0,1,0, 
1831,880,1,1,0,1,1,1,0,0,0,0, 
1832,878,1,1,0,1,1,0,1,1,1,0, 
1833,875,1,1,0,1,1,0,1,0,1,1, 
1834,873,1,1,0,1,1,0,1,0,0,1, 
1835,873,1,1,0,1,1,0,1,0,0,1, 
1836,871,1,1,0,1,1,0,0,1,1,1, 
1837,869,1,1,0,1,1,0,0,1,0,1, 
1838,866,1,1,0,1,1,0,0,0,1,0, 
1839,864,1,1,0,1,1,0,0,0,0,0, 
1840,864,1,1,0,1,1,0,0,0,0,0, 
1841,862,1,1,0,1,0,1,1,1,1,0, 
1842,860,1,1,0,1,0,1,1,1,0,0, 
1843,857,1,1,0,1,0,1,1,0,0,1, 
1844,855,1,1,0,1,0,1,0,1,1,1, 
1845,853,1,1,0,1,0,1,0,1,0,1, 
1846,853,1,1,0,1,0,1,0,1,0,1, 
1847,850,1,1,0,1,0,1,0,0,1,0, 
1848,848,1,1,0,1,0,1,0,0,0,0, 
1849,846,1,1,0,1,0,0,1,1,1,0, 
1850,843,1,1,0,1,0,0,1,0,1,1, 
1851,843,1,1,0,1,0,0,1,0,1,1, 
1852,841,1,1,0,1,0,0,1,0,0,1, 
1853,838,1,1,0,1,0,0,0,1,1,0, 
1854,836,1,1,0,1,0,0,0,1,0,0, 
1855,834,1,1,0,1,0,0,0,0,1,0, 
1856,831,1,1,0,0,1,1,1,1,1,1, 
1857,831,1,1,0,0,1,1,1,1,1,1, 
1858,829,1,1,0,0,1,1,1,1,0,1, 
1859,826,1,1,0,0,1,1,1,0,1,0, 
1860,824,1,1,0,0,1,1,1,0,0,0, 
1861,821,1,1,0,0,1,1,0,1,0,1, 
1862,821,1,1,0,0,1,1,0,1,0,1, 
1863,819,1,1,0,0,1,1,0,0,1,1, 
1864,816,1,1,0,0,1,1,0,0,0,0, 
1865,814,1,1,0,0,1,0,1,1,1,0, 
1866,811,1,1,0,0,1,0,1,0,1,1, 
1867,809,1,1,0,0,1,0,1,0,0,1, 
1868,809,1,1,0,0,1,0,1,0,0,1, 
1869,806,1,1,0,0,1,0,0,1,1,0, 
1870,804,1,1,0,0,1,0,0,1,0,0, 
1871,801,1,1,0,0,1,0,0,0,0,1, 
1872,798,1,1,0,0,0,1,1,1,1,0, 
1873,798,1,1,0,0,0,1,1,1,1,0, 
1874,796,1,1,0,0,0,1,1,1,0,0, 
1875,793,1,1,0,0,0,1,1,0,0,1, 
1876,791,1,1,0,0,0,1,0,1,1,1, 
1877,788,1,1,0,0,0,1,0,1,0,0, 
1878,785,1,1,0,0,0,1,0,0,0,1, 
1879,785,1,1,0,0,0,1,0,0,0,1, 
1880,783,1,1,0,0,0,0,1,1,1,1, 
1881,780,1,1,0,0,0,0,1,1,0,0, 
1882,777,1,1,0,0,0,0,1,0,0,1, 
1883,775,1,1,0,0,0,0,0,1,1,1, 
1884,772,1,1,0,0,0,0,0,1,0,0, 
1885,772,1,1,0,0,0,0,0,1,0,0, 
1886,769,1,1,0,0,0,0,0,0,0,1, 
1887,766,1,0,1,1,1,1,1,1,1,0, 
1888,764,1,0,1,1,1,1,1,1,0,0, 
1889,761,1,0,1,1,1,1,1,0,0,1, 
1890,761,1,0,1,1,1,1,1,0,0,1, 
1891,758,1,0,1,1,1,1,0,1,1,0, 
1892,756,1,0,1,1,1,1,0,1,0,0, 
1893,753,1,0,1,1,1,1,0,0,0,1, 
1894,750,1,0,1,1,1,0,1,1,1,0, 
1895,747,1,0,1,1,1,0,1,0,1,1, 
1896,747,1,0,1,1,1,0,1,0,1,1, 
1897,744,1,0,1,1,1,0,1,0,0,0, 
1898,742,1,0,1,1,1,0,0,1,1,0, 
1899,739,1,0,1,1,1,0,0,0,1,1, 
1900,736,1,0,1,1,1,0,0,0,0,0, 
1901,736,1,0,1,1,1,0,0,0,0,0, 
1902,733,1,0,1,1,0,1,1,1,0,1, 
1903,730,1,0,1,1,0,1,1,0,1,0, 
1904,728,1,0,1,1,0,1,1,0,0,0, 
1905,725,1,0,1,1,0,1,0,1,0,1, 
1906,722,1,0,1,1,0,1,0,0,1,0, 
1907,722,1,0,1,1,0,1,0,0,1,0, 
1908,719,1,0,1,1,0,0,1,1,1,1, 
1909,716,1,0,1,1,0,0,1,1,0,0, 
1910,713,1,0,1,1,0,0,1,0,0,1, 
1911,710,1,0,1,1,0,0,0,1,1,0, 
1912,710,1,0,1,1,0,0,0,1,1,0, 
1913,707,1,0,1,1,0,0,0,0,1,1, 
1914,705,1,0,1,1,0,0,0,0,0,1, 
1915,702,1,0,1,0,1,1,1,1,1,0, 
1916,699,1,0,1,0,1,1,1,0,1,1, 
1917,696,1,0,1,0,1,1,1,0,0,0, 
1918,696,1,0,1,0,1,1,1,0,0,0, 
1919,693,1,0,1,0,1,1,0,1,0,1, 
1920,690,1,0,1,0,1,1,0,0,1,0, 
1921,687,1,0,1,0,1,0,1,1,1,1, 
1922,684,1,0,1,0,1,0,1,1,0,0, 
1923,684,1,0,1,0,1,0,1,1,0,0, 
1924,681,1,0,1,0,1,0,1,0,0,1, 
1925,678,1,0,1,0,1,0,0,1,1,0, 
1926,675,1,0,1,0,1,0,0,0,1,1, 
1927,672,1,0,1,0,1,0,0,0,0,0, 
1928,669,1,0,1,0,0,1,1,1,0,1, 
1929,669,1,0,1,0,0,1,1,1,0,1, 
1930,666,1,0,1,0,0,1,1,0,1,0, 
1931,663,1,0,1,0,0,1,0,1,1,1, 
1932,660,1,0,1,0,0,1,0,1,0,0, 
1933,657,1,0,1,0,0,1,0,0,0,1, 
1934,657,1,0,1,0,0,1,0,0,0,1, 
1935,654,1,0,1,0,0,0,1,1,1,0, 
1936,651,1,0,1,0,0,0,1,0,1,1, 
1937,648,1,0,1,0,0,0,1,0,0,0, 
1938,645,1,0,1,0,0,0,0,1,0,1, 
1939,642,1,0,1,0,0,0,0,0,1,0, 
1940,642,1,0,1,0,0,0,0,0,1,0, 
1941,639,1,0,0,1,1,1,1,1,1,1, 
1942,636,1,0,0,1,1,1,1,1,0,0, 
1943,633,1,0,0,1,1,1,1,0,0,1, 
1944,630,1,0,0,1,1,1,0,1,1,0, 
1945,630,1,0,0,1,1,1,0,1,1,0, 
1946,627,1,0,0,1,1,1,0,0,1,1, 
1947,624,1,0,0,1,1,1,0,0,0,0, 
1948,621,1,0,0,1,1,0,1,1,0,1, 
1949,618,1,0,0,1,1,0,1,0,1,0, 
1950,615,1,0,0,1,1,0,0,1,1,1, 
1951,615,1,0,0,1,1,0,0,1,1,1, 
1952,612,1,0,0,1,1,0,0,1,0,0, 
1953,609,1,0,0,1,1,0,0,0,0,1, 
1954,605,1,0,0,1,0,1,1,1,0,1, 
1955,602,1,0,0,1,0,1,1,0,1,0, 
1956,602,1,0,0,1,0,1,1,0,1,0, 
1957,599,1,0,0,1,0,1,0,1,1,1, 
1958,596,1,0,0,1,0,1,0,1,0,0, 
1959,593,1,0,0,1,0,1,0,0,0,1, 
1960,590,1,0,0,1,0,0,1,1,1,0, 
1961,587,1,0,0,1,0,0,1,0,1,1, 
1962,587,1,0,0,1,0,0,1,0,1,1, 
1963,584,1,0,0,1,0,0,1,0,0,0, 
1964,581,1,0,0,1,0,0,0,1,0,1, 
1965,578,1,0,0,1,0,0,0,0,1,0, 
1966,575,1,0,0,0,1,1,1,1,1,1, 
1967,571,1,0,0,0,1,1,1,0,1,1, 
1968,571,1,0,0,0,1,1,1,0,1,1, 
1969,568,1,0,0,0,1,1,1,0,0,0, 
1970,565,1,0,0,0,1,1,0,1,0,1, 
1971,562,1,0,0,0,1,1,0,0,1,0, 
1972,559,1,0,0,0,1,0,1,1,1,1, 
1973,559,1,0,0,0,1,0,1,1,1,1, 
1974,556,1,0,0,0,1,0,1,1,0,0, 
1975,553,1,0,0,0,1,0,1,0,0,1, 
1976,550,1,0,0,0,1,0,0,1,1,0, 
1977,546,1,0,0,0,1,0,0,0,1,0, 
1978,543,1,0,0,0,0,1,1,1,1,1, 
1979,543,1,0,0,0,0,1,1,1,1,1, 
1980,540,1,0,0,0,0,1,1,1,0,0, 
1981,537,1,0,0,0,0,1,1,0,0,1, 
1982,534,1,0,0,0,0,1,0,1,1,0, 
1983,531,1,0,0,0,0,1,0,0,1,1, 
1984,531,1,0,0,0,0,1,0,0,1,1, 
1985,528,1,0,0,0,0,1,0,0,0,0, 
1986,525,1,0,0,0,0,0,1,1,0,1, 
1987,521,1,0,0,0,0,0,1,0,0,1, 
1988,518,1,0,0,0,0,0,0,1,1,0, 
1989,515,1,0,0,0,0,0,0,0,1,1, 
1990,508,0,1,1,1,1,1,1,1,0,0, 
1991,511,0,1,1,1,1,1,1,1,1,1, 
1992,511,0,1,1,1,1,1,1,1,1,1, 
1993,508,0,1,1,1,1,1,1,1,0,0, 
1994,505,0,1,1,1,1,1,1,0,0,1, 
1995,505,0,1,1,1,1,1,1,0,0,1, 
1996,502,0,1,1,1,1,1,0,1,1,0, 
1997,498,0,1,1,1,1,1,0,0,1,0, 
1998,495,0,1,1,1,1,0,1,1,1,1, 
1999,492,0,1,1,1,1,0,1,1,0,0, 
2000,489,0,1,1,1,1,0,1,0,0,1, 
2001,489,0,1,1,1,1,0,1,0,0,1, 
2002,486,0,1,1,1,1,0,0,1,1,0, 
2003,483,0,1,1,1,1,0,0,0,1,1, 
2004,480,0,1,1,1,1,0,0,0,0,0, 
2005,477,0,1,1,1,0,1,1,1,0,1, 
2006,477,0,1,1,1,0,1,1,1,0,1, 
2007,473,0,1,1,1,0,1,1,0,0,1, 
2008,470,0,1,1,1,0,1,0,1,1,0, 
2009,467,0,1,1,1,0,1,0,0,1,1, 
2010,464,0,1,1,1,0,1,0,0,0,0, 
2011,461,0,1,1,1,0,0,1,1,0,1, 
2012,461,0,1,1,1,0,0,1,1,0,1, 
2013,458,0,1,1,1,0,0,1,0,1,0, 
2014,455,0,1,1,1,0,0,0,1,1,1, 
2015,452,0,1,1,1,0,0,0,1,0,0, 
2016,448,0,1,1,1,0,0,0,0,0,0, 
2017,448,0,1,1,1,0,0,0,0,0,0, 
2018,445,0,1,1,0,1,1,1,1,0,1, 
2019,442,0,1,1,0,1,1,1,0,1,0, 
2020,439,0,1,1,0,1,1,0,1,1,1, 
2021,436,0,1,1,0,1,1,0,1,0,0, 
2022,433,0,1,1,0,1,1,0,0,0,1, 
2023,433,0,1,1,0,1,1,0,0,0,1, 
2024,430,0,1,1,0,1,0,1,1,1,0, 
2025,427,0,1,1,0,1,0,1,0,1,1, 
2026,424,0,1,1,0,1,0,1,0,0,0, 
2027,421,0,1,1,0,1,0,0,1,0,1, 
2028,421,0,1,1,0,1,0,0,1,0,1, 
2029,418,0,1,1,0,1,0,0,0,1,0, 
2030,414,0,1,1,0,0,1,1,1,1,0, 
2031,411,0,1,1,0,0,1,1,0,1,1, 
2032,408,0,1,1,0,0,1,1,0,0,0, 
2033,405,0,1,1,0,0,1,0,1,0,1, 
2034,405,0,1,1,0,0,1,0,1,0,1, 
2035,402,0,1,1,0,0,1,0,0,1,0, 
2036,399,0,1,1,0,0,0,1,1,1,1, 
2037,396,0,1,1,0,0,0,1,1,0,0, 
2038,393,0,1,1,0,0,0,1,0,0,1, 
2039,393,0,1,1,0,0,0,1,0,0,1, 
2040,390,0,1,1,0,0,0,0,1,1,0, 
2041,387,0,1,1,0,0,0,0,0,1,1, 
2042,384,0,1,1,0,0,0,0,0,0,0, 
2043,381,0,1,0,1,1,1,1,1,0,1, 
2044,378,0,1,0,1,1,1,1,0,1,0, 
2045,378,0,1,0,1,1,1,1,0,1,0, 
2046,375,0,1,0,1,1,1,0,1,1,1, 
2047,372,0,1,0,1,1,1,0,1,0,0, 
2048,369,0,1,0,1,1,1,0,0,0,1, 
2049,366,0,1,0,1,1,0,1,1,1,0, 
2050,366,0,1,0,1,1,0,1,1,1,0, 
2051,363,0,1,0,1,1,0,1,0,1,1, 
2052,360,0,1,0,1,1,0,1,0,0,0, 
2053,357,0,1,0,1,1,0,0,1,0,1, 
2054,354,0,1,0,1,1,0,0,0,1,0, 
2055,351,0,1,0,1,0,1,1,1,1,1, 
2056,351,0,1,0,1,0,1,1,1,1,1, 
2057,348,0,1,0,1,0,1,1,1,0,0, 
2058,345,0,1,0,1,0,1,1,0,0,1, 
2059,342,0,1,0,1,0,1,0,1,1,0, 
2060,339,0,1,0,1,0,1,0,0,1,1, 
2061,336,0,1,0,1,0,1,0,0,0,0, 
2062,336,0,1,0,1,0,1,0,0,0,0, 
2063,333,0,1,0,1,0,0,1,1,0,1, 
2064,330,0,1,0,1,0,0,1,0,1,0, 
2065,327,0,1,0,1,0,0,0,1,1,1, 
2066,324,0,1,0,1,0,0,0,1,0,0, 
2067,324,0,1,0,1,0,0,0,1,0,0, 
2068,321,0,1,0,1,0,0,0,0,0,1, 
2069,318,0,1,0,0,1,1,1,1,1,0, 
2070,316,0,1,0,0,1,1,1,1,0,0, 
2071,313,0,1,0,0,1,1,1,0,0,1, 
2072,310,0,1,0,0,1,1,0,1,1,0, 
