Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1562,248,0,0,1,1,1,1,1,0,0,0, 
1563,246,0,0,1,1,1,1,0,1,1,0, 
1564,240,0,0,1,1,1,1,0,0,0,0, 
1565,235,0,0,1,1,1,0,1,0,1,1, 
1566,232,0,0,1,1,1,0,1,0,0,0, 
1567,227,0,0,1,1,1,0,0,0,1,1, 
1568,222,0,0,1,1,0,1,1,1,1,0, 
1569,219,0,0,1,1,0,1,1,0,1,1, 
1570,214,0,0,1,1,0,1,0,1,1,0, 
1571,212,0,0,1,1,0,1,0,1,0,0, 
1572,207,0,0,1,1,0,0,1,1,1,1, 
1573,202,0,0,1,1,0,0,1,0,1,0, 
1574,199,0,0,1,1,0,0,0,1,1,1, 
1575,194,0,0,1,1,0,0,0,0,1,0, 
1576,189,0,0,1,0,1,1,1,1,0,1, 
1577,187,0,0,1,0,1,1,1,0,1,1, 
1578,182,0,0,1,0,1,1,0,1,1,0, 
1579,177,0,0,1,0,1,1,0,0,0,1, 
1580,175,0,0,1,0,1,0,1,1,1,1, 
1581,170,0,0,1,0,1,0,1,0,1,0, 
1582,166,0,0,1,0,1,0,0,1,1,0, 
1583,163,0,0,1,0,1,0,0,0,1,1, 
1584,159,0,0,1,0,0,1,1,1,1,1, 
1585,157,0,0,1,0,0,1,1,1,0,1, 
1586,152,0,0,1,0,0,1,1,0,0,0, 
1587,148,0,0,1,0,0,1,0,1,0,0, 
1588,145,0,0,1,0,0,1,0,0,0,1, 
1589,141,0,0,1,0,0,0,1,1,0,1, 
1590,137,0,0,1,0,0,0,1,0,0,1, 
1591,135,0,0,1,0,0,0,0,1,1,1, 
1592,130,0,0,1,0,0,0,0,0,1,0, 
1593,126,0,0,0,1,1,1,1,1,1,0, 
1594,124,0,0,0,1,1,1,1,1,0,0, 
1595,120,0,0,0,1,1,1,1,0,0,0, 
1596,118,0,0,0,1,1,1,0,1,1,0, 
1597,114,0,0,0,1,1,1,0,0,1,0, 
1598,110,0,0,0,1,1,0,1,1,1,0, 
1599,108,0,0,0,1,1,0,1,1,0,0, 
1600,104,0,0,0,1,1,0,1,0,0,0, 
1601,101,0,0,0,1,1,0,0,1,0,1, 
1602,99,0,0,0,1,1,0,0,0,1,1, 
1603,95,0,0,0,1,0,1,1,1,1,1, 
1604,92,0,0,0,1,0,1,1,1,0,0, 
1605,90,0,0,0,1,0,1,1,0,1,0, 
1606,86,0,0,0,1,0,1,0,1,1,0, 
1607,85,0,0,0,1,0,1,0,1,0,1, 
1608,81,0,0,0,1,0,1,0,0,0,1, 
1609,78,0,0,0,1,0,0,1,1,1,0, 
1610,76,0,0,0,1,0,0,1,1,0,0, 
1611,73,0,0,0,1,0,0,1,0,0,1, 
1612,70,0,0,0,1,0,0,0,1,1,0, 
1613,68,0,0,0,1,0,0,0,1,0,0, 
1614,65,0,0,0,1,0,0,0,0,0,1, 
1615,62,0,0,0,0,1,1,1,1,1,0, 
1616,60,0,0,0,0,1,1,1,1,0,0, 
1617,58,0,0,0,0,1,1,1,0,1,0, 
1618,55,0,0,0,0,1,1,0,1,1,1, 
1619,53,0,0,0,0,1,1,0,1,0,1, 
1620,51,0,0,0,0,1,1,0,0,1,1, 
1621,49,0,0,0,0,1,1,0,0,0,1, 
1622,47,0,0,0,0,1,0,1,1,1,1, 
1623,44,0,0,0,0,1,0,1,1,0,0, 
1624,43,0,0,0,0,1,0,1,0,1,1, 
1625,40,0,0,0,0,1,0,1,0,0,0, 
1626,38,0,0,0,0,1,0,0,1,1,0, 
1627,37,0,0,0,0,1,0,0,1,0,1, 
1628,34,0,0,0,0,1,0,0,0,1,0, 
1629,32,0,0,0,0,1,0,0,0,0,0, 
1630,31,0,0,0,0,0,1,1,1,1,1, 
1631,29,0,0,0,0,0,1,1,1,0,1, 
1632,28,0,0,0,0,0,1,1,1,0,0, 
1633,26,0,0,0,0,0,1,1,0,1,0, 
1634,24,0,0,0,0,0,1,1,0,0,0, 
1635,23,0,0,0,0,0,1,0,1,1,1, 
1636,21,0,0,0,0,0,1,0,1,0,1, 
1637,19,0,0,0,0,0,1,0,0,1,1, 
1638,19,0,0,0,0,0,1,0,0,1,1, 
1639,17,0,0,0,0,0,1,0,0,0,1, 
1640,15,0,0,0,0,0,0,1,1,1,1, 
1641,15,0,0,0,0,0,0,1,1,1,1, 
1642,13,0,0,0,0,0,0,1,1,0,1, 
1643,12,0,0,0,0,0,0,1,1,0,0, 
1644,11,0,0,0,0,0,0,1,0,1,1, 
1645,10,0,0,0,0,0,0,1,0,1,0, 
1646,9,0,0,0,0,0,0,1,0,0,1, 
1647,8,0,0,0,0,0,0,1,0,0,0, 
1648,7,0,0,0,0,0,0,0,1,1,1, 
1649,7,0,0,0,0,0,0,0,1,1,1, 
1650,6,0,0,0,0,0,0,0,1,1,0, 
1651,5,0,0,0,0,0,0,0,1,0,1, 
1652,4,0,0,0,0,0,0,0,1,0,0, 
1653,4,0,0,0,0,0,0,0,1,0,0, 
1654,3,0,0,0,0,0,0,0,0,1,1, 
1655,2,0,0,0,0,0,0,0,0,1,0, 
1656,2,0,0,0,0,0,0,0,0,1,0, 
1657,2,0,0,0,0,0,0,0,0,1,0, 
1658,1,0,0,0,0,0,0,0,0,0,1, 
1659,1,0,0,0,0,0,0,0,0,0,1, 
1660,1,0,0,0,0,0,0,0,0,0,1, 
1661,0,0,0,0,0,0,0,0,0,0,0, 
1662,0,0,0,0,0,0,0,0,0,0,0, 
1663,0,0,0,0,0,0,0,0,0,0,0, 
1664,0,0,0,0,0,0,0,0,0,0,0, 
1665,0,0,0,0,0,0,0,0,0,0,0, 
1666,0,0,0,0,0,0,0,0,0,0,0, 
1667,0,0,0,0,0,0,0,0,0,0,0, 
1668,0,0,0,0,0,0,0,0,0,0,0, 
1669,1,0,0,0,0,0,0,0,0,0,1, 
1670,1,0,0,0,0,0,0,0,0,0,1, 
1671,1,0,0,0,0,0,0,0,0,0,1, 
1672,2,0,0,0,0,0,0,0,0,1,0, 
1673,2,0,0,0,0,0,0,0,0,1,0, 
1674,2,0,0,0,0,0,0,0,0,1,0, 
1675,3,0,0,0,0,0,0,0,0,1,1, 
1676,4,0,0,0,0,0,0,0,1,0,0, 
1677,4,0,0,0,0,0,0,0,1,0,0, 
1678,5,0,0,0,0,0,0,0,1,0,1, 
1679,6,0,0,0,0,0,0,0,1,1,0, 
1680,7,0,0,0,0,0,0,0,1,1,1, 
1681,8,0,0,0,0,0,0,1,0,0,0, 
1682,8,0,0,0,0,0,0,1,0,0,0, 
1683,9,0,0,0,0,0,0,1,0,0,1, 
1684,11,0,0,0,0,0,0,1,0,1,1, 
1685,11,0,0,0,0,0,0,1,0,1,1, 
1686,12,0,0,0,0,0,0,1,1,0,0, 
1687,14,0,0,0,0,0,0,1,1,1,0, 
1688,15,0,0,0,0,0,0,1,1,1,1, 
1689,16,0,0,0,0,0,1,0,0,0,0, 
1690,17,0,0,0,0,0,1,0,0,0,1, 
1691,19,0,0,0,0,0,1,0,0,1,1, 
1692,20,0,0,0,0,0,1,0,1,0,0, 
1693,21,0,0,0,0,0,1,0,1,0,1, 
1694,23,0,0,0,0,0,1,0,1,1,1, 
1695,25,0,0,0,0,0,1,1,0,0,1, 
1696,26,0,0,0,0,0,1,1,0,1,0, 
1697,28,0,0,0,0,0,1,1,1,0,0, 
1698,30,0,0,0,0,0,1,1,1,1,0, 
1699,31,0,0,0,0,0,1,1,1,1,1, 
1700,33,0,0,0,0,1,0,0,0,0,1, 
1701,34,0,0,0,0,1,0,0,0,1,0, 
1702,37,0,0,0,0,1,0,0,1,0,1, 
1703,39,0,0,0,0,1,0,0,1,1,1, 
1704,40,0,0,0,0,1,0,1,0,0,0, 
1705,43,0,0,0,0,1,0,1,0,1,1, 
1706,45,0,0,0,0,1,0,1,1,0,1, 
1707,47,0,0,0,0,1,0,1,1,1,1, 
1708,49,0,0,0,0,1,1,0,0,0,1, 
1709,52,0,0,0,0,1,1,0,1,0,0, 
1710,53,0,0,0,0,1,1,0,1,0,1, 
1711,56,0,0,0,0,1,1,1,0,0,0, 
1712,59,0,0,0,0,1,1,1,0,1,1, 
1713,60,0,0,0,0,1,1,1,1,0,0, 
1714,63,0,0,0,0,1,1,1,1,1,1, 
1715,65,0,0,0,1,0,0,0,0,0,1, 
1716,68,0,0,0,1,0,0,0,1,0,0, 
1717,71,0,0,0,1,0,0,0,1,1,1, 
1718,73,0,0,0,1,0,0,1,0,0,1, 
1719,76,0,0,0,1,0,0,1,1,0,0, 
1720,79,0,0,0,1,0,0,1,1,1,1, 
1721,81,0,0,0,1,0,1,0,0,0,1, 
1722,85,0,0,0,1,0,1,0,1,0,1, 
1723,88,0,0,0,1,0,1,1,0,0,0, 
1724,90,0,0,0,1,0,1,1,0,1,0, 
1725,93,0,0,0,1,0,1,1,1,0,1, 
1726,95,0,0,0,1,0,1,1,1,1,1, 
1727,99,0,0,0,1,1,0,0,0,1,1, 
1728,103,0,0,0,1,1,0,0,1,1,1, 
1729,104,0,0,0,1,1,0,1,0,0,0, 
1730,108,0,0,0,1,1,0,1,1,0,0, 
1731,112,0,0,0,1,1,1,0,0,0,0, 
1732,114,0,0,0,1,1,1,0,0,1,0, 
1733,118,0,0,0,1,1,1,0,1,1,0, 
1734,122,0,0,0,1,1,1,1,0,1,0, 
1735,124,0,0,0,1,1,1,1,1,0,0, 
1736,128,0,0,1,0,0,0,0,0,0,0, 
1737,130,0,0,1,0,0,0,0,0,1,0, 
1738,135,0,0,1,0,0,0,0,1,1,1, 
1739,139,0,0,1,0,0,0,1,0,1,1, 
1740,141,0,0,1,0,0,0,1,1,0,1, 
1741,145,0,0,1,0,0,1,0,0,0,1, 
1742,150,0,0,1,0,0,1,0,1,1,0, 
1743,152,0,0,1,0,0,1,1,0,0,0, 
1744,157,0,0,1,0,0,1,1,1,0,1, 
1745,161,0,0,1,0,1,0,0,0,0,1, 
1746,163,0,0,1,0,1,0,0,0,1,1, 
1747,168,0,0,1,0,1,0,1,0,0,0, 
1748,173,0,0,1,0,1,0,1,1,0,1, 
1749,175,0,0,1,0,1,0,1,1,1,1, 
1750,180,0,0,1,0,1,1,0,1,0,0, 
1751,182,0,0,1,0,1,1,0,1,1,0, 
1752,187,0,0,1,0,1,1,1,0,1,1, 
1753,192,0,0,1,1,0,0,0,0,0,0, 
1754,194,0,0,1,1,0,0,0,0,1,0, 
1755,199,0,0,1,1,0,0,0,1,1,1, 
1756,204,0,0,1,1,0,0,1,1,0,0, 
1757,207,0,0,1,1,0,0,1,1,1,1, 
1758,212,0,0,1,1,0,1,0,1,0,0, 
1759,217,0,0,1,1,0,1,1,0,0,1, 
1760,219,0,0,1,1,0,1,1,0,1,1, 
1761,225,0,0,1,1,1,0,0,0,0,1, 
1762,227,0,0,1,1,1,0,0,0,1,1, 
1763,232,0,0,1,1,1,0,1,0,0,0, 
1764,238,0,0,1,1,1,0,1,1,1,0, 
1765,240,0,0,1,1,1,1,0,0,0,0, 
1766,246,0,0,1,1,1,1,0,1,1,0, 
1767,251,0,0,1,1,1,1,1,0,1,1, 
1768,254,0,0,1,1,1,1,1,1,1,0, 
1769,259,0,1,0,0,0,0,0,0,1,1, 
1770,265,0,1,0,0,0,0,1,0,0,1, 
1771,267,0,1,0,0,0,0,1,0,1,1, 
1772,273,0,1,0,0,0,1,0,0,0,1, 
1773,276,0,1,0,0,0,1,0,1,0,0, 
1774,281,0,1,0,0,0,1,1,0,0,1, 
1775,287,0,1,0,0,0,1,1,1,1,1, 
1776,290,0,1,0,0,1,0,0,0,1,0, 
1777,295,0,1,0,0,1,0,0,1,1,1, 
1778,301,0,1,0,0,1,0,1,1,0,1, 
1779,304,0,1,0,0,1,1,0,0,0,0, 
1780,310,0,1,0,0,1,1,0,1,1,0, 
1781,316,0,1,0,0,1,1,1,1,0,0, 
1782,318,0,1,0,0,1,1,1,1,1,0, 
1783,324,0,1,0,1,0,0,0,1,0,0, 
1784,327,0,1,0,1,0,0,0,1,1,1, 
1785,333,0,1,0,1,0,0,1,1,0,1, 
1786,339,0,1,0,1,0,1,0,0,1,1, 
1787,342,0,1,0,1,0,1,0,1,1,0, 
1788,348,0,1,0,1,0,1,1,1,0,0, 
1789,354,0,1,0,1,1,0,0,0,1,0, 
1790,357,0,1,0,1,1,0,0,1,0,1, 
1791,363,0,1,0,1,1,0,1,0,1,1, 
1792,369,0,1,0,1,1,1,0,0,0,1, 
1793,372,0,1,0,1,1,1,0,1,0,0, 
1794,378,0,1,0,1,1,1,1,0,1,0, 
1795,384,0,1,1,0,0,0,0,0,0,0, 
1796,387,0,1,1,0,0,0,0,0,1,1, 
1797,393,0,1,1,0,0,0,1,0,0,1, 
1798,396,0,1,1,0,0,0,1,1,0,0, 
1799,402,0,1,1,0,0,1,0,0,1,0, 
1800,408,0,1,1,0,0,1,1,0,0,0, 
1801,411,0,1,1,0,0,1,1,0,1,1, 
1802,418,0,1,1,0,1,0,0,0,1,0, 
1803,424,0,1,1,0,1,0,1,0,0,0, 
1804,427,0,1,1,0,1,0,1,0,1,1, 
1805,433,0,1,1,0,1,1,0,0,0,1, 
1806,439,0,1,1,0,1,1,0,1,1,1, 
1807,442,0,1,1,0,1,1,1,0,1,0, 
1808,448,0,1,1,1,0,0,0,0,0,0, 
1809,452,0,1,1,1,0,0,0,1,0,0, 
1810,458,0,1,1,1,0,0,1,0,1,0, 
1811,464,0,1,1,1,0,1,0,0,0,0, 
1812,467,0,1,1,1,0,1,0,0,1,1, 
1813,473,0,1,1,1,0,1,1,0,0,1, 
1814,480,0,1,1,1,1,0,0,0,0,0, 
1815,483,0,1,1,1,1,0,0,0,1,1, 
1816,489,0,1,1,1,1,0,1,0,0,1, 
1817,495,0,1,1,1,1,0,1,1,1,1, 
1818,498,0,1,1,1,1,1,0,0,1,0, 
1819,518,1,0,0,0,0,0,0,1,1,0, 
1820,515,1,0,0,0,0,0,0,0,1,1, 
1821,512,1,0,0,0,0,0,0,0,0,0, 
1822,518,1,0,0,0,0,0,0,1,1,0, 
1823,521,1,0,0,0,0,0,1,0,0,1, 
1824,528,1,0,0,0,0,1,0,0,0,0, 
1825,534,1,0,0,0,0,1,0,1,1,0, 
1826,537,1,0,0,0,0,1,1,0,0,1, 
1827,543,1,0,0,0,0,1,1,1,1,1, 
1828,550,1,0,0,0,1,0,0,1,1,0, 
1829,553,1,0,0,0,1,0,1,0,0,1, 
1830,559,1,0,0,0,1,0,1,1,1,1, 
1831,562,1,0,0,0,1,1,0,0,1,0, 
1832,568,1,0,0,0,1,1,1,0,0,0, 
1833,575,1,0,0,0,1,1,1,1,1,1, 
1834,578,1,0,0,1,0,0,0,0,1,0, 
1835,584,1,0,0,1,0,0,1,0,0,0, 
1836,590,1,0,0,1,0,0,1,1,1,0, 
1837,593,1,0,0,1,0,1,0,0,0,1, 
1838,599,1,0,0,1,0,1,0,1,1,1, 
1839,605,1,0,0,1,0,1,1,1,0,1, 
1840,609,1,0,0,1,1,0,0,0,0,1, 
1841,615,1,0,0,1,1,0,0,1,1,1, 
1842,621,1,0,0,1,1,0,1,1,0,1, 
1843,624,1,0,0,1,1,1,0,0,0,0, 
1844,630,1,0,0,1,1,1,0,1,1,0, 
1845,633,1,0,0,1,1,1,1,0,0,1, 
1846,639,1,0,0,1,1,1,1,1,1,1, 
1847,645,1,0,1,0,0,0,0,1,0,1, 
1848,648,1,0,1,0,0,0,1,0,0,0, 
1849,654,1,0,1,0,0,0,1,1,1,0, 
1850,660,1,0,1,0,0,1,0,1,0,0, 
1851,663,1,0,1,0,0,1,0,1,1,1, 
1852,669,1,0,1,0,0,1,1,1,0,1, 
1853,675,1,0,1,0,1,0,0,0,1,1, 
1854,678,1,0,1,0,1,0,0,1,1,0, 
1855,684,1,0,1,0,1,0,1,1,0,0, 
1856,687,1,0,1,0,1,0,1,1,1,1, 
1857,693,1,0,1,0,1,1,0,1,0,1, 
1858,699,1,0,1,0,1,1,1,0,1,1, 
1859,702,1,0,1,0,1,1,1,1,1,0, 
1860,707,1,0,1,1,0,0,0,0,1,1, 
1861,713,1,0,1,1,0,0,1,0,0,1, 
1862,716,1,0,1,1,0,0,1,1,0,0, 
1863,722,1,0,1,1,0,1,0,0,1,0, 
1864,728,1,0,1,1,0,1,1,0,0,0, 
1865,730,1,0,1,1,0,1,1,0,1,0, 
1866,736,1,0,1,1,1,0,0,0,0,0, 
1867,739,1,0,1,1,1,0,0,0,1,1, 
1868,744,1,0,1,1,1,0,1,0,0,0, 
1869,750,1,0,1,1,1,0,1,1,1,0, 
1870,753,1,0,1,1,1,1,0,0,0,1, 
1871,758,1,0,1,1,1,1,0,1,1,0, 
1872,764,1,0,1,1,1,1,1,1,0,0, 
1873,766,1,0,1,1,1,1,1,1,1,0, 
1874,772,1,1,0,0,0,0,0,1,0,0, 
1875,777,1,1,0,0,0,0,1,0,0,1, 
1876,780,1,1,0,0,0,0,1,1,0,0, 
1877,785,1,1,0,0,0,1,0,0,0,1, 
1878,788,1,1,0,0,0,1,0,1,0,0, 
1879,793,1,1,0,0,0,1,1,0,0,1, 
1880,798,1,1,0,0,0,1,1,1,1,0, 
1881,801,1,1,0,0,1,0,0,0,0,1, 
1882,806,1,1,0,0,1,0,0,1,1,0, 
1883,811,1,1,0,0,1,0,1,0,1,1, 
1884,814,1,1,0,0,1,0,1,1,1,0, 
1885,819,1,1,0,0,1,1,0,0,1,1, 
1886,824,1,1,0,0,1,1,1,0,0,0, 
1887,826,1,1,0,0,1,1,1,0,1,0, 
1888,831,1,1,0,0,1,1,1,1,1,1, 
1889,836,1,1,0,1,0,0,0,1,0,0, 
1890,838,1,1,0,1,0,0,0,1,1,0, 
1891,843,1,1,0,1,0,0,1,0,1,1, 
1892,846,1,1,0,1,0,0,1,1,1,0, 
1893,850,1,1,0,1,0,1,0,0,1,0, 
1894,855,1,1,0,1,0,1,0,1,1,1, 
1895,857,1,1,0,1,0,1,1,0,0,1, 
1896,862,1,1,0,1,0,1,1,1,1,0, 
1897,866,1,1,0,1,1,0,0,0,1,0, 
1898,869,1,1,0,1,1,0,0,1,0,1, 
1899,873,1,1,0,1,1,0,1,0,0,1, 
1900,878,1,1,0,1,1,0,1,1,1,0, 
1901,880,1,1,0,1,1,1,0,0,0,0, 
1902,884,1,1,0,1,1,1,0,1,0,0, 
1903,886,1,1,0,1,1,1,0,1,1,0, 
1904,890,1,1,0,1,1,1,1,0,1,0, 
1905,895,1,1,0,1,1,1,1,1,1,1, 
1906,897,1,1,1,0,0,0,0,0,0,1, 
1907,901,1,1,1,0,0,0,0,1,0,1, 
1908,905,1,1,1,0,0,0,1,0,0,1, 
1909,907,1,1,1,0,0,0,1,0,1,1, 
1910,911,1,1,1,0,0,0,1,1,1,1, 
1911,915,1,1,1,0,0,1,0,0,1,1, 
1912,917,1,1,1,0,0,1,0,1,0,1, 
1913,920,1,1,1,0,0,1,1,0,0,0, 
1914,922,1,1,1,0,0,1,1,0,1,0, 
1915,926,1,1,1,0,0,1,1,1,1,0, 
1916,930,1,1,1,0,1,0,0,0,1,0, 
1917,931,1,1,1,0,1,0,0,0,1,1, 
1918,935,1,1,1,0,1,0,0,1,1,1, 
1919,938,1,1,1,0,1,0,1,0,1,0, 
1920,940,1,1,1,0,1,0,1,1,0,0, 
1921,944,1,1,1,0,1,1,0,0,0,0, 
1922,947,1,1,1,0,1,1,0,0,1,1, 
1923,949,1,1,1,0,1,1,0,1,0,1, 
1924,952,1,1,1,0,1,1,1,0,0,0, 
1925,955,1,1,1,0,1,1,1,0,1,1, 
1926,956,1,1,1,0,1,1,1,1,0,0, 
1927,960,1,1,1,1,0,0,0,0,0,0, 
1928,961,1,1,1,1,0,0,0,0,0,1, 
1929,964,1,1,1,1,0,0,0,1,0,0, 
1930,967,1,1,1,1,0,0,0,1,1,1, 
1931,968,1,1,1,1,0,0,1,0,0,0, 
1932,971,1,1,1,1,0,0,1,0,1,1, 
1933,974,1,1,1,1,0,0,1,1,1,0, 
1934,975,1,1,1,1,0,0,1,1,1,1, 
1935,978,1,1,1,1,0,1,0,0,1,0, 
1936,980,1,1,1,1,0,1,0,1,0,0, 
1937,982,1,1,1,1,0,1,0,1,1,0, 
1938,984,1,1,1,1,0,1,1,0,0,0, 
1939,985,1,1,1,1,0,1,1,0,0,1, 
1940,988,1,1,1,1,0,1,1,1,0,0, 
1941,990,1,1,1,1,0,1,1,1,1,0, 
1942,991,1,1,1,1,0,1,1,1,1,1, 
1943,993,1,1,1,1,1,0,0,0,0,1, 
1944,995,1,1,1,1,1,0,0,0,1,1, 
1945,996,1,1,1,1,1,0,0,1,0,0, 
1946,998,1,1,1,1,1,0,0,1,1,0, 
1947,1000,1,1,1,1,1,0,1,0,0,0, 
1948,1001,1,1,1,1,1,0,1,0,0,1, 
1949,1003,1,1,1,1,1,0,1,0,1,1, 
1950,1004,1,1,1,1,1,0,1,1,0,0, 
1951,1005,1,1,1,1,1,0,1,1,0,1, 
1952,1007,1,1,1,1,1,0,1,1,1,1, 
1953,1008,1,1,1,1,1,1,0,0,0,0, 
1954,1009,1,1,1,1,1,1,0,0,0,1, 
1955,1011,1,1,1,1,1,1,0,0,1,1, 
1956,1011,1,1,1,1,1,1,0,0,1,1, 
1957,1012,1,1,1,1,1,1,0,1,0,0, 
1958,1014,1,1,1,1,1,1,0,1,1,0, 
1959,1014,1,1,1,1,1,1,0,1,1,0, 
1960,1015,1,1,1,1,1,1,0,1,1,1, 
1961,1016,1,1,1,1,1,1,1,0,0,0, 
1962,1017,1,1,1,1,1,1,1,0,0,1, 
1963,1018,1,1,1,1,1,1,1,0,1,0, 
1964,1018,1,1,1,1,1,1,1,0,1,0, 
1965,1019,1,1,1,1,1,1,1,0,1,1, 
1966,1020,1,1,1,1,1,1,1,1,0,0, 
1967,1020,1,1,1,1,1,1,1,1,0,0, 
1968,1021,1,1,1,1,1,1,1,1,0,1, 
1969,1021,1,1,1,1,1,1,1,1,0,1, 
1970,1022,1,1,1,1,1,1,1,1,1,0, 
1971,1022,1,1,1,1,1,1,1,1,1,0, 
1972,1022,1,1,1,1,1,1,1,1,1,0, 
1973,1023,1,1,1,1,1,1,1,1,1,1, 
1974,1023,1,1,1,1,1,1,1,1,1,1, 
1975,1023,1,1,1,1,1,1,1,1,1,1, 
1976,1023,1,1,1,1,1,1,1,1,1,1, 
1977,1023,1,1,1,1,1,1,1,1,1,1, 
1978,1023,1,1,1,1,1,1,1,1,1,1, 
1979,1023,1,1,1,1,1,1,1,1,1,1, 
1980,1023,1,1,1,1,1,1,1,1,1,1, 
1981,1023,1,1,1,1,1,1,1,1,1,1, 
1982,1022,1,1,1,1,1,1,1,1,1,0, 
1983,1022,1,1,1,1,1,1,1,1,1,0, 
1984,1022,1,1,1,1,1,1,1,1,1,0, 
1985,1021,1,1,1,1,1,1,1,1,0,1, 
1986,1021,1,1,1,1,1,1,1,1,0,1, 
1987,1020,1,1,1,1,1,1,1,1,0,0, 
1988,1019,1,1,1,1,1,1,1,0,1,1, 
1989,1019,1,1,1,1,1,1,1,0,1,1, 
1990,1018,1,1,1,1,1,1,1,0,1,0, 
1991,1017,1,1,1,1,1,1,1,0,0,1, 
1992,1017,1,1,1,1,1,1,1,0,0,1, 
1993,1016,1,1,1,1,1,1,1,0,0,0, 
1994,1015,1,1,1,1,1,1,0,1,1,1, 
1995,1014,1,1,1,1,1,1,0,1,1,0, 
1996,1013,1,1,1,1,1,1,0,1,0,1, 
1997,1012,1,1,1,1,1,1,0,1,0,0, 
1998,1011,1,1,1,1,1,1,0,0,1,1, 
1999,1010,1,1,1,1,1,1,0,0,1,0, 
2000,1009,1,1,1,1,1,1,0,0,0,1, 
2001,1008,1,1,1,1,1,1,0,0,0,0, 
2002,1006,1,1,1,1,1,0,1,1,1,0, 
2003,1005,1,1,1,1,1,0,1,1,0,1, 
2004,1004,1,1,1,1,1,0,1,1,0,0, 
2005,1002,1,1,1,1,1,0,1,0,1,0, 
2006,1001,1,1,1,1,1,0,1,0,0,1, 
2007,999,1,1,1,1,1,0,0,1,1,1, 
2008,998,1,1,1,1,1,0,0,1,1,0, 
2009,996,1,1,1,1,1,0,0,1,0,0, 
2010,994,1,1,1,1,1,0,0,0,1,0, 
2011,993,1,1,1,1,1,0,0,0,0,1, 
2012,991,1,1,1,1,0,1,1,1,1,1, 
2013,989,1,1,1,1,0,1,1,1,0,1, 
2014,988,1,1,1,1,0,1,1,1,0,0, 
2015,985,1,1,1,1,0,1,1,0,0,1, 
2016,983,1,1,1,1,0,1,0,1,1,1, 
2017,982,1,1,1,1,0,1,0,1,1,0, 
2018,979,1,1,1,1,0,1,0,0,1,1, 
2019,976,1,1,1,1,0,1,0,0,0,0, 
2020,975,1,1,1,1,0,0,1,1,1,1, 
2021,972,1,1,1,1,0,0,1,1,0,0, 
2022,971,1,1,1,1,0,0,1,0,1,1, 
2023,968,1,1,1,1,0,0,1,0,0,0, 
2024,965,1,1,1,1,0,0,0,1,0,1, 
2025,964,1,1,1,1,0,0,0,1,0,0, 
2026,961,1,1,1,1,0,0,0,0,0,1, 
2027,958,1,1,1,0,1,1,1,1,1,0, 
2028,956,1,1,1,0,1,1,1,1,0,0, 
2029,953,1,1,1,0,1,1,1,0,0,1, 
2030,950,1,1,1,0,1,1,0,1,1,0, 
2031,949,1,1,1,0,1,1,0,1,0,1, 
2032,945,1,1,1,0,1,1,0,0,0,1, 
2033,944,1,1,1,0,1,1,0,0,0,0, 
2034,940,1,1,1,0,1,0,1,1,0,0, 
2035,937,1,1,1,0,1,0,1,0,0,1, 
2036,935,1,1,1,0,1,0,0,1,1,1, 
2037,931,1,1,1,0,1,0,0,0,1,1, 
2038,928,1,1,1,0,1,0,0,0,0,0, 
2039,926,1,1,1,0,0,1,1,1,1,0, 
2040,922,1,1,1,0,0,1,1,0,1,0, 
2041,919,1,1,1,0,0,1,0,1,1,1, 
2042,917,1,1,1,0,0,1,0,1,0,1, 
2043,913,1,1,1,0,0,1,0,0,0,1, 
2044,911,1,1,1,0,0,0,1,1,1,1, 
2045,907,1,1,1,0,0,0,1,0,1,1, 
2046,903,1,1,1,0,0,0,0,1,1,1, 
2047,901,1,1,1,0,0,0,0,1,0,1, 
2048,897,1,1,1,0,0,0,0,0,0,1, 
2049,893,1,1,0,1,1,1,1,1,0,1, 
2050,890,1,1,0,1,1,1,1,0,1,0, 
2051,886,1,1,0,1,1,1,0,1,1,0, 
2052,882,1,1,0,1,1,1,0,0,1,0, 
2053,880,1,1,0,1,1,1,0,0,0,0, 
2054,875,1,1,0,1,1,0,1,0,1,1, 
2055,873,1,1,0,1,1,0,1,0,0,1, 
2056,869,1,1,0,1,1,0,0,1,0,1, 
2057,864,1,1,0,1,1,0,0,0,0,0, 
2058,862,1,1,0,1,0,1,1,1,1,0, 
2059,857,1,1,0,1,0,1,1,0,0,1, 
2060,853,1,1,0,1,0,1,0,1,0,1, 
2061,850,1,1,0,1,0,1,0,0,1,0, 
2062,846,1,1,0,1,0,0,1,1,1,0, 
2063,841,1,1,0,1,0,0,1,0,0,1, 
2064,838,1,1,0,1,0,0,0,1,1,0, 
2065,834,1,1,0,1,0,0,0,0,1,0, 
2066,829,1,1,0,0,1,1,1,1,0,1, 
2067,826,1,1,0,0,1,1,1,0,1,0, 
2068,821,1,1,0,0,1,1,0,1,0,1, 
2069,819,1,1,0,0,1,1,0,0,1,1, 
2070,814,1,1,0,0,1,0,1,1,1,0, 
2071,809,1,1,0,0,1,0,1,0,0,1, 
2072,806,1,1,0,0,1,0,0,1,1,0, 
