Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1569,163,0,0,1,0,1,0,0,0,1,1, 
1570,163,0,0,1,0,1,0,0,0,1,1, 
1571,161,0,0,1,0,1,0,0,0,0,1, 
1572,161,0,0,1,0,1,0,0,0,0,1, 
1573,161,0,0,1,0,1,0,0,0,0,1, 
1574,161,0,0,1,0,1,0,0,0,0,1, 
1575,161,0,0,1,0,1,0,0,0,0,1, 
1576,159,0,0,1,0,0,1,1,1,1,1, 
1577,159,0,0,1,0,0,1,1,1,1,1, 
1578,159,0,0,1,0,0,1,1,1,1,1, 
1579,159,0,0,1,0,0,1,1,1,1,1, 
1580,159,0,0,1,0,0,1,1,1,1,1, 
1581,157,0,0,1,0,0,1,1,1,0,1, 
1582,157,0,0,1,0,0,1,1,1,0,1, 
1583,157,0,0,1,0,0,1,1,1,0,1, 
1584,157,0,0,1,0,0,1,1,1,0,1, 
1585,157,0,0,1,0,0,1,1,1,0,1, 
1586,154,0,0,1,0,0,1,1,0,1,0, 
1587,154,0,0,1,0,0,1,1,0,1,0, 
1588,154,0,0,1,0,0,1,1,0,1,0, 
1589,154,0,0,1,0,0,1,1,0,1,0, 
1590,154,0,0,1,0,0,1,1,0,1,0, 
1591,152,0,0,1,0,0,1,1,0,0,0, 
1592,152,0,0,1,0,0,1,1,0,0,0, 
1593,152,0,0,1,0,0,1,1,0,0,0, 
1594,152,0,0,1,0,0,1,1,0,0,0, 
1595,152,0,0,1,0,0,1,1,0,0,0, 
1596,150,0,0,1,0,0,1,0,1,1,0, 
1597,150,0,0,1,0,0,1,0,1,1,0, 
1598,150,0,0,1,0,0,1,0,1,1,0, 
1599,150,0,0,1,0,0,1,0,1,1,0, 
1600,148,0,0,1,0,0,1,0,1,0,0, 
1601,148,0,0,1,0,0,1,0,1,0,0, 
1602,148,0,0,1,0,0,1,0,1,0,0, 
1603,148,0,0,1,0,0,1,0,1,0,0, 
1604,148,0,0,1,0,0,1,0,1,0,0, 
1605,145,0,0,1,0,0,1,0,0,0,1, 
1606,145,0,0,1,0,0,1,0,0,0,1, 
1607,145,0,0,1,0,0,1,0,0,0,1, 
1608,145,0,0,1,0,0,1,0,0,0,1, 
1609,145,0,0,1,0,0,1,0,0,0,1, 
1610,143,0,0,1,0,0,0,1,1,1,1, 
1611,143,0,0,1,0,0,0,1,1,1,1, 
1612,143,0,0,1,0,0,0,1,1,1,1, 
1613,143,0,0,1,0,0,0,1,1,1,1, 
1614,143,0,0,1,0,0,0,1,1,1,1, 
1615,141,0,0,1,0,0,0,1,1,0,1, 
1616,141,0,0,1,0,0,0,1,1,0,1, 
1617,141,0,0,1,0,0,0,1,1,0,1, 
1618,141,0,0,1,0,0,0,1,1,0,1, 
1619,141,0,0,1,0,0,0,1,1,0,1, 
1620,139,0,0,1,0,0,0,1,0,1,1, 
1621,139,0,0,1,0,0,0,1,0,1,1, 
1622,139,0,0,1,0,0,0,1,0,1,1, 
1623,139,0,0,1,0,0,0,1,0,1,1, 
1624,139,0,0,1,0,0,0,1,0,1,1, 
1625,137,0,0,1,0,0,0,1,0,0,1, 
1626,137,0,0,1,0,0,0,1,0,0,1, 
1627,137,0,0,1,0,0,0,1,0,0,1, 
1628,137,0,0,1,0,0,0,1,0,0,1, 
1629,137,0,0,1,0,0,0,1,0,0,1, 
1630,135,0,0,1,0,0,0,0,1,1,1, 
1631,135,0,0,1,0,0,0,0,1,1,1, 
1632,135,0,0,1,0,0,0,0,1,1,1, 
1633,135,0,0,1,0,0,0,0,1,1,1, 
1634,135,0,0,1,0,0,0,0,1,1,1, 
1635,133,0,0,1,0,0,0,0,1,0,1, 
1636,133,0,0,1,0,0,0,0,1,0,1, 
1637,133,0,0,1,0,0,0,0,1,0,1, 
1638,133,0,0,1,0,0,0,0,1,0,1, 
1639,130,0,0,1,0,0,0,0,0,1,0, 
1640,130,0,0,1,0,0,0,0,0,1,0, 
1641,130,0,0,1,0,0,0,0,0,1,0, 
1642,130,0,0,1,0,0,0,0,0,1,0, 
1643,130,0,0,1,0,0,0,0,0,1,0, 
1644,128,0,0,1,0,0,0,0,0,0,0, 
1645,128,0,0,1,0,0,0,0,0,0,0, 
1646,128,0,0,1,0,0,0,0,0,0,0, 
1647,128,0,0,1,0,0,0,0,0,0,0, 
1648,128,0,0,1,0,0,0,0,0,0,0, 
1649,126,0,0,0,1,1,1,1,1,1,0, 
1650,126,0,0,0,1,1,1,1,1,1,0, 
1651,126,0,0,0,1,1,1,1,1,1,0, 
1652,126,0,0,0,1,1,1,1,1,1,0, 
1653,126,0,0,0,1,1,1,1,1,1,0, 
1654,124,0,0,0,1,1,1,1,1,0,0, 
1655,124,0,0,0,1,1,1,1,1,0,0, 
1656,124,0,0,0,1,1,1,1,1,0,0, 
1657,124,0,0,0,1,1,1,1,1,0,0, 
1658,124,0,0,0,1,1,1,1,1,0,0, 
1659,122,0,0,0,1,1,1,1,0,1,0, 
1660,122,0,0,0,1,1,1,1,0,1,0, 
1661,122,0,0,0,1,1,1,1,0,1,0, 
1662,122,0,0,0,1,1,1,1,0,1,0, 
1663,122,0,0,0,1,1,1,1,0,1,0, 
1664,120,0,0,0,1,1,1,1,0,0,0, 
1665,120,0,0,0,1,1,1,1,0,0,0, 
1666,120,0,0,0,1,1,1,1,0,0,0, 
1667,120,0,0,0,1,1,1,1,0,0,0, 
1668,120,0,0,0,1,1,1,1,0,0,0, 
1669,118,0,0,0,1,1,1,0,1,1,0, 
1670,118,0,0,0,1,1,1,0,1,1,0, 
1671,118,0,0,0,1,1,1,0,1,1,0, 
1672,118,0,0,0,1,1,1,0,1,1,0, 
1673,118,0,0,0,1,1,1,0,1,1,0, 
1674,116,0,0,0,1,1,1,0,1,0,0, 
1675,116,0,0,0,1,1,1,0,1,0,0, 
1676,116,0,0,0,1,1,1,0,1,0,0, 
1677,116,0,0,0,1,1,1,0,1,0,0, 
1678,116,0,0,0,1,1,1,0,1,0,0, 
1679,114,0,0,0,1,1,1,0,0,1,0, 
1680,114,0,0,0,1,1,1,0,0,1,0, 
1681,114,0,0,0,1,1,1,0,0,1,0, 
1682,114,0,0,0,1,1,1,0,0,1,0, 
1683,112,0,0,0,1,1,1,0,0,0,0, 
1684,112,0,0,0,1,1,1,0,0,0,0, 
1685,112,0,0,0,1,1,1,0,0,0,0, 
1686,112,0,0,0,1,1,1,0,0,0,0, 
1687,112,0,0,0,1,1,1,0,0,0,0, 
1688,110,0,0,0,1,1,0,1,1,1,0, 
1689,110,0,0,0,1,1,0,1,1,1,0, 
1690,110,0,0,0,1,1,0,1,1,1,0, 
1691,110,0,0,0,1,1,0,1,1,1,0, 
1692,110,0,0,0,1,1,0,1,1,1,0, 
1693,108,0,0,0,1,1,0,1,1,0,0, 
1694,108,0,0,0,1,1,0,1,1,0,0, 
1695,108,0,0,0,1,1,0,1,1,0,0, 
1696,108,0,0,0,1,1,0,1,1,0,0, 
1697,108,0,0,0,1,1,0,1,1,0,0, 
1698,106,0,0,0,1,1,0,1,0,1,0, 
1699,106,0,0,0,1,1,0,1,0,1,0, 
1700,106,0,0,0,1,1,0,1,0,1,0, 
1701,106,0,0,0,1,1,0,1,0,1,0, 
1702,106,0,0,0,1,1,0,1,0,1,0, 
1703,104,0,0,0,1,1,0,1,0,0,0, 
1704,104,0,0,0,1,1,0,1,0,0,0, 
1705,104,0,0,0,1,1,0,1,0,0,0, 
1706,104,0,0,0,1,1,0,1,0,0,0, 
1707,104,0,0,0,1,1,0,1,0,0,0, 
1708,103,0,0,0,1,1,0,0,1,1,1, 
1709,103,0,0,0,1,1,0,0,1,1,1, 
1710,103,0,0,0,1,1,0,0,1,1,1, 
1711,103,0,0,0,1,1,0,0,1,1,1, 
1712,103,0,0,0,1,1,0,0,1,1,1, 
1713,101,0,0,0,1,1,0,0,1,0,1, 
1714,101,0,0,0,1,1,0,0,1,0,1, 
1715,101,0,0,0,1,1,0,0,1,0,1, 
1716,101,0,0,0,1,1,0,0,1,0,1, 
1717,101,0,0,0,1,1,0,0,1,0,1, 
1718,99,0,0,0,1,1,0,0,0,1,1, 
1719,99,0,0,0,1,1,0,0,0,1,1, 
1720,99,0,0,0,1,1,0,0,0,1,1, 
1721,99,0,0,0,1,1,0,0,0,1,1, 
1722,97,0,0,0,1,1,0,0,0,0,1, 
1723,97,0,0,0,1,1,0,0,0,0,1, 
1724,97,0,0,0,1,1,0,0,0,0,1, 
1725,97,0,0,0,1,1,0,0,0,0,1, 
1726,97,0,0,0,1,1,0,0,0,0,1, 
1727,95,0,0,0,1,0,1,1,1,1,1, 
1728,95,0,0,0,1,0,1,1,1,1,1, 
1729,95,0,0,0,1,0,1,1,1,1,1, 
1730,95,0,0,0,1,0,1,1,1,1,1, 
1731,95,0,0,0,1,0,1,1,1,1,1, 
1732,93,0,0,0,1,0,1,1,1,0,1, 
1733,93,0,0,0,1,0,1,1,1,0,1, 
1734,93,0,0,0,1,0,1,1,1,0,1, 
1735,93,0,0,0,1,0,1,1,1,0,1, 
1736,93,0,0,0,1,0,1,1,1,0,1, 
1737,92,0,0,0,1,0,1,1,1,0,0, 
1738,92,0,0,0,1,0,1,1,1,0,0, 
1739,92,0,0,0,1,0,1,1,1,0,0, 
1740,92,0,0,0,1,0,1,1,1,0,0, 
1741,92,0,0,0,1,0,1,1,1,0,0, 
1742,90,0,0,0,1,0,1,1,0,1,0, 
1743,90,0,0,0,1,0,1,1,0,1,0, 
1744,90,0,0,0,1,0,1,1,0,1,0, 
1745,90,0,0,0,1,0,1,1,0,1,0, 
1746,90,0,0,0,1,0,1,1,0,1,0, 
1747,88,0,0,0,1,0,1,1,0,0,0, 
1748,88,0,0,0,1,0,1,1,0,0,0, 
1749,88,0,0,0,1,0,1,1,0,0,0, 
1750,88,0,0,0,1,0,1,1,0,0,0, 
1751,88,0,0,0,1,0,1,1,0,0,0, 
1752,86,0,0,0,1,0,1,0,1,1,0, 
1753,86,0,0,0,1,0,1,0,1,1,0, 
1754,86,0,0,0,1,0,1,0,1,1,0, 
1755,86,0,0,0,1,0,1,0,1,1,0, 
1756,86,0,0,0,1,0,1,0,1,1,0, 
1757,85,0,0,0,1,0,1,0,1,0,1, 
1758,85,0,0,0,1,0,1,0,1,0,1, 
1759,85,0,0,0,1,0,1,0,1,0,1, 
1760,85,0,0,0,1,0,1,0,1,0,1, 
1761,85,0,0,0,1,0,1,0,1,0,1, 
1762,83,0,0,0,1,0,1,0,0,1,1, 
1763,83,0,0,0,1,0,1,0,0,1,1, 
1764,83,0,0,0,1,0,1,0,0,1,1, 
1765,83,0,0,0,1,0,1,0,0,1,1, 
1766,81,0,0,0,1,0,1,0,0,0,1, 
1767,81,0,0,0,1,0,1,0,0,0,1, 
1768,81,0,0,0,1,0,1,0,0,0,1, 
1769,81,0,0,0,1,0,1,0,0,0,1, 
1770,81,0,0,0,1,0,1,0,0,0,1, 
1771,79,0,0,0,1,0,0,1,1,1,1, 
1772,79,0,0,0,1,0,0,1,1,1,1, 
1773,79,0,0,0,1,0,0,1,1,1,1, 
1774,79,0,0,0,1,0,0,1,1,1,1, 
1775,79,0,0,0,1,0,0,1,1,1,1, 
1776,78,0,0,0,1,0,0,1,1,1,0, 
1777,78,0,0,0,1,0,0,1,1,1,0, 
1778,78,0,0,0,1,0,0,1,1,1,0, 
1779,78,0,0,0,1,0,0,1,1,1,0, 
1780,78,0,0,0,1,0,0,1,1,1,0, 
1781,76,0,0,0,1,0,0,1,1,0,0, 
1782,76,0,0,0,1,0,0,1,1,0,0, 
1783,76,0,0,0,1,0,0,1,1,0,0, 
1784,76,0,0,0,1,0,0,1,1,0,0, 
1785,76,0,0,0,1,0,0,1,1,0,0, 
1786,74,0,0,0,1,0,0,1,0,1,0, 
1787,74,0,0,0,1,0,0,1,0,1,0, 
1788,74,0,0,0,1,0,0,1,0,1,0, 
1789,74,0,0,0,1,0,0,1,0,1,0, 
1790,74,0,0,0,1,0,0,1,0,1,0, 
1791,73,0,0,0,1,0,0,1,0,0,1, 
1792,73,0,0,0,1,0,0,1,0,0,1, 
1793,73,0,0,0,1,0,0,1,0,0,1, 
1794,73,0,0,0,1,0,0,1,0,0,1, 
1795,73,0,0,0,1,0,0,1,0,0,1, 
1796,71,0,0,0,1,0,0,0,1,1,1, 
1797,71,0,0,0,1,0,0,0,1,1,1, 
1798,71,0,0,0,1,0,0,0,1,1,1, 
1799,71,0,0,0,1,0,0,0,1,1,1, 
1800,71,0,0,0,1,0,0,0,1,1,1, 
1801,70,0,0,0,1,0,0,0,1,1,0, 
1802,70,0,0,0,1,0,0,0,1,1,0, 
1803,70,0,0,0,1,0,0,0,1,1,0, 
1804,70,0,0,0,1,0,0,0,1,1,0, 
1805,68,0,0,0,1,0,0,0,1,0,0, 
1806,68,0,0,0,1,0,0,0,1,0,0, 
1807,68,0,0,0,1,0,0,0,1,0,0, 
1808,68,0,0,0,1,0,0,0,1,0,0, 
1809,68,0,0,0,1,0,0,0,1,0,0, 
1810,67,0,0,0,1,0,0,0,0,1,1, 
1811,67,0,0,0,1,0,0,0,0,1,1, 
1812,67,0,0,0,1,0,0,0,0,1,1, 
1813,67,0,0,0,1,0,0,0,0,1,1, 
1814,67,0,0,0,1,0,0,0,0,1,1, 
1815,65,0,0,0,1,0,0,0,0,0,1, 
1816,65,0,0,0,1,0,0,0,0,0,1, 
1817,65,0,0,0,1,0,0,0,0,0,1, 
1818,65,0,0,0,1,0,0,0,0,0,1, 
1819,65,0,0,0,1,0,0,0,0,0,1, 
1820,63,0,0,0,0,1,1,1,1,1,1, 
1821,63,0,0,0,0,1,1,1,1,1,1, 
1822,63,0,0,0,0,1,1,1,1,1,1, 
1823,63,0,0,0,0,1,1,1,1,1,1, 
1824,63,0,0,0,0,1,1,1,1,1,1, 
1825,62,0,0,0,0,1,1,1,1,1,0, 
1826,62,0,0,0,0,1,1,1,1,1,0, 
1827,62,0,0,0,0,1,1,1,1,1,0, 
1828,62,0,0,0,0,1,1,1,1,1,0, 
1829,62,0,0,0,0,1,1,1,1,1,0, 
1830,60,0,0,0,0,1,1,1,1,0,0, 
1831,60,0,0,0,0,1,1,1,1,0,0, 
1832,60,0,0,0,0,1,1,1,1,0,0, 
1833,60,0,0,0,0,1,1,1,1,0,0, 
1834,60,0,0,0,0,1,1,1,1,0,0, 
1835,59,0,0,0,0,1,1,1,0,1,1, 
1836,59,0,0,0,0,1,1,1,0,1,1, 
1837,59,0,0,0,0,1,1,1,0,1,1, 
1838,59,0,0,0,0,1,1,1,0,1,1, 
1839,59,0,0,0,0,1,1,1,0,1,1, 
1840,58,0,0,0,0,1,1,1,0,1,0, 
1841,58,0,0,0,0,1,1,1,0,1,0, 
1842,58,0,0,0,0,1,1,1,0,1,0, 
1843,58,0,0,0,0,1,1,1,0,1,0, 
1844,58,0,0,0,0,1,1,1,0,1,0, 
1845,56,0,0,0,0,1,1,1,0,0,0, 
1846,56,0,0,0,0,1,1,1,0,0,0, 
1847,56,0,0,0,0,1,1,1,0,0,0, 
1848,56,0,0,0,0,1,1,1,0,0,0, 
1849,55,0,0,0,0,1,1,0,1,1,1, 
1850,55,0,0,0,0,1,1,0,1,1,1, 
1851,55,0,0,0,0,1,1,0,1,1,1, 
1852,55,0,0,0,0,1,1,0,1,1,1, 
1853,55,0,0,0,0,1,1,0,1,1,1, 
1854,53,0,0,0,0,1,1,0,1,0,1, 
1855,53,0,0,0,0,1,1,0,1,0,1, 
1856,53,0,0,0,0,1,1,0,1,0,1, 
1857,53,0,0,0,0,1,1,0,1,0,1, 
1858,53,0,0,0,0,1,1,0,1,0,1, 
1859,52,0,0,0,0,1,1,0,1,0,0, 
1860,52,0,0,0,0,1,1,0,1,0,0, 
1861,52,0,0,0,0,1,1,0,1,0,0, 
1862,52,0,0,0,0,1,1,0,1,0,0, 
1863,52,0,0,0,0,1,1,0,1,0,0, 
1864,51,0,0,0,0,1,1,0,0,1,1, 
1865,51,0,0,0,0,1,1,0,0,1,1, 
1866,51,0,0,0,0,1,1,0,0,1,1, 
1867,51,0,0,0,0,1,1,0,0,1,1, 
1868,51,0,0,0,0,1,1,0,0,1,1, 
1869,49,0,0,0,0,1,1,0,0,0,1, 
1870,49,0,0,0,0,1,1,0,0,0,1, 
1871,49,0,0,0,0,1,1,0,0,0,1, 
1872,49,0,0,0,0,1,1,0,0,0,1, 
1873,49,0,0,0,0,1,1,0,0,0,1, 
1874,48,0,0,0,0,1,1,0,0,0,0, 
1875,48,0,0,0,0,1,1,0,0,0,0, 
1876,48,0,0,0,0,1,1,0,0,0,0, 
1877,48,0,0,0,0,1,1,0,0,0,0, 
1878,48,0,0,0,0,1,1,0,0,0,0, 
1879,47,0,0,0,0,1,0,1,1,1,1, 
1880,47,0,0,0,0,1,0,1,1,1,1, 
1881,47,0,0,0,0,1,0,1,1,1,1, 
1882,47,0,0,0,0,1,0,1,1,1,1, 
1883,47,0,0,0,0,1,0,1,1,1,1, 
1884,45,0,0,0,0,1,0,1,1,0,1, 
1885,45,0,0,0,0,1,0,1,1,0,1, 
1886,45,0,0,0,0,1,0,1,1,0,1, 
1887,45,0,0,0,0,1,0,1,1,0,1, 
1888,44,0,0,0,0,1,0,1,1,0,0, 
1889,44,0,0,0,0,1,0,1,1,0,0, 
1890,44,0,0,0,0,1,0,1,1,0,0, 
1891,44,0,0,0,0,1,0,1,1,0,0, 
1892,44,0,0,0,0,1,0,1,1,0,0, 
1893,43,0,0,0,0,1,0,1,0,1,1, 
1894,43,0,0,0,0,1,0,1,0,1,1, 
1895,43,0,0,0,0,1,0,1,0,1,1, 
1896,43,0,0,0,0,1,0,1,0,1,1, 
1897,43,0,0,0,0,1,0,1,0,1,1, 
1898,41,0,0,0,0,1,0,1,0,0,1, 
1899,41,0,0,0,0,1,0,1,0,0,1, 
1900,41,0,0,0,0,1,0,1,0,0,1, 
1901,41,0,0,0,0,1,0,1,0,0,1, 
1902,41,0,0,0,0,1,0,1,0,0,1, 
1903,40,0,0,0,0,1,0,1,0,0,0, 
1904,40,0,0,0,0,1,0,1,0,0,0, 
1905,40,0,0,0,0,1,0,1,0,0,0, 
1906,40,0,0,0,0,1,0,1,0,0,0, 
1907,40,0,0,0,0,1,0,1,0,0,0, 
1908,39,0,0,0,0,1,0,0,1,1,1, 
1909,39,0,0,0,0,1,0,0,1,1,1, 
1910,39,0,0,0,0,1,0,0,1,1,1, 
1911,39,0,0,0,0,1,0,0,1,1,1, 
1912,39,0,0,0,0,1,0,0,1,1,1, 
1913,38,0,0,0,0,1,0,0,1,1,0, 
1914,38,0,0,0,0,1,0,0,1,1,0, 
1915,38,0,0,0,0,1,0,0,1,1,0, 
1916,38,0,0,0,0,1,0,0,1,1,0, 
1917,38,0,0,0,0,1,0,0,1,1,0, 
1918,37,0,0,0,0,1,0,0,1,0,1, 
1919,37,0,0,0,0,1,0,0,1,0,1, 
1920,37,0,0,0,0,1,0,0,1,0,1, 
1921,37,0,0,0,0,1,0,0,1,0,1, 
1922,37,0,0,0,0,1,0,0,1,0,1, 
1923,35,0,0,0,0,1,0,0,0,1,1, 
1924,35,0,0,0,0,1,0,0,0,1,1, 
1925,35,0,0,0,0,1,0,0,0,1,1, 
1926,35,0,0,0,0,1,0,0,0,1,1, 
1927,35,0,0,0,0,1,0,0,0,1,1, 
1928,34,0,0,0,0,1,0,0,0,1,0, 
1929,34,0,0,0,0,1,0,0,0,1,0, 
1930,34,0,0,0,0,1,0,0,0,1,0, 
1931,34,0,0,0,0,1,0,0,0,1,0, 
1932,33,0,0,0,0,1,0,0,0,0,1, 
1933,33,0,0,0,0,1,0,0,0,0,1, 
1934,33,0,0,0,0,1,0,0,0,0,1, 
1935,33,0,0,0,0,1,0,0,0,0,1, 
1936,33,0,0,0,0,1,0,0,0,0,1, 
1937,32,0,0,0,0,1,0,0,0,0,0, 
1938,32,0,0,0,0,1,0,0,0,0,0, 
1939,32,0,0,0,0,1,0,0,0,0,0, 
1940,32,0,0,0,0,1,0,0,0,0,0, 
1941,32,0,0,0,0,1,0,0,0,0,0, 
1942,31,0,0,0,0,0,1,1,1,1,1, 
1943,31,0,0,0,0,0,1,1,1,1,1, 
1944,31,0,0,0,0,0,1,1,1,1,1, 
1945,31,0,0,0,0,0,1,1,1,1,1, 
1946,31,0,0,0,0,0,1,1,1,1,1, 
1947,30,0,0,0,0,0,1,1,1,1,0, 
1948,30,0,0,0,0,0,1,1,1,1,0, 
1949,30,0,0,0,0,0,1,1,1,1,0, 
1950,30,0,0,0,0,0,1,1,1,1,0, 
1951,30,0,0,0,0,0,1,1,1,1,0, 
1952,29,0,0,0,0,0,1,1,1,0,1, 
1953,29,0,0,0,0,0,1,1,1,0,1, 
1954,29,0,0,0,0,0,1,1,1,0,1, 
1955,29,0,0,0,0,0,1,1,1,0,1, 
1956,29,0,0,0,0,0,1,1,1,0,1, 
1957,28,0,0,0,0,0,1,1,1,0,0, 
1958,28,0,0,0,0,0,1,1,1,0,0, 
1959,28,0,0,0,0,0,1,1,1,0,0, 
1960,28,0,0,0,0,0,1,1,1,0,0, 
1961,28,0,0,0,0,0,1,1,1,0,0, 
1962,27,0,0,0,0,0,1,1,0,1,1, 
1963,27,0,0,0,0,0,1,1,0,1,1, 
1964,27,0,0,0,0,0,1,1,0,1,1, 
1965,27,0,0,0,0,0,1,1,0,1,1, 
1966,27,0,0,0,0,0,1,1,0,1,1, 
1967,26,0,0,0,0,0,1,1,0,1,0, 
1968,26,0,0,0,0,0,1,1,0,1,0, 
1969,26,0,0,0,0,0,1,1,0,1,0, 
1970,26,0,0,0,0,0,1,1,0,1,0, 
1971,25,0,0,0,0,0,1,1,0,0,1, 
1972,25,0,0,0,0,0,1,1,0,0,1, 
1973,25,0,0,0,0,0,1,1,0,0,1, 
1974,25,0,0,0,0,0,1,1,0,0,1, 
1975,25,0,0,0,0,0,1,1,0,0,1, 
1976,24,0,0,0,0,0,1,1,0,0,0, 
1977,24,0,0,0,0,0,1,1,0,0,0, 
1978,24,0,0,0,0,0,1,1,0,0,0, 
1979,24,0,0,0,0,0,1,1,0,0,0, 
1980,24,0,0,0,0,0,1,1,0,0,0, 
1981,23,0,0,0,0,0,1,0,1,1,1, 
1982,23,0,0,0,0,0,1,0,1,1,1, 
1983,23,0,0,0,0,0,1,0,1,1,1, 
1984,23,0,0,0,0,0,1,0,1,1,1, 
1985,23,0,0,0,0,0,1,0,1,1,1, 
1986,22,0,0,0,0,0,1,0,1,1,0, 
1987,22,0,0,0,0,0,1,0,1,1,0, 
1988,22,0,0,0,0,0,1,0,1,1,0, 
1989,22,0,0,0,0,0,1,0,1,1,0, 
1990,22,0,0,0,0,0,1,0,1,1,0, 
1991,21,0,0,0,0,0,1,0,1,0,1, 
1992,21,0,0,0,0,0,1,0,1,0,1, 
1993,21,0,0,0,0,0,1,0,1,0,1, 
1994,21,0,0,0,0,0,1,0,1,0,1, 
1995,21,0,0,0,0,0,1,0,1,0,1, 
1996,20,0,0,0,0,0,1,0,1,0,0, 
1997,20,0,0,0,0,0,1,0,1,0,0, 
1998,20,0,0,0,0,0,1,0,1,0,0, 
1999,20,0,0,0,0,0,1,0,1,0,0, 
2000,20,0,0,0,0,0,1,0,1,0,0, 
2001,19,0,0,0,0,0,1,0,0,1,1, 
2002,19,0,0,0,0,0,1,0,0,1,1, 
2003,19,0,0,0,0,0,1,0,0,1,1, 
2004,19,0,0,0,0,0,1,0,0,1,1, 
2005,19,0,0,0,0,0,1,0,0,1,1, 
2006,19,0,0,0,0,0,1,0,0,1,1, 
2007,19,0,0,0,0,0,1,0,0,1,1, 
2008,19,0,0,0,0,0,1,0,0,1,1, 
2009,19,0,0,0,0,0,1,0,0,1,1, 
2010,19,0,0,0,0,0,1,0,0,1,1, 
2011,18,0,0,0,0,0,1,0,0,1,0, 
2012,18,0,0,0,0,0,1,0,0,1,0, 
2013,18,0,0,0,0,0,1,0,0,1,0, 
2014,18,0,0,0,0,0,1,0,0,1,0, 
2015,17,0,0,0,0,0,1,0,0,0,1, 
2016,17,0,0,0,0,0,1,0,0,0,1, 
2017,17,0,0,0,0,0,1,0,0,0,1, 
2018,17,0,0,0,0,0,1,0,0,0,1, 
2019,17,0,0,0,0,0,1,0,0,0,1, 
2020,16,0,0,0,0,0,1,0,0,0,0, 
2021,16,0,0,0,0,0,1,0,0,0,0, 
2022,16,0,0,0,0,0,1,0,0,0,0, 
2023,16,0,0,0,0,0,1,0,0,0,0, 
2024,16,0,0,0,0,0,1,0,0,0,0, 
2025,15,0,0,0,0,0,0,1,1,1,1, 
2026,15,0,0,0,0,0,0,1,1,1,1, 
2027,15,0,0,0,0,0,0,1,1,1,1, 
2028,15,0,0,0,0,0,0,1,1,1,1, 
2029,15,0,0,0,0,0,0,1,1,1,1, 
2030,15,0,0,0,0,0,0,1,1,1,1, 
2031,15,0,0,0,0,0,0,1,1,1,1, 
2032,15,0,0,0,0,0,0,1,1,1,1, 
2033,15,0,0,0,0,0,0,1,1,1,1, 
2034,15,0,0,0,0,0,0,1,1,1,1, 
2035,14,0,0,0,0,0,0,1,1,1,0, 
2036,14,0,0,0,0,0,0,1,1,1,0, 
2037,14,0,0,0,0,0,0,1,1,1,0, 
2038,14,0,0,0,0,0,0,1,1,1,0, 
2039,14,0,0,0,0,0,0,1,1,1,0, 
2040,13,0,0,0,0,0,0,1,1,0,1, 
2041,13,0,0,0,0,0,0,1,1,0,1, 
2042,13,0,0,0,0,0,0,1,1,0,1, 
2043,13,0,0,0,0,0,0,1,1,0,1, 
2044,13,0,0,0,0,0,0,1,1,0,1, 
2045,12,0,0,0,0,0,0,1,1,0,0, 
2046,12,0,0,0,0,0,0,1,1,0,0, 
2047,12,0,0,0,0,0,0,1,1,0,0, 
2048,12,0,0,0,0,0,0,1,1,0,0, 
2049,12,0,0,0,0,0,0,1,1,0,0, 
