Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1569,953,1,1,1,0,1,1,1,0,0,1, 
1570,955,1,1,1,0,1,1,1,0,1,1, 
1571,955,1,1,1,0,1,1,1,0,1,1, 
1572,955,1,1,1,0,1,1,1,0,1,1, 
1573,955,1,1,1,0,1,1,1,0,1,1, 
1574,955,1,1,1,0,1,1,1,0,1,1, 
1575,956,1,1,1,0,1,1,1,1,0,0, 
1576,956,1,1,1,0,1,1,1,1,0,0, 
1577,956,1,1,1,0,1,1,1,1,0,0, 
1578,956,1,1,1,0,1,1,1,1,0,0, 
1579,956,1,1,1,0,1,1,1,1,0,0, 
1580,958,1,1,1,0,1,1,1,1,1,0, 
1581,958,1,1,1,0,1,1,1,1,1,0, 
1582,958,1,1,1,0,1,1,1,1,1,0, 
1583,958,1,1,1,0,1,1,1,1,1,0, 
1584,958,1,1,1,0,1,1,1,1,1,0, 
1585,960,1,1,1,1,0,0,0,0,0,0, 
1586,960,1,1,1,1,0,0,0,0,0,0, 
1587,960,1,1,1,1,0,0,0,0,0,0, 
1588,960,1,1,1,1,0,0,0,0,0,0, 
1589,960,1,1,1,1,0,0,0,0,0,0, 
1590,961,1,1,1,1,0,0,0,0,0,1, 
1591,961,1,1,1,1,0,0,0,0,0,1, 
1592,961,1,1,1,1,0,0,0,0,0,1, 
1593,961,1,1,1,1,0,0,0,0,0,1, 
1594,961,1,1,1,1,0,0,0,0,0,1, 
1595,963,1,1,1,1,0,0,0,0,1,1, 
1596,963,1,1,1,1,0,0,0,0,1,1, 
1597,963,1,1,1,1,0,0,0,0,1,1, 
1598,963,1,1,1,1,0,0,0,0,1,1, 
1599,964,1,1,1,1,0,0,0,1,0,0, 
1600,964,1,1,1,1,0,0,0,1,0,0, 
1601,964,1,1,1,1,0,0,0,1,0,0, 
1602,964,1,1,1,1,0,0,0,1,0,0, 
1603,964,1,1,1,1,0,0,0,1,0,0, 
1604,965,1,1,1,1,0,0,0,1,0,1, 
1605,965,1,1,1,1,0,0,0,1,0,1, 
1606,965,1,1,1,1,0,0,0,1,0,1, 
1607,965,1,1,1,1,0,0,0,1,0,1, 
1608,965,1,1,1,1,0,0,0,1,0,1, 
1609,967,1,1,1,1,0,0,0,1,1,1, 
1610,967,1,1,1,1,0,0,0,1,1,1, 
1611,967,1,1,1,1,0,0,0,1,1,1, 
1612,967,1,1,1,1,0,0,0,1,1,1, 
1613,967,1,1,1,1,0,0,0,1,1,1, 
1614,968,1,1,1,1,0,0,1,0,0,0, 
1615,968,1,1,1,1,0,0,1,0,0,0, 
1616,968,1,1,1,1,0,0,1,0,0,0, 
1617,968,1,1,1,1,0,0,1,0,0,0, 
1618,968,1,1,1,1,0,0,1,0,0,0, 
1619,970,1,1,1,1,0,0,1,0,1,0, 
1620,970,1,1,1,1,0,0,1,0,1,0, 
1621,970,1,1,1,1,0,0,1,0,1,0, 
1622,970,1,1,1,1,0,0,1,0,1,0, 
1623,970,1,1,1,1,0,0,1,0,1,0, 
1624,971,1,1,1,1,0,0,1,0,1,1, 
1625,971,1,1,1,1,0,0,1,0,1,1, 
1626,971,1,1,1,1,0,0,1,0,1,1, 
1627,971,1,1,1,1,0,0,1,0,1,1, 
1628,971,1,1,1,1,0,0,1,0,1,1, 
1629,972,1,1,1,1,0,0,1,1,0,0, 
1630,972,1,1,1,1,0,0,1,1,0,0, 
1631,972,1,1,1,1,0,0,1,1,0,0, 
1632,972,1,1,1,1,0,0,1,1,0,0, 
1633,972,1,1,1,1,0,0,1,1,0,0, 
1634,974,1,1,1,1,0,0,1,1,1,0, 
1635,974,1,1,1,1,0,0,1,1,1,0, 
1636,974,1,1,1,1,0,0,1,1,1,0, 
1637,974,1,1,1,1,0,0,1,1,1,0, 
1638,974,1,1,1,1,0,0,1,1,1,0, 
1639,975,1,1,1,1,0,0,1,1,1,1, 
1640,975,1,1,1,1,0,0,1,1,1,1, 
1641,975,1,1,1,1,0,0,1,1,1,1, 
1642,975,1,1,1,1,0,0,1,1,1,1, 
1643,976,1,1,1,1,0,1,0,0,0,0, 
1644,976,1,1,1,1,0,1,0,0,0,0, 
1645,976,1,1,1,1,0,1,0,0,0,0, 
1646,976,1,1,1,1,0,1,0,0,0,0, 
1647,976,1,1,1,1,0,1,0,0,0,0, 
1648,978,1,1,1,1,0,1,0,0,1,0, 
1649,978,1,1,1,1,0,1,0,0,1,0, 
1650,978,1,1,1,1,0,1,0,0,1,0, 
1651,978,1,1,1,1,0,1,0,0,1,0, 
1652,978,1,1,1,1,0,1,0,0,1,0, 
1653,979,1,1,1,1,0,1,0,0,1,1, 
1654,979,1,1,1,1,0,1,0,0,1,1, 
1655,979,1,1,1,1,0,1,0,0,1,1, 
1656,979,1,1,1,1,0,1,0,0,1,1, 
1657,979,1,1,1,1,0,1,0,0,1,1, 
1658,980,1,1,1,1,0,1,0,1,0,0, 
1659,980,1,1,1,1,0,1,0,1,0,0, 
1660,980,1,1,1,1,0,1,0,1,0,0, 
1661,980,1,1,1,1,0,1,0,1,0,0, 
1662,980,1,1,1,1,0,1,0,1,0,0, 
1663,982,1,1,1,1,0,1,0,1,1,0, 
1664,982,1,1,1,1,0,1,0,1,1,0, 
1665,982,1,1,1,1,0,1,0,1,1,0, 
1666,982,1,1,1,1,0,1,0,1,1,0, 
1667,982,1,1,1,1,0,1,0,1,1,0, 
1668,983,1,1,1,1,0,1,0,1,1,1, 
1669,983,1,1,1,1,0,1,0,1,1,1, 
1670,983,1,1,1,1,0,1,0,1,1,1, 
1671,983,1,1,1,1,0,1,0,1,1,1, 
1672,983,1,1,1,1,0,1,0,1,1,1, 
1673,984,1,1,1,1,0,1,1,0,0,0, 
1674,984,1,1,1,1,0,1,1,0,0,0, 
1675,984,1,1,1,1,0,1,1,0,0,0, 
1676,984,1,1,1,1,0,1,1,0,0,0, 
1677,984,1,1,1,1,0,1,1,0,0,0, 
1678,985,1,1,1,1,0,1,1,0,0,1, 
1679,985,1,1,1,1,0,1,1,0,0,1, 
1680,985,1,1,1,1,0,1,1,0,0,1, 
1681,985,1,1,1,1,0,1,1,0,0,1, 
1682,986,1,1,1,1,0,1,1,0,1,0, 
1683,986,1,1,1,1,0,1,1,0,1,0, 
1684,986,1,1,1,1,0,1,1,0,1,0, 
1685,986,1,1,1,1,0,1,1,0,1,0, 
1686,986,1,1,1,1,0,1,1,0,1,0, 
1687,988,1,1,1,1,0,1,1,1,0,0, 
1688,988,1,1,1,1,0,1,1,1,0,0, 
1689,988,1,1,1,1,0,1,1,1,0,0, 
1690,988,1,1,1,1,0,1,1,1,0,0, 
1691,988,1,1,1,1,0,1,1,1,0,0, 
1692,989,1,1,1,1,0,1,1,1,0,1, 
1693,989,1,1,1,1,0,1,1,1,0,1, 
1694,989,1,1,1,1,0,1,1,1,0,1, 
1695,989,1,1,1,1,0,1,1,1,0,1, 
1696,989,1,1,1,1,0,1,1,1,0,1, 
1697,990,1,1,1,1,0,1,1,1,1,0, 
1698,990,1,1,1,1,0,1,1,1,1,0, 
1699,990,1,1,1,1,0,1,1,1,1,0, 
1700,990,1,1,1,1,0,1,1,1,1,0, 
1701,990,1,1,1,1,0,1,1,1,1,0, 
1702,991,1,1,1,1,0,1,1,1,1,1, 
1703,991,1,1,1,1,0,1,1,1,1,1, 
1704,991,1,1,1,1,0,1,1,1,1,1, 
1705,991,1,1,1,1,0,1,1,1,1,1, 
1706,991,1,1,1,1,0,1,1,1,1,1, 
1707,992,1,1,1,1,1,0,0,0,0,0, 
1708,992,1,1,1,1,1,0,0,0,0,0, 
1709,992,1,1,1,1,1,0,0,0,0,0, 
1710,992,1,1,1,1,1,0,0,0,0,0, 
1711,992,1,1,1,1,1,0,0,0,0,0, 
1712,993,1,1,1,1,1,0,0,0,0,1, 
1713,993,1,1,1,1,1,0,0,0,0,1, 
1714,993,1,1,1,1,1,0,0,0,0,1, 
1715,993,1,1,1,1,1,0,0,0,0,1, 
1716,993,1,1,1,1,1,0,0,0,0,1, 
1717,994,1,1,1,1,1,0,0,0,1,0, 
1718,994,1,1,1,1,1,0,0,0,1,0, 
1719,994,1,1,1,1,1,0,0,0,1,0, 
1720,994,1,1,1,1,1,0,0,0,1,0, 
1721,994,1,1,1,1,1,0,0,0,1,0, 
1722,995,1,1,1,1,1,0,0,0,1,1, 
1723,995,1,1,1,1,1,0,0,0,1,1, 
1724,995,1,1,1,1,1,0,0,0,1,1, 
1725,995,1,1,1,1,1,0,0,0,1,1, 
1726,996,1,1,1,1,1,0,0,1,0,0, 
1727,996,1,1,1,1,1,0,0,1,0,0, 
1728,996,1,1,1,1,1,0,0,1,0,0, 
1729,996,1,1,1,1,1,0,0,1,0,0, 
1730,996,1,1,1,1,1,0,0,1,0,0, 
1731,997,1,1,1,1,1,0,0,1,0,1, 
1732,997,1,1,1,1,1,0,0,1,0,1, 
1733,997,1,1,1,1,1,0,0,1,0,1, 
1734,997,1,1,1,1,1,0,0,1,0,1, 
1735,997,1,1,1,1,1,0,0,1,0,1, 
1736,998,1,1,1,1,1,0,0,1,1,0, 
1737,998,1,1,1,1,1,0,0,1,1,0, 
1738,998,1,1,1,1,1,0,0,1,1,0, 
1739,998,1,1,1,1,1,0,0,1,1,0, 
1740,998,1,1,1,1,1,0,0,1,1,0, 
1741,999,1,1,1,1,1,0,0,1,1,1, 
1742,999,1,1,1,1,1,0,0,1,1,1, 
1743,999,1,1,1,1,1,0,0,1,1,1, 
1744,999,1,1,1,1,1,0,0,1,1,1, 
1745,999,1,1,1,1,1,0,0,1,1,1, 
1746,1000,1,1,1,1,1,0,1,0,0,0, 
1747,1000,1,1,1,1,1,0,1,0,0,0, 
1748,1000,1,1,1,1,1,0,1,0,0,0, 
1749,1000,1,1,1,1,1,0,1,0,0,0, 
1750,1000,1,1,1,1,1,0,1,0,0,0, 
1751,1001,1,1,1,1,1,0,1,0,0,1, 
1752,1001,1,1,1,1,1,0,1,0,0,1, 
1753,1001,1,1,1,1,1,0,1,0,0,1, 
1754,1001,1,1,1,1,1,0,1,0,0,1, 
1755,1001,1,1,1,1,1,0,1,0,0,1, 
1756,1002,1,1,1,1,1,0,1,0,1,0, 
1757,1002,1,1,1,1,1,0,1,0,1,0, 
1758,1002,1,1,1,1,1,0,1,0,1,0, 
1759,1002,1,1,1,1,1,0,1,0,1,0, 
1760,1002,1,1,1,1,1,0,1,0,1,0, 
1761,1003,1,1,1,1,1,0,1,0,1,1, 
1762,1003,1,1,1,1,1,0,1,0,1,1, 
1763,1003,1,1,1,1,1,0,1,0,1,1, 
1764,1003,1,1,1,1,1,0,1,0,1,1, 
1765,1004,1,1,1,1,1,0,1,1,0,0, 
1766,1004,1,1,1,1,1,0,1,1,0,0, 
1767,1004,1,1,1,1,1,0,1,1,0,0, 
1768,1004,1,1,1,1,1,0,1,1,0,0, 
1769,1004,1,1,1,1,1,0,1,1,0,0, 
1770,1004,1,1,1,1,1,0,1,1,0,0, 
1771,1004,1,1,1,1,1,0,1,1,0,0, 
1772,1004,1,1,1,1,1,0,1,1,0,0, 
1773,1004,1,1,1,1,1,0,1,1,0,0, 
1774,1004,1,1,1,1,1,0,1,1,0,0, 
1775,1005,1,1,1,1,1,0,1,1,0,1, 
1776,1005,1,1,1,1,1,0,1,1,0,1, 
1777,1005,1,1,1,1,1,0,1,1,0,1, 
1778,1005,1,1,1,1,1,0,1,1,0,1, 
1779,1005,1,1,1,1,1,0,1,1,0,1, 
1780,1006,1,1,1,1,1,0,1,1,1,0, 
1781,1006,1,1,1,1,1,0,1,1,1,0, 
1782,1006,1,1,1,1,1,0,1,1,1,0, 
1783,1006,1,1,1,1,1,0,1,1,1,0, 
1784,1006,1,1,1,1,1,0,1,1,1,0, 
1785,1007,1,1,1,1,1,0,1,1,1,1, 
1786,1007,1,1,1,1,1,0,1,1,1,1, 
1787,1007,1,1,1,1,1,0,1,1,1,1, 
1788,1007,1,1,1,1,1,0,1,1,1,1, 
1789,1007,1,1,1,1,1,0,1,1,1,1, 
1790,1008,1,1,1,1,1,1,0,0,0,0, 
1791,1008,1,1,1,1,1,1,0,0,0,0, 
1792,1008,1,1,1,1,1,1,0,0,0,0, 
1793,1008,1,1,1,1,1,1,0,0,0,0, 
1794,1008,1,1,1,1,1,1,0,0,0,0, 
1795,1008,1,1,1,1,1,1,0,0,0,0, 
1796,1008,1,1,1,1,1,1,0,0,0,0, 
1797,1008,1,1,1,1,1,1,0,0,0,0, 
1798,1008,1,1,1,1,1,1,0,0,0,0, 
1799,1008,1,1,1,1,1,1,0,0,0,0, 
1800,1009,1,1,1,1,1,1,0,0,0,1, 
1801,1009,1,1,1,1,1,1,0,0,0,1, 
1802,1009,1,1,1,1,1,1,0,0,0,1, 
1803,1009,1,1,1,1,1,1,0,0,0,1, 
1804,1009,1,1,1,1,1,1,0,0,0,1, 
1805,1010,1,1,1,1,1,1,0,0,1,0, 
1806,1010,1,1,1,1,1,1,0,0,1,0, 
1807,1010,1,1,1,1,1,1,0,0,1,0, 
1808,1010,1,1,1,1,1,1,0,0,1,0, 
1809,1011,1,1,1,1,1,1,0,0,1,1, 
1810,1011,1,1,1,1,1,1,0,0,1,1, 
1811,1011,1,1,1,1,1,1,0,0,1,1, 
1812,1011,1,1,1,1,1,1,0,0,1,1, 
1813,1011,1,1,1,1,1,1,0,0,1,1, 
1814,1011,1,1,1,1,1,1,0,0,1,1, 
1815,1011,1,1,1,1,1,1,0,0,1,1, 
1816,1011,1,1,1,1,1,1,0,0,1,1, 
1817,1011,1,1,1,1,1,1,0,0,1,1, 
1818,1011,1,1,1,1,1,1,0,0,1,1, 
1819,1012,1,1,1,1,1,1,0,1,0,0, 
1820,1012,1,1,1,1,1,1,0,1,0,0, 
1821,1012,1,1,1,1,1,1,0,1,0,0, 
1822,1012,1,1,1,1,1,1,0,1,0,0, 
1823,1012,1,1,1,1,1,1,0,1,0,0, 
1824,1012,1,1,1,1,1,1,0,1,0,0, 
1825,1012,1,1,1,1,1,1,0,1,0,0, 
1826,1012,1,1,1,1,1,1,0,1,0,0, 
1827,1012,1,1,1,1,1,1,0,1,0,0, 
1828,1012,1,1,1,1,1,1,0,1,0,0, 
1829,1013,1,1,1,1,1,1,0,1,0,1, 
1830,1013,1,1,1,1,1,1,0,1,0,1, 
1831,1013,1,1,1,1,1,1,0,1,0,1, 
1832,1013,1,1,1,1,1,1,0,1,0,1, 
1833,1013,1,1,1,1,1,1,0,1,0,1, 
1834,1014,1,1,1,1,1,1,0,1,1,0, 
1835,1014,1,1,1,1,1,1,0,1,1,0, 
1836,1014,1,1,1,1,1,1,0,1,1,0, 
1837,1014,1,1,1,1,1,1,0,1,1,0, 
1838,1014,1,1,1,1,1,1,0,1,1,0, 
1839,1014,1,1,1,1,1,1,0,1,1,0, 
1840,1014,1,1,1,1,1,1,0,1,1,0, 
1841,1014,1,1,1,1,1,1,0,1,1,0, 
1842,1014,1,1,1,1,1,1,0,1,1,0, 
1843,1014,1,1,1,1,1,1,0,1,1,0, 
1844,1015,1,1,1,1,1,1,0,1,1,1, 
1845,1015,1,1,1,1,1,1,0,1,1,1, 
1846,1015,1,1,1,1,1,1,0,1,1,1, 
1847,1015,1,1,1,1,1,1,0,1,1,1, 
1848,1015,1,1,1,1,1,1,0,1,1,1, 
1849,1015,1,1,1,1,1,1,0,1,1,1, 
1850,1015,1,1,1,1,1,1,0,1,1,1, 
1851,1015,1,1,1,1,1,1,0,1,1,1, 
1852,1015,1,1,1,1,1,1,0,1,1,1, 
1853,1016,1,1,1,1,1,1,1,0,0,0, 
1854,1016,1,1,1,1,1,1,1,0,0,0, 
1855,1016,1,1,1,1,1,1,1,0,0,0, 
1856,1016,1,1,1,1,1,1,1,0,0,0, 
1857,1016,1,1,1,1,1,1,1,0,0,0, 
1858,1016,1,1,1,1,1,1,1,0,0,0, 
1859,1016,1,1,1,1,1,1,1,0,0,0, 
1860,1016,1,1,1,1,1,1,1,0,0,0, 
1861,1016,1,1,1,1,1,1,1,0,0,0, 
1862,1016,1,1,1,1,1,1,1,0,0,0, 
1863,1017,1,1,1,1,1,1,1,0,0,1, 
1864,1017,1,1,1,1,1,1,1,0,0,1, 
1865,1017,1,1,1,1,1,1,1,0,0,1, 
1866,1017,1,1,1,1,1,1,1,0,0,1, 
1867,1017,1,1,1,1,1,1,1,0,0,1, 
1868,1017,1,1,1,1,1,1,1,0,0,1, 
1869,1017,1,1,1,1,1,1,1,0,0,1, 
1870,1017,1,1,1,1,1,1,1,0,0,1, 
1871,1017,1,1,1,1,1,1,1,0,0,1, 
1872,1017,1,1,1,1,1,1,1,0,0,1, 
1873,1018,1,1,1,1,1,1,1,0,1,0, 
1874,1018,1,1,1,1,1,1,1,0,1,0, 
1875,1018,1,1,1,1,1,1,1,0,1,0, 
1876,1018,1,1,1,1,1,1,1,0,1,0, 
1877,1018,1,1,1,1,1,1,1,0,1,0, 
1878,1018,1,1,1,1,1,1,1,0,1,0, 
1879,1018,1,1,1,1,1,1,1,0,1,0, 
1880,1018,1,1,1,1,1,1,1,0,1,0, 
1881,1018,1,1,1,1,1,1,1,0,1,0, 
1882,1018,1,1,1,1,1,1,1,0,1,0, 
1883,1019,1,1,1,1,1,1,1,0,1,1, 
1884,1019,1,1,1,1,1,1,1,0,1,1, 
1885,1019,1,1,1,1,1,1,1,0,1,1, 
1886,1019,1,1,1,1,1,1,1,0,1,1, 
1887,1019,1,1,1,1,1,1,1,0,1,1, 
1888,1019,1,1,1,1,1,1,1,0,1,1, 
1889,1019,1,1,1,1,1,1,1,0,1,1, 
1890,1019,1,1,1,1,1,1,1,0,1,1, 
1891,1019,1,1,1,1,1,1,1,0,1,1, 
1892,1019,1,1,1,1,1,1,1,0,1,1, 
1893,1019,1,1,1,1,1,1,1,0,1,1, 
1894,1019,1,1,1,1,1,1,1,0,1,1, 
1895,1019,1,1,1,1,1,1,1,0,1,1, 
1896,1019,1,1,1,1,1,1,1,0,1,1, 
1897,1020,1,1,1,1,1,1,1,1,0,0, 
1898,1020,1,1,1,1,1,1,1,1,0,0, 
1899,1020,1,1,1,1,1,1,1,1,0,0, 
1900,1020,1,1,1,1,1,1,1,1,0,0, 
1901,1020,1,1,1,1,1,1,1,1,0,0, 
1902,1020,1,1,1,1,1,1,1,1,0,0, 
1903,1020,1,1,1,1,1,1,1,1,0,0, 
1904,1020,1,1,1,1,1,1,1,1,0,0, 
1905,1020,1,1,1,1,1,1,1,1,0,0, 
1906,1020,1,1,1,1,1,1,1,1,0,0, 
1907,1021,1,1,1,1,1,1,1,1,0,1, 
1908,1021,1,1,1,1,1,1,1,1,0,1, 
1909,1021,1,1,1,1,1,1,1,1,0,1, 
1910,1021,1,1,1,1,1,1,1,1,0,1, 
1911,1021,1,1,1,1,1,1,1,1,0,1, 
1912,1021,1,1,1,1,1,1,1,1,0,1, 
1913,1021,1,1,1,1,1,1,1,1,0,1, 
1914,1021,1,1,1,1,1,1,1,1,0,1, 
1915,1021,1,1,1,1,1,1,1,1,0,1, 
1916,1021,1,1,1,1,1,1,1,1,0,1, 
1917,1021,1,1,1,1,1,1,1,1,0,1, 
1918,1021,1,1,1,1,1,1,1,1,0,1, 
1919,1021,1,1,1,1,1,1,1,1,0,1, 
1920,1021,1,1,1,1,1,1,1,1,0,1, 
1921,1021,1,1,1,1,1,1,1,1,0,1, 
1922,1021,1,1,1,1,1,1,1,1,0,1, 
1923,1021,1,1,1,1,1,1,1,1,0,1, 
1924,1021,1,1,1,1,1,1,1,1,0,1, 
1925,1021,1,1,1,1,1,1,1,1,0,1, 
1926,1021,1,1,1,1,1,1,1,1,0,1, 
1927,1022,1,1,1,1,1,1,1,1,1,0, 
1928,1022,1,1,1,1,1,1,1,1,1,0, 
1929,1022,1,1,1,1,1,1,1,1,1,0, 
1930,1022,1,1,1,1,1,1,1,1,1,0, 
1931,1022,1,1,1,1,1,1,1,1,1,0, 
1932,1022,1,1,1,1,1,1,1,1,1,0, 
1933,1022,1,1,1,1,1,1,1,1,1,0, 
1934,1022,1,1,1,1,1,1,1,1,1,0, 
1935,1022,1,1,1,1,1,1,1,1,1,0, 
1936,1022,1,1,1,1,1,1,1,1,1,0, 
1937,1022,1,1,1,1,1,1,1,1,1,0, 
1938,1022,1,1,1,1,1,1,1,1,1,0, 
1939,1022,1,1,1,1,1,1,1,1,1,0, 
1940,1022,1,1,1,1,1,1,1,1,1,0, 
1941,1022,1,1,1,1,1,1,1,1,1,0, 
1942,1022,1,1,1,1,1,1,1,1,1,0, 
1943,1022,1,1,1,1,1,1,1,1,1,0, 
1944,1022,1,1,1,1,1,1,1,1,1,0, 
1945,1022,1,1,1,1,1,1,1,1,1,0, 
1946,1022,1,1,1,1,1,1,1,1,1,0, 
1947,1022,1,1,1,1,1,1,1,1,1,0, 
1948,1022,1,1,1,1,1,1,1,1,1,0, 
1949,1022,1,1,1,1,1,1,1,1,1,0, 
1950,1022,1,1,1,1,1,1,1,1,1,0, 
1951,1023,1,1,1,1,1,1,1,1,1,1, 
1952,1023,1,1,1,1,1,1,1,1,1,1, 
1953,1023,1,1,1,1,1,1,1,1,1,1, 
1954,1023,1,1,1,1,1,1,1,1,1,1, 
1955,1023,1,1,1,1,1,1,1,1,1,1, 
1956,1023,1,1,1,1,1,1,1,1,1,1, 
1957,1023,1,1,1,1,1,1,1,1,1,1, 
1958,1023,1,1,1,1,1,1,1,1,1,1, 
1959,1023,1,1,1,1,1,1,1,1,1,1, 
1960,1023,1,1,1,1,1,1,1,1,1,1, 
1961,1023,1,1,1,1,1,1,1,1,1,1, 
1962,1023,1,1,1,1,1,1,1,1,1,1, 
1963,1023,1,1,1,1,1,1,1,1,1,1, 
1964,1023,1,1,1,1,1,1,1,1,1,1, 
1965,1023,1,1,1,1,1,1,1,1,1,1, 
1966,1023,1,1,1,1,1,1,1,1,1,1, 
1967,1023,1,1,1,1,1,1,1,1,1,1, 
1968,1023,1,1,1,1,1,1,1,1,1,1, 
1969,1023,1,1,1,1,1,1,1,1,1,1, 
1970,1023,1,1,1,1,1,1,1,1,1,1, 
1971,1023,1,1,1,1,1,1,1,1,1,1, 
1972,1023,1,1,1,1,1,1,1,1,1,1, 
1973,1023,1,1,1,1,1,1,1,1,1,1, 
1974,1023,1,1,1,1,1,1,1,1,1,1, 
1975,0,0,0,0,0,0,0,0,0,0,0, 
1976,0,0,0,0,0,0,0,0,0,0,0, 
1977,0,0,0,0,0,0,0,0,0,0,0, 
1978,0,0,0,0,0,0,0,0,0,0,0, 
1979,0,0,0,0,0,0,0,0,0,0,0, 
1980,1023,1,1,1,1,1,1,1,1,1,1, 
1981,1023,1,1,1,1,1,1,1,1,1,1, 
1982,1023,1,1,1,1,1,1,1,1,1,1, 
1983,1023,1,1,1,1,1,1,1,1,1,1, 
1984,1023,1,1,1,1,1,1,1,1,1,1, 
1985,1023,1,1,1,1,1,1,1,1,1,1, 
1986,1023,1,1,1,1,1,1,1,1,1,1, 
1987,1023,1,1,1,1,1,1,1,1,1,1, 
1988,1023,1,1,1,1,1,1,1,1,1,1, 
1989,1023,1,1,1,1,1,1,1,1,1,1, 
1990,0,0,0,0,0,0,0,0,0,0,0, 
1991,0,0,0,0,0,0,0,0,0,0,0, 
1992,0,0,0,0,0,0,0,0,0,0,0, 
1993,0,0,0,0,0,0,0,0,0,0,0, 
1994,0,0,0,0,0,0,0,0,0,0,0, 
1995,1023,1,1,1,1,1,1,1,1,1,1, 
1996,1023,1,1,1,1,1,1,1,1,1,1, 
1997,1023,1,1,1,1,1,1,1,1,1,1, 
1998,1023,1,1,1,1,1,1,1,1,1,1, 
1999,1023,1,1,1,1,1,1,1,1,1,1, 
2000,1023,1,1,1,1,1,1,1,1,1,1, 
2001,1023,1,1,1,1,1,1,1,1,1,1, 
2002,1023,1,1,1,1,1,1,1,1,1,1, 
2003,1023,1,1,1,1,1,1,1,1,1,1, 
2004,1023,1,1,1,1,1,1,1,1,1,1, 
2005,1023,1,1,1,1,1,1,1,1,1,1, 
2006,1023,1,1,1,1,1,1,1,1,1,1, 
2007,1023,1,1,1,1,1,1,1,1,1,1, 
2008,1023,1,1,1,1,1,1,1,1,1,1, 
2009,1023,1,1,1,1,1,1,1,1,1,1, 
2010,1023,1,1,1,1,1,1,1,1,1,1, 
2011,1023,1,1,1,1,1,1,1,1,1,1, 
2012,1023,1,1,1,1,1,1,1,1,1,1, 
2013,1023,1,1,1,1,1,1,1,1,1,1, 
2014,1023,1,1,1,1,1,1,1,1,1,1, 
2015,1023,1,1,1,1,1,1,1,1,1,1, 
2016,1023,1,1,1,1,1,1,1,1,1,1, 
2017,1023,1,1,1,1,1,1,1,1,1,1, 
2018,1023,1,1,1,1,1,1,1,1,1,1, 
2019,1022,1,1,1,1,1,1,1,1,1,0, 
2020,1022,1,1,1,1,1,1,1,1,1,0, 
2021,1022,1,1,1,1,1,1,1,1,1,0, 
2022,1022,1,1,1,1,1,1,1,1,1,0, 
2023,1022,1,1,1,1,1,1,1,1,1,0, 
2024,1022,1,1,1,1,1,1,1,1,1,0, 
2025,1022,1,1,1,1,1,1,1,1,1,0, 
2026,1022,1,1,1,1,1,1,1,1,1,0, 
2027,1022,1,1,1,1,1,1,1,1,1,0, 
2028,1022,1,1,1,1,1,1,1,1,1,0, 
2029,1022,1,1,1,1,1,1,1,1,1,0, 
2030,1022,1,1,1,1,1,1,1,1,1,0, 
2031,1022,1,1,1,1,1,1,1,1,1,0, 
2032,1022,1,1,1,1,1,1,1,1,1,0, 
2033,1022,1,1,1,1,1,1,1,1,1,0, 
2034,1022,1,1,1,1,1,1,1,1,1,0, 
2035,1022,1,1,1,1,1,1,1,1,1,0, 
2036,1022,1,1,1,1,1,1,1,1,1,0, 
2037,1022,1,1,1,1,1,1,1,1,1,0, 
2038,1022,1,1,1,1,1,1,1,1,1,0, 
2039,1022,1,1,1,1,1,1,1,1,1,0, 
2040,1022,1,1,1,1,1,1,1,1,1,0, 
2041,1022,1,1,1,1,1,1,1,1,1,0, 
2042,1022,1,1,1,1,1,1,1,1,1,0, 
2043,1022,1,1,1,1,1,1,1,1,1,0, 
2044,1021,1,1,1,1,1,1,1,1,0,1, 
2045,1021,1,1,1,1,1,1,1,1,0,1, 
2046,1021,1,1,1,1,1,1,1,1,0,1, 
2047,1021,1,1,1,1,1,1,1,1,0,1, 
2048,1021,1,1,1,1,1,1,1,1,0,1, 
2049,1021,1,1,1,1,1,1,1,1,0,1, 
2050,1021,1,1,1,1,1,1,1,1,0,1, 
2051,1021,1,1,1,1,1,1,1,1,0,1, 
2052,1021,1,1,1,1,1,1,1,1,0,1, 
2053,1021,1,1,1,1,1,1,1,1,0,1, 
2054,1021,1,1,1,1,1,1,1,1,0,1, 
2055,1021,1,1,1,1,1,1,1,1,0,1, 
2056,1021,1,1,1,1,1,1,1,1,0,1, 
2057,1021,1,1,1,1,1,1,1,1,0,1, 
2058,1021,1,1,1,1,1,1,1,1,0,1, 
2059,1021,1,1,1,1,1,1,1,1,0,1, 
2060,1021,1,1,1,1,1,1,1,1,0,1, 
2061,1021,1,1,1,1,1,1,1,1,0,1, 
2062,1021,1,1,1,1,1,1,1,1,0,1, 
2063,1020,1,1,1,1,1,1,1,1,0,0, 
2064,1020,1,1,1,1,1,1,1,1,0,0, 
2065,1020,1,1,1,1,1,1,1,1,0,0, 
2066,1020,1,1,1,1,1,1,1,1,0,0, 
2067,1020,1,1,1,1,1,1,1,1,0,0, 
2068,1020,1,1,1,1,1,1,1,1,0,0, 
2069,1020,1,1,1,1,1,1,1,1,0,0, 
2070,1020,1,1,1,1,1,1,1,1,0,0, 
