Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1569,33,0,0,0,0,1,0,0,0,0,1, 
1570,33,0,0,0,0,1,0,0,0,0,1, 
1571,34,0,0,0,0,1,0,0,0,1,0, 
1572,34,0,0,0,0,1,0,0,0,1,0, 
1573,34,0,0,0,0,1,0,0,0,1,0, 
1574,34,0,0,0,0,1,0,0,0,1,0, 
1575,34,0,0,0,0,1,0,0,0,1,0, 
1576,35,0,0,0,0,1,0,0,0,1,1, 
1577,35,0,0,0,0,1,0,0,0,1,1, 
1578,35,0,0,0,0,1,0,0,0,1,1, 
1579,35,0,0,0,0,1,0,0,0,1,1, 
1580,35,0,0,0,0,1,0,0,0,1,1, 
1581,37,0,0,0,0,1,0,0,1,0,1, 
1582,37,0,0,0,0,1,0,0,1,0,1, 
1583,37,0,0,0,0,1,0,0,1,0,1, 
1584,37,0,0,0,0,1,0,0,1,0,1, 
1585,37,0,0,0,0,1,0,0,1,0,1, 
1586,38,0,0,0,0,1,0,0,1,1,0, 
1587,38,0,0,0,0,1,0,0,1,1,0, 
1588,38,0,0,0,0,1,0,0,1,1,0, 
1589,38,0,0,0,0,1,0,0,1,1,0, 
1590,39,0,0,0,0,1,0,0,1,1,1, 
1591,39,0,0,0,0,1,0,0,1,1,1, 
1592,39,0,0,0,0,1,0,0,1,1,1, 
1593,39,0,0,0,0,1,0,0,1,1,1, 
1594,39,0,0,0,0,1,0,0,1,1,1, 
1595,40,0,0,0,0,1,0,1,0,0,0, 
1596,40,0,0,0,0,1,0,1,0,0,0, 
1597,40,0,0,0,0,1,0,1,0,0,0, 
1598,40,0,0,0,0,1,0,1,0,0,0, 
1599,40,0,0,0,0,1,0,1,0,0,0, 
1600,41,0,0,0,0,1,0,1,0,0,1, 
1601,41,0,0,0,0,1,0,1,0,0,1, 
1602,41,0,0,0,0,1,0,1,0,0,1, 
1603,41,0,0,0,0,1,0,1,0,0,1, 
1604,41,0,0,0,0,1,0,1,0,0,1, 
1605,43,0,0,0,0,1,0,1,0,1,1, 
1606,43,0,0,0,0,1,0,1,0,1,1, 
1607,43,0,0,0,0,1,0,1,0,1,1, 
1608,43,0,0,0,0,1,0,1,0,1,1, 
1609,43,0,0,0,0,1,0,1,0,1,1, 
1610,44,0,0,0,0,1,0,1,1,0,0, 
1611,44,0,0,0,0,1,0,1,1,0,0, 
1612,44,0,0,0,0,1,0,1,1,0,0, 
1613,44,0,0,0,0,1,0,1,1,0,0, 
1614,44,0,0,0,0,1,0,1,1,0,0, 
1615,45,0,0,0,0,1,0,1,1,0,1, 
1616,45,0,0,0,0,1,0,1,1,0,1, 
1617,45,0,0,0,0,1,0,1,1,0,1, 
1618,45,0,0,0,0,1,0,1,1,0,1, 
1619,45,0,0,0,0,1,0,1,1,0,1, 
1620,47,0,0,0,0,1,0,1,1,1,1, 
1621,47,0,0,0,0,1,0,1,1,1,1, 
1622,47,0,0,0,0,1,0,1,1,1,1, 
1623,47,0,0,0,0,1,0,1,1,1,1, 
1624,47,0,0,0,0,1,0,1,1,1,1, 
1625,48,0,0,0,0,1,1,0,0,0,0, 
1626,48,0,0,0,0,1,1,0,0,0,0, 
1627,48,0,0,0,0,1,1,0,0,0,0, 
1628,48,0,0,0,0,1,1,0,0,0,0, 
1629,49,0,0,0,0,1,1,0,0,0,1, 
1630,49,0,0,0,0,1,1,0,0,0,1, 
1631,49,0,0,0,0,1,1,0,0,0,1, 
1632,49,0,0,0,0,1,1,0,0,0,1, 
1633,49,0,0,0,0,1,1,0,0,0,1, 
1634,51,0,0,0,0,1,1,0,0,1,1, 
1635,51,0,0,0,0,1,1,0,0,1,1, 
1636,51,0,0,0,0,1,1,0,0,1,1, 
1637,51,0,0,0,0,1,1,0,0,1,1, 
1638,51,0,0,0,0,1,1,0,0,1,1, 
1639,52,0,0,0,0,1,1,0,1,0,0, 
1640,52,0,0,0,0,1,1,0,1,0,0, 
1641,52,0,0,0,0,1,1,0,1,0,0, 
1642,52,0,0,0,0,1,1,0,1,0,0, 
1643,52,0,0,0,0,1,1,0,1,0,0, 
1644,53,0,0,0,0,1,1,0,1,0,1, 
1645,53,0,0,0,0,1,1,0,1,0,1, 
1646,53,0,0,0,0,1,1,0,1,0,1, 
1647,53,0,0,0,0,1,1,0,1,0,1, 
1648,53,0,0,0,0,1,1,0,1,0,1, 
1649,55,0,0,0,0,1,1,0,1,1,1, 
1650,55,0,0,0,0,1,1,0,1,1,1, 
1651,55,0,0,0,0,1,1,0,1,1,1, 
1652,55,0,0,0,0,1,1,0,1,1,1, 
1653,55,0,0,0,0,1,1,0,1,1,1, 
1654,56,0,0,0,0,1,1,1,0,0,0, 
1655,56,0,0,0,0,1,1,1,0,0,0, 
1656,56,0,0,0,0,1,1,1,0,0,0, 
1657,56,0,0,0,0,1,1,1,0,0,0, 
1658,56,0,0,0,0,1,1,1,0,0,0, 
1659,58,0,0,0,0,1,1,1,0,1,0, 
1660,58,0,0,0,0,1,1,1,0,1,0, 
1661,58,0,0,0,0,1,1,1,0,1,0, 
1662,58,0,0,0,0,1,1,1,0,1,0, 
1663,58,0,0,0,0,1,1,1,0,1,0, 
1664,59,0,0,0,0,1,1,1,0,1,1, 
1665,59,0,0,0,0,1,1,1,0,1,1, 
1666,59,0,0,0,0,1,1,1,0,1,1, 
1667,59,0,0,0,0,1,1,1,0,1,1, 
1668,59,0,0,0,0,1,1,1,0,1,1, 
1669,60,0,0,0,0,1,1,1,1,0,0, 
1670,60,0,0,0,0,1,1,1,1,0,0, 
1671,60,0,0,0,0,1,1,1,1,0,0, 
1672,60,0,0,0,0,1,1,1,1,0,0, 
1673,62,0,0,0,0,1,1,1,1,1,0, 
1674,62,0,0,0,0,1,1,1,1,1,0, 
1675,62,0,0,0,0,1,1,1,1,1,0, 
1676,62,0,0,0,0,1,1,1,1,1,0, 
1677,62,0,0,0,0,1,1,1,1,1,0, 
1678,63,0,0,0,0,1,1,1,1,1,1, 
1679,63,0,0,0,0,1,1,1,1,1,1, 
1680,63,0,0,0,0,1,1,1,1,1,1, 
1681,63,0,0,0,0,1,1,1,1,1,1, 
1682,63,0,0,0,0,1,1,1,1,1,1, 
1683,65,0,0,0,1,0,0,0,0,0,1, 
1684,65,0,0,0,1,0,0,0,0,0,1, 
1685,65,0,0,0,1,0,0,0,0,0,1, 
1686,65,0,0,0,1,0,0,0,0,0,1, 
1687,65,0,0,0,1,0,0,0,0,0,1, 
1688,67,0,0,0,1,0,0,0,0,1,1, 
1689,67,0,0,0,1,0,0,0,0,1,1, 
1690,67,0,0,0,1,0,0,0,0,1,1, 
1691,67,0,0,0,1,0,0,0,0,1,1, 
1692,67,0,0,0,1,0,0,0,0,1,1, 
1693,68,0,0,0,1,0,0,0,1,0,0, 
1694,68,0,0,0,1,0,0,0,1,0,0, 
1695,68,0,0,0,1,0,0,0,1,0,0, 
1696,68,0,0,0,1,0,0,0,1,0,0, 
1697,68,0,0,0,1,0,0,0,1,0,0, 
1698,70,0,0,0,1,0,0,0,1,1,0, 
1699,70,0,0,0,1,0,0,0,1,1,0, 
1700,70,0,0,0,1,0,0,0,1,1,0, 
1701,70,0,0,0,1,0,0,0,1,1,0, 
1702,70,0,0,0,1,0,0,0,1,1,0, 
1703,71,0,0,0,1,0,0,0,1,1,1, 
1704,71,0,0,0,1,0,0,0,1,1,1, 
1705,71,0,0,0,1,0,0,0,1,1,1, 
1706,71,0,0,0,1,0,0,0,1,1,1, 
1707,71,0,0,0,1,0,0,0,1,1,1, 
1708,73,0,0,0,1,0,0,1,0,0,1, 
1709,73,0,0,0,1,0,0,1,0,0,1, 
1710,73,0,0,0,1,0,0,1,0,0,1, 
1711,73,0,0,0,1,0,0,1,0,0,1, 
1712,74,0,0,0,1,0,0,1,0,1,0, 
1713,74,0,0,0,1,0,0,1,0,1,0, 
1714,74,0,0,0,1,0,0,1,0,1,0, 
1715,74,0,0,0,1,0,0,1,0,1,0, 
1716,74,0,0,0,1,0,0,1,0,1,0, 
1717,76,0,0,0,1,0,0,1,1,0,0, 
1718,76,0,0,0,1,0,0,1,1,0,0, 
1719,76,0,0,0,1,0,0,1,1,0,0, 
1720,76,0,0,0,1,0,0,1,1,0,0, 
1721,76,0,0,0,1,0,0,1,1,0,0, 
1722,78,0,0,0,1,0,0,1,1,1,0, 
1723,78,0,0,0,1,0,0,1,1,1,0, 
1724,78,0,0,0,1,0,0,1,1,1,0, 
1725,78,0,0,0,1,0,0,1,1,1,0, 
1726,78,0,0,0,1,0,0,1,1,1,0, 
1727,79,0,0,0,1,0,0,1,1,1,1, 
1728,79,0,0,0,1,0,0,1,1,1,1, 
1729,79,0,0,0,1,0,0,1,1,1,1, 
1730,79,0,0,0,1,0,0,1,1,1,1, 
1731,79,0,0,0,1,0,0,1,1,1,1, 
1732,81,0,0,0,1,0,1,0,0,0,1, 
1733,81,0,0,0,1,0,1,0,0,0,1, 
1734,81,0,0,0,1,0,1,0,0,0,1, 
1735,81,0,0,0,1,0,1,0,0,0,1, 
1736,81,0,0,0,1,0,1,0,0,0,1, 
1737,83,0,0,0,1,0,1,0,0,1,1, 
1738,83,0,0,0,1,0,1,0,0,1,1, 
1739,83,0,0,0,1,0,1,0,0,1,1, 
1740,83,0,0,0,1,0,1,0,0,1,1, 
1741,83,0,0,0,1,0,1,0,0,1,1, 
1742,85,0,0,0,1,0,1,0,1,0,1, 
1743,85,0,0,0,1,0,1,0,1,0,1, 
1744,85,0,0,0,1,0,1,0,1,0,1, 
1745,85,0,0,0,1,0,1,0,1,0,1, 
1746,85,0,0,0,1,0,1,0,1,0,1, 
1747,86,0,0,0,1,0,1,0,1,1,0, 
1748,86,0,0,0,1,0,1,0,1,1,0, 
1749,86,0,0,0,1,0,1,0,1,1,0, 
1750,86,0,0,0,1,0,1,0,1,1,0, 
1751,86,0,0,0,1,0,1,0,1,1,0, 
1752,88,0,0,0,1,0,1,1,0,0,0, 
1753,88,0,0,0,1,0,1,1,0,0,0, 
1754,88,0,0,0,1,0,1,1,0,0,0, 
1755,88,0,0,0,1,0,1,1,0,0,0, 
1756,90,0,0,0,1,0,1,1,0,1,0, 
1757,90,0,0,0,1,0,1,1,0,1,0, 
1758,90,0,0,0,1,0,1,1,0,1,0, 
1759,90,0,0,0,1,0,1,1,0,1,0, 
1760,90,0,0,0,1,0,1,1,0,1,0, 
1761,92,0,0,0,1,0,1,1,1,0,0, 
1762,92,0,0,0,1,0,1,1,1,0,0, 
1763,92,0,0,0,1,0,1,1,1,0,0, 
1764,92,0,0,0,1,0,1,1,1,0,0, 
1765,92,0,0,0,1,0,1,1,1,0,0, 
1766,93,0,0,0,1,0,1,1,1,0,1, 
1767,93,0,0,0,1,0,1,1,1,0,1, 
1768,93,0,0,0,1,0,1,1,1,0,1, 
1769,93,0,0,0,1,0,1,1,1,0,1, 
1770,93,0,0,0,1,0,1,1,1,0,1, 
1771,95,0,0,0,1,0,1,1,1,1,1, 
1772,95,0,0,0,1,0,1,1,1,1,1, 
1773,95,0,0,0,1,0,1,1,1,1,1, 
1774,95,0,0,0,1,0,1,1,1,1,1, 
1775,95,0,0,0,1,0,1,1,1,1,1, 
1776,97,0,0,0,1,1,0,0,0,0,1, 
1777,97,0,0,0,1,1,0,0,0,0,1, 
1778,97,0,0,0,1,1,0,0,0,0,1, 
1779,97,0,0,0,1,1,0,0,0,0,1, 
1780,97,0,0,0,1,1,0,0,0,0,1, 
1781,99,0,0,0,1,1,0,0,0,1,1, 
1782,99,0,0,0,1,1,0,0,0,1,1, 
1783,99,0,0,0,1,1,0,0,0,1,1, 
1784,99,0,0,0,1,1,0,0,0,1,1, 
1785,99,0,0,0,1,1,0,0,0,1,1, 
1786,101,0,0,0,1,1,0,0,1,0,1, 
1787,101,0,0,0,1,1,0,0,1,0,1, 
1788,101,0,0,0,1,1,0,0,1,0,1, 
1789,101,0,0,0,1,1,0,0,1,0,1, 
1790,101,0,0,0,1,1,0,0,1,0,1, 
1791,103,0,0,0,1,1,0,0,1,1,1, 
1792,103,0,0,0,1,1,0,0,1,1,1, 
1793,103,0,0,0,1,1,0,0,1,1,1, 
1794,103,0,0,0,1,1,0,0,1,1,1, 
1795,104,0,0,0,1,1,0,1,0,0,0, 
1796,104,0,0,0,1,1,0,1,0,0,0, 
1797,104,0,0,0,1,1,0,1,0,0,0, 
1798,104,0,0,0,1,1,0,1,0,0,0, 
1799,104,0,0,0,1,1,0,1,0,0,0, 
1800,106,0,0,0,1,1,0,1,0,1,0, 
1801,106,0,0,0,1,1,0,1,0,1,0, 
1802,106,0,0,0,1,1,0,1,0,1,0, 
1803,106,0,0,0,1,1,0,1,0,1,0, 
1804,106,0,0,0,1,1,0,1,0,1,0, 
1805,108,0,0,0,1,1,0,1,1,0,0, 
1806,108,0,0,0,1,1,0,1,1,0,0, 
1807,108,0,0,0,1,1,0,1,1,0,0, 
1808,108,0,0,0,1,1,0,1,1,0,0, 
1809,108,0,0,0,1,1,0,1,1,0,0, 
1810,110,0,0,0,1,1,0,1,1,1,0, 
1811,110,0,0,0,1,1,0,1,1,1,0, 
1812,110,0,0,0,1,1,0,1,1,1,0, 
1813,110,0,0,0,1,1,0,1,1,1,0, 
1814,110,0,0,0,1,1,0,1,1,1,0, 
1815,112,0,0,0,1,1,1,0,0,0,0, 
1816,112,0,0,0,1,1,1,0,0,0,0, 
1817,112,0,0,0,1,1,1,0,0,0,0, 
1818,112,0,0,0,1,1,1,0,0,0,0, 
1819,112,0,0,0,1,1,1,0,0,0,0, 
1820,114,0,0,0,1,1,1,0,0,1,0, 
1821,114,0,0,0,1,1,1,0,0,1,0, 
1822,114,0,0,0,1,1,1,0,0,1,0, 
1823,114,0,0,0,1,1,1,0,0,1,0, 
1824,114,0,0,0,1,1,1,0,0,1,0, 
1825,116,0,0,0,1,1,1,0,1,0,0, 
1826,116,0,0,0,1,1,1,0,1,0,0, 
1827,116,0,0,0,1,1,1,0,1,0,0, 
1828,116,0,0,0,1,1,1,0,1,0,0, 
1829,116,0,0,0,1,1,1,0,1,0,0, 
1830,118,0,0,0,1,1,1,0,1,1,0, 
1831,118,0,0,0,1,1,1,0,1,1,0, 
1832,118,0,0,0,1,1,1,0,1,1,0, 
1833,118,0,0,0,1,1,1,0,1,1,0, 
1834,118,0,0,0,1,1,1,0,1,1,0, 
1835,120,0,0,0,1,1,1,1,0,0,0, 
1836,120,0,0,0,1,1,1,1,0,0,0, 
1837,120,0,0,0,1,1,1,1,0,0,0, 
1838,120,0,0,0,1,1,1,1,0,0,0, 
1839,122,0,0,0,1,1,1,1,0,1,0, 
1840,122,0,0,0,1,1,1,1,0,1,0, 
1841,122,0,0,0,1,1,1,1,0,1,0, 
1842,122,0,0,0,1,1,1,1,0,1,0, 
1843,122,0,0,0,1,1,1,1,0,1,0, 
1844,124,0,0,0,1,1,1,1,1,0,0, 
1845,124,0,0,0,1,1,1,1,1,0,0, 
1846,124,0,0,0,1,1,1,1,1,0,0, 
1847,124,0,0,0,1,1,1,1,1,0,0, 
1848,124,0,0,0,1,1,1,1,1,0,0, 
1849,126,0,0,0,1,1,1,1,1,1,0, 
1850,126,0,0,0,1,1,1,1,1,1,0, 
1851,126,0,0,0,1,1,1,1,1,1,0, 
1852,126,0,0,0,1,1,1,1,1,1,0, 
1853,126,0,0,0,1,1,1,1,1,1,0, 
1854,128,0,0,1,0,0,0,0,0,0,0, 
1855,128,0,0,1,0,0,0,0,0,0,0, 
1856,128,0,0,1,0,0,0,0,0,0,0, 
1857,128,0,0,1,0,0,0,0,0,0,0, 
1858,128,0,0,1,0,0,0,0,0,0,0, 
1859,130,0,0,1,0,0,0,0,0,1,0, 
1860,130,0,0,1,0,0,0,0,0,1,0, 
1861,130,0,0,1,0,0,0,0,0,1,0, 
1862,130,0,0,1,0,0,0,0,0,1,0, 
1863,130,0,0,1,0,0,0,0,0,1,0, 
1864,133,0,0,1,0,0,0,0,1,0,1, 
1865,133,0,0,1,0,0,0,0,1,0,1, 
1866,133,0,0,1,0,0,0,0,1,0,1, 
1867,133,0,0,1,0,0,0,0,1,0,1, 
1868,133,0,0,1,0,0,0,0,1,0,1, 
1869,135,0,0,1,0,0,0,0,1,1,1, 
1870,135,0,0,1,0,0,0,0,1,1,1, 
1871,135,0,0,1,0,0,0,0,1,1,1, 
1872,135,0,0,1,0,0,0,0,1,1,1, 
1873,135,0,0,1,0,0,0,0,1,1,1, 
1874,137,0,0,1,0,0,0,1,0,0,1, 
1875,137,0,0,1,0,0,0,1,0,0,1, 
1876,137,0,0,1,0,0,0,1,0,0,1, 
1877,137,0,0,1,0,0,0,1,0,0,1, 
1878,139,0,0,1,0,0,0,1,0,1,1, 
1879,139,0,0,1,0,0,0,1,0,1,1, 
1880,139,0,0,1,0,0,0,1,0,1,1, 
1881,139,0,0,1,0,0,0,1,0,1,1, 
1882,139,0,0,1,0,0,0,1,0,1,1, 
1883,141,0,0,1,0,0,0,1,1,0,1, 
1884,141,0,0,1,0,0,0,1,1,0,1, 
1885,141,0,0,1,0,0,0,1,1,0,1, 
1886,141,0,0,1,0,0,0,1,1,0,1, 
1887,141,0,0,1,0,0,0,1,1,0,1, 
1888,143,0,0,1,0,0,0,1,1,1,1, 
1889,143,0,0,1,0,0,0,1,1,1,1, 
1890,143,0,0,1,0,0,0,1,1,1,1, 
1891,143,0,0,1,0,0,0,1,1,1,1, 
1892,143,0,0,1,0,0,0,1,1,1,1, 
1893,145,0,0,1,0,0,1,0,0,0,1, 
1894,145,0,0,1,0,0,1,0,0,0,1, 
1895,145,0,0,1,0,0,1,0,0,0,1, 
1896,145,0,0,1,0,0,1,0,0,0,1, 
1897,145,0,0,1,0,0,1,0,0,0,1, 
1898,148,0,0,1,0,0,1,0,1,0,0, 
1899,148,0,0,1,0,0,1,0,1,0,0, 
1900,148,0,0,1,0,0,1,0,1,0,0, 
1901,148,0,0,1,0,0,1,0,1,0,0, 
1902,148,0,0,1,0,0,1,0,1,0,0, 
1903,150,0,0,1,0,0,1,0,1,1,0, 
1904,150,0,0,1,0,0,1,0,1,1,0, 
1905,150,0,0,1,0,0,1,0,1,1,0, 
1906,150,0,0,1,0,0,1,0,1,1,0, 
1907,150,0,0,1,0,0,1,0,1,1,0, 
1908,152,0,0,1,0,0,1,1,0,0,0, 
1909,152,0,0,1,0,0,1,1,0,0,0, 
1910,152,0,0,1,0,0,1,1,0,0,0, 
1911,152,0,0,1,0,0,1,1,0,0,0, 
1912,152,0,0,1,0,0,1,1,0,0,0, 
1913,154,0,0,1,0,0,1,1,0,1,0, 
1914,154,0,0,1,0,0,1,1,0,1,0, 
1915,154,0,0,1,0,0,1,1,0,1,0, 
1916,154,0,0,1,0,0,1,1,0,1,0, 
1917,154,0,0,1,0,0,1,1,0,1,0, 
1918,157,0,0,1,0,0,1,1,1,0,1, 
1919,157,0,0,1,0,0,1,1,1,0,1, 
1920,157,0,0,1,0,0,1,1,1,0,1, 
1921,157,0,0,1,0,0,1,1,1,0,1, 
1922,159,0,0,1,0,0,1,1,1,1,1, 
1923,159,0,0,1,0,0,1,1,1,1,1, 
1924,159,0,0,1,0,0,1,1,1,1,1, 
1925,159,0,0,1,0,0,1,1,1,1,1, 
1926,159,0,0,1,0,0,1,1,1,1,1, 
1927,161,0,0,1,0,1,0,0,0,0,1, 
1928,161,0,0,1,0,1,0,0,0,0,1, 
1929,161,0,0,1,0,1,0,0,0,0,1, 
1930,161,0,0,1,0,1,0,0,0,0,1, 
1931,161,0,0,1,0,1,0,0,0,0,1, 
1932,163,0,0,1,0,1,0,0,0,1,1, 
1933,163,0,0,1,0,1,0,0,0,1,1, 
1934,163,0,0,1,0,1,0,0,0,1,1, 
1935,163,0,0,1,0,1,0,0,0,1,1, 
1936,163,0,0,1,0,1,0,0,0,1,1, 
1937,166,0,0,1,0,1,0,0,1,1,0, 
1938,166,0,0,1,0,1,0,0,1,1,0, 
1939,166,0,0,1,0,1,0,0,1,1,0, 
1940,166,0,0,1,0,1,0,0,1,1,0, 
1941,166,0,0,1,0,1,0,0,1,1,0, 
1942,168,0,0,1,0,1,0,1,0,0,0, 
1943,168,0,0,1,0,1,0,1,0,0,0, 
1944,168,0,0,1,0,1,0,1,0,0,0, 
1945,168,0,0,1,0,1,0,1,0,0,0, 
1946,168,0,0,1,0,1,0,1,0,0,0, 
1947,170,0,0,1,0,1,0,1,0,1,0, 
1948,170,0,0,1,0,1,0,1,0,1,0, 
1949,170,0,0,1,0,1,0,1,0,1,0, 
1950,170,0,0,1,0,1,0,1,0,1,0, 
1951,170,0,0,1,0,1,0,1,0,1,0, 
1952,173,0,0,1,0,1,0,1,1,0,1, 
1953,173,0,0,1,0,1,0,1,1,0,1, 
1954,173,0,0,1,0,1,0,1,1,0,1, 
1955,173,0,0,1,0,1,0,1,1,0,1, 
1956,173,0,0,1,0,1,0,1,1,0,1, 
1957,175,0,0,1,0,1,0,1,1,1,1, 
1958,175,0,0,1,0,1,0,1,1,1,1, 
1959,175,0,0,1,0,1,0,1,1,1,1, 
1960,175,0,0,1,0,1,0,1,1,1,1, 
1961,177,0,0,1,0,1,1,0,0,0,1, 
1962,177,0,0,1,0,1,1,0,0,0,1, 
1963,177,0,0,1,0,1,1,0,0,0,1, 
1964,177,0,0,1,0,1,1,0,0,0,1, 
1965,177,0,0,1,0,1,1,0,0,0,1, 
1966,180,0,0,1,0,1,1,0,1,0,0, 
1967,180,0,0,1,0,1,1,0,1,0,0, 
1968,180,0,0,1,0,1,1,0,1,0,0, 
1969,180,0,0,1,0,1,1,0,1,0,0, 
1970,180,0,0,1,0,1,1,0,1,0,0, 
1971,182,0,0,1,0,1,1,0,1,1,0, 
1972,182,0,0,1,0,1,1,0,1,1,0, 
1973,182,0,0,1,0,1,1,0,1,1,0, 
1974,182,0,0,1,0,1,1,0,1,1,0, 
1975,182,0,0,1,0,1,1,0,1,1,0, 
1976,185,0,0,1,0,1,1,1,0,0,1, 
1977,185,0,0,1,0,1,1,1,0,0,1, 
1978,185,0,0,1,0,1,1,1,0,0,1, 
1979,185,0,0,1,0,1,1,1,0,0,1, 
1980,185,0,0,1,0,1,1,1,0,0,1, 
1981,187,0,0,1,0,1,1,1,0,1,1, 
1982,187,0,0,1,0,1,1,1,0,1,1, 
1983,187,0,0,1,0,1,1,1,0,1,1, 
1984,187,0,0,1,0,1,1,1,0,1,1, 
1985,187,0,0,1,0,1,1,1,0,1,1, 
1986,189,0,0,1,0,1,1,1,1,0,1, 
1987,189,0,0,1,0,1,1,1,1,0,1, 
1988,189,0,0,1,0,1,1,1,1,0,1, 
1989,189,0,0,1,0,1,1,1,1,0,1, 
1990,189,0,0,1,0,1,1,1,1,0,1, 
1991,192,0,0,1,1,0,0,0,0,0,0, 
1992,192,0,0,1,1,0,0,0,0,0,0, 
1993,192,0,0,1,1,0,0,0,0,0,0, 
1994,192,0,0,1,1,0,0,0,0,0,0, 
1995,192,0,0,1,1,0,0,0,0,0,0, 
1996,194,0,0,1,1,0,0,0,0,1,0, 
1997,194,0,0,1,1,0,0,0,0,1,0, 
1998,194,0,0,1,1,0,0,0,0,1,0, 
1999,194,0,0,1,1,0,0,0,0,1,0, 
2000,194,0,0,1,1,0,0,0,0,1,0, 
2001,197,0,0,1,1,0,0,0,1,0,1, 
2002,197,0,0,1,1,0,0,0,1,0,1, 
2003,197,0,0,1,1,0,0,0,1,0,1, 
2004,197,0,0,1,1,0,0,0,1,0,1, 
2005,199,0,0,1,1,0,0,0,1,1,1, 
2006,199,0,0,1,1,0,0,0,1,1,1, 
2007,199,0,0,1,1,0,0,0,1,1,1, 
2008,199,0,0,1,1,0,0,0,1,1,1, 
2009,199,0,0,1,1,0,0,0,1,1,1, 
2010,202,0,0,1,1,0,0,1,0,1,0, 
2011,202,0,0,1,1,0,0,1,0,1,0, 
2012,202,0,0,1,1,0,0,1,0,1,0, 
2013,202,0,0,1,1,0,0,1,0,1,0, 
2014,202,0,0,1,1,0,0,1,0,1,0, 
2015,204,0,0,1,1,0,0,1,1,0,0, 
2016,204,0,0,1,1,0,0,1,1,0,0, 
2017,204,0,0,1,1,0,0,1,1,0,0, 
2018,204,0,0,1,1,0,0,1,1,0,0, 
2019,204,0,0,1,1,0,0,1,1,0,0, 
2020,207,0,0,1,1,0,0,1,1,1,1, 
2021,207,0,0,1,1,0,0,1,1,1,1, 
2022,207,0,0,1,1,0,0,1,1,1,1, 
2023,207,0,0,1,1,0,0,1,1,1,1, 
2024,207,0,0,1,1,0,0,1,1,1,1, 
2025,209,0,0,1,1,0,1,0,0,0,1, 
2026,209,0,0,1,1,0,1,0,0,0,1, 
2027,209,0,0,1,1,0,1,0,0,0,1, 
2028,209,0,0,1,1,0,1,0,0,0,1, 
2029,209,0,0,1,1,0,1,0,0,0,1, 
2030,212,0,0,1,1,0,1,0,1,0,0, 
2031,212,0,0,1,1,0,1,0,1,0,0, 
2032,212,0,0,1,1,0,1,0,1,0,0, 
2033,212,0,0,1,1,0,1,0,1,0,0, 
2034,212,0,0,1,1,0,1,0,1,0,0, 
2035,214,0,0,1,1,0,1,0,1,1,0, 
2036,214,0,0,1,1,0,1,0,1,1,0, 
2037,214,0,0,1,1,0,1,0,1,1,0, 
2038,214,0,0,1,1,0,1,0,1,1,0, 
2039,214,0,0,1,1,0,1,0,1,1,0, 
2040,217,0,0,1,1,0,1,1,0,0,1, 
2041,217,0,0,1,1,0,1,1,0,0,1, 
2042,217,0,0,1,1,0,1,1,0,0,1, 
2043,217,0,0,1,1,0,1,1,0,0,1, 
2044,219,0,0,1,1,0,1,1,0,1,1, 
2045,219,0,0,1,1,0,1,1,0,1,1, 
2046,219,0,0,1,1,0,1,1,0,1,1, 
2047,219,0,0,1,1,0,1,1,0,1,1, 
2048,219,0,0,1,1,0,1,1,0,1,1, 
2049,219,0,0,1,1,0,1,1,0,1,1, 
