Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1569,103,0,0,0,1,1,0,0,1,1,1, 
1570,101,0,0,0,1,1,0,0,1,0,1, 
1571,101,0,0,0,1,1,0,0,1,0,1, 
1572,101,0,0,0,1,1,0,0,1,0,1, 
1573,101,0,0,0,1,1,0,0,1,0,1, 
1574,101,0,0,0,1,1,0,0,1,0,1, 
1575,99,0,0,0,1,1,0,0,0,1,1, 
1576,99,0,0,0,1,1,0,0,0,1,1, 
1577,99,0,0,0,1,1,0,0,0,1,1, 
1578,99,0,0,0,1,1,0,0,0,1,1, 
1579,99,0,0,0,1,1,0,0,0,1,1, 
1580,97,0,0,0,1,1,0,0,0,0,1, 
1581,97,0,0,0,1,1,0,0,0,0,1, 
1582,97,0,0,0,1,1,0,0,0,0,1, 
1583,97,0,0,0,1,1,0,0,0,0,1, 
1584,97,0,0,0,1,1,0,0,0,0,1, 
1585,95,0,0,0,1,0,1,1,1,1,1, 
1586,95,0,0,0,1,0,1,1,1,1,1, 
1587,95,0,0,0,1,0,1,1,1,1,1, 
1588,95,0,0,0,1,0,1,1,1,1,1, 
1589,95,0,0,0,1,0,1,1,1,1,1, 
1590,93,0,0,0,1,0,1,1,1,0,1, 
1591,93,0,0,0,1,0,1,1,1,0,1, 
1592,93,0,0,0,1,0,1,1,1,0,1, 
1593,93,0,0,0,1,0,1,1,1,0,1, 
1594,93,0,0,0,1,0,1,1,1,0,1, 
1595,92,0,0,0,1,0,1,1,1,0,0, 
1596,92,0,0,0,1,0,1,1,1,0,0, 
1597,92,0,0,0,1,0,1,1,1,0,0, 
1598,92,0,0,0,1,0,1,1,1,0,0, 
1599,90,0,0,0,1,0,1,1,0,1,0, 
1600,90,0,0,0,1,0,1,1,0,1,0, 
1601,90,0,0,0,1,0,1,1,0,1,0, 
1602,90,0,0,0,1,0,1,1,0,1,0, 
1603,90,0,0,0,1,0,1,1,0,1,0, 
1604,88,0,0,0,1,0,1,1,0,0,0, 
1605,88,0,0,0,1,0,1,1,0,0,0, 
1606,88,0,0,0,1,0,1,1,0,0,0, 
1607,88,0,0,0,1,0,1,1,0,0,0, 
1608,88,0,0,0,1,0,1,1,0,0,0, 
1609,86,0,0,0,1,0,1,0,1,1,0, 
1610,86,0,0,0,1,0,1,0,1,1,0, 
1611,86,0,0,0,1,0,1,0,1,1,0, 
1612,86,0,0,0,1,0,1,0,1,1,0, 
1613,86,0,0,0,1,0,1,0,1,1,0, 
1614,85,0,0,0,1,0,1,0,1,0,1, 
1615,85,0,0,0,1,0,1,0,1,0,1, 
1616,85,0,0,0,1,0,1,0,1,0,1, 
1617,85,0,0,0,1,0,1,0,1,0,1, 
1618,85,0,0,0,1,0,1,0,1,0,1, 
1619,83,0,0,0,1,0,1,0,0,1,1, 
1620,83,0,0,0,1,0,1,0,0,1,1, 
1621,83,0,0,0,1,0,1,0,0,1,1, 
1622,83,0,0,0,1,0,1,0,0,1,1, 
1623,83,0,0,0,1,0,1,0,0,1,1, 
1624,81,0,0,0,1,0,1,0,0,0,1, 
1625,81,0,0,0,1,0,1,0,0,0,1, 
1626,81,0,0,0,1,0,1,0,0,0,1, 
1627,81,0,0,0,1,0,1,0,0,0,1, 
1628,81,0,0,0,1,0,1,0,0,0,1, 
1629,79,0,0,0,1,0,0,1,1,1,1, 
1630,79,0,0,0,1,0,0,1,1,1,1, 
1631,79,0,0,0,1,0,0,1,1,1,1, 
1632,79,0,0,0,1,0,0,1,1,1,1, 
1633,79,0,0,0,1,0,0,1,1,1,1, 
1634,78,0,0,0,1,0,0,1,1,1,0, 
1635,78,0,0,0,1,0,0,1,1,1,0, 
1636,78,0,0,0,1,0,0,1,1,1,0, 
1637,78,0,0,0,1,0,0,1,1,1,0, 
1638,76,0,0,0,1,0,0,1,1,0,0, 
1639,76,0,0,0,1,0,0,1,1,0,0, 
1640,76,0,0,0,1,0,0,1,1,0,0, 
1641,76,0,0,0,1,0,0,1,1,0,0, 
1642,76,0,0,0,1,0,0,1,1,0,0, 
1643,74,0,0,0,1,0,0,1,0,1,0, 
1644,74,0,0,0,1,0,0,1,0,1,0, 
1645,74,0,0,0,1,0,0,1,0,1,0, 
1646,74,0,0,0,1,0,0,1,0,1,0, 
1647,74,0,0,0,1,0,0,1,0,1,0, 
1648,73,0,0,0,1,0,0,1,0,0,1, 
1649,73,0,0,0,1,0,0,1,0,0,1, 
1650,73,0,0,0,1,0,0,1,0,0,1, 
1651,73,0,0,0,1,0,0,1,0,0,1, 
1652,73,0,0,0,1,0,0,1,0,0,1, 
1653,71,0,0,0,1,0,0,0,1,1,1, 
1654,71,0,0,0,1,0,0,0,1,1,1, 
1655,71,0,0,0,1,0,0,0,1,1,1, 
1656,71,0,0,0,1,0,0,0,1,1,1, 
1657,71,0,0,0,1,0,0,0,1,1,1, 
1658,70,0,0,0,1,0,0,0,1,1,0, 
1659,70,0,0,0,1,0,0,0,1,1,0, 
1660,70,0,0,0,1,0,0,0,1,1,0, 
1661,70,0,0,0,1,0,0,0,1,1,0, 
1662,70,0,0,0,1,0,0,0,1,1,0, 
1663,68,0,0,0,1,0,0,0,1,0,0, 
1664,68,0,0,0,1,0,0,0,1,0,0, 
1665,68,0,0,0,1,0,0,0,1,0,0, 
1666,68,0,0,0,1,0,0,0,1,0,0, 
1667,68,0,0,0,1,0,0,0,1,0,0, 
1668,67,0,0,0,1,0,0,0,0,1,1, 
1669,67,0,0,0,1,0,0,0,0,1,1, 
1670,67,0,0,0,1,0,0,0,0,1,1, 
1671,67,0,0,0,1,0,0,0,0,1,1, 
1672,67,0,0,0,1,0,0,0,0,1,1, 
1673,65,0,0,0,1,0,0,0,0,0,1, 
1674,65,0,0,0,1,0,0,0,0,0,1, 
1675,65,0,0,0,1,0,0,0,0,0,1, 
1676,65,0,0,0,1,0,0,0,0,0,1, 
1677,65,0,0,0,1,0,0,0,0,0,1, 
1678,63,0,0,0,0,1,1,1,1,1,1, 
1679,63,0,0,0,0,1,1,1,1,1,1, 
1680,63,0,0,0,0,1,1,1,1,1,1, 
1681,63,0,0,0,0,1,1,1,1,1,1, 
1682,62,0,0,0,0,1,1,1,1,1,0, 
1683,62,0,0,0,0,1,1,1,1,1,0, 
1684,62,0,0,0,0,1,1,1,1,1,0, 
1685,62,0,0,0,0,1,1,1,1,1,0, 
1686,62,0,0,0,0,1,1,1,1,1,0, 
1687,60,0,0,0,0,1,1,1,1,0,0, 
1688,60,0,0,0,0,1,1,1,1,0,0, 
1689,60,0,0,0,0,1,1,1,1,0,0, 
1690,60,0,0,0,0,1,1,1,1,0,0, 
1691,60,0,0,0,0,1,1,1,1,0,0, 
1692,59,0,0,0,0,1,1,1,0,1,1, 
1693,59,0,0,0,0,1,1,1,0,1,1, 
1694,59,0,0,0,0,1,1,1,0,1,1, 
1695,59,0,0,0,0,1,1,1,0,1,1, 
1696,59,0,0,0,0,1,1,1,0,1,1, 
1697,58,0,0,0,0,1,1,1,0,1,0, 
1698,58,0,0,0,0,1,1,1,0,1,0, 
1699,58,0,0,0,0,1,1,1,0,1,0, 
1700,58,0,0,0,0,1,1,1,0,1,0, 
1701,58,0,0,0,0,1,1,1,0,1,0, 
1702,56,0,0,0,0,1,1,1,0,0,0, 
1703,56,0,0,0,0,1,1,1,0,0,0, 
1704,56,0,0,0,0,1,1,1,0,0,0, 
1705,56,0,0,0,0,1,1,1,0,0,0, 
1706,56,0,0,0,0,1,1,1,0,0,0, 
1707,55,0,0,0,0,1,1,0,1,1,1, 
1708,55,0,0,0,0,1,1,0,1,1,1, 
1709,55,0,0,0,0,1,1,0,1,1,1, 
1710,55,0,0,0,0,1,1,0,1,1,1, 
1711,55,0,0,0,0,1,1,0,1,1,1, 
1712,53,0,0,0,0,1,1,0,1,0,1, 
1713,53,0,0,0,0,1,1,0,1,0,1, 
1714,53,0,0,0,0,1,1,0,1,0,1, 
1715,53,0,0,0,0,1,1,0,1,0,1, 
1716,53,0,0,0,0,1,1,0,1,0,1, 
1717,52,0,0,0,0,1,1,0,1,0,0, 
1718,52,0,0,0,0,1,1,0,1,0,0, 
1719,52,0,0,0,0,1,1,0,1,0,0, 
1720,52,0,0,0,0,1,1,0,1,0,0, 
1721,51,0,0,0,0,1,1,0,0,1,1, 
1722,51,0,0,0,0,1,1,0,0,1,1, 
1723,51,0,0,0,0,1,1,0,0,1,1, 
1724,51,0,0,0,0,1,1,0,0,1,1, 
1725,51,0,0,0,0,1,1,0,0,1,1, 
1726,49,0,0,0,0,1,1,0,0,0,1, 
1727,49,0,0,0,0,1,1,0,0,0,1, 
1728,49,0,0,0,0,1,1,0,0,0,1, 
1729,49,0,0,0,0,1,1,0,0,0,1, 
1730,49,0,0,0,0,1,1,0,0,0,1, 
1731,48,0,0,0,0,1,1,0,0,0,0, 
1732,48,0,0,0,0,1,1,0,0,0,0, 
1733,48,0,0,0,0,1,1,0,0,0,0, 
1734,48,0,0,0,0,1,1,0,0,0,0, 
1735,48,0,0,0,0,1,1,0,0,0,0, 
1736,47,0,0,0,0,1,0,1,1,1,1, 
1737,47,0,0,0,0,1,0,1,1,1,1, 
1738,47,0,0,0,0,1,0,1,1,1,1, 
1739,47,0,0,0,0,1,0,1,1,1,1, 
1740,47,0,0,0,0,1,0,1,1,1,1, 
1741,45,0,0,0,0,1,0,1,1,0,1, 
1742,45,0,0,0,0,1,0,1,1,0,1, 
1743,45,0,0,0,0,1,0,1,1,0,1, 
1744,45,0,0,0,0,1,0,1,1,0,1, 
1745,45,0,0,0,0,1,0,1,1,0,1, 
1746,44,0,0,0,0,1,0,1,1,0,0, 
1747,44,0,0,0,0,1,0,1,1,0,0, 
1748,44,0,0,0,0,1,0,1,1,0,0, 
1749,44,0,0,0,0,1,0,1,1,0,0, 
1750,44,0,0,0,0,1,0,1,1,0,0, 
1751,43,0,0,0,0,1,0,1,0,1,1, 
1752,43,0,0,0,0,1,0,1,0,1,1, 
1753,43,0,0,0,0,1,0,1,0,1,1, 
1754,43,0,0,0,0,1,0,1,0,1,1, 
1755,43,0,0,0,0,1,0,1,0,1,1, 
1756,41,0,0,0,0,1,0,1,0,0,1, 
1757,41,0,0,0,0,1,0,1,0,0,1, 
1758,41,0,0,0,0,1,0,1,0,0,1, 
1759,41,0,0,0,0,1,0,1,0,0,1, 
1760,41,0,0,0,0,1,0,1,0,0,1, 
1761,40,0,0,0,0,1,0,1,0,0,0, 
1762,40,0,0,0,0,1,0,1,0,0,0, 
1763,40,0,0,0,0,1,0,1,0,0,0, 
1764,40,0,0,0,0,1,0,1,0,0,0, 
1765,39,0,0,0,0,1,0,0,1,1,1, 
1766,39,0,0,0,0,1,0,0,1,1,1, 
1767,39,0,0,0,0,1,0,0,1,1,1, 
1768,39,0,0,0,0,1,0,0,1,1,1, 
1769,39,0,0,0,0,1,0,0,1,1,1, 
1770,38,0,0,0,0,1,0,0,1,1,0, 
1771,38,0,0,0,0,1,0,0,1,1,0, 
1772,38,0,0,0,0,1,0,0,1,1,0, 
1773,38,0,0,0,0,1,0,0,1,1,0, 
1774,38,0,0,0,0,1,0,0,1,1,0, 
1775,37,0,0,0,0,1,0,0,1,0,1, 
1776,37,0,0,0,0,1,0,0,1,0,1, 
1777,37,0,0,0,0,1,0,0,1,0,1, 
1778,37,0,0,0,0,1,0,0,1,0,1, 
1779,37,0,0,0,0,1,0,0,1,0,1, 
1780,35,0,0,0,0,1,0,0,0,1,1, 
1781,35,0,0,0,0,1,0,0,0,1,1, 
1782,35,0,0,0,0,1,0,0,0,1,1, 
1783,35,0,0,0,0,1,0,0,0,1,1, 
1784,35,0,0,0,0,1,0,0,0,1,1, 
1785,34,0,0,0,0,1,0,0,0,1,0, 
1786,34,0,0,0,0,1,0,0,0,1,0, 
1787,34,0,0,0,0,1,0,0,0,1,0, 
1788,34,0,0,0,0,1,0,0,0,1,0, 
1789,34,0,0,0,0,1,0,0,0,1,0, 
1790,33,0,0,0,0,1,0,0,0,0,1, 
1791,33,0,0,0,0,1,0,0,0,0,1, 
1792,33,0,0,0,0,1,0,0,0,0,1, 
1793,33,0,0,0,0,1,0,0,0,0,1, 
1794,33,0,0,0,0,1,0,0,0,0,1, 
1795,32,0,0,0,0,1,0,0,0,0,0, 
1796,32,0,0,0,0,1,0,0,0,0,0, 
1797,32,0,0,0,0,1,0,0,0,0,0, 
1798,32,0,0,0,0,1,0,0,0,0,0, 
1799,32,0,0,0,0,1,0,0,0,0,0, 
1800,31,0,0,0,0,0,1,1,1,1,1, 
1801,31,0,0,0,0,0,1,1,1,1,1, 
1802,31,0,0,0,0,0,1,1,1,1,1, 
1803,31,0,0,0,0,0,1,1,1,1,1, 
1804,30,0,0,0,0,0,1,1,1,1,0, 
1805,30,0,0,0,0,0,1,1,1,1,0, 
1806,30,0,0,0,0,0,1,1,1,1,0, 
1807,30,0,0,0,0,0,1,1,1,1,0, 
1808,30,0,0,0,0,0,1,1,1,1,0, 
1809,29,0,0,0,0,0,1,1,1,0,1, 
1810,29,0,0,0,0,0,1,1,1,0,1, 
1811,29,0,0,0,0,0,1,1,1,0,1, 
1812,29,0,0,0,0,0,1,1,1,0,1, 
1813,29,0,0,0,0,0,1,1,1,0,1, 
1814,28,0,0,0,0,0,1,1,1,0,0, 
1815,28,0,0,0,0,0,1,1,1,0,0, 
1816,28,0,0,0,0,0,1,1,1,0,0, 
1817,28,0,0,0,0,0,1,1,1,0,0, 
1818,28,0,0,0,0,0,1,1,1,0,0, 
1819,27,0,0,0,0,0,1,1,0,1,1, 
1820,27,0,0,0,0,0,1,1,0,1,1, 
1821,27,0,0,0,0,0,1,1,0,1,1, 
1822,27,0,0,0,0,0,1,1,0,1,1, 
1823,27,0,0,0,0,0,1,1,0,1,1, 
1824,26,0,0,0,0,0,1,1,0,1,0, 
1825,26,0,0,0,0,0,1,1,0,1,0, 
1826,26,0,0,0,0,0,1,1,0,1,0, 
1827,26,0,0,0,0,0,1,1,0,1,0, 
1828,26,0,0,0,0,0,1,1,0,1,0, 
1829,25,0,0,0,0,0,1,1,0,0,1, 
1830,25,0,0,0,0,0,1,1,0,0,1, 
1831,25,0,0,0,0,0,1,1,0,0,1, 
1832,25,0,0,0,0,0,1,1,0,0,1, 
1833,25,0,0,0,0,0,1,1,0,0,1, 
1834,24,0,0,0,0,0,1,1,0,0,0, 
1835,24,0,0,0,0,0,1,1,0,0,0, 
1836,24,0,0,0,0,0,1,1,0,0,0, 
1837,24,0,0,0,0,0,1,1,0,0,0, 
1838,24,0,0,0,0,0,1,1,0,0,0, 
1839,23,0,0,0,0,0,1,0,1,1,1, 
1840,23,0,0,0,0,0,1,0,1,1,1, 
1841,23,0,0,0,0,0,1,0,1,1,1, 
1842,23,0,0,0,0,0,1,0,1,1,1, 
1843,23,0,0,0,0,0,1,0,1,1,1, 
1844,22,0,0,0,0,0,1,0,1,1,0, 
1845,22,0,0,0,0,0,1,0,1,1,0, 
1846,22,0,0,0,0,0,1,0,1,1,0, 
1847,22,0,0,0,0,0,1,0,1,1,0, 
1848,21,0,0,0,0,0,1,0,1,0,1, 
1849,21,0,0,0,0,0,1,0,1,0,1, 
1850,21,0,0,0,0,0,1,0,1,0,1, 
1851,21,0,0,0,0,0,1,0,1,0,1, 
1852,21,0,0,0,0,0,1,0,1,0,1, 
1853,20,0,0,0,0,0,1,0,1,0,0, 
1854,20,0,0,0,0,0,1,0,1,0,0, 
1855,20,0,0,0,0,0,1,0,1,0,0, 
1856,20,0,0,0,0,0,1,0,1,0,0, 
1857,20,0,0,0,0,0,1,0,1,0,0, 
1858,19,0,0,0,0,0,1,0,0,1,1, 
1859,19,0,0,0,0,0,1,0,0,1,1, 
1860,19,0,0,0,0,0,1,0,0,1,1, 
1861,19,0,0,0,0,0,1,0,0,1,1, 
1862,19,0,0,0,0,0,1,0,0,1,1, 
1863,19,0,0,0,0,0,1,0,0,1,1, 
1864,19,0,0,0,0,0,1,0,0,1,1, 
1865,19,0,0,0,0,0,1,0,0,1,1, 
1866,19,0,0,0,0,0,1,0,0,1,1, 
1867,19,0,0,0,0,0,1,0,0,1,1, 
1868,18,0,0,0,0,0,1,0,0,1,0, 
1869,18,0,0,0,0,0,1,0,0,1,0, 
1870,18,0,0,0,0,0,1,0,0,1,0, 
1871,18,0,0,0,0,0,1,0,0,1,0, 
1872,18,0,0,0,0,0,1,0,0,1,0, 
1873,17,0,0,0,0,0,1,0,0,0,1, 
1874,17,0,0,0,0,0,1,0,0,0,1, 
1875,17,0,0,0,0,0,1,0,0,0,1, 
1876,17,0,0,0,0,0,1,0,0,0,1, 
1877,17,0,0,0,0,0,1,0,0,0,1, 
1878,16,0,0,0,0,0,1,0,0,0,0, 
1879,16,0,0,0,0,0,1,0,0,0,0, 
1880,16,0,0,0,0,0,1,0,0,0,0, 
1881,16,0,0,0,0,0,1,0,0,0,0, 
1882,16,0,0,0,0,0,1,0,0,0,0, 
1883,15,0,0,0,0,0,0,1,1,1,1, 
1884,15,0,0,0,0,0,0,1,1,1,1, 
1885,15,0,0,0,0,0,0,1,1,1,1, 
1886,15,0,0,0,0,0,0,1,1,1,1, 
1887,15,0,0,0,0,0,0,1,1,1,1, 
1888,15,0,0,0,0,0,0,1,1,1,1, 
1889,15,0,0,0,0,0,0,1,1,1,1, 
1890,15,0,0,0,0,0,0,1,1,1,1, 
1891,15,0,0,0,0,0,0,1,1,1,1, 
1892,14,0,0,0,0,0,0,1,1,1,0, 
1893,14,0,0,0,0,0,0,1,1,1,0, 
1894,14,0,0,0,0,0,0,1,1,1,0, 
1895,14,0,0,0,0,0,0,1,1,1,0, 
1896,14,0,0,0,0,0,0,1,1,1,0, 
1897,13,0,0,0,0,0,0,1,1,0,1, 
1898,13,0,0,0,0,0,0,1,1,0,1, 
1899,13,0,0,0,0,0,0,1,1,0,1, 
1900,13,0,0,0,0,0,0,1,1,0,1, 
1901,13,0,0,0,0,0,0,1,1,0,1, 
1902,12,0,0,0,0,0,0,1,1,0,0, 
1903,12,0,0,0,0,0,0,1,1,0,0, 
1904,12,0,0,0,0,0,0,1,1,0,0, 
1905,12,0,0,0,0,0,0,1,1,0,0, 
1906,12,0,0,0,0,0,0,1,1,0,0, 
1907,12,0,0,0,0,0,0,1,1,0,0, 
1908,12,0,0,0,0,0,0,1,1,0,0, 
1909,12,0,0,0,0,0,0,1,1,0,0, 
1910,12,0,0,0,0,0,0,1,1,0,0, 
1911,12,0,0,0,0,0,0,1,1,0,0, 
1912,11,0,0,0,0,0,0,1,0,1,1, 
1913,11,0,0,0,0,0,0,1,0,1,1, 
1914,11,0,0,0,0,0,0,1,0,1,1, 
1915,11,0,0,0,0,0,0,1,0,1,1, 
1916,11,0,0,0,0,0,0,1,0,1,1, 
1917,11,0,0,0,0,0,0,1,0,1,1, 
1918,11,0,0,0,0,0,0,1,0,1,1, 
1919,11,0,0,0,0,0,0,1,0,1,1, 
1920,11,0,0,0,0,0,0,1,0,1,1, 
1921,11,0,0,0,0,0,0,1,0,1,1, 
1922,10,0,0,0,0,0,0,1,0,1,0, 
1923,10,0,0,0,0,0,0,1,0,1,0, 
1924,10,0,0,0,0,0,0,1,0,1,0, 
1925,10,0,0,0,0,0,0,1,0,1,0, 
1926,10,0,0,0,0,0,0,1,0,1,0, 
1927,9,0,0,0,0,0,0,1,0,0,1, 
1928,9,0,0,0,0,0,0,1,0,0,1, 
1929,9,0,0,0,0,0,0,1,0,0,1, 
1930,9,0,0,0,0,0,0,1,0,0,1, 
1931,9,0,0,0,0,0,0,1,0,0,1, 
1932,9,0,0,0,0,0,0,1,0,0,1, 
1933,9,0,0,0,0,0,0,1,0,0,1, 
1934,9,0,0,0,0,0,0,1,0,0,1, 
1935,9,0,0,0,0,0,0,1,0,0,1, 
1936,8,0,0,0,0,0,0,1,0,0,0, 
1937,8,0,0,0,0,0,0,1,0,0,0, 
1938,8,0,0,0,0,0,0,1,0,0,0, 
1939,8,0,0,0,0,0,0,1,0,0,0, 
1940,8,0,0,0,0,0,0,1,0,0,0, 
1941,8,0,0,0,0,0,0,1,0,0,0, 
1942,8,0,0,0,0,0,0,1,0,0,0, 
1943,8,0,0,0,0,0,0,1,0,0,0, 
1944,8,0,0,0,0,0,0,1,0,0,0, 
1945,8,0,0,0,0,0,0,1,0,0,0, 
1946,7,0,0,0,0,0,0,0,1,1,1, 
1947,7,0,0,0,0,0,0,0,1,1,1, 
1948,7,0,0,0,0,0,0,0,1,1,1, 
1949,7,0,0,0,0,0,0,0,1,1,1, 
1950,7,0,0,0,0,0,0,0,1,1,1, 
1951,7,0,0,0,0,0,0,0,1,1,1, 
1952,7,0,0,0,0,0,0,0,1,1,1, 
1953,7,0,0,0,0,0,0,0,1,1,1, 
1954,7,0,0,0,0,0,0,0,1,1,1, 
1955,7,0,0,0,0,0,0,0,1,1,1, 
1956,6,0,0,0,0,0,0,0,1,1,0, 
1957,6,0,0,0,0,0,0,0,1,1,0, 
1958,6,0,0,0,0,0,0,0,1,1,0, 
1959,6,0,0,0,0,0,0,0,1,1,0, 
1960,6,0,0,0,0,0,0,0,1,1,0, 
1961,6,0,0,0,0,0,0,0,1,1,0, 
1962,6,0,0,0,0,0,0,0,1,1,0, 
1963,6,0,0,0,0,0,0,0,1,1,0, 
1964,6,0,0,0,0,0,0,0,1,1,0, 
1965,6,0,0,0,0,0,0,0,1,1,0, 
1966,5,0,0,0,0,0,0,0,1,0,1, 
1967,5,0,0,0,0,0,0,0,1,0,1, 
1968,5,0,0,0,0,0,0,0,1,0,1, 
1969,5,0,0,0,0,0,0,0,1,0,1, 
1970,5,0,0,0,0,0,0,0,1,0,1, 
1971,5,0,0,0,0,0,0,0,1,0,1, 
1972,5,0,0,0,0,0,0,0,1,0,1, 
1973,5,0,0,0,0,0,0,0,1,0,1, 
1974,5,0,0,0,0,0,0,0,1,0,1, 
1975,4,0,0,0,0,0,0,0,1,0,0, 
1976,4,0,0,0,0,0,0,0,1,0,0, 
1977,4,0,0,0,0,0,0,0,1,0,0, 
1978,4,0,0,0,0,0,0,0,1,0,0, 
1979,4,0,0,0,0,0,0,0,1,0,0, 
1980,4,0,0,0,0,0,0,0,1,0,0, 
1981,4,0,0,0,0,0,0,0,1,0,0, 
1982,4,0,0,0,0,0,0,0,1,0,0, 
1983,4,0,0,0,0,0,0,0,1,0,0, 
1984,4,0,0,0,0,0,0,0,1,0,0, 
1985,4,0,0,0,0,0,0,0,1,0,0, 
1986,4,0,0,0,0,0,0,0,1,0,0, 
1987,4,0,0,0,0,0,0,0,1,0,0, 
1988,4,0,0,0,0,0,0,0,1,0,0, 
1989,4,0,0,0,0,0,0,0,1,0,0, 
1990,3,0,0,0,0,0,0,0,0,1,1, 
1991,3,0,0,0,0,0,0,0,0,1,1, 
1992,3,0,0,0,0,0,0,0,0,1,1, 
1993,3,0,0,0,0,0,0,0,0,1,1, 
1994,3,0,0,0,0,0,0,0,0,1,1, 
1995,3,0,0,0,0,0,0,0,0,1,1, 
1996,3,0,0,0,0,0,0,0,0,1,1, 
1997,3,0,0,0,0,0,0,0,0,1,1, 
1998,3,0,0,0,0,0,0,0,0,1,1, 
1999,3,0,0,0,0,0,0,0,0,1,1, 
2000,2,0,0,0,0,0,0,0,0,1,0, 
2001,2,0,0,0,0,0,0,0,0,1,0, 
2002,2,0,0,0,0,0,0,0,0,1,0, 
2003,2,0,0,0,0,0,0,0,0,1,0, 
2004,2,0,0,0,0,0,0,0,0,1,0, 
2005,2,0,0,0,0,0,0,0,0,1,0, 
2006,2,0,0,0,0,0,0,0,0,1,0, 
2007,2,0,0,0,0,0,0,0,0,1,0, 
2008,2,0,0,0,0,0,0,0,0,1,0, 
2009,2,0,0,0,0,0,0,0,0,1,0, 
2010,2,0,0,0,0,0,0,0,0,1,0, 
2011,2,0,0,0,0,0,0,0,0,1,0, 
2012,2,0,0,0,0,0,0,0,0,1,0, 
2013,2,0,0,0,0,0,0,0,0,1,0, 
2014,2,0,0,0,0,0,0,0,0,1,0, 
2015,2,0,0,0,0,0,0,0,0,1,0, 
2016,2,0,0,0,0,0,0,0,0,1,0, 
2017,2,0,0,0,0,0,0,0,0,1,0, 
2018,2,0,0,0,0,0,0,0,0,1,0, 
2019,1,0,0,0,0,0,0,0,0,0,1, 
2020,1,0,0,0,0,0,0,0,0,0,1, 
2021,1,0,0,0,0,0,0,0,0,0,1, 
2022,1,0,0,0,0,0,0,0,0,0,1, 
2023,1,0,0,0,0,0,0,0,0,0,1, 
2024,1,0,0,0,0,0,0,0,0,0,1, 
2025,1,0,0,0,0,0,0,0,0,0,1, 
2026,1,0,0,0,0,0,0,0,0,0,1, 
2027,1,0,0,0,0,0,0,0,0,0,1, 
2028,1,0,0,0,0,0,0,0,0,0,1, 
2029,1,0,0,0,0,0,0,0,0,0,1, 
2030,1,0,0,0,0,0,0,0,0,0,1, 
2031,1,0,0,0,0,0,0,0,0,0,1, 
2032,1,0,0,0,0,0,0,0,0,0,1, 
2033,1,0,0,0,0,0,0,0,0,0,1, 
2034,1,0,0,0,0,0,0,0,0,0,1, 
2035,1,0,0,0,0,0,0,0,0,0,1, 
2036,1,0,0,0,0,0,0,0,0,0,1, 
2037,1,0,0,0,0,0,0,0,0,0,1, 
2038,1,0,0,0,0,0,0,0,0,0,1, 
2039,1,0,0,0,0,0,0,0,0,0,1, 
2040,1,0,0,0,0,0,0,0,0,0,1, 
2041,1,0,0,0,0,0,0,0,0,0,1, 
2042,1,0,0,0,0,0,0,0,0,0,1, 
2043,1,0,0,0,0,0,0,0,0,0,1, 
2044,0,0,0,0,0,0,0,0,0,0,0, 
2045,0,0,0,0,0,0,0,0,0,0,0, 
2046,0,0,0,0,0,0,0,0,0,0,0, 
2047,0,0,0,0,0,0,0,0,0,0,0, 
2048,0,0,0,0,0,0,0,0,0,0,0, 
2049,0,0,0,0,0,0,0,0,0,0,0, 
