Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1556,393,0,1,1,0,0,0,1,0,0,1, 
1557,393,0,1,1,0,0,0,1,0,0,1, 
1558,390,0,1,1,0,0,0,0,1,1,0, 
1559,390,0,1,1,0,0,0,0,1,1,0, 
1560,390,0,1,1,0,0,0,0,1,1,0, 
1561,390,0,1,1,0,0,0,0,1,1,0, 
1562,390,0,1,1,0,0,0,0,1,1,0, 
1563,387,0,1,1,0,0,0,0,0,1,1, 
1564,387,0,1,1,0,0,0,0,0,1,1, 
1565,387,0,1,1,0,0,0,0,0,1,1, 
1566,387,0,1,1,0,0,0,0,0,1,1, 
1567,387,0,1,1,0,0,0,0,0,1,1, 
1568,384,0,1,1,0,0,0,0,0,0,0, 
1569,384,0,1,1,0,0,0,0,0,0,0, 
1570,384,0,1,1,0,0,0,0,0,0,0, 
1571,384,0,1,1,0,0,0,0,0,0,0, 
1572,384,0,1,1,0,0,0,0,0,0,0, 
1573,381,0,1,0,1,1,1,1,1,0,1, 
1574,381,0,1,0,1,1,1,1,1,0,1, 
1575,381,0,1,0,1,1,1,1,1,0,1, 
1576,381,0,1,0,1,1,1,1,1,0,1, 
1577,381,0,1,0,1,1,1,1,1,0,1, 
1578,378,0,1,0,1,1,1,1,0,1,0, 
1579,378,0,1,0,1,1,1,1,0,1,0, 
1580,378,0,1,0,1,1,1,1,0,1,0, 
1581,378,0,1,0,1,1,1,1,0,1,0, 
1582,378,0,1,0,1,1,1,1,0,1,0, 
1583,375,0,1,0,1,1,1,0,1,1,1, 
1584,375,0,1,0,1,1,1,0,1,1,1, 
1585,375,0,1,0,1,1,1,0,1,1,1, 
1586,375,0,1,0,1,1,1,0,1,1,1, 
1587,372,0,1,0,1,1,1,0,1,0,0, 
1588,372,0,1,0,1,1,1,0,1,0,0, 
1589,372,0,1,0,1,1,1,0,1,0,0, 
1590,372,0,1,0,1,1,1,0,1,0,0, 
1591,372,0,1,0,1,1,1,0,1,0,0, 
1592,369,0,1,0,1,1,1,0,0,0,1, 
1593,369,0,1,0,1,1,1,0,0,0,1, 
1594,369,0,1,0,1,1,1,0,0,0,1, 
1595,369,0,1,0,1,1,1,0,0,0,1, 
1596,369,0,1,0,1,1,1,0,0,0,1, 
1597,366,0,1,0,1,1,0,1,1,1,0, 
1598,366,0,1,0,1,1,0,1,1,1,0, 
1599,366,0,1,0,1,1,0,1,1,1,0, 
1600,366,0,1,0,1,1,0,1,1,1,0, 
1601,366,0,1,0,1,1,0,1,1,1,0, 
1602,363,0,1,0,1,1,0,1,0,1,1, 
1603,363,0,1,0,1,1,0,1,0,1,1, 
1604,363,0,1,0,1,1,0,1,0,1,1, 
1605,363,0,1,0,1,1,0,1,0,1,1, 
1606,363,0,1,0,1,1,0,1,0,1,1, 
1607,360,0,1,0,1,1,0,1,0,0,0, 
1608,360,0,1,0,1,1,0,1,0,0,0, 
1609,360,0,1,0,1,1,0,1,0,0,0, 
1610,360,0,1,0,1,1,0,1,0,0,0, 
1611,360,0,1,0,1,1,0,1,0,0,0, 
1612,357,0,1,0,1,1,0,0,1,0,1, 
1613,357,0,1,0,1,1,0,0,1,0,1, 
1614,357,0,1,0,1,1,0,0,1,0,1, 
1615,357,0,1,0,1,1,0,0,1,0,1, 
1616,357,0,1,0,1,1,0,0,1,0,1, 
1617,354,0,1,0,1,1,0,0,0,1,0, 
1618,354,0,1,0,1,1,0,0,0,1,0, 
1619,354,0,1,0,1,1,0,0,0,1,0, 
1620,354,0,1,0,1,1,0,0,0,1,0, 
1621,354,0,1,0,1,1,0,0,0,1,0, 
1622,351,0,1,0,1,0,1,1,1,1,1, 
1623,351,0,1,0,1,0,1,1,1,1,1, 
1624,351,0,1,0,1,0,1,1,1,1,1, 
1625,351,0,1,0,1,0,1,1,1,1,1, 
1626,348,0,1,0,1,0,1,1,1,0,0, 
1627,348,0,1,0,1,0,1,1,1,0,0, 
1628,348,0,1,0,1,0,1,1,1,0,0, 
1629,348,0,1,0,1,0,1,1,1,0,0, 
1630,348,0,1,0,1,0,1,1,1,0,0, 
1631,345,0,1,0,1,0,1,1,0,0,1, 
1632,345,0,1,0,1,0,1,1,0,0,1, 
1633,345,0,1,0,1,0,1,1,0,0,1, 
1634,345,0,1,0,1,0,1,1,0,0,1, 
1635,345,0,1,0,1,0,1,1,0,0,1, 
1636,342,0,1,0,1,0,1,0,1,1,0, 
1637,342,0,1,0,1,0,1,0,1,1,0, 
1638,342,0,1,0,1,0,1,0,1,1,0, 
1639,342,0,1,0,1,0,1,0,1,1,0, 
1640,342,0,1,0,1,0,1,0,1,1,0, 
1641,339,0,1,0,1,0,1,0,0,1,1, 
1642,339,0,1,0,1,0,1,0,0,1,1, 
1643,339,0,1,0,1,0,1,0,0,1,1, 
1644,339,0,1,0,1,0,1,0,0,1,1, 
1645,339,0,1,0,1,0,1,0,0,1,1, 
1646,336,0,1,0,1,0,1,0,0,0,0, 
1647,336,0,1,0,1,0,1,0,0,0,0, 
1648,336,0,1,0,1,0,1,0,0,0,0, 
1649,336,0,1,0,1,0,1,0,0,0,0, 
1650,336,0,1,0,1,0,1,0,0,0,0, 
1651,333,0,1,0,1,0,0,1,1,0,1, 
1652,333,0,1,0,1,0,0,1,1,0,1, 
1653,333,0,1,0,1,0,0,1,1,0,1, 
1654,333,0,1,0,1,0,0,1,1,0,1, 
1655,333,0,1,0,1,0,0,1,1,0,1, 
1656,330,0,1,0,1,0,0,1,0,1,0, 
1657,330,0,1,0,1,0,0,1,0,1,0, 
1658,330,0,1,0,1,0,0,1,0,1,0, 
1659,330,0,1,0,1,0,0,1,0,1,0, 
1660,330,0,1,0,1,0,0,1,0,1,0, 
1661,327,0,1,0,1,0,0,0,1,1,1, 
1662,327,0,1,0,1,0,0,0,1,1,1, 
1663,327,0,1,0,1,0,0,0,1,1,1, 
1664,327,0,1,0,1,0,0,0,1,1,1, 
1665,327,0,1,0,1,0,0,0,1,1,1, 
1666,324,0,1,0,1,0,0,0,1,0,0, 
1667,324,0,1,0,1,0,0,0,1,0,0, 
1668,324,0,1,0,1,0,0,0,1,0,0, 
1669,324,0,1,0,1,0,0,0,1,0,0, 
1670,321,0,1,0,1,0,0,0,0,0,1, 
1671,321,0,1,0,1,0,0,0,0,0,1, 
1672,321,0,1,0,1,0,0,0,0,0,1, 
1673,321,0,1,0,1,0,0,0,0,0,1, 
1674,321,0,1,0,1,0,0,0,0,0,1, 
1675,318,0,1,0,0,1,1,1,1,1,0, 
1676,318,0,1,0,0,1,1,1,1,1,0, 
1677,318,0,1,0,0,1,1,1,1,1,0, 
1678,318,0,1,0,0,1,1,1,1,1,0, 
1679,318,0,1,0,0,1,1,1,1,1,0, 
1680,316,0,1,0,0,1,1,1,1,0,0, 
1681,316,0,1,0,0,1,1,1,1,0,0, 
1682,316,0,1,0,0,1,1,1,1,0,0, 
1683,316,0,1,0,0,1,1,1,1,0,0, 
1684,316,0,1,0,0,1,1,1,1,0,0, 
1685,313,0,1,0,0,1,1,1,0,0,1, 
1686,313,0,1,0,0,1,1,1,0,0,1, 
1687,313,0,1,0,0,1,1,1,0,0,1, 
1688,313,0,1,0,0,1,1,1,0,0,1, 
1689,313,0,1,0,0,1,1,1,0,0,1, 
1690,310,0,1,0,0,1,1,0,1,1,0, 
1691,310,0,1,0,0,1,1,0,1,1,0, 
1692,310,0,1,0,0,1,1,0,1,1,0, 
1693,310,0,1,0,0,1,1,0,1,1,0, 
1694,310,0,1,0,0,1,1,0,1,1,0, 
1695,307,0,1,0,0,1,1,0,0,1,1, 
1696,307,0,1,0,0,1,1,0,0,1,1, 
1697,307,0,1,0,0,1,1,0,0,1,1, 
1698,307,0,1,0,0,1,1,0,0,1,1, 
1699,307,0,1,0,0,1,1,0,0,1,1, 
1700,304,0,1,0,0,1,1,0,0,0,0, 
1701,304,0,1,0,0,1,1,0,0,0,0, 
1702,304,0,1,0,0,1,1,0,0,0,0, 
1703,304,0,1,0,0,1,1,0,0,0,0, 
1704,304,0,1,0,0,1,1,0,0,0,0, 
1705,301,0,1,0,0,1,0,1,1,0,1, 
1706,301,0,1,0,0,1,0,1,1,0,1, 
1707,301,0,1,0,0,1,0,1,1,0,1, 
1708,301,0,1,0,0,1,0,1,1,0,1, 
1709,298,0,1,0,0,1,0,1,0,1,0, 
1710,298,0,1,0,0,1,0,1,0,1,0, 
1711,298,0,1,0,0,1,0,1,0,1,0, 
1712,298,0,1,0,0,1,0,1,0,1,0, 
1713,298,0,1,0,0,1,0,1,0,1,0, 
1714,295,0,1,0,0,1,0,0,1,1,1, 
1715,295,0,1,0,0,1,0,0,1,1,1, 
1716,295,0,1,0,0,1,0,0,1,1,1, 
1717,295,0,1,0,0,1,0,0,1,1,1, 
1718,295,0,1,0,0,1,0,0,1,1,1, 
1719,293,0,1,0,0,1,0,0,1,0,1, 
1720,293,0,1,0,0,1,0,0,1,0,1, 
1721,293,0,1,0,0,1,0,0,1,0,1, 
1722,293,0,1,0,0,1,0,0,1,0,1, 
1723,293,0,1,0,0,1,0,0,1,0,1, 
1724,290,0,1,0,0,1,0,0,0,1,0, 
1725,290,0,1,0,0,1,0,0,0,1,0, 
1726,290,0,1,0,0,1,0,0,0,1,0, 
1727,290,0,1,0,0,1,0,0,0,1,0, 
1728,290,0,1,0,0,1,0,0,0,1,0, 
1729,287,0,1,0,0,0,1,1,1,1,1, 
1730,287,0,1,0,0,0,1,1,1,1,1, 
1731,287,0,1,0,0,0,1,1,1,1,1, 
1732,287,0,1,0,0,0,1,1,1,1,1, 
1733,287,0,1,0,0,0,1,1,1,1,1, 
1734,284,0,1,0,0,0,1,1,1,0,0, 
1735,284,0,1,0,0,0,1,1,1,0,0, 
1736,284,0,1,0,0,0,1,1,1,0,0, 
1737,284,0,1,0,0,0,1,1,1,0,0, 
1738,284,0,1,0,0,0,1,1,1,0,0, 
1739,281,0,1,0,0,0,1,1,0,0,1, 
1740,281,0,1,0,0,0,1,1,0,0,1, 
1741,281,0,1,0,0,0,1,1,0,0,1, 
1742,281,0,1,0,0,0,1,1,0,0,1, 
1743,281,0,1,0,0,0,1,1,0,0,1, 
1744,279,0,1,0,0,0,1,0,1,1,1, 
1745,279,0,1,0,0,0,1,0,1,1,1, 
1746,279,0,1,0,0,0,1,0,1,1,1, 
1747,279,0,1,0,0,0,1,0,1,1,1, 
1748,279,0,1,0,0,0,1,0,1,1,1, 
1749,276,0,1,0,0,0,1,0,1,0,0, 
1750,276,0,1,0,0,0,1,0,1,0,0, 
1751,276,0,1,0,0,0,1,0,1,0,0, 
1752,276,0,1,0,0,0,1,0,1,0,0, 
1753,273,0,1,0,0,0,1,0,0,0,1, 
1754,273,0,1,0,0,0,1,0,0,0,1, 
1755,273,0,1,0,0,0,1,0,0,0,1, 
1756,273,0,1,0,0,0,1,0,0,0,1, 
1757,273,0,1,0,0,0,1,0,0,0,1, 
1758,270,0,1,0,0,0,0,1,1,1,0, 
1759,270,0,1,0,0,0,0,1,1,1,0, 
1760,270,0,1,0,0,0,0,1,1,1,0, 
1761,270,0,1,0,0,0,0,1,1,1,0, 
1762,270,0,1,0,0,0,0,1,1,1,0, 
1763,267,0,1,0,0,0,0,1,0,1,1, 
1764,267,0,1,0,0,0,0,1,0,1,1, 
1765,267,0,1,0,0,0,0,1,0,1,1, 
1766,267,0,1,0,0,0,0,1,0,1,1, 
1767,267,0,1,0,0,0,0,1,0,1,1, 
1768,265,0,1,0,0,0,0,1,0,0,1, 
1769,265,0,1,0,0,0,0,1,0,0,1, 
1770,265,0,1,0,0,0,0,1,0,0,1, 
1771,265,0,1,0,0,0,0,1,0,0,1, 
1772,265,0,1,0,0,0,0,1,0,0,1, 
1773,262,0,1,0,0,0,0,0,1,1,0, 
1774,262,0,1,0,0,0,0,0,1,1,0, 
1775,262,0,1,0,0,0,0,0,1,1,0, 
1776,262,0,1,0,0,0,0,0,1,1,0, 
1777,262,0,1,0,0,0,0,0,1,1,0, 
1778,259,0,1,0,0,0,0,0,0,1,1, 
1779,259,0,1,0,0,0,0,0,0,1,1, 
1780,259,0,1,0,0,0,0,0,0,1,1, 
1781,259,0,1,0,0,0,0,0,0,1,1, 
1782,259,0,1,0,0,0,0,0,0,1,1, 
1783,257,0,1,0,0,0,0,0,0,0,1, 
1784,257,0,1,0,0,0,0,0,0,0,1, 
1785,257,0,1,0,0,0,0,0,0,0,1, 
1786,257,0,1,0,0,0,0,0,0,0,1, 
1787,257,0,1,0,0,0,0,0,0,0,1, 
1788,254,0,0,1,1,1,1,1,1,1,0, 
1789,254,0,0,1,1,1,1,1,1,1,0, 
1790,254,0,0,1,1,1,1,1,1,1,0, 
1791,254,0,0,1,1,1,1,1,1,1,0, 
1792,251,0,0,1,1,1,1,1,0,1,1, 
1793,251,0,0,1,1,1,1,1,0,1,1, 
1794,251,0,0,1,1,1,1,1,0,1,1, 
1795,251,0,0,1,1,1,1,1,0,1,1, 
1796,251,0,0,1,1,1,1,1,0,1,1, 
1797,248,0,0,1,1,1,1,1,0,0,0, 
1798,248,0,0,1,1,1,1,1,0,0,0, 
1799,248,0,0,1,1,1,1,1,0,0,0, 
1800,248,0,0,1,1,1,1,1,0,0,0, 
1801,248,0,0,1,1,1,1,1,0,0,0, 
1802,246,0,0,1,1,1,1,0,1,1,0, 
1803,246,0,0,1,1,1,1,0,1,1,0, 
1804,246,0,0,1,1,1,1,0,1,1,0, 
1805,246,0,0,1,1,1,1,0,1,1,0, 
1806,246,0,0,1,1,1,1,0,1,1,0, 
1807,243,0,0,1,1,1,1,0,0,1,1, 
1808,243,0,0,1,1,1,1,0,0,1,1, 
1809,243,0,0,1,1,1,1,0,0,1,1, 
1810,243,0,0,1,1,1,1,0,0,1,1, 
1811,243,0,0,1,1,1,1,0,0,1,1, 
1812,240,0,0,1,1,1,1,0,0,0,0, 
1813,240,0,0,1,1,1,1,0,0,0,0, 
1814,240,0,0,1,1,1,1,0,0,0,0, 
1815,240,0,0,1,1,1,1,0,0,0,0, 
1816,240,0,0,1,1,1,1,0,0,0,0, 
1817,238,0,0,1,1,1,0,1,1,1,0, 
1818,238,0,0,1,1,1,0,1,1,1,0, 
1819,238,0,0,1,1,1,0,1,1,1,0, 
1820,238,0,0,1,1,1,0,1,1,1,0, 
1821,238,0,0,1,1,1,0,1,1,1,0, 
1822,235,0,0,1,1,1,0,1,0,1,1, 
1823,235,0,0,1,1,1,0,1,0,1,1, 
1824,235,0,0,1,1,1,0,1,0,1,1, 
1825,235,0,0,1,1,1,0,1,0,1,1, 
1826,235,0,0,1,1,1,0,1,0,1,1, 
1827,232,0,0,1,1,1,0,1,0,0,0, 
1828,232,0,0,1,1,1,0,1,0,0,0, 
1829,232,0,0,1,1,1,0,1,0,0,0, 
1830,232,0,0,1,1,1,0,1,0,0,0, 
1831,232,0,0,1,1,1,0,1,0,0,0, 
1832,230,0,0,1,1,1,0,0,1,1,0, 
1833,230,0,0,1,1,1,0,0,1,1,0, 
1834,230,0,0,1,1,1,0,0,1,1,0, 
1835,230,0,0,1,1,1,0,0,1,1,0, 
1836,227,0,0,1,1,1,0,0,0,1,1, 
1837,227,0,0,1,1,1,0,0,0,1,1, 
1838,227,0,0,1,1,1,0,0,0,1,1, 
1839,227,0,0,1,1,1,0,0,0,1,1, 
1840,227,0,0,1,1,1,0,0,0,1,1, 
1841,225,0,0,1,1,1,0,0,0,0,1, 
1842,225,0,0,1,1,1,0,0,0,0,1, 
1843,225,0,0,1,1,1,0,0,0,0,1, 
1844,225,0,0,1,1,1,0,0,0,0,1, 
1845,225,0,0,1,1,1,0,0,0,0,1, 
1846,222,0,0,1,1,0,1,1,1,1,0, 
1847,222,0,0,1,1,0,1,1,1,1,0, 
1848,222,0,0,1,1,0,1,1,1,1,0, 
1849,222,0,0,1,1,0,1,1,1,1,0, 
1850,222,0,0,1,1,0,1,1,1,1,0, 
1851,219,0,0,1,1,0,1,1,0,1,1, 
1852,219,0,0,1,1,0,1,1,0,1,1, 
1853,219,0,0,1,1,0,1,1,0,1,1, 
1854,219,0,0,1,1,0,1,1,0,1,1, 
1855,219,0,0,1,1,0,1,1,0,1,1, 
1856,217,0,0,1,1,0,1,1,0,0,1, 
1857,217,0,0,1,1,0,1,1,0,0,1, 
1858,217,0,0,1,1,0,1,1,0,0,1, 
1859,217,0,0,1,1,0,1,1,0,0,1, 
1860,217,0,0,1,1,0,1,1,0,0,1, 
1861,214,0,0,1,1,0,1,0,1,1,0, 
1862,214,0,0,1,1,0,1,0,1,1,0, 
1863,214,0,0,1,1,0,1,0,1,1,0, 
1864,214,0,0,1,1,0,1,0,1,1,0, 
1865,214,0,0,1,1,0,1,0,1,1,0, 
1866,212,0,0,1,1,0,1,0,1,0,0, 
1867,212,0,0,1,1,0,1,0,1,0,0, 
1868,212,0,0,1,1,0,1,0,1,0,0, 
1869,212,0,0,1,1,0,1,0,1,0,0, 
1870,212,0,0,1,1,0,1,0,1,0,0, 
1871,209,0,0,1,1,0,1,0,0,0,1, 
1872,209,0,0,1,1,0,1,0,0,0,1, 
1873,209,0,0,1,1,0,1,0,0,0,1, 
1874,209,0,0,1,1,0,1,0,0,0,1, 
1875,207,0,0,1,1,0,0,1,1,1,1, 
1876,207,0,0,1,1,0,0,1,1,1,1, 
1877,207,0,0,1,1,0,0,1,1,1,1, 
1878,207,0,0,1,1,0,0,1,1,1,1, 
1879,207,0,0,1,1,0,0,1,1,1,1, 
1880,204,0,0,1,1,0,0,1,1,0,0, 
1881,204,0,0,1,1,0,0,1,1,0,0, 
1882,204,0,0,1,1,0,0,1,1,0,0, 
1883,204,0,0,1,1,0,0,1,1,0,0, 
1884,204,0,0,1,1,0,0,1,1,0,0, 
1885,202,0,0,1,1,0,0,1,0,1,0, 
1886,202,0,0,1,1,0,0,1,0,1,0, 
1887,202,0,0,1,1,0,0,1,0,1,0, 
1888,202,0,0,1,1,0,0,1,0,1,0, 
1889,202,0,0,1,1,0,0,1,0,1,0, 
1890,199,0,0,1,1,0,0,0,1,1,1, 
1891,199,0,0,1,1,0,0,0,1,1,1, 
1892,199,0,0,1,1,0,0,0,1,1,1, 
1893,199,0,0,1,1,0,0,0,1,1,1, 
1894,199,0,0,1,1,0,0,0,1,1,1, 
1895,197,0,0,1,1,0,0,0,1,0,1, 
1896,197,0,0,1,1,0,0,0,1,0,1, 
1897,197,0,0,1,1,0,0,0,1,0,1, 
1898,197,0,0,1,1,0,0,0,1,0,1, 
1899,197,0,0,1,1,0,0,0,1,0,1, 
1900,194,0,0,1,1,0,0,0,0,1,0, 
1901,194,0,0,1,1,0,0,0,0,1,0, 
1902,194,0,0,1,1,0,0,0,0,1,0, 
1903,194,0,0,1,1,0,0,0,0,1,0, 
1904,194,0,0,1,1,0,0,0,0,1,0, 
1905,192,0,0,1,1,0,0,0,0,0,0, 
1906,192,0,0,1,1,0,0,0,0,0,0, 
1907,192,0,0,1,1,0,0,0,0,0,0, 
1908,192,0,0,1,1,0,0,0,0,0,0, 
1909,192,0,0,1,1,0,0,0,0,0,0, 
1910,189,0,0,1,0,1,1,1,1,0,1, 
1911,189,0,0,1,0,1,1,1,1,0,1, 
1912,189,0,0,1,0,1,1,1,1,0,1, 
1913,189,0,0,1,0,1,1,1,1,0,1, 
1914,189,0,0,1,0,1,1,1,1,0,1, 
1915,187,0,0,1,0,1,1,1,0,1,1, 
1916,187,0,0,1,0,1,1,1,0,1,1, 
1917,187,0,0,1,0,1,1,1,0,1,1, 
1918,187,0,0,1,0,1,1,1,0,1,1, 
1919,185,0,0,1,0,1,1,1,0,0,1, 
1920,185,0,0,1,0,1,1,1,0,0,1, 
1921,185,0,0,1,0,1,1,1,0,0,1, 
1922,185,0,0,1,0,1,1,1,0,0,1, 
1923,185,0,0,1,0,1,1,1,0,0,1, 
1924,182,0,0,1,0,1,1,0,1,1,0, 
1925,182,0,0,1,0,1,1,0,1,1,0, 
1926,182,0,0,1,0,1,1,0,1,1,0, 
1927,182,0,0,1,0,1,1,0,1,1,0, 
1928,182,0,0,1,0,1,1,0,1,1,0, 
1929,180,0,0,1,0,1,1,0,1,0,0, 
1930,180,0,0,1,0,1,1,0,1,0,0, 
1931,180,0,0,1,0,1,1,0,1,0,0, 
1932,180,0,0,1,0,1,1,0,1,0,0, 
1933,180,0,0,1,0,1,1,0,1,0,0, 
1934,177,0,0,1,0,1,1,0,0,0,1, 
1935,177,0,0,1,0,1,1,0,0,0,1, 
1936,177,0,0,1,0,1,1,0,0,0,1, 
1937,177,0,0,1,0,1,1,0,0,0,1, 
1938,177,0,0,1,0,1,1,0,0,0,1, 
1939,175,0,0,1,0,1,0,1,1,1,1, 
1940,175,0,0,1,0,1,0,1,1,1,1, 
1941,175,0,0,1,0,1,0,1,1,1,1, 
1942,175,0,0,1,0,1,0,1,1,1,1, 
1943,175,0,0,1,0,1,0,1,1,1,1, 
1944,173,0,0,1,0,1,0,1,1,0,1, 
1945,173,0,0,1,0,1,0,1,1,0,1, 
1946,173,0,0,1,0,1,0,1,1,0,1, 
1947,173,0,0,1,0,1,0,1,1,0,1, 
1948,173,0,0,1,0,1,0,1,1,0,1, 
1949,170,0,0,1,0,1,0,1,0,1,0, 
1950,170,0,0,1,0,1,0,1,0,1,0, 
1951,170,0,0,1,0,1,0,1,0,1,0, 
1952,170,0,0,1,0,1,0,1,0,1,0, 
1953,170,0,0,1,0,1,0,1,0,1,0, 
1954,168,0,0,1,0,1,0,1,0,0,0, 
1955,168,0,0,1,0,1,0,1,0,0,0, 
1956,168,0,0,1,0,1,0,1,0,0,0, 
1957,168,0,0,1,0,1,0,1,0,0,0, 
1958,166,0,0,1,0,1,0,0,1,1,0, 
1959,166,0,0,1,0,1,0,0,1,1,0, 
1960,166,0,0,1,0,1,0,0,1,1,0, 
1961,166,0,0,1,0,1,0,0,1,1,0, 
1962,166,0,0,1,0,1,0,0,1,1,0, 
1963,163,0,0,1,0,1,0,0,0,1,1, 
1964,163,0,0,1,0,1,0,0,0,1,1, 
1965,163,0,0,1,0,1,0,0,0,1,1, 
1966,163,0,0,1,0,1,0,0,0,1,1, 
1967,163,0,0,1,0,1,0,0,0,1,1, 
1968,161,0,0,1,0,1,0,0,0,0,1, 
1969,161,0,0,1,0,1,0,0,0,0,1, 
1970,161,0,0,1,0,1,0,0,0,0,1, 
1971,161,0,0,1,0,1,0,0,0,0,1, 
1972,161,0,0,1,0,1,0,0,0,0,1, 
1973,159,0,0,1,0,0,1,1,1,1,1, 
1974,159,0,0,1,0,0,1,1,1,1,1, 
1975,159,0,0,1,0,0,1,1,1,1,1, 
1976,159,0,0,1,0,0,1,1,1,1,1, 
1977,159,0,0,1,0,0,1,1,1,1,1, 
1978,157,0,0,1,0,0,1,1,1,0,1, 
1979,157,0,0,1,0,0,1,1,1,0,1, 
1980,157,0,0,1,0,0,1,1,1,0,1, 
1981,157,0,0,1,0,0,1,1,1,0,1, 
1982,157,0,0,1,0,0,1,1,1,0,1, 
1983,154,0,0,1,0,0,1,1,0,1,0, 
1984,154,0,0,1,0,0,1,1,0,1,0, 
1985,154,0,0,1,0,0,1,1,0,1,0, 
1986,154,0,0,1,0,0,1,1,0,1,0, 
1987,154,0,0,1,0,0,1,1,0,1,0, 
1988,152,0,0,1,0,0,1,1,0,0,0, 
1989,152,0,0,1,0,0,1,1,0,0,0, 
1990,152,0,0,1,0,0,1,1,0,0,0, 
1991,152,0,0,1,0,0,1,1,0,0,0, 
1992,152,0,0,1,0,0,1,1,0,0,0, 
1993,150,0,0,1,0,0,1,0,1,1,0, 
1994,150,0,0,1,0,0,1,0,1,1,0, 
1995,150,0,0,1,0,0,1,0,1,1,0, 
1996,150,0,0,1,0,0,1,0,1,1,0, 
1997,150,0,0,1,0,0,1,0,1,1,0, 
1998,148,0,0,1,0,0,1,0,1,0,0, 
1999,148,0,0,1,0,0,1,0,1,0,0, 
2000,148,0,0,1,0,0,1,0,1,0,0, 
2001,148,0,0,1,0,0,1,0,1,0,0, 
2002,145,0,0,1,0,0,1,0,0,0,1, 
2003,145,0,0,1,0,0,1,0,0,0,1, 
2004,145,0,0,1,0,0,1,0,0,0,1, 
2005,145,0,0,1,0,0,1,0,0,0,1, 
2006,145,0,0,1,0,0,1,0,0,0,1, 
2007,143,0,0,1,0,0,0,1,1,1,1, 
2008,143,0,0,1,0,0,0,1,1,1,1, 
2009,143,0,0,1,0,0,0,1,1,1,1, 
2010,143,0,0,1,0,0,0,1,1,1,1, 
2011,143,0,0,1,0,0,0,1,1,1,1, 
2012,141,0,0,1,0,0,0,1,1,0,1, 
2013,141,0,0,1,0,0,0,1,1,0,1, 
2014,141,0,0,1,0,0,0,1,1,0,1, 
2015,141,0,0,1,0,0,0,1,1,0,1, 
2016,141,0,0,1,0,0,0,1,1,0,1, 
2017,139,0,0,1,0,0,0,1,0,1,1, 
2018,139,0,0,1,0,0,0,1,0,1,1, 
2019,139,0,0,1,0,0,0,1,0,1,1, 
2020,139,0,0,1,0,0,0,1,0,1,1, 
2021,139,0,0,1,0,0,0,1,0,1,1, 
2022,137,0,0,1,0,0,0,1,0,0,1, 
2023,137,0,0,1,0,0,0,1,0,0,1, 
2024,137,0,0,1,0,0,0,1,0,0,1, 
2025,137,0,0,1,0,0,0,1,0,0,1, 
2026,137,0,0,1,0,0,0,1,0,0,1, 
2027,135,0,0,1,0,0,0,0,1,1,1, 
2028,135,0,0,1,0,0,0,0,1,1,1, 
2029,135,0,0,1,0,0,0,0,1,1,1, 
2030,135,0,0,1,0,0,0,0,1,1,1, 
2031,135,0,0,1,0,0,0,0,1,1,1, 
2032,133,0,0,1,0,0,0,0,1,0,1, 
2033,133,0,0,1,0,0,0,0,1,0,1, 
2034,133,0,0,1,0,0,0,0,1,0,1, 
2035,133,0,0,1,0,0,0,0,1,0,1, 
2036,133,0,0,1,0,0,0,0,1,0,1, 
2037,130,0,0,1,0,0,0,0,0,1,0, 
2038,130,0,0,1,0,0,0,0,0,1,0, 
2039,130,0,0,1,0,0,0,0,0,1,0, 
2040,130,0,0,1,0,0,0,0,0,1,0, 
2041,128,0,0,1,0,0,0,0,0,0,0, 
2042,128,0,0,1,0,0,0,0,0,0,0, 
2043,128,0,0,1,0,0,0,0,0,0,0, 
2044,128,0,0,1,0,0,0,0,0,0,0, 
2045,128,0,0,1,0,0,0,0,0,0,0, 
2046,126,0,0,0,1,1,1,1,1,1,0, 
2047,126,0,0,0,1,1,1,1,1,1,0, 
2048,126,0,0,0,1,1,1,1,1,1,0, 
2049,126,0,0,0,1,1,1,1,1,1,0, 
