Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1569,963,1,1,1,1,0,0,0,0,1,1, 
1570,964,1,1,1,1,0,0,0,1,0,0, 
1571,964,1,1,1,1,0,0,0,1,0,0, 
1572,964,1,1,1,1,0,0,0,1,0,0, 
1573,964,1,1,1,1,0,0,0,1,0,0, 
1574,965,1,1,1,1,0,0,0,1,0,1, 
1575,965,1,1,1,1,0,0,0,1,0,1, 
1576,965,1,1,1,1,0,0,0,1,0,1, 
1577,965,1,1,1,1,0,0,0,1,0,1, 
1578,965,1,1,1,1,0,0,0,1,0,1, 
1579,967,1,1,1,1,0,0,0,1,1,1, 
1580,967,1,1,1,1,0,0,0,1,1,1, 
1581,967,1,1,1,1,0,0,0,1,1,1, 
1582,967,1,1,1,1,0,0,0,1,1,1, 
1583,967,1,1,1,1,0,0,0,1,1,1, 
1584,968,1,1,1,1,0,0,1,0,0,0, 
1585,968,1,1,1,1,0,0,1,0,0,0, 
1586,968,1,1,1,1,0,0,1,0,0,0, 
1587,968,1,1,1,1,0,0,1,0,0,0, 
1588,968,1,1,1,1,0,0,1,0,0,0, 
1589,970,1,1,1,1,0,0,1,0,1,0, 
1590,970,1,1,1,1,0,0,1,0,1,0, 
1591,970,1,1,1,1,0,0,1,0,1,0, 
1592,970,1,1,1,1,0,0,1,0,1,0, 
1593,970,1,1,1,1,0,0,1,0,1,0, 
1594,971,1,1,1,1,0,0,1,0,1,1, 
1595,971,1,1,1,1,0,0,1,0,1,1, 
1596,971,1,1,1,1,0,0,1,0,1,1, 
1597,971,1,1,1,1,0,0,1,0,1,1, 
1598,971,1,1,1,1,0,0,1,0,1,1, 
1599,972,1,1,1,1,0,0,1,1,0,0, 
1600,972,1,1,1,1,0,0,1,1,0,0, 
1601,972,1,1,1,1,0,0,1,1,0,0, 
1602,972,1,1,1,1,0,0,1,1,0,0, 
1603,972,1,1,1,1,0,0,1,1,0,0, 
1604,974,1,1,1,1,0,0,1,1,1,0, 
1605,974,1,1,1,1,0,0,1,1,1,0, 
1606,974,1,1,1,1,0,0,1,1,1,0, 
1607,974,1,1,1,1,0,0,1,1,1,0, 
1608,974,1,1,1,1,0,0,1,1,1,0, 
1609,975,1,1,1,1,0,0,1,1,1,1, 
1610,975,1,1,1,1,0,0,1,1,1,1, 
1611,975,1,1,1,1,0,0,1,1,1,1, 
1612,975,1,1,1,1,0,0,1,1,1,1, 
1613,976,1,1,1,1,0,1,0,0,0,0, 
1614,976,1,1,1,1,0,1,0,0,0,0, 
1615,976,1,1,1,1,0,1,0,0,0,0, 
1616,976,1,1,1,1,0,1,0,0,0,0, 
1617,976,1,1,1,1,0,1,0,0,0,0, 
1618,978,1,1,1,1,0,1,0,0,1,0, 
1619,978,1,1,1,1,0,1,0,0,1,0, 
1620,978,1,1,1,1,0,1,0,0,1,0, 
1621,978,1,1,1,1,0,1,0,0,1,0, 
1622,978,1,1,1,1,0,1,0,0,1,0, 
1623,979,1,1,1,1,0,1,0,0,1,1, 
1624,979,1,1,1,1,0,1,0,0,1,1, 
1625,979,1,1,1,1,0,1,0,0,1,1, 
1626,979,1,1,1,1,0,1,0,0,1,1, 
1627,979,1,1,1,1,0,1,0,0,1,1, 
1628,980,1,1,1,1,0,1,0,1,0,0, 
1629,980,1,1,1,1,0,1,0,1,0,0, 
1630,980,1,1,1,1,0,1,0,1,0,0, 
1631,980,1,1,1,1,0,1,0,1,0,0, 
1632,980,1,1,1,1,0,1,0,1,0,0, 
1633,982,1,1,1,1,0,1,0,1,1,0, 
1634,982,1,1,1,1,0,1,0,1,1,0, 
1635,982,1,1,1,1,0,1,0,1,1,0, 
1636,982,1,1,1,1,0,1,0,1,1,0, 
1637,982,1,1,1,1,0,1,0,1,1,0, 
1638,983,1,1,1,1,0,1,0,1,1,1, 
1639,983,1,1,1,1,0,1,0,1,1,1, 
1640,983,1,1,1,1,0,1,0,1,1,1, 
1641,983,1,1,1,1,0,1,0,1,1,1, 
1642,983,1,1,1,1,0,1,0,1,1,1, 
1643,984,1,1,1,1,0,1,1,0,0,0, 
1644,984,1,1,1,1,0,1,1,0,0,0, 
1645,984,1,1,1,1,0,1,1,0,0,0, 
1646,984,1,1,1,1,0,1,1,0,0,0, 
1647,984,1,1,1,1,0,1,1,0,0,0, 
1648,985,1,1,1,1,0,1,1,0,0,1, 
1649,985,1,1,1,1,0,1,1,0,0,1, 
1650,985,1,1,1,1,0,1,1,0,0,1, 
1651,985,1,1,1,1,0,1,1,0,0,1, 
1652,985,1,1,1,1,0,1,1,0,0,1, 
1653,986,1,1,1,1,0,1,1,0,1,0, 
1654,986,1,1,1,1,0,1,1,0,1,0, 
1655,986,1,1,1,1,0,1,1,0,1,0, 
1656,986,1,1,1,1,0,1,1,0,1,0, 
1657,988,1,1,1,1,0,1,1,1,0,0, 
1658,988,1,1,1,1,0,1,1,1,0,0, 
1659,988,1,1,1,1,0,1,1,1,0,0, 
1660,988,1,1,1,1,0,1,1,1,0,0, 
1661,988,1,1,1,1,0,1,1,1,0,0, 
1662,989,1,1,1,1,0,1,1,1,0,1, 
1663,989,1,1,1,1,0,1,1,1,0,1, 
1664,989,1,1,1,1,0,1,1,1,0,1, 
1665,989,1,1,1,1,0,1,1,1,0,1, 
1666,989,1,1,1,1,0,1,1,1,0,1, 
1667,990,1,1,1,1,0,1,1,1,1,0, 
1668,990,1,1,1,1,0,1,1,1,1,0, 
1669,990,1,1,1,1,0,1,1,1,1,0, 
1670,990,1,1,1,1,0,1,1,1,1,0, 
1671,990,1,1,1,1,0,1,1,1,1,0, 
1672,991,1,1,1,1,0,1,1,1,1,1, 
1673,991,1,1,1,1,0,1,1,1,1,1, 
1674,991,1,1,1,1,0,1,1,1,1,1, 
1675,991,1,1,1,1,0,1,1,1,1,1, 
1676,991,1,1,1,1,0,1,1,1,1,1, 
1677,992,1,1,1,1,1,0,0,0,0,0, 
1678,992,1,1,1,1,1,0,0,0,0,0, 
1679,992,1,1,1,1,1,0,0,0,0,0, 
1680,992,1,1,1,1,1,0,0,0,0,0, 
1681,992,1,1,1,1,1,0,0,0,0,0, 
1682,993,1,1,1,1,1,0,0,0,0,1, 
1683,993,1,1,1,1,1,0,0,0,0,1, 
1684,993,1,1,1,1,1,0,0,0,0,1, 
1685,993,1,1,1,1,1,0,0,0,0,1, 
1686,993,1,1,1,1,1,0,0,0,0,1, 
1687,994,1,1,1,1,1,0,0,0,1,0, 
1688,994,1,1,1,1,1,0,0,0,1,0, 
1689,994,1,1,1,1,1,0,0,0,1,0, 
1690,994,1,1,1,1,1,0,0,0,1,0, 
1691,994,1,1,1,1,1,0,0,0,1,0, 
1692,995,1,1,1,1,1,0,0,0,1,1, 
1693,995,1,1,1,1,1,0,0,0,1,1, 
1694,995,1,1,1,1,1,0,0,0,1,1, 
1695,995,1,1,1,1,1,0,0,0,1,1, 
1696,996,1,1,1,1,1,0,0,1,0,0, 
1697,996,1,1,1,1,1,0,0,1,0,0, 
1698,996,1,1,1,1,1,0,0,1,0,0, 
1699,996,1,1,1,1,1,0,0,1,0,0, 
1700,996,1,1,1,1,1,0,0,1,0,0, 
1701,997,1,1,1,1,1,0,0,1,0,1, 
1702,997,1,1,1,1,1,0,0,1,0,1, 
1703,997,1,1,1,1,1,0,0,1,0,1, 
1704,997,1,1,1,1,1,0,0,1,0,1, 
1705,997,1,1,1,1,1,0,0,1,0,1, 
1706,998,1,1,1,1,1,0,0,1,1,0, 
1707,998,1,1,1,1,1,0,0,1,1,0, 
1708,998,1,1,1,1,1,0,0,1,1,0, 
1709,998,1,1,1,1,1,0,0,1,1,0, 
1710,998,1,1,1,1,1,0,0,1,1,0, 
1711,999,1,1,1,1,1,0,0,1,1,1, 
1712,999,1,1,1,1,1,0,0,1,1,1, 
1713,999,1,1,1,1,1,0,0,1,1,1, 
1714,999,1,1,1,1,1,0,0,1,1,1, 
1715,999,1,1,1,1,1,0,0,1,1,1, 
1716,1000,1,1,1,1,1,0,1,0,0,0, 
1717,1000,1,1,1,1,1,0,1,0,0,0, 
1718,1000,1,1,1,1,1,0,1,0,0,0, 
1719,1000,1,1,1,1,1,0,1,0,0,0, 
1720,1000,1,1,1,1,1,0,1,0,0,0, 
1721,1001,1,1,1,1,1,0,1,0,0,1, 
1722,1001,1,1,1,1,1,0,1,0,0,1, 
1723,1001,1,1,1,1,1,0,1,0,0,1, 
1724,1001,1,1,1,1,1,0,1,0,0,1, 
1725,1001,1,1,1,1,1,0,1,0,0,1, 
1726,1002,1,1,1,1,1,0,1,0,1,0, 
1727,1002,1,1,1,1,1,0,1,0,1,0, 
1728,1002,1,1,1,1,1,0,1,0,1,0, 
1729,1002,1,1,1,1,1,0,1,0,1,0, 
1730,1002,1,1,1,1,1,0,1,0,1,0, 
1731,1003,1,1,1,1,1,0,1,0,1,1, 
1732,1003,1,1,1,1,1,0,1,0,1,1, 
1733,1003,1,1,1,1,1,0,1,0,1,1, 
1734,1003,1,1,1,1,1,0,1,0,1,1, 
1735,1003,1,1,1,1,1,0,1,0,1,1, 
1736,1004,1,1,1,1,1,0,1,1,0,0, 
1737,1004,1,1,1,1,1,0,1,1,0,0, 
1738,1004,1,1,1,1,1,0,1,1,0,0, 
1739,1004,1,1,1,1,1,0,1,1,0,0, 
1740,1004,1,1,1,1,1,0,1,1,0,0, 
1741,1004,1,1,1,1,1,0,1,1,0,0, 
1742,1004,1,1,1,1,1,0,1,1,0,0, 
1743,1004,1,1,1,1,1,0,1,1,0,0, 
1744,1004,1,1,1,1,1,0,1,1,0,0, 
1745,1005,1,1,1,1,1,0,1,1,0,1, 
1746,1005,1,1,1,1,1,0,1,1,0,1, 
1747,1005,1,1,1,1,1,0,1,1,0,1, 
1748,1005,1,1,1,1,1,0,1,1,0,1, 
1749,1005,1,1,1,1,1,0,1,1,0,1, 
1750,1006,1,1,1,1,1,0,1,1,1,0, 
1751,1006,1,1,1,1,1,0,1,1,1,0, 
1752,1006,1,1,1,1,1,0,1,1,1,0, 
1753,1006,1,1,1,1,1,0,1,1,1,0, 
1754,1006,1,1,1,1,1,0,1,1,1,0, 
1755,1007,1,1,1,1,1,0,1,1,1,1, 
1756,1007,1,1,1,1,1,0,1,1,1,1, 
1757,1007,1,1,1,1,1,0,1,1,1,1, 
1758,1007,1,1,1,1,1,0,1,1,1,1, 
1759,1007,1,1,1,1,1,0,1,1,1,1, 
1760,1008,1,1,1,1,1,1,0,0,0,0, 
1761,1008,1,1,1,1,1,1,0,0,0,0, 
1762,1008,1,1,1,1,1,1,0,0,0,0, 
1763,1008,1,1,1,1,1,1,0,0,0,0, 
1764,1008,1,1,1,1,1,1,0,0,0,0, 
1765,1008,1,1,1,1,1,1,0,0,0,0, 
1766,1008,1,1,1,1,1,1,0,0,0,0, 
1767,1008,1,1,1,1,1,1,0,0,0,0, 
1768,1008,1,1,1,1,1,1,0,0,0,0, 
1769,1008,1,1,1,1,1,1,0,0,0,0, 
1770,1009,1,1,1,1,1,1,0,0,0,1, 
1771,1009,1,1,1,1,1,1,0,0,0,1, 
1772,1009,1,1,1,1,1,1,0,0,0,1, 
1773,1009,1,1,1,1,1,1,0,0,0,1, 
1774,1009,1,1,1,1,1,1,0,0,0,1, 
1775,1010,1,1,1,1,1,1,0,0,1,0, 
1776,1010,1,1,1,1,1,1,0,0,1,0, 
1777,1010,1,1,1,1,1,1,0,0,1,0, 
1778,1010,1,1,1,1,1,1,0,0,1,0, 
1779,1010,1,1,1,1,1,1,0,0,1,0, 
1780,1011,1,1,1,1,1,1,0,0,1,1, 
1781,1011,1,1,1,1,1,1,0,0,1,1, 
1782,1011,1,1,1,1,1,1,0,0,1,1, 
1783,1011,1,1,1,1,1,1,0,0,1,1, 
1784,1011,1,1,1,1,1,1,0,0,1,1, 
1785,1011,1,1,1,1,1,1,0,0,1,1, 
1786,1011,1,1,1,1,1,1,0,0,1,1, 
1787,1011,1,1,1,1,1,1,0,0,1,1, 
1788,1011,1,1,1,1,1,1,0,0,1,1, 
1789,1012,1,1,1,1,1,1,0,1,0,0, 
1790,1012,1,1,1,1,1,1,0,1,0,0, 
1791,1012,1,1,1,1,1,1,0,1,0,0, 
1792,1012,1,1,1,1,1,1,0,1,0,0, 
1793,1012,1,1,1,1,1,1,0,1,0,0, 
1794,1012,1,1,1,1,1,1,0,1,0,0, 
1795,1012,1,1,1,1,1,1,0,1,0,0, 
1796,1012,1,1,1,1,1,1,0,1,0,0, 
1797,1012,1,1,1,1,1,1,0,1,0,0, 
1798,1012,1,1,1,1,1,1,0,1,0,0, 
1799,1013,1,1,1,1,1,1,0,1,0,1, 
1800,1013,1,1,1,1,1,1,0,1,0,1, 
1801,1013,1,1,1,1,1,1,0,1,0,1, 
1802,1013,1,1,1,1,1,1,0,1,0,1, 
1803,1013,1,1,1,1,1,1,0,1,0,1, 
1804,1014,1,1,1,1,1,1,0,1,1,0, 
1805,1014,1,1,1,1,1,1,0,1,1,0, 
1806,1014,1,1,1,1,1,1,0,1,1,0, 
1807,1014,1,1,1,1,1,1,0,1,1,0, 
1808,1014,1,1,1,1,1,1,0,1,1,0, 
1809,1014,1,1,1,1,1,1,0,1,1,0, 
1810,1014,1,1,1,1,1,1,0,1,1,0, 
1811,1014,1,1,1,1,1,1,0,1,1,0, 
1812,1014,1,1,1,1,1,1,0,1,1,0, 
1813,1014,1,1,1,1,1,1,0,1,1,0, 
1814,1015,1,1,1,1,1,1,0,1,1,1, 
1815,1015,1,1,1,1,1,1,0,1,1,1, 
1816,1015,1,1,1,1,1,1,0,1,1,1, 
1817,1015,1,1,1,1,1,1,0,1,1,1, 
1818,1015,1,1,1,1,1,1,0,1,1,1, 
1819,1015,1,1,1,1,1,1,0,1,1,1, 
1820,1015,1,1,1,1,1,1,0,1,1,1, 
1821,1015,1,1,1,1,1,1,0,1,1,1, 
1822,1015,1,1,1,1,1,1,0,1,1,1, 
1823,1016,1,1,1,1,1,1,1,0,0,0, 
1824,1016,1,1,1,1,1,1,1,0,0,0, 
1825,1016,1,1,1,1,1,1,1,0,0,0, 
1826,1016,1,1,1,1,1,1,1,0,0,0, 
1827,1016,1,1,1,1,1,1,1,0,0,0, 
1828,1016,1,1,1,1,1,1,1,0,0,0, 
1829,1016,1,1,1,1,1,1,1,0,0,0, 
1830,1016,1,1,1,1,1,1,1,0,0,0, 
1831,1016,1,1,1,1,1,1,1,0,0,0, 
1832,1016,1,1,1,1,1,1,1,0,0,0, 
1833,1017,1,1,1,1,1,1,1,0,0,1, 
1834,1017,1,1,1,1,1,1,1,0,0,1, 
1835,1017,1,1,1,1,1,1,1,0,0,1, 
1836,1017,1,1,1,1,1,1,1,0,0,1, 
1837,1017,1,1,1,1,1,1,1,0,0,1, 
1838,1017,1,1,1,1,1,1,1,0,0,1, 
1839,1017,1,1,1,1,1,1,1,0,0,1, 
1840,1017,1,1,1,1,1,1,1,0,0,1, 
1841,1017,1,1,1,1,1,1,1,0,0,1, 
1842,1017,1,1,1,1,1,1,1,0,0,1, 
1843,1018,1,1,1,1,1,1,1,0,1,0, 
1844,1018,1,1,1,1,1,1,1,0,1,0, 
1845,1018,1,1,1,1,1,1,1,0,1,0, 
1846,1018,1,1,1,1,1,1,1,0,1,0, 
1847,1018,1,1,1,1,1,1,1,0,1,0, 
1848,1018,1,1,1,1,1,1,1,0,1,0, 
1849,1018,1,1,1,1,1,1,1,0,1,0, 
1850,1018,1,1,1,1,1,1,1,0,1,0, 
1851,1018,1,1,1,1,1,1,1,0,1,0, 
1852,1018,1,1,1,1,1,1,1,0,1,0, 
1853,1019,1,1,1,1,1,1,1,0,1,1, 
1854,1019,1,1,1,1,1,1,1,0,1,1, 
1855,1019,1,1,1,1,1,1,1,0,1,1, 
1856,1019,1,1,1,1,1,1,1,0,1,1, 
1857,1019,1,1,1,1,1,1,1,0,1,1, 
1858,1019,1,1,1,1,1,1,1,0,1,1, 
1859,1019,1,1,1,1,1,1,1,0,1,1, 
1860,1019,1,1,1,1,1,1,1,0,1,1, 
1861,1019,1,1,1,1,1,1,1,0,1,1, 
1862,1019,1,1,1,1,1,1,1,0,1,1, 
1863,1019,1,1,1,1,1,1,1,0,1,1, 
1864,1019,1,1,1,1,1,1,1,0,1,1, 
1865,1019,1,1,1,1,1,1,1,0,1,1, 
1866,1019,1,1,1,1,1,1,1,0,1,1, 
1867,1020,1,1,1,1,1,1,1,1,0,0, 
1868,1020,1,1,1,1,1,1,1,1,0,0, 
1869,1020,1,1,1,1,1,1,1,1,0,0, 
1870,1020,1,1,1,1,1,1,1,1,0,0, 
1871,1020,1,1,1,1,1,1,1,1,0,0, 
1872,1020,1,1,1,1,1,1,1,1,0,0, 
1873,1020,1,1,1,1,1,1,1,1,0,0, 
1874,1020,1,1,1,1,1,1,1,1,0,0, 
1875,1020,1,1,1,1,1,1,1,1,0,0, 
1876,1020,1,1,1,1,1,1,1,1,0,0, 
1877,1021,1,1,1,1,1,1,1,1,0,1, 
1878,1021,1,1,1,1,1,1,1,1,0,1, 
1879,1021,1,1,1,1,1,1,1,1,0,1, 
1880,1021,1,1,1,1,1,1,1,1,0,1, 
1881,1021,1,1,1,1,1,1,1,1,0,1, 
1882,1021,1,1,1,1,1,1,1,1,0,1, 
1883,1021,1,1,1,1,1,1,1,1,0,1, 
1884,1021,1,1,1,1,1,1,1,1,0,1, 
1885,1021,1,1,1,1,1,1,1,1,0,1, 
1886,1021,1,1,1,1,1,1,1,1,0,1, 
1887,1021,1,1,1,1,1,1,1,1,0,1, 
1888,1021,1,1,1,1,1,1,1,1,0,1, 
1889,1021,1,1,1,1,1,1,1,1,0,1, 
1890,1021,1,1,1,1,1,1,1,1,0,1, 
1891,1021,1,1,1,1,1,1,1,1,0,1, 
1892,1021,1,1,1,1,1,1,1,1,0,1, 
1893,1021,1,1,1,1,1,1,1,1,0,1, 
1894,1021,1,1,1,1,1,1,1,1,0,1, 
1895,1021,1,1,1,1,1,1,1,1,0,1, 
1896,1021,1,1,1,1,1,1,1,1,0,1, 
1897,1022,1,1,1,1,1,1,1,1,1,0, 
1898,1022,1,1,1,1,1,1,1,1,1,0, 
1899,1022,1,1,1,1,1,1,1,1,1,0, 
1900,1022,1,1,1,1,1,1,1,1,1,0, 
1901,1022,1,1,1,1,1,1,1,1,1,0, 
1902,1022,1,1,1,1,1,1,1,1,1,0, 
1903,1022,1,1,1,1,1,1,1,1,1,0, 
1904,1022,1,1,1,1,1,1,1,1,1,0, 
1905,1022,1,1,1,1,1,1,1,1,1,0, 
1906,1022,1,1,1,1,1,1,1,1,1,0, 
1907,1022,1,1,1,1,1,1,1,1,1,0, 
1908,1022,1,1,1,1,1,1,1,1,1,0, 
1909,1022,1,1,1,1,1,1,1,1,1,0, 
1910,1022,1,1,1,1,1,1,1,1,1,0, 
1911,1022,1,1,1,1,1,1,1,1,1,0, 
1912,1022,1,1,1,1,1,1,1,1,1,0, 
1913,1022,1,1,1,1,1,1,1,1,1,0, 
1914,1022,1,1,1,1,1,1,1,1,1,0, 
1915,1022,1,1,1,1,1,1,1,1,1,0, 
1916,1022,1,1,1,1,1,1,1,1,1,0, 
1917,1022,1,1,1,1,1,1,1,1,1,0, 
1918,1022,1,1,1,1,1,1,1,1,1,0, 
1919,1022,1,1,1,1,1,1,1,1,1,0, 
1920,1022,1,1,1,1,1,1,1,1,1,0, 
1921,1023,1,1,1,1,1,1,1,1,1,1, 
1922,1023,1,1,1,1,1,1,1,1,1,1, 
1923,1023,1,1,1,1,1,1,1,1,1,1, 
1924,1023,1,1,1,1,1,1,1,1,1,1, 
1925,1023,1,1,1,1,1,1,1,1,1,1, 
1926,1023,1,1,1,1,1,1,1,1,1,1, 
1927,1023,1,1,1,1,1,1,1,1,1,1, 
1928,1023,1,1,1,1,1,1,1,1,1,1, 
1929,1023,1,1,1,1,1,1,1,1,1,1, 
1930,1023,1,1,1,1,1,1,1,1,1,1, 
1931,1023,1,1,1,1,1,1,1,1,1,1, 
1932,1023,1,1,1,1,1,1,1,1,1,1, 
1933,1023,1,1,1,1,1,1,1,1,1,1, 
1934,1023,1,1,1,1,1,1,1,1,1,1, 
1935,1023,1,1,1,1,1,1,1,1,1,1, 
1936,1023,1,1,1,1,1,1,1,1,1,1, 
1937,1023,1,1,1,1,1,1,1,1,1,1, 
1938,1023,1,1,1,1,1,1,1,1,1,1, 
1939,1023,1,1,1,1,1,1,1,1,1,1, 
1940,1023,1,1,1,1,1,1,1,1,1,1, 
1941,1023,1,1,1,1,1,1,1,1,1,1, 
1942,1023,1,1,1,1,1,1,1,1,1,1, 
1943,1023,1,1,1,1,1,1,1,1,1,1, 
1944,1023,1,1,1,1,1,1,1,1,1,1, 
1945,1023,1,1,1,1,1,1,1,1,1,1, 
1946,1023,1,1,1,1,1,1,1,1,1,1, 
1947,1023,1,1,1,1,1,1,1,1,1,1, 
1948,1023,1,1,1,1,1,1,1,1,1,1, 
1949,1023,1,1,1,1,1,1,1,1,1,1, 
1950,1023,1,1,1,1,1,1,1,1,1,1, 
1951,1023,1,1,1,1,1,1,1,1,1,1, 
1952,1023,1,1,1,1,1,1,1,1,1,1, 
1953,1023,1,1,1,1,1,1,1,1,1,1, 
1954,1023,1,1,1,1,1,1,1,1,1,1, 
1955,1023,1,1,1,1,1,1,1,1,1,1, 
1956,1023,1,1,1,1,1,1,1,1,1,1, 
1957,1023,1,1,1,1,1,1,1,1,1,1, 
1958,1023,1,1,1,1,1,1,1,1,1,1, 
1959,1023,1,1,1,1,1,1,1,1,1,1, 
1960,1023,1,1,1,1,1,1,1,1,1,1, 
1961,1023,1,1,1,1,1,1,1,1,1,1, 
1962,1023,1,1,1,1,1,1,1,1,1,1, 
1963,1023,1,1,1,1,1,1,1,1,1,1, 
1964,1023,1,1,1,1,1,1,1,1,1,1, 
1965,1023,1,1,1,1,1,1,1,1,1,1, 
1966,1023,1,1,1,1,1,1,1,1,1,1, 
1967,1023,1,1,1,1,1,1,1,1,1,1, 
1968,1023,1,1,1,1,1,1,1,1,1,1, 
1969,1023,1,1,1,1,1,1,1,1,1,1, 
1970,1023,1,1,1,1,1,1,1,1,1,1, 
1971,1023,1,1,1,1,1,1,1,1,1,1, 
1972,1023,1,1,1,1,1,1,1,1,1,1, 
1973,1023,1,1,1,1,1,1,1,1,1,1, 
1974,1023,1,1,1,1,1,1,1,1,1,1, 
1975,1023,1,1,1,1,1,1,1,1,1,1, 
1976,1023,1,1,1,1,1,1,1,1,1,1, 
1977,1023,1,1,1,1,1,1,1,1,1,1, 
1978,1023,1,1,1,1,1,1,1,1,1,1, 
1979,1023,1,1,1,1,1,1,1,1,1,1, 
1980,1023,1,1,1,1,1,1,1,1,1,1, 
1981,1023,1,1,1,1,1,1,1,1,1,1, 
1982,1023,1,1,1,1,1,1,1,1,1,1, 
1983,1023,1,1,1,1,1,1,1,1,1,1, 
1984,1023,1,1,1,1,1,1,1,1,1,1, 
1985,1023,1,1,1,1,1,1,1,1,1,1, 
1986,1023,1,1,1,1,1,1,1,1,1,1, 
1987,1023,1,1,1,1,1,1,1,1,1,1, 
1988,1023,1,1,1,1,1,1,1,1,1,1, 
1989,1022,1,1,1,1,1,1,1,1,1,0, 
1990,1022,1,1,1,1,1,1,1,1,1,0, 
1991,1022,1,1,1,1,1,1,1,1,1,0, 
1992,1022,1,1,1,1,1,1,1,1,1,0, 
1993,1022,1,1,1,1,1,1,1,1,1,0, 
1994,1022,1,1,1,1,1,1,1,1,1,0, 
1995,1022,1,1,1,1,1,1,1,1,1,0, 
1996,1022,1,1,1,1,1,1,1,1,1,0, 
1997,1022,1,1,1,1,1,1,1,1,1,0, 
1998,1022,1,1,1,1,1,1,1,1,1,0, 
1999,1022,1,1,1,1,1,1,1,1,1,0, 
2000,1022,1,1,1,1,1,1,1,1,1,0, 
2001,1022,1,1,1,1,1,1,1,1,1,0, 
2002,1022,1,1,1,1,1,1,1,1,1,0, 
2003,1022,1,1,1,1,1,1,1,1,1,0, 
2004,1022,1,1,1,1,1,1,1,1,1,0, 
2005,1022,1,1,1,1,1,1,1,1,1,0, 
2006,1022,1,1,1,1,1,1,1,1,1,0, 
2007,1022,1,1,1,1,1,1,1,1,1,0, 
2008,1022,1,1,1,1,1,1,1,1,1,0, 
2009,1022,1,1,1,1,1,1,1,1,1,0, 
2010,1022,1,1,1,1,1,1,1,1,1,0, 
2011,1022,1,1,1,1,1,1,1,1,1,0, 
2012,1022,1,1,1,1,1,1,1,1,1,0, 
2013,1022,1,1,1,1,1,1,1,1,1,0, 
2014,1021,1,1,1,1,1,1,1,1,0,1, 
2015,1021,1,1,1,1,1,1,1,1,0,1, 
2016,1021,1,1,1,1,1,1,1,1,0,1, 
2017,1021,1,1,1,1,1,1,1,1,0,1, 
2018,1021,1,1,1,1,1,1,1,1,0,1, 
2019,1021,1,1,1,1,1,1,1,1,0,1, 
2020,1021,1,1,1,1,1,1,1,1,0,1, 
2021,1021,1,1,1,1,1,1,1,1,0,1, 
2022,1021,1,1,1,1,1,1,1,1,0,1, 
2023,1021,1,1,1,1,1,1,1,1,0,1, 
2024,1021,1,1,1,1,1,1,1,1,0,1, 
2025,1021,1,1,1,1,1,1,1,1,0,1, 
2026,1021,1,1,1,1,1,1,1,1,0,1, 
2027,1021,1,1,1,1,1,1,1,1,0,1, 
2028,1021,1,1,1,1,1,1,1,1,0,1, 
2029,1021,1,1,1,1,1,1,1,1,0,1, 
2030,1021,1,1,1,1,1,1,1,1,0,1, 
2031,1021,1,1,1,1,1,1,1,1,0,1, 
2032,1021,1,1,1,1,1,1,1,1,0,1, 
2033,1020,1,1,1,1,1,1,1,1,0,0, 
2034,1020,1,1,1,1,1,1,1,1,0,0, 
2035,1020,1,1,1,1,1,1,1,1,0,0, 
2036,1020,1,1,1,1,1,1,1,1,0,0, 
2037,1020,1,1,1,1,1,1,1,1,0,0, 
2038,1020,1,1,1,1,1,1,1,1,0,0, 
2039,1020,1,1,1,1,1,1,1,1,0,0, 
2040,1020,1,1,1,1,1,1,1,1,0,0, 
2041,1020,1,1,1,1,1,1,1,1,0,0, 
2042,1020,1,1,1,1,1,1,1,1,0,0, 
2043,1019,1,1,1,1,1,1,1,0,1,1, 
2044,1019,1,1,1,1,1,1,1,0,1,1, 
2045,1019,1,1,1,1,1,1,1,0,1,1, 
2046,1019,1,1,1,1,1,1,1,0,1,1, 
2047,1019,1,1,1,1,1,1,1,0,1,1, 
2048,1019,1,1,1,1,1,1,1,0,1,1, 
2049,1019,1,1,1,1,1,1,1,0,1,1, 
2050,1019,1,1,1,1,1,1,1,0,1,1, 
2051,1019,1,1,1,1,1,1,1,0,1,1, 
2052,1019,1,1,1,1,1,1,1,0,1,1, 
2053,1019,1,1,1,1,1,1,1,0,1,1, 
2054,1019,1,1,1,1,1,1,1,0,1,1, 
2055,1019,1,1,1,1,1,1,1,0,1,1, 
2056,1019,1,1,1,1,1,1,1,0,1,1, 
2057,1019,1,1,1,1,1,1,1,0,1,1, 
2058,1018,1,1,1,1,1,1,1,0,1,0, 
2059,1018,1,1,1,1,1,1,1,0,1,0, 
2060,1018,1,1,1,1,1,1,1,0,1,0, 
2061,1018,1,1,1,1,1,1,1,0,1,0, 
2062,1018,1,1,1,1,1,1,1,0,1,0, 
2063,1018,1,1,1,1,1,1,1,0,1,0, 
2064,1018,1,1,1,1,1,1,1,0,1,0, 
2065,1018,1,1,1,1,1,1,1,0,1,0, 
2066,1018,1,1,1,1,1,1,1,0,1,0, 
2067,1018,1,1,1,1,1,1,1,0,1,0, 
2068,1017,1,1,1,1,1,1,1,0,0,1, 
2069,1017,1,1,1,1,1,1,1,0,0,1, 
