Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1568,83,0,0,0,1,0,1,0,0,1,1, 
1569,85,0,0,0,1,0,1,0,1,0,1, 
1570,85,0,0,0,1,0,1,0,1,0,1, 
1571,85,0,0,0,1,0,1,0,1,0,1, 
1572,85,0,0,0,1,0,1,0,1,0,1, 
1573,85,0,0,0,1,0,1,0,1,0,1, 
1574,86,0,0,0,1,0,1,0,1,1,0, 
1575,86,0,0,0,1,0,1,0,1,1,0, 
1576,86,0,0,0,1,0,1,0,1,1,0, 
1577,86,0,0,0,1,0,1,0,1,1,0, 
1578,88,0,0,0,1,0,1,1,0,0,0, 
1579,88,0,0,0,1,0,1,1,0,0,0, 
1580,88,0,0,0,1,0,1,1,0,0,0, 
1581,88,0,0,0,1,0,1,1,0,0,0, 
1582,88,0,0,0,1,0,1,1,0,0,0, 
1583,90,0,0,0,1,0,1,1,0,1,0, 
1584,90,0,0,0,1,0,1,1,0,1,0, 
1585,90,0,0,0,1,0,1,1,0,1,0, 
1586,90,0,0,0,1,0,1,1,0,1,0, 
1587,90,0,0,0,1,0,1,1,0,1,0, 
1588,92,0,0,0,1,0,1,1,1,0,0, 
1589,92,0,0,0,1,0,1,1,1,0,0, 
1590,92,0,0,0,1,0,1,1,1,0,0, 
1591,92,0,0,0,1,0,1,1,1,0,0, 
1592,92,0,0,0,1,0,1,1,1,0,0, 
1593,93,0,0,0,1,0,1,1,1,0,1, 
1594,93,0,0,0,1,0,1,1,1,0,1, 
1595,93,0,0,0,1,0,1,1,1,0,1, 
1596,93,0,0,0,1,0,1,1,1,0,1, 
1597,93,0,0,0,1,0,1,1,1,0,1, 
1598,95,0,0,0,1,0,1,1,1,1,1, 
1599,95,0,0,0,1,0,1,1,1,1,1, 
1600,95,0,0,0,1,0,1,1,1,1,1, 
1601,95,0,0,0,1,0,1,1,1,1,1, 
1602,95,0,0,0,1,0,1,1,1,1,1, 
1603,97,0,0,0,1,1,0,0,0,0,1, 
1604,97,0,0,0,1,1,0,0,0,0,1, 
1605,97,0,0,0,1,1,0,0,0,0,1, 
1606,97,0,0,0,1,1,0,0,0,0,1, 
1607,97,0,0,0,1,1,0,0,0,0,1, 
1608,99,0,0,0,1,1,0,0,0,1,1, 
1609,99,0,0,0,1,1,0,0,0,1,1, 
1610,99,0,0,0,1,1,0,0,0,1,1, 
1611,99,0,0,0,1,1,0,0,0,1,1, 
1612,99,0,0,0,1,1,0,0,0,1,1, 
1613,101,0,0,0,1,1,0,0,1,0,1, 
1614,101,0,0,0,1,1,0,0,1,0,1, 
1615,101,0,0,0,1,1,0,0,1,0,1, 
1616,101,0,0,0,1,1,0,0,1,0,1, 
1617,103,0,0,0,1,1,0,0,1,1,1, 
1618,103,0,0,0,1,1,0,0,1,1,1, 
1619,103,0,0,0,1,1,0,0,1,1,1, 
1620,103,0,0,0,1,1,0,0,1,1,1, 
1621,103,0,0,0,1,1,0,0,1,1,1, 
1622,104,0,0,0,1,1,0,1,0,0,0, 
1623,104,0,0,0,1,1,0,1,0,0,0, 
1624,104,0,0,0,1,1,0,1,0,0,0, 
1625,104,0,0,0,1,1,0,1,0,0,0, 
1626,104,0,0,0,1,1,0,1,0,0,0, 
1627,106,0,0,0,1,1,0,1,0,1,0, 
1628,106,0,0,0,1,1,0,1,0,1,0, 
1629,106,0,0,0,1,1,0,1,0,1,0, 
1630,106,0,0,0,1,1,0,1,0,1,0, 
1631,106,0,0,0,1,1,0,1,0,1,0, 
1632,108,0,0,0,1,1,0,1,1,0,0, 
1633,108,0,0,0,1,1,0,1,1,0,0, 
1634,108,0,0,0,1,1,0,1,1,0,0, 
1635,108,0,0,0,1,1,0,1,1,0,0, 
1636,108,0,0,0,1,1,0,1,1,0,0, 
1637,110,0,0,0,1,1,0,1,1,1,0, 
1638,110,0,0,0,1,1,0,1,1,1,0, 
1639,110,0,0,0,1,1,0,1,1,1,0, 
1640,110,0,0,0,1,1,0,1,1,1,0, 
1641,110,0,0,0,1,1,0,1,1,1,0, 
1642,112,0,0,0,1,1,1,0,0,0,0, 
1643,112,0,0,0,1,1,1,0,0,0,0, 
1644,112,0,0,0,1,1,1,0,0,0,0, 
1645,112,0,0,0,1,1,1,0,0,0,0, 
1646,112,0,0,0,1,1,1,0,0,0,0, 
1647,114,0,0,0,1,1,1,0,0,1,0, 
1648,114,0,0,0,1,1,1,0,0,1,0, 
1649,114,0,0,0,1,1,1,0,0,1,0, 
1650,114,0,0,0,1,1,1,0,0,1,0, 
1651,114,0,0,0,1,1,1,0,0,1,0, 
1652,116,0,0,0,1,1,1,0,1,0,0, 
1653,116,0,0,0,1,1,1,0,1,0,0, 
1654,116,0,0,0,1,1,1,0,1,0,0, 
1655,116,0,0,0,1,1,1,0,1,0,0, 
1656,116,0,0,0,1,1,1,0,1,0,0, 
1657,118,0,0,0,1,1,1,0,1,1,0, 
1658,118,0,0,0,1,1,1,0,1,1,0, 
1659,118,0,0,0,1,1,1,0,1,1,0, 
1660,118,0,0,0,1,1,1,0,1,1,0, 
1661,120,0,0,0,1,1,1,1,0,0,0, 
1662,120,0,0,0,1,1,1,1,0,0,0, 
1663,120,0,0,0,1,1,1,1,0,0,0, 
1664,120,0,0,0,1,1,1,1,0,0,0, 
1665,120,0,0,0,1,1,1,1,0,0,0, 
1666,122,0,0,0,1,1,1,1,0,1,0, 
1667,122,0,0,0,1,1,1,1,0,1,0, 
1668,122,0,0,0,1,1,1,1,0,1,0, 
1669,122,0,0,0,1,1,1,1,0,1,0, 
1670,122,0,0,0,1,1,1,1,0,1,0, 
1671,124,0,0,0,1,1,1,1,1,0,0, 
1672,124,0,0,0,1,1,1,1,1,0,0, 
1673,124,0,0,0,1,1,1,1,1,0,0, 
1674,124,0,0,0,1,1,1,1,1,0,0, 
1675,124,0,0,0,1,1,1,1,1,0,0, 
1676,126,0,0,0,1,1,1,1,1,1,0, 
1677,126,0,0,0,1,1,1,1,1,1,0, 
1678,126,0,0,0,1,1,1,1,1,1,0, 
1679,126,0,0,0,1,1,1,1,1,1,0, 
1680,126,0,0,0,1,1,1,1,1,1,0, 
1681,128,0,0,1,0,0,0,0,0,0,0, 
1682,128,0,0,1,0,0,0,0,0,0,0, 
1683,128,0,0,1,0,0,0,0,0,0,0, 
1684,128,0,0,1,0,0,0,0,0,0,0, 
1685,128,0,0,1,0,0,0,0,0,0,0, 
1686,130,0,0,1,0,0,0,0,0,1,0, 
1687,130,0,0,1,0,0,0,0,0,1,0, 
1688,130,0,0,1,0,0,0,0,0,1,0, 
1689,130,0,0,1,0,0,0,0,0,1,0, 
1690,130,0,0,1,0,0,0,0,0,1,0, 
1691,133,0,0,1,0,0,0,0,1,0,1, 
1692,133,0,0,1,0,0,0,0,1,0,1, 
1693,133,0,0,1,0,0,0,0,1,0,1, 
1694,133,0,0,1,0,0,0,0,1,0,1, 
1695,133,0,0,1,0,0,0,0,1,0,1, 
1696,135,0,0,1,0,0,0,0,1,1,1, 
1697,135,0,0,1,0,0,0,0,1,1,1, 
1698,135,0,0,1,0,0,0,0,1,1,1, 
1699,135,0,0,1,0,0,0,0,1,1,1, 
1700,137,0,0,1,0,0,0,1,0,0,1, 
1701,137,0,0,1,0,0,0,1,0,0,1, 
1702,137,0,0,1,0,0,0,1,0,0,1, 
1703,137,0,0,1,0,0,0,1,0,0,1, 
1704,137,0,0,1,0,0,0,1,0,0,1, 
1705,139,0,0,1,0,0,0,1,0,1,1, 
1706,139,0,0,1,0,0,0,1,0,1,1, 
1707,139,0,0,1,0,0,0,1,0,1,1, 
1708,139,0,0,1,0,0,0,1,0,1,1, 
1709,139,0,0,1,0,0,0,1,0,1,1, 
1710,141,0,0,1,0,0,0,1,1,0,1, 
1711,141,0,0,1,0,0,0,1,1,0,1, 
1712,141,0,0,1,0,0,0,1,1,0,1, 
1713,141,0,0,1,0,0,0,1,1,0,1, 
1714,141,0,0,1,0,0,0,1,1,0,1, 
1715,143,0,0,1,0,0,0,1,1,1,1, 
1716,143,0,0,1,0,0,0,1,1,1,1, 
1717,143,0,0,1,0,0,0,1,1,1,1, 
1718,143,0,0,1,0,0,0,1,1,1,1, 
1719,143,0,0,1,0,0,0,1,1,1,1, 
1720,145,0,0,1,0,0,1,0,0,0,1, 
1721,145,0,0,1,0,0,1,0,0,0,1, 
1722,145,0,0,1,0,0,1,0,0,0,1, 
1723,145,0,0,1,0,0,1,0,0,0,1, 
1724,145,0,0,1,0,0,1,0,0,0,1, 
1725,148,0,0,1,0,0,1,0,1,0,0, 
1726,148,0,0,1,0,0,1,0,1,0,0, 
1727,148,0,0,1,0,0,1,0,1,0,0, 
1728,148,0,0,1,0,0,1,0,1,0,0, 
1729,148,0,0,1,0,0,1,0,1,0,0, 
1730,150,0,0,1,0,0,1,0,1,1,0, 
1731,150,0,0,1,0,0,1,0,1,1,0, 
1732,150,0,0,1,0,0,1,0,1,1,0, 
1733,150,0,0,1,0,0,1,0,1,1,0, 
1734,150,0,0,1,0,0,1,0,1,1,0, 
1735,152,0,0,1,0,0,1,1,0,0,0, 
1736,152,0,0,1,0,0,1,1,0,0,0, 
1737,152,0,0,1,0,0,1,1,0,0,0, 
1738,152,0,0,1,0,0,1,1,0,0,0, 
1739,152,0,0,1,0,0,1,1,0,0,0, 
1740,154,0,0,1,0,0,1,1,0,1,0, 
1741,154,0,0,1,0,0,1,1,0,1,0, 
1742,154,0,0,1,0,0,1,1,0,1,0, 
1743,154,0,0,1,0,0,1,1,0,1,0, 
1744,157,0,0,1,0,0,1,1,1,0,1, 
1745,157,0,0,1,0,0,1,1,1,0,1, 
1746,157,0,0,1,0,0,1,1,1,0,1, 
1747,157,0,0,1,0,0,1,1,1,0,1, 
1748,157,0,0,1,0,0,1,1,1,0,1, 
1749,159,0,0,1,0,0,1,1,1,1,1, 
1750,159,0,0,1,0,0,1,1,1,1,1, 
1751,159,0,0,1,0,0,1,1,1,1,1, 
1752,159,0,0,1,0,0,1,1,1,1,1, 
1753,159,0,0,1,0,0,1,1,1,1,1, 
1754,161,0,0,1,0,1,0,0,0,0,1, 
1755,161,0,0,1,0,1,0,0,0,0,1, 
1756,161,0,0,1,0,1,0,0,0,0,1, 
1757,161,0,0,1,0,1,0,0,0,0,1, 
1758,161,0,0,1,0,1,0,0,0,0,1, 
1759,163,0,0,1,0,1,0,0,0,1,1, 
1760,163,0,0,1,0,1,0,0,0,1,1, 
1761,163,0,0,1,0,1,0,0,0,1,1, 
1762,163,0,0,1,0,1,0,0,0,1,1, 
1763,163,0,0,1,0,1,0,0,0,1,1, 
1764,166,0,0,1,0,1,0,0,1,1,0, 
1765,166,0,0,1,0,1,0,0,1,1,0, 
1766,166,0,0,1,0,1,0,0,1,1,0, 
1767,166,0,0,1,0,1,0,0,1,1,0, 
1768,166,0,0,1,0,1,0,0,1,1,0, 
1769,168,0,0,1,0,1,0,1,0,0,0, 
1770,168,0,0,1,0,1,0,1,0,0,0, 
1771,168,0,0,1,0,1,0,1,0,0,0, 
1772,168,0,0,1,0,1,0,1,0,0,0, 
1773,168,0,0,1,0,1,0,1,0,0,0, 
1774,170,0,0,1,0,1,0,1,0,1,0, 
1775,170,0,0,1,0,1,0,1,0,1,0, 
1776,170,0,0,1,0,1,0,1,0,1,0, 
1777,170,0,0,1,0,1,0,1,0,1,0, 
1778,170,0,0,1,0,1,0,1,0,1,0, 
1779,173,0,0,1,0,1,0,1,1,0,1, 
1780,173,0,0,1,0,1,0,1,1,0,1, 
1781,173,0,0,1,0,1,0,1,1,0,1, 
1782,173,0,0,1,0,1,0,1,1,0,1, 
1783,175,0,0,1,0,1,0,1,1,1,1, 
1784,175,0,0,1,0,1,0,1,1,1,1, 
1785,175,0,0,1,0,1,0,1,1,1,1, 
1786,175,0,0,1,0,1,0,1,1,1,1, 
1787,175,0,0,1,0,1,0,1,1,1,1, 
1788,177,0,0,1,0,1,1,0,0,0,1, 
1789,177,0,0,1,0,1,1,0,0,0,1, 
1790,177,0,0,1,0,1,1,0,0,0,1, 
1791,177,0,0,1,0,1,1,0,0,0,1, 
1792,177,0,0,1,0,1,1,0,0,0,1, 
1793,180,0,0,1,0,1,1,0,1,0,0, 
1794,180,0,0,1,0,1,1,0,1,0,0, 
1795,180,0,0,1,0,1,1,0,1,0,0, 
1796,180,0,0,1,0,1,1,0,1,0,0, 
1797,180,0,0,1,0,1,1,0,1,0,0, 
1798,182,0,0,1,0,1,1,0,1,1,0, 
1799,182,0,0,1,0,1,1,0,1,1,0, 
1800,182,0,0,1,0,1,1,0,1,1,0, 
1801,182,0,0,1,0,1,1,0,1,1,0, 
1802,182,0,0,1,0,1,1,0,1,1,0, 
1803,185,0,0,1,0,1,1,1,0,0,1, 
1804,185,0,0,1,0,1,1,1,0,0,1, 
1805,185,0,0,1,0,1,1,1,0,0,1, 
1806,185,0,0,1,0,1,1,1,0,0,1, 
1807,185,0,0,1,0,1,1,1,0,0,1, 
1808,187,0,0,1,0,1,1,1,0,1,1, 
1809,187,0,0,1,0,1,1,1,0,1,1, 
1810,187,0,0,1,0,1,1,1,0,1,1, 
1811,187,0,0,1,0,1,1,1,0,1,1, 
1812,187,0,0,1,0,1,1,1,0,1,1, 
1813,189,0,0,1,0,1,1,1,1,0,1, 
1814,189,0,0,1,0,1,1,1,1,0,1, 
1815,189,0,0,1,0,1,1,1,1,0,1, 
1816,189,0,0,1,0,1,1,1,1,0,1, 
1817,189,0,0,1,0,1,1,1,1,0,1, 
1818,192,0,0,1,1,0,0,0,0,0,0, 
1819,192,0,0,1,1,0,0,0,0,0,0, 
1820,192,0,0,1,1,0,0,0,0,0,0, 
1821,192,0,0,1,1,0,0,0,0,0,0, 
1822,192,0,0,1,1,0,0,0,0,0,0, 
1823,194,0,0,1,1,0,0,0,0,1,0, 
1824,194,0,0,1,1,0,0,0,0,1,0, 
1825,194,0,0,1,1,0,0,0,0,1,0, 
1826,194,0,0,1,1,0,0,0,0,1,0, 
1827,197,0,0,1,1,0,0,0,1,0,1, 
1828,197,0,0,1,1,0,0,0,1,0,1, 
1829,197,0,0,1,1,0,0,0,1,0,1, 
1830,197,0,0,1,1,0,0,0,1,0,1, 
1831,197,0,0,1,1,0,0,0,1,0,1, 
1832,199,0,0,1,1,0,0,0,1,1,1, 
1833,199,0,0,1,1,0,0,0,1,1,1, 
1834,199,0,0,1,1,0,0,0,1,1,1, 
1835,199,0,0,1,1,0,0,0,1,1,1, 
1836,199,0,0,1,1,0,0,0,1,1,1, 
1837,202,0,0,1,1,0,0,1,0,1,0, 
1838,202,0,0,1,1,0,0,1,0,1,0, 
1839,202,0,0,1,1,0,0,1,0,1,0, 
1840,202,0,0,1,1,0,0,1,0,1,0, 
1841,202,0,0,1,1,0,0,1,0,1,0, 
1842,204,0,0,1,1,0,0,1,1,0,0, 
1843,204,0,0,1,1,0,0,1,1,0,0, 
1844,204,0,0,1,1,0,0,1,1,0,0, 
1845,204,0,0,1,1,0,0,1,1,0,0, 
1846,204,0,0,1,1,0,0,1,1,0,0, 
1847,207,0,0,1,1,0,0,1,1,1,1, 
1848,207,0,0,1,1,0,0,1,1,1,1, 
1849,207,0,0,1,1,0,0,1,1,1,1, 
1850,207,0,0,1,1,0,0,1,1,1,1, 
1851,207,0,0,1,1,0,0,1,1,1,1, 
1852,209,0,0,1,1,0,1,0,0,0,1, 
1853,209,0,0,1,1,0,1,0,0,0,1, 
1854,209,0,0,1,1,0,1,0,0,0,1, 
1855,209,0,0,1,1,0,1,0,0,0,1, 
1856,209,0,0,1,1,0,1,0,0,0,1, 
1857,212,0,0,1,1,0,1,0,1,0,0, 
1858,212,0,0,1,1,0,1,0,1,0,0, 
1859,212,0,0,1,1,0,1,0,1,0,0, 
1860,212,0,0,1,1,0,1,0,1,0,0, 
1861,212,0,0,1,1,0,1,0,1,0,0, 
1862,214,0,0,1,1,0,1,0,1,1,0, 
1863,214,0,0,1,1,0,1,0,1,1,0, 
1864,214,0,0,1,1,0,1,0,1,1,0, 
1865,214,0,0,1,1,0,1,0,1,1,0, 
1866,217,0,0,1,1,0,1,1,0,0,1, 
1867,217,0,0,1,1,0,1,1,0,0,1, 
1868,217,0,0,1,1,0,1,1,0,0,1, 
1869,217,0,0,1,1,0,1,1,0,0,1, 
1870,217,0,0,1,1,0,1,1,0,0,1, 
1871,219,0,0,1,1,0,1,1,0,1,1, 
1872,219,0,0,1,1,0,1,1,0,1,1, 
1873,219,0,0,1,1,0,1,1,0,1,1, 
1874,219,0,0,1,1,0,1,1,0,1,1, 
1875,219,0,0,1,1,0,1,1,0,1,1, 
1876,222,0,0,1,1,0,1,1,1,1,0, 
1877,222,0,0,1,1,0,1,1,1,1,0, 
1878,222,0,0,1,1,0,1,1,1,1,0, 
1879,222,0,0,1,1,0,1,1,1,1,0, 
1880,222,0,0,1,1,0,1,1,1,1,0, 
1881,225,0,0,1,1,1,0,0,0,0,1, 
1882,225,0,0,1,1,1,0,0,0,0,1, 
1883,225,0,0,1,1,1,0,0,0,0,1, 
1884,225,0,0,1,1,1,0,0,0,0,1, 
1885,225,0,0,1,1,1,0,0,0,0,1, 
1886,227,0,0,1,1,1,0,0,0,1,1, 
1887,227,0,0,1,1,1,0,0,0,1,1, 
1888,227,0,0,1,1,1,0,0,0,1,1, 
1889,227,0,0,1,1,1,0,0,0,1,1, 
1890,227,0,0,1,1,1,0,0,0,1,1, 
1891,230,0,0,1,1,1,0,0,1,1,0, 
1892,230,0,0,1,1,1,0,0,1,1,0, 
1893,230,0,0,1,1,1,0,0,1,1,0, 
1894,230,0,0,1,1,1,0,0,1,1,0, 
1895,230,0,0,1,1,1,0,0,1,1,0, 
1896,232,0,0,1,1,1,0,1,0,0,0, 
1897,232,0,0,1,1,1,0,1,0,0,0, 
1898,232,0,0,1,1,1,0,1,0,0,0, 
1899,232,0,0,1,1,1,0,1,0,0,0, 
1900,232,0,0,1,1,1,0,1,0,0,0, 
1901,235,0,0,1,1,1,0,1,0,1,1, 
1902,235,0,0,1,1,1,0,1,0,1,1, 
1903,235,0,0,1,1,1,0,1,0,1,1, 
1904,235,0,0,1,1,1,0,1,0,1,1, 
1905,235,0,0,1,1,1,0,1,0,1,1, 
1906,238,0,0,1,1,1,0,1,1,1,0, 
1907,238,0,0,1,1,1,0,1,1,1,0, 
1908,238,0,0,1,1,1,0,1,1,1,0, 
1909,238,0,0,1,1,1,0,1,1,1,0, 
1910,240,0,0,1,1,1,1,0,0,0,0, 
1911,240,0,0,1,1,1,1,0,0,0,0, 
1912,240,0,0,1,1,1,1,0,0,0,0, 
1913,240,0,0,1,1,1,1,0,0,0,0, 
1914,240,0,0,1,1,1,1,0,0,0,0, 
1915,243,0,0,1,1,1,1,0,0,1,1, 
1916,243,0,0,1,1,1,1,0,0,1,1, 
1917,243,0,0,1,1,1,1,0,0,1,1, 
1918,243,0,0,1,1,1,1,0,0,1,1, 
1919,243,0,0,1,1,1,1,0,0,1,1, 
1920,246,0,0,1,1,1,1,0,1,1,0, 
1921,246,0,0,1,1,1,1,0,1,1,0, 
1922,246,0,0,1,1,1,1,0,1,1,0, 
1923,246,0,0,1,1,1,1,0,1,1,0, 
1924,246,0,0,1,1,1,1,0,1,1,0, 
1925,248,0,0,1,1,1,1,1,0,0,0, 
1926,248,0,0,1,1,1,1,1,0,0,0, 
1927,248,0,0,1,1,1,1,1,0,0,0, 
1928,248,0,0,1,1,1,1,1,0,0,0, 
1929,248,0,0,1,1,1,1,1,0,0,0, 
1930,251,0,0,1,1,1,1,1,0,1,1, 
1931,251,0,0,1,1,1,1,1,0,1,1, 
1932,251,0,0,1,1,1,1,1,0,1,1, 
1933,251,0,0,1,1,1,1,1,0,1,1, 
1934,251,0,0,1,1,1,1,1,0,1,1, 
1935,254,0,0,1,1,1,1,1,1,1,0, 
1936,254,0,0,1,1,1,1,1,1,1,0, 
1937,254,0,0,1,1,1,1,1,1,1,0, 
1938,254,0,0,1,1,1,1,1,1,1,0, 
1939,254,0,0,1,1,1,1,1,1,1,0, 
1940,257,0,1,0,0,0,0,0,0,0,1, 
1941,257,0,1,0,0,0,0,0,0,0,1, 
1942,257,0,1,0,0,0,0,0,0,0,1, 
1943,257,0,1,0,0,0,0,0,0,0,1, 
1944,257,0,1,0,0,0,0,0,0,0,1, 
1945,259,0,1,0,0,0,0,0,0,1,1, 
1946,259,0,1,0,0,0,0,0,0,1,1, 
1947,259,0,1,0,0,0,0,0,0,1,1, 
1948,259,0,1,0,0,0,0,0,0,1,1, 
1949,262,0,1,0,0,0,0,0,1,1,0, 
1950,262,0,1,0,0,0,0,0,1,1,0, 
1951,262,0,1,0,0,0,0,0,1,1,0, 
1952,262,0,1,0,0,0,0,0,1,1,0, 
1953,262,0,1,0,0,0,0,0,1,1,0, 
1954,265,0,1,0,0,0,0,1,0,0,1, 
1955,265,0,1,0,0,0,0,1,0,0,1, 
1956,265,0,1,0,0,0,0,1,0,0,1, 
1957,265,0,1,0,0,0,0,1,0,0,1, 
1958,265,0,1,0,0,0,0,1,0,0,1, 
1959,267,0,1,0,0,0,0,1,0,1,1, 
1960,267,0,1,0,0,0,0,1,0,1,1, 
1961,267,0,1,0,0,0,0,1,0,1,1, 
1962,267,0,1,0,0,0,0,1,0,1,1, 
1963,267,0,1,0,0,0,0,1,0,1,1, 
1964,270,0,1,0,0,0,0,1,1,1,0, 
1965,270,0,1,0,0,0,0,1,1,1,0, 
1966,270,0,1,0,0,0,0,1,1,1,0, 
1967,270,0,1,0,0,0,0,1,1,1,0, 
1968,270,0,1,0,0,0,0,1,1,1,0, 
1969,273,0,1,0,0,0,1,0,0,0,1, 
1970,273,0,1,0,0,0,1,0,0,0,1, 
1971,273,0,1,0,0,0,1,0,0,0,1, 
1972,273,0,1,0,0,0,1,0,0,0,1, 
1973,273,0,1,0,0,0,1,0,0,0,1, 
1974,276,0,1,0,0,0,1,0,1,0,0, 
1975,276,0,1,0,0,0,1,0,1,0,0, 
1976,276,0,1,0,0,0,1,0,1,0,0, 
1977,276,0,1,0,0,0,1,0,1,0,0, 
1978,276,0,1,0,0,0,1,0,1,0,0, 
1979,279,0,1,0,0,0,1,0,1,1,1, 
1980,279,0,1,0,0,0,1,0,1,1,1, 
1981,279,0,1,0,0,0,1,0,1,1,1, 
1982,279,0,1,0,0,0,1,0,1,1,1, 
1983,279,0,1,0,0,0,1,0,1,1,1, 
1984,281,0,1,0,0,0,1,1,0,0,1, 
1985,281,0,1,0,0,0,1,1,0,0,1, 
1986,281,0,1,0,0,0,1,1,0,0,1, 
1987,281,0,1,0,0,0,1,1,0,0,1, 
1988,281,0,1,0,0,0,1,1,0,0,1, 
1989,284,0,1,0,0,0,1,1,1,0,0, 
1990,284,0,1,0,0,0,1,1,1,0,0, 
1991,284,0,1,0,0,0,1,1,1,0,0, 
1992,284,0,1,0,0,0,1,1,1,0,0, 
1993,287,0,1,0,0,0,1,1,1,1,1, 
1994,287,0,1,0,0,0,1,1,1,1,1, 
1995,287,0,1,0,0,0,1,1,1,1,1, 
1996,287,0,1,0,0,0,1,1,1,1,1, 
1997,287,0,1,0,0,0,1,1,1,1,1, 
1998,290,0,1,0,0,1,0,0,0,1,0, 
1999,290,0,1,0,0,1,0,0,0,1,0, 
2000,290,0,1,0,0,1,0,0,0,1,0, 
2001,290,0,1,0,0,1,0,0,0,1,0, 
2002,290,0,1,0,0,1,0,0,0,1,0, 
2003,293,0,1,0,0,1,0,0,1,0,1, 
2004,293,0,1,0,0,1,0,0,1,0,1, 
2005,293,0,1,0,0,1,0,0,1,0,1, 
2006,293,0,1,0,0,1,0,0,1,0,1, 
2007,293,0,1,0,0,1,0,0,1,0,1, 
2008,295,0,1,0,0,1,0,0,1,1,1, 
2009,295,0,1,0,0,1,0,0,1,1,1, 
2010,295,0,1,0,0,1,0,0,1,1,1, 
2011,295,0,1,0,0,1,0,0,1,1,1, 
2012,295,0,1,0,0,1,0,0,1,1,1, 
2013,298,0,1,0,0,1,0,1,0,1,0, 
2014,298,0,1,0,0,1,0,1,0,1,0, 
2015,298,0,1,0,0,1,0,1,0,1,0, 
2016,298,0,1,0,0,1,0,1,0,1,0, 
2017,298,0,1,0,0,1,0,1,0,1,0, 
2018,301,0,1,0,0,1,0,1,1,0,1, 
2019,301,0,1,0,0,1,0,1,1,0,1, 
2020,301,0,1,0,0,1,0,1,1,0,1, 
2021,301,0,1,0,0,1,0,1,1,0,1, 
2022,301,0,1,0,0,1,0,1,1,0,1, 
2023,304,0,1,0,0,1,1,0,0,0,0, 
2024,304,0,1,0,0,1,1,0,0,0,0, 
2025,304,0,1,0,0,1,1,0,0,0,0, 
2026,304,0,1,0,0,1,1,0,0,0,0, 
2027,304,0,1,0,0,1,1,0,0,0,0, 
2028,307,0,1,0,0,1,1,0,0,1,1, 
2029,307,0,1,0,0,1,1,0,0,1,1, 
2030,307,0,1,0,0,1,1,0,0,1,1, 
2031,307,0,1,0,0,1,1,0,0,1,1, 
2032,310,0,1,0,0,1,1,0,1,1,0, 
2033,310,0,1,0,0,1,1,0,1,1,0, 
2034,310,0,1,0,0,1,1,0,1,1,0, 
2035,310,0,1,0,0,1,1,0,1,1,0, 
2036,310,0,1,0,0,1,1,0,1,1,0, 
2037,313,0,1,0,0,1,1,1,0,0,1, 
2038,313,0,1,0,0,1,1,1,0,0,1, 
2039,313,0,1,0,0,1,1,1,0,0,1, 
2040,313,0,1,0,0,1,1,1,0,0,1, 
2041,313,0,1,0,0,1,1,1,0,0,1, 
2042,316,0,1,0,0,1,1,1,1,0,0, 
2043,316,0,1,0,0,1,1,1,1,0,0, 
2044,316,0,1,0,0,1,1,1,1,0,0, 
2045,316,0,1,0,0,1,1,1,1,0,0, 
2046,316,0,1,0,0,1,1,1,1,0,0, 
2047,318,0,1,0,0,1,1,1,1,1,0, 
2048,318,0,1,0,0,1,1,1,1,1,0, 
2049,318,0,1,0,0,1,1,1,1,1,0, 
2050,318,0,1,0,0,1,1,1,1,1,0, 
2051,318,0,1,0,0,1,1,1,1,1,0, 
2052,321,0,1,0,1,0,0,0,0,0,1, 
2053,321,0,1,0,1,0,0,0,0,0,1, 
2054,321,0,1,0,1,0,0,0,0,0,1, 
2055,321,0,1,0,1,0,0,0,0,0,1, 
2056,321,0,1,0,1,0,0,0,0,0,1, 
2057,324,0,1,0,1,0,0,0,1,0,0, 
2058,324,0,1,0,1,0,0,0,1,0,0, 
2059,324,0,1,0,1,0,0,0,1,0,0, 
2060,324,0,1,0,1,0,0,0,1,0,0, 
2061,324,0,1,0,1,0,0,0,1,0,0, 
2062,327,0,1,0,1,0,0,0,1,1,1, 
2063,327,0,1,0,1,0,0,0,1,1,1, 
2064,327,0,1,0,1,0,0,0,1,1,1, 
2065,327,0,1,0,1,0,0,0,1,1,1, 
2066,327,0,1,0,1,0,0,0,1,1,1, 
2067,330,0,1,0,1,0,0,1,0,1,0, 
2068,330,0,1,0,1,0,0,1,0,1,0, 
2069,330,0,1,0,1,0,0,1,0,1,0, 
2070,330,0,1,0,1,0,0,1,0,1,0, 
2071,330,0,1,0,1,0,0,1,0,1,0, 
2072,333,0,1,0,1,0,0,1,1,0,1, 
2073,333,0,1,0,1,0,0,1,1,0,1, 
2074,333,0,1,0,1,0,0,1,1,0,1, 
2075,333,0,1,0,1,0,0,1,1,0,1, 
2076,336,0,1,0,1,0,1,0,0,0,0, 
2077,336,0,1,0,1,0,1,0,0,0,0, 
2078,336,0,1,0,1,0,1,0,0,0,0, 
2079,336,0,1,0,1,0,1,0,0,0,0, 
2080,336,0,1,0,1,0,1,0,0,0,0, 
2081,339,0,1,0,1,0,1,0,0,1,1, 
