Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1552,963,1,1,1,1,0,0,0,0,1,1, 
1553,963,1,1,1,1,0,0,0,0,1,1, 
1554,961,1,1,1,1,0,0,0,0,0,1, 
1555,961,1,1,1,1,0,0,0,0,0,1, 
1556,961,1,1,1,1,0,0,0,0,0,1, 
1557,961,1,1,1,1,0,0,0,0,0,1, 
1558,961,1,1,1,1,0,0,0,0,0,1, 
1559,960,1,1,1,1,0,0,0,0,0,0, 
1560,960,1,1,1,1,0,0,0,0,0,0, 
1561,960,1,1,1,1,0,0,0,0,0,0, 
1562,960,1,1,1,1,0,0,0,0,0,0, 
1563,958,1,1,1,0,1,1,1,1,1,0, 
1564,958,1,1,1,0,1,1,1,1,1,0, 
1565,958,1,1,1,0,1,1,1,1,1,0, 
1566,958,1,1,1,0,1,1,1,1,1,0, 
1567,958,1,1,1,0,1,1,1,1,1,0, 
1568,956,1,1,1,0,1,1,1,1,0,0, 
1569,956,1,1,1,0,1,1,1,1,0,0, 
1570,956,1,1,1,0,1,1,1,1,0,0, 
1571,956,1,1,1,0,1,1,1,1,0,0, 
1572,956,1,1,1,0,1,1,1,1,0,0, 
1573,955,1,1,1,0,1,1,1,0,1,1, 
1574,955,1,1,1,0,1,1,1,0,1,1, 
1575,955,1,1,1,0,1,1,1,0,1,1, 
1576,955,1,1,1,0,1,1,1,0,1,1, 
1577,955,1,1,1,0,1,1,1,0,1,1, 
1578,953,1,1,1,0,1,1,1,0,0,1, 
1579,953,1,1,1,0,1,1,1,0,0,1, 
1580,953,1,1,1,0,1,1,1,0,0,1, 
1581,953,1,1,1,0,1,1,1,0,0,1, 
1582,953,1,1,1,0,1,1,1,0,0,1, 
1583,952,1,1,1,0,1,1,1,0,0,0, 
1584,952,1,1,1,0,1,1,1,0,0,0, 
1585,952,1,1,1,0,1,1,1,0,0,0, 
1586,952,1,1,1,0,1,1,1,0,0,0, 
1587,952,1,1,1,0,1,1,1,0,0,0, 
1588,950,1,1,1,0,1,1,0,1,1,0, 
1589,950,1,1,1,0,1,1,0,1,1,0, 
1590,950,1,1,1,0,1,1,0,1,1,0, 
1591,950,1,1,1,0,1,1,0,1,1,0, 
1592,950,1,1,1,0,1,1,0,1,1,0, 
1593,949,1,1,1,0,1,1,0,1,0,1, 
1594,949,1,1,1,0,1,1,0,1,0,1, 
1595,949,1,1,1,0,1,1,0,1,0,1, 
1596,949,1,1,1,0,1,1,0,1,0,1, 
1597,949,1,1,1,0,1,1,0,1,0,1, 
1598,947,1,1,1,0,1,1,0,0,1,1, 
1599,947,1,1,1,0,1,1,0,0,1,1, 
1600,947,1,1,1,0,1,1,0,0,1,1, 
1601,947,1,1,1,0,1,1,0,0,1,1, 
1602,945,1,1,1,0,1,1,0,0,0,1, 
1603,945,1,1,1,0,1,1,0,0,0,1, 
1604,945,1,1,1,0,1,1,0,0,0,1, 
1605,945,1,1,1,0,1,1,0,0,0,1, 
1606,945,1,1,1,0,1,1,0,0,0,1, 
1607,944,1,1,1,0,1,1,0,0,0,0, 
1608,944,1,1,1,0,1,1,0,0,0,0, 
1609,944,1,1,1,0,1,1,0,0,0,0, 
1610,944,1,1,1,0,1,1,0,0,0,0, 
1611,944,1,1,1,0,1,1,0,0,0,0, 
1612,942,1,1,1,0,1,0,1,1,1,0, 
1613,942,1,1,1,0,1,0,1,1,1,0, 
1614,942,1,1,1,0,1,0,1,1,1,0, 
1615,942,1,1,1,0,1,0,1,1,1,0, 
1616,942,1,1,1,0,1,0,1,1,1,0, 
1617,940,1,1,1,0,1,0,1,1,0,0, 
1618,940,1,1,1,0,1,0,1,1,0,0, 
1619,940,1,1,1,0,1,0,1,1,0,0, 
1620,940,1,1,1,0,1,0,1,1,0,0, 
1621,940,1,1,1,0,1,0,1,1,0,0, 
1622,938,1,1,1,0,1,0,1,0,1,0, 
1623,938,1,1,1,0,1,0,1,0,1,0, 
1624,938,1,1,1,0,1,0,1,0,1,0, 
1625,938,1,1,1,0,1,0,1,0,1,0, 
1626,938,1,1,1,0,1,0,1,0,1,0, 
1627,937,1,1,1,0,1,0,1,0,0,1, 
1628,937,1,1,1,0,1,0,1,0,0,1, 
1629,937,1,1,1,0,1,0,1,0,0,1, 
1630,937,1,1,1,0,1,0,1,0,0,1, 
1631,937,1,1,1,0,1,0,1,0,0,1, 
1632,935,1,1,1,0,1,0,0,1,1,1, 
1633,935,1,1,1,0,1,0,0,1,1,1, 
1634,935,1,1,1,0,1,0,0,1,1,1, 
1635,935,1,1,1,0,1,0,0,1,1,1, 
1636,935,1,1,1,0,1,0,0,1,1,1, 
1637,933,1,1,1,0,1,0,0,1,0,1, 
1638,933,1,1,1,0,1,0,0,1,0,1, 
1639,933,1,1,1,0,1,0,0,1,0,1, 
1640,933,1,1,1,0,1,0,0,1,0,1, 
1641,933,1,1,1,0,1,0,0,1,0,1, 
1642,931,1,1,1,0,1,0,0,0,1,1, 
1643,931,1,1,1,0,1,0,0,0,1,1, 
1644,931,1,1,1,0,1,0,0,0,1,1, 
1645,931,1,1,1,0,1,0,0,0,1,1, 
1646,930,1,1,1,0,1,0,0,0,1,0, 
1647,930,1,1,1,0,1,0,0,0,1,0, 
1648,930,1,1,1,0,1,0,0,0,1,0, 
1649,930,1,1,1,0,1,0,0,0,1,0, 
1650,930,1,1,1,0,1,0,0,0,1,0, 
1651,928,1,1,1,0,1,0,0,0,0,0, 
1652,928,1,1,1,0,1,0,0,0,0,0, 
1653,928,1,1,1,0,1,0,0,0,0,0, 
1654,928,1,1,1,0,1,0,0,0,0,0, 
1655,928,1,1,1,0,1,0,0,0,0,0, 
1656,926,1,1,1,0,0,1,1,1,1,0, 
1657,926,1,1,1,0,0,1,1,1,1,0, 
1658,926,1,1,1,0,0,1,1,1,1,0, 
1659,926,1,1,1,0,0,1,1,1,1,0, 
1660,926,1,1,1,0,0,1,1,1,1,0, 
1661,924,1,1,1,0,0,1,1,1,0,0, 
1662,924,1,1,1,0,0,1,1,1,0,0, 
1663,924,1,1,1,0,0,1,1,1,0,0, 
1664,924,1,1,1,0,0,1,1,1,0,0, 
1665,924,1,1,1,0,0,1,1,1,0,0, 
1666,922,1,1,1,0,0,1,1,0,1,0, 
1667,922,1,1,1,0,0,1,1,0,1,0, 
1668,922,1,1,1,0,0,1,1,0,1,0, 
1669,922,1,1,1,0,0,1,1,0,1,0, 
1670,922,1,1,1,0,0,1,1,0,1,0, 
1671,920,1,1,1,0,0,1,1,0,0,0, 
1672,920,1,1,1,0,0,1,1,0,0,0, 
1673,920,1,1,1,0,0,1,1,0,0,0, 
1674,920,1,1,1,0,0,1,1,0,0,0, 
1675,920,1,1,1,0,0,1,1,0,0,0, 
1676,919,1,1,1,0,0,1,0,1,1,1, 
1677,919,1,1,1,0,0,1,0,1,1,1, 
1678,919,1,1,1,0,0,1,0,1,1,1, 
1679,919,1,1,1,0,0,1,0,1,1,1, 
1680,919,1,1,1,0,0,1,0,1,1,1, 
1681,917,1,1,1,0,0,1,0,1,0,1, 
1682,917,1,1,1,0,0,1,0,1,0,1, 
1683,917,1,1,1,0,0,1,0,1,0,1, 
1684,917,1,1,1,0,0,1,0,1,0,1, 
1685,915,1,1,1,0,0,1,0,0,1,1, 
1686,915,1,1,1,0,0,1,0,0,1,1, 
1687,915,1,1,1,0,0,1,0,0,1,1, 
1688,915,1,1,1,0,0,1,0,0,1,1, 
1689,915,1,1,1,0,0,1,0,0,1,1, 
1690,913,1,1,1,0,0,1,0,0,0,1, 
1691,913,1,1,1,0,0,1,0,0,0,1, 
1692,913,1,1,1,0,0,1,0,0,0,1, 
1693,913,1,1,1,0,0,1,0,0,0,1, 
1694,913,1,1,1,0,0,1,0,0,0,1, 
1695,911,1,1,1,0,0,0,1,1,1,1, 
1696,911,1,1,1,0,0,0,1,1,1,1, 
1697,911,1,1,1,0,0,0,1,1,1,1, 
1698,911,1,1,1,0,0,0,1,1,1,1, 
1699,911,1,1,1,0,0,0,1,1,1,1, 
1700,909,1,1,1,0,0,0,1,1,0,1, 
1701,909,1,1,1,0,0,0,1,1,0,1, 
1702,909,1,1,1,0,0,0,1,1,0,1, 
1703,909,1,1,1,0,0,0,1,1,0,1, 
1704,909,1,1,1,0,0,0,1,1,0,1, 
1705,907,1,1,1,0,0,0,1,0,1,1, 
1706,907,1,1,1,0,0,0,1,0,1,1, 
1707,907,1,1,1,0,0,0,1,0,1,1, 
1708,907,1,1,1,0,0,0,1,0,1,1, 
1709,907,1,1,1,0,0,0,1,0,1,1, 
1710,905,1,1,1,0,0,0,1,0,0,1, 
1711,905,1,1,1,0,0,0,1,0,0,1, 
1712,905,1,1,1,0,0,0,1,0,0,1, 
1713,905,1,1,1,0,0,0,1,0,0,1, 
1714,905,1,1,1,0,0,0,1,0,0,1, 
1715,903,1,1,1,0,0,0,0,1,1,1, 
1716,903,1,1,1,0,0,0,0,1,1,1, 
1717,903,1,1,1,0,0,0,0,1,1,1, 
1718,903,1,1,1,0,0,0,0,1,1,1, 
1719,903,1,1,1,0,0,0,0,1,1,1, 
1720,901,1,1,1,0,0,0,0,1,0,1, 
1721,901,1,1,1,0,0,0,0,1,0,1, 
1722,901,1,1,1,0,0,0,0,1,0,1, 
1723,901,1,1,1,0,0,0,0,1,0,1, 
1724,901,1,1,1,0,0,0,0,1,0,1, 
1725,899,1,1,1,0,0,0,0,0,1,1, 
1726,899,1,1,1,0,0,0,0,0,1,1, 
1727,899,1,1,1,0,0,0,0,0,1,1, 
1728,899,1,1,1,0,0,0,0,0,1,1, 
1729,897,1,1,1,0,0,0,0,0,0,1, 
1730,897,1,1,1,0,0,0,0,0,0,1, 
1731,897,1,1,1,0,0,0,0,0,0,1, 
1732,897,1,1,1,0,0,0,0,0,0,1, 
1733,897,1,1,1,0,0,0,0,0,0,1, 
1734,895,1,1,0,1,1,1,1,1,1,1, 
1735,895,1,1,0,1,1,1,1,1,1,1, 
1736,895,1,1,0,1,1,1,1,1,1,1, 
1737,895,1,1,0,1,1,1,1,1,1,1, 
1738,895,1,1,0,1,1,1,1,1,1,1, 
1739,893,1,1,0,1,1,1,1,1,0,1, 
1740,893,1,1,0,1,1,1,1,1,0,1, 
1741,893,1,1,0,1,1,1,1,1,0,1, 
1742,893,1,1,0,1,1,1,1,1,0,1, 
1743,893,1,1,0,1,1,1,1,1,0,1, 
1744,890,1,1,0,1,1,1,1,0,1,0, 
1745,890,1,1,0,1,1,1,1,0,1,0, 
1746,890,1,1,0,1,1,1,1,0,1,0, 
1747,890,1,1,0,1,1,1,1,0,1,0, 
1748,890,1,1,0,1,1,1,1,0,1,0, 
1749,888,1,1,0,1,1,1,1,0,0,0, 
1750,888,1,1,0,1,1,1,1,0,0,0, 
1751,888,1,1,0,1,1,1,1,0,0,0, 
1752,888,1,1,0,1,1,1,1,0,0,0, 
1753,888,1,1,0,1,1,1,1,0,0,0, 
1754,886,1,1,0,1,1,1,0,1,1,0, 
1755,886,1,1,0,1,1,1,0,1,1,0, 
1756,886,1,1,0,1,1,1,0,1,1,0, 
1757,886,1,1,0,1,1,1,0,1,1,0, 
1758,886,1,1,0,1,1,1,0,1,1,0, 
1759,884,1,1,0,1,1,1,0,1,0,0, 
1760,884,1,1,0,1,1,1,0,1,0,0, 
1761,884,1,1,0,1,1,1,0,1,0,0, 
1762,884,1,1,0,1,1,1,0,1,0,0, 
1763,884,1,1,0,1,1,1,0,1,0,0, 
1764,882,1,1,0,1,1,1,0,0,1,0, 
1765,882,1,1,0,1,1,1,0,0,1,0, 
1766,882,1,1,0,1,1,1,0,0,1,0, 
1767,882,1,1,0,1,1,1,0,0,1,0, 
1768,880,1,1,0,1,1,1,0,0,0,0, 
1769,880,1,1,0,1,1,1,0,0,0,0, 
1770,880,1,1,0,1,1,1,0,0,0,0, 
1771,880,1,1,0,1,1,1,0,0,0,0, 
1772,880,1,1,0,1,1,1,0,0,0,0, 
1773,878,1,1,0,1,1,0,1,1,1,0, 
1774,878,1,1,0,1,1,0,1,1,1,0, 
1775,878,1,1,0,1,1,0,1,1,1,0, 
1776,878,1,1,0,1,1,0,1,1,1,0, 
1777,878,1,1,0,1,1,0,1,1,1,0, 
1778,875,1,1,0,1,1,0,1,0,1,1, 
1779,875,1,1,0,1,1,0,1,0,1,1, 
1780,875,1,1,0,1,1,0,1,0,1,1, 
1781,875,1,1,0,1,1,0,1,0,1,1, 
1782,875,1,1,0,1,1,0,1,0,1,1, 
1783,873,1,1,0,1,1,0,1,0,0,1, 
1784,873,1,1,0,1,1,0,1,0,0,1, 
1785,873,1,1,0,1,1,0,1,0,0,1, 
1786,873,1,1,0,1,1,0,1,0,0,1, 
1787,873,1,1,0,1,1,0,1,0,0,1, 
1788,871,1,1,0,1,1,0,0,1,1,1, 
1789,871,1,1,0,1,1,0,0,1,1,1, 
1790,871,1,1,0,1,1,0,0,1,1,1, 
1791,871,1,1,0,1,1,0,0,1,1,1, 
1792,871,1,1,0,1,1,0,0,1,1,1, 
1793,869,1,1,0,1,1,0,0,1,0,1, 
1794,869,1,1,0,1,1,0,0,1,0,1, 
1795,869,1,1,0,1,1,0,0,1,0,1, 
1796,869,1,1,0,1,1,0,0,1,0,1, 
1797,869,1,1,0,1,1,0,0,1,0,1, 
1798,866,1,1,0,1,1,0,0,0,1,0, 
1799,866,1,1,0,1,1,0,0,0,1,0, 
1800,866,1,1,0,1,1,0,0,0,1,0, 
1801,866,1,1,0,1,1,0,0,0,1,0, 
1802,866,1,1,0,1,1,0,0,0,1,0, 
1803,864,1,1,0,1,1,0,0,0,0,0, 
1804,864,1,1,0,1,1,0,0,0,0,0, 
1805,864,1,1,0,1,1,0,0,0,0,0, 
1806,864,1,1,0,1,1,0,0,0,0,0, 
1807,864,1,1,0,1,1,0,0,0,0,0, 
1808,862,1,1,0,1,0,1,1,1,1,0, 
1809,862,1,1,0,1,0,1,1,1,1,0, 
1810,862,1,1,0,1,0,1,1,1,1,0, 
1811,862,1,1,0,1,0,1,1,1,1,0, 
1812,860,1,1,0,1,0,1,1,1,0,0, 
1813,860,1,1,0,1,0,1,1,1,0,0, 
1814,860,1,1,0,1,0,1,1,1,0,0, 
1815,860,1,1,0,1,0,1,1,1,0,0, 
1816,860,1,1,0,1,0,1,1,1,0,0, 
1817,857,1,1,0,1,0,1,1,0,0,1, 
1818,857,1,1,0,1,0,1,1,0,0,1, 
1819,857,1,1,0,1,0,1,1,0,0,1, 
1820,857,1,1,0,1,0,1,1,0,0,1, 
1821,857,1,1,0,1,0,1,1,0,0,1, 
1822,855,1,1,0,1,0,1,0,1,1,1, 
1823,855,1,1,0,1,0,1,0,1,1,1, 
1824,855,1,1,0,1,0,1,0,1,1,1, 
1825,855,1,1,0,1,0,1,0,1,1,1, 
1826,855,1,1,0,1,0,1,0,1,1,1, 
1827,853,1,1,0,1,0,1,0,1,0,1, 
1828,853,1,1,0,1,0,1,0,1,0,1, 
1829,853,1,1,0,1,0,1,0,1,0,1, 
1830,853,1,1,0,1,0,1,0,1,0,1, 
1831,853,1,1,0,1,0,1,0,1,0,1, 
1832,850,1,1,0,1,0,1,0,0,1,0, 
1833,850,1,1,0,1,0,1,0,0,1,0, 
1834,850,1,1,0,1,0,1,0,0,1,0, 
1835,850,1,1,0,1,0,1,0,0,1,0, 
1836,850,1,1,0,1,0,1,0,0,1,0, 
1837,848,1,1,0,1,0,1,0,0,0,0, 
1838,848,1,1,0,1,0,1,0,0,0,0, 
1839,848,1,1,0,1,0,1,0,0,0,0, 
1840,848,1,1,0,1,0,1,0,0,0,0, 
1841,848,1,1,0,1,0,1,0,0,0,0, 
1842,846,1,1,0,1,0,0,1,1,1,0, 
1843,846,1,1,0,1,0,0,1,1,1,0, 
1844,846,1,1,0,1,0,0,1,1,1,0, 
1845,846,1,1,0,1,0,0,1,1,1,0, 
1846,846,1,1,0,1,0,0,1,1,1,0, 
1847,843,1,1,0,1,0,0,1,0,1,1, 
1848,843,1,1,0,1,0,0,1,0,1,1, 
1849,843,1,1,0,1,0,0,1,0,1,1, 
1850,843,1,1,0,1,0,0,1,0,1,1, 
1851,843,1,1,0,1,0,0,1,0,1,1, 
1852,841,1,1,0,1,0,0,1,0,0,1, 
1853,841,1,1,0,1,0,0,1,0,0,1, 
1854,841,1,1,0,1,0,0,1,0,0,1, 
1855,841,1,1,0,1,0,0,1,0,0,1, 
1856,838,1,1,0,1,0,0,0,1,1,0, 
1857,838,1,1,0,1,0,0,0,1,1,0, 
1858,838,1,1,0,1,0,0,0,1,1,0, 
1859,838,1,1,0,1,0,0,0,1,1,0, 
1860,838,1,1,0,1,0,0,0,1,1,0, 
1861,836,1,1,0,1,0,0,0,1,0,0, 
1862,836,1,1,0,1,0,0,0,1,0,0, 
1863,836,1,1,0,1,0,0,0,1,0,0, 
1864,836,1,1,0,1,0,0,0,1,0,0, 
1865,836,1,1,0,1,0,0,0,1,0,0, 
1866,834,1,1,0,1,0,0,0,0,1,0, 
1867,834,1,1,0,1,0,0,0,0,1,0, 
1868,834,1,1,0,1,0,0,0,0,1,0, 
1869,834,1,1,0,1,0,0,0,0,1,0, 
1870,834,1,1,0,1,0,0,0,0,1,0, 
1871,831,1,1,0,0,1,1,1,1,1,1, 
1872,831,1,1,0,0,1,1,1,1,1,1, 
1873,831,1,1,0,0,1,1,1,1,1,1, 
1874,831,1,1,0,0,1,1,1,1,1,1, 
1875,831,1,1,0,0,1,1,1,1,1,1, 
1876,829,1,1,0,0,1,1,1,1,0,1, 
1877,829,1,1,0,0,1,1,1,1,0,1, 
1878,829,1,1,0,0,1,1,1,1,0,1, 
1879,829,1,1,0,0,1,1,1,1,0,1, 
1880,829,1,1,0,0,1,1,1,1,0,1, 
1881,826,1,1,0,0,1,1,1,0,1,0, 
1882,826,1,1,0,0,1,1,1,0,1,0, 
1883,826,1,1,0,0,1,1,1,0,1,0, 
1884,826,1,1,0,0,1,1,1,0,1,0, 
1885,826,1,1,0,0,1,1,1,0,1,0, 
1886,824,1,1,0,0,1,1,1,0,0,0, 
1887,824,1,1,0,0,1,1,1,0,0,0, 
1888,824,1,1,0,0,1,1,1,0,0,0, 
1889,824,1,1,0,0,1,1,1,0,0,0, 
1890,824,1,1,0,0,1,1,1,0,0,0, 
1891,821,1,1,0,0,1,1,0,1,0,1, 
1892,821,1,1,0,0,1,1,0,1,0,1, 
1893,821,1,1,0,0,1,1,0,1,0,1, 
1894,821,1,1,0,0,1,1,0,1,0,1, 
1895,819,1,1,0,0,1,1,0,0,1,1, 
1896,819,1,1,0,0,1,1,0,0,1,1, 
1897,819,1,1,0,0,1,1,0,0,1,1, 
1898,819,1,1,0,0,1,1,0,0,1,1, 
1899,819,1,1,0,0,1,1,0,0,1,1, 
1900,816,1,1,0,0,1,1,0,0,0,0, 
1901,816,1,1,0,0,1,1,0,0,0,0, 
1902,816,1,1,0,0,1,1,0,0,0,0, 
1903,816,1,1,0,0,1,1,0,0,0,0, 
1904,816,1,1,0,0,1,1,0,0,0,0, 
1905,814,1,1,0,0,1,0,1,1,1,0, 
1906,814,1,1,0,0,1,0,1,1,1,0, 
1907,814,1,1,0,0,1,0,1,1,1,0, 
1908,814,1,1,0,0,1,0,1,1,1,0, 
1909,814,1,1,0,0,1,0,1,1,1,0, 
1910,811,1,1,0,0,1,0,1,0,1,1, 
1911,811,1,1,0,0,1,0,1,0,1,1, 
1912,811,1,1,0,0,1,0,1,0,1,1, 
1913,811,1,1,0,0,1,0,1,0,1,1, 
1914,811,1,1,0,0,1,0,1,0,1,1, 
1915,809,1,1,0,0,1,0,1,0,0,1, 
1916,809,1,1,0,0,1,0,1,0,0,1, 
1917,809,1,1,0,0,1,0,1,0,0,1, 
1918,809,1,1,0,0,1,0,1,0,0,1, 
1919,809,1,1,0,0,1,0,1,0,0,1, 
1920,806,1,1,0,0,1,0,0,1,1,0, 
1921,806,1,1,0,0,1,0,0,1,1,0, 
1922,806,1,1,0,0,1,0,0,1,1,0, 
1923,806,1,1,0,0,1,0,0,1,1,0, 
1924,806,1,1,0,0,1,0,0,1,1,0, 
1925,804,1,1,0,0,1,0,0,1,0,0, 
1926,804,1,1,0,0,1,0,0,1,0,0, 
1927,804,1,1,0,0,1,0,0,1,0,0, 
1928,804,1,1,0,0,1,0,0,1,0,0, 
1929,804,1,1,0,0,1,0,0,1,0,0, 
1930,801,1,1,0,0,1,0,0,0,0,1, 
1931,801,1,1,0,0,1,0,0,0,0,1, 
1932,801,1,1,0,0,1,0,0,0,0,1, 
1933,801,1,1,0,0,1,0,0,0,0,1, 
1934,801,1,1,0,0,1,0,0,0,0,1, 
1935,798,1,1,0,0,0,1,1,1,1,0, 
1936,798,1,1,0,0,0,1,1,1,1,0, 
1937,798,1,1,0,0,0,1,1,1,1,0, 
1938,798,1,1,0,0,0,1,1,1,1,0, 
1939,796,1,1,0,0,0,1,1,1,0,0, 
1940,796,1,1,0,0,0,1,1,1,0,0, 
1941,796,1,1,0,0,0,1,1,1,0,0, 
1942,796,1,1,0,0,0,1,1,1,0,0, 
1943,796,1,1,0,0,0,1,1,1,0,0, 
1944,793,1,1,0,0,0,1,1,0,0,1, 
1945,793,1,1,0,0,0,1,1,0,0,1, 
1946,793,1,1,0,0,0,1,1,0,0,1, 
1947,793,1,1,0,0,0,1,1,0,0,1, 
1948,793,1,1,0,0,0,1,1,0,0,1, 
1949,791,1,1,0,0,0,1,0,1,1,1, 
1950,791,1,1,0,0,0,1,0,1,1,1, 
1951,791,1,1,0,0,0,1,0,1,1,1, 
1952,791,1,1,0,0,0,1,0,1,1,1, 
1953,791,1,1,0,0,0,1,0,1,1,1, 
1954,788,1,1,0,0,0,1,0,1,0,0, 
1955,788,1,1,0,0,0,1,0,1,0,0, 
1956,788,1,1,0,0,0,1,0,1,0,0, 
1957,788,1,1,0,0,0,1,0,1,0,0, 
1958,788,1,1,0,0,0,1,0,1,0,0, 
1959,785,1,1,0,0,0,1,0,0,0,1, 
1960,785,1,1,0,0,0,1,0,0,0,1, 
1961,785,1,1,0,0,0,1,0,0,0,1, 
1962,785,1,1,0,0,0,1,0,0,0,1, 
1963,785,1,1,0,0,0,1,0,0,0,1, 
1964,783,1,1,0,0,0,0,1,1,1,1, 
1965,783,1,1,0,0,0,0,1,1,1,1, 
1966,783,1,1,0,0,0,0,1,1,1,1, 
1967,783,1,1,0,0,0,0,1,1,1,1, 
1968,783,1,1,0,0,0,0,1,1,1,1, 
1969,780,1,1,0,0,0,0,1,1,0,0, 
1970,780,1,1,0,0,0,0,1,1,0,0, 
1971,780,1,1,0,0,0,0,1,1,0,0, 
1972,780,1,1,0,0,0,0,1,1,0,0, 
1973,780,1,1,0,0,0,0,1,1,0,0, 
1974,777,1,1,0,0,0,0,1,0,0,1, 
1975,777,1,1,0,0,0,0,1,0,0,1, 
1976,777,1,1,0,0,0,0,1,0,0,1, 
1977,777,1,1,0,0,0,0,1,0,0,1, 
1978,775,1,1,0,0,0,0,0,1,1,1, 
1979,775,1,1,0,0,0,0,0,1,1,1, 
1980,775,1,1,0,0,0,0,0,1,1,1, 
1981,775,1,1,0,0,0,0,0,1,1,1, 
1982,775,1,1,0,0,0,0,0,1,1,1, 
1983,772,1,1,0,0,0,0,0,1,0,0, 
1984,772,1,1,0,0,0,0,0,1,0,0, 
1985,772,1,1,0,0,0,0,0,1,0,0, 
1986,772,1,1,0,0,0,0,0,1,0,0, 
1987,772,1,1,0,0,0,0,0,1,0,0, 
1988,769,1,1,0,0,0,0,0,0,0,1, 
1989,769,1,1,0,0,0,0,0,0,0,1, 
1990,769,1,1,0,0,0,0,0,0,0,1, 
1991,769,1,1,0,0,0,0,0,0,0,1, 
1992,769,1,1,0,0,0,0,0,0,0,1, 
1993,766,1,0,1,1,1,1,1,1,1,0, 
1994,766,1,0,1,1,1,1,1,1,1,0, 
1995,766,1,0,1,1,1,1,1,1,1,0, 
1996,766,1,0,1,1,1,1,1,1,1,0, 
1997,766,1,0,1,1,1,1,1,1,1,0, 
1998,764,1,0,1,1,1,1,1,1,0,0, 
1999,764,1,0,1,1,1,1,1,1,0,0, 
2000,764,1,0,1,1,1,1,1,1,0,0, 
2001,764,1,0,1,1,1,1,1,1,0,0, 
2002,764,1,0,1,1,1,1,1,1,0,0, 
2003,761,1,0,1,1,1,1,1,0,0,1, 
2004,761,1,0,1,1,1,1,1,0,0,1, 
2005,761,1,0,1,1,1,1,1,0,0,1, 
2006,761,1,0,1,1,1,1,1,0,0,1, 
2007,761,1,0,1,1,1,1,1,0,0,1, 
2008,758,1,0,1,1,1,1,0,1,1,0, 
2009,758,1,0,1,1,1,1,0,1,1,0, 
2010,758,1,0,1,1,1,1,0,1,1,0, 
2011,758,1,0,1,1,1,1,0,1,1,0, 
2012,758,1,0,1,1,1,1,0,1,1,0, 
2013,756,1,0,1,1,1,1,0,1,0,0, 
2014,756,1,0,1,1,1,1,0,1,0,0, 
2015,756,1,0,1,1,1,1,0,1,0,0, 
2016,756,1,0,1,1,1,1,0,1,0,0, 
2017,756,1,0,1,1,1,1,0,1,0,0, 
2018,753,1,0,1,1,1,1,0,0,0,1, 
2019,753,1,0,1,1,1,1,0,0,0,1, 
2020,753,1,0,1,1,1,1,0,0,0,1, 
2021,753,1,0,1,1,1,1,0,0,0,1, 
2022,750,1,0,1,1,1,0,1,1,1,0, 
2023,750,1,0,1,1,1,0,1,1,1,0, 
2024,750,1,0,1,1,1,0,1,1,1,0, 
2025,750,1,0,1,1,1,0,1,1,1,0, 
2026,750,1,0,1,1,1,0,1,1,1,0, 
2027,747,1,0,1,1,1,0,1,0,1,1, 
2028,747,1,0,1,1,1,0,1,0,1,1, 
2029,747,1,0,1,1,1,0,1,0,1,1, 
2030,747,1,0,1,1,1,0,1,0,1,1, 
2031,747,1,0,1,1,1,0,1,0,1,1, 
2032,744,1,0,1,1,1,0,1,0,0,0, 
2033,744,1,0,1,1,1,0,1,0,0,0, 
2034,744,1,0,1,1,1,0,1,0,0,0, 
2035,744,1,0,1,1,1,0,1,0,0,0, 
2036,744,1,0,1,1,1,0,1,0,0,0, 
2037,742,1,0,1,1,1,0,0,1,1,0, 
2038,742,1,0,1,1,1,0,0,1,1,0, 
2039,742,1,0,1,1,1,0,0,1,1,0, 
2040,742,1,0,1,1,1,0,0,1,1,0, 
2041,742,1,0,1,1,1,0,0,1,1,0, 
2042,739,1,0,1,1,1,0,0,0,1,1, 
2043,739,1,0,1,1,1,0,0,0,1,1, 
2044,739,1,0,1,1,1,0,0,0,1,1, 
2045,739,1,0,1,1,1,0,0,0,1,1, 
2046,739,1,0,1,1,1,0,0,0,1,1, 
2047,736,1,0,1,1,1,0,0,0,0,0, 
2048,736,1,0,1,1,1,0,0,0,0,0, 
2049,736,1,0,1,1,1,0,0,0,0,0, 
2050,736,1,0,1,1,1,0,0,0,0,0, 
2051,736,1,0,1,1,1,0,0,0,0,0, 
2052,733,1,0,1,1,0,1,1,1,0,1, 
2053,733,1,0,1,1,0,1,1,1,0,1, 
2054,733,1,0,1,1,0,1,1,1,0,1, 
2055,733,1,0,1,1,0,1,1,1,0,1, 
2056,733,1,0,1,1,0,1,1,1,0,1, 
2057,730,1,0,1,1,0,1,1,0,1,0, 
2058,730,1,0,1,1,0,1,1,0,1,0, 
2059,730,1,0,1,1,0,1,1,0,1,0, 
2060,730,1,0,1,1,0,1,1,0,1,0, 
2061,728,1,0,1,1,0,1,1,0,0,0, 
2062,728,1,0,1,1,0,1,1,0,0,0, 
2063,728,1,0,1,1,0,1,1,0,0,0, 
2064,728,1,0,1,1,0,1,1,0,0,0, 
2065,728,1,0,1,1,0,1,1,0,0,0, 
