Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
1102, 935, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
1103, 935, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
1104, 933, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
1105, 933, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
1106, 931, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 
1107, 931, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 
1108, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1109, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1110, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1111, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
1112, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
1113, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1114, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1115, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1116, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
1117, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
1118, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
1119, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
1120, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
1121, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
1122, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
1123, 919, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
1124, 919, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
1125, 917, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
1126, 917, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
1127, 917, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
1128, 915, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 
1129, 915, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 
1130, 913, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
1131, 913, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
1132, 913, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
1133, 911, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
1134, 911, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
1135, 909, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
1136, 909, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
1137, 909, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
1138, 907, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
1139, 907, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
1140, 905, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
1141, 905, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
1142, 905, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
1143, 903, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
1144, 903, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
1145, 901, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
1146, 901, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
1147, 899, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
1148, 899, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
1149, 899, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
1150, 897, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
1151, 897, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
1152, 895, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
1153, 895, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
1154, 895, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
1155, 893, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
1156, 893, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
1157, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
1158, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
1159, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
1160, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
1161, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
1162, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
1163, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
1164, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
1165, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
1166, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
1167, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
1168, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
1169, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
1170, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
1171, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
1172, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
1173, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
1174, 875, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
1175, 875, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
1176, 875, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
1177, 873, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
1178, 873, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
1179, 871, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
1180, 871, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
1181, 871, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
1182, 869, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
1183, 869, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
1184, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
1185, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
1186, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
1187, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
1188, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
1189, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
1190, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
1191, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
1192, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
1193, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
1194, 857, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
1195, 857, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
1196, 855, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 
1197, 855, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 
1198, 855, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 
1199, 853, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
1200, 853, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
1201, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
1202, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
1203, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
1204, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
1205, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
1206, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
1207, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
1208, 843, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
1209, 843, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
1210, 843, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
1211, 841, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
1212, 841, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
1213, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
1214, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
1215, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
1216, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
1217, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
1218, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
1219, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
1220, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
1221, 831, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
1222, 831, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
1223, 829, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
1224, 829, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
1225, 829, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
1226, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
1227, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
1228, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
1229, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
1230, 821, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
1231, 821, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
1232, 821, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
1233, 819, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
1234, 819, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
1235, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
1236, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
1237, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
1238, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
1239, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
1240, 811, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 
1241, 811, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 
1242, 811, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 
1243, 809, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 
1244, 809, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 
1245, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
1246, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
1247, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
1248, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
1249, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
1250, 801, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 
1251, 801, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 
1252, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
1253, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
1254, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
1255, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
1256, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
1257, 793, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
1258, 793, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
1259, 793, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
1260, 791, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
1261, 791, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
1262, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
1263, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
1264, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
1265, 785, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
1266, 785, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
1267, 783, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 
1268, 783, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 
1269, 783, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 
1270, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
1271, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
1272, 777, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
1273, 777, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
1274, 775, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 
1275, 775, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 
1276, 775, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 
1277, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
1278, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
1279, 769, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
1280, 769, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
1281, 769, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
1282, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
1283, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
1284, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
1285, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
1286, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
1287, 761, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 
1288, 761, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 
1289, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
1290, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
1291, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
1292, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
1293, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
1294, 753, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 
1295, 753, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 
1296, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
1297, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
1298, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
1299, 747, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
1300, 747, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
1301, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
1302, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
1303, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
1304, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
1305, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
1306, 739, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
1307, 739, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
1308, 739, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
1309, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
1310, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
1311, 733, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 
1312, 733, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 
1313, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
1314, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
1315, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
1316, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
1317, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
1318, 725, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 
1319, 725, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 
1320, 725, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 
1321, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
1322, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
1323, 719, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
1324, 719, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
1325, 719, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
1326, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
1327, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
1328, 713, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 
1329, 713, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 
1330, 713, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 
1331, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
1332, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
1333, 707, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 
1334, 707, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 
1335, 705, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 
1336, 705, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 
1337, 705, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 
1338, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
1339, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
1340, 699, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
1341, 699, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
1342, 699, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
1343, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
1344, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
1345, 693, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
1346, 693, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
1347, 693, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
1348, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
1349, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
1350, 687, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
1351, 687, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
1352, 687, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
1353, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
1354, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
1355, 681, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 
1356, 681, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 
1357, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
1358, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
1359, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
1360, 675, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
1361, 675, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
1362, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
1363, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
1364, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
1365, 669, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
1366, 669, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
1367, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
1368, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
1369, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
1370, 663, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 
1371, 663, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 
1372, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
1373, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
1374, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
1375, 657, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
1376, 657, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
1377, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
1378, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
1379, 651, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
1380, 651, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
1381, 651, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
1382, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
1383, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
1384, 645, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1385, 645, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1386, 645, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1387, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1388, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1389, 639, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
1390, 639, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
1391, 639, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
1392, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
1393, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
1394, 633, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 
1395, 633, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 
1396, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
1397, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
1398, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
1399, 627, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 
1400, 627, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 
1401, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
1402, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
1403, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
1404, 621, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
1405, 621, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
1406, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
1407, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
1408, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
1409, 615, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
1410, 615, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
1411, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
1412, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
1413, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
1414, 609, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
1415, 609, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
1416, 605, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
1417, 605, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
1418, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
1419, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
1420, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
1421, 599, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
1422, 599, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
1423, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
1424, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
1425, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
1426, 593, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
1427, 593, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
1428, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
1429, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
1430, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
1431, 587, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
1432, 587, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
1433, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
1434, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
1435, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
1436, 581, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 
1437, 581, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 
1438, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
1439, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
1440, 575, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
1441, 575, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
1442, 575, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
1443, 571, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
1444, 571, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
1445, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
1446, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
1447, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
1448, 565, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1449, 565, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1450, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
1451, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
1452, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
1453, 559, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
1454, 559, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
1455, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
1456, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
1457, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
1458, 553, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
1459, 553, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
1460, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
1461, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
1462, 546, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
1463, 546, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
