Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
1108, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
1109, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
1110, 760, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
1111, 760, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
1112, 760, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
1113, 760, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
1114, 760, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
1115, 762, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 
1116, 762, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 
1117, 762, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 
1118, 762, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 
1119, 762, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 
1120, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
1121, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
1122, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
1123, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
1124, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
1125, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
1126, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
1127, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
1128, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
1129, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
1130, 768, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 
1131, 768, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 
1132, 768, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 
1133, 768, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 
1134, 768, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 
1135, 770, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 
1136, 770, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 
1137, 770, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 
1138, 770, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 
1139, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
1140, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
1141, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
1142, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
1143, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
1144, 774, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
1145, 774, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
1146, 774, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
1147, 774, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
1148, 774, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
1149, 776, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 
1150, 776, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 
1151, 776, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 
1152, 776, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 
1153, 776, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 
1154, 778, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 
1155, 778, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 
1156, 778, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 
1157, 778, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 
1158, 778, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 
1159, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
1160, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
1161, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
1162, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
1163, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
1164, 782, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
1165, 782, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
1166, 782, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
1167, 782, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
1168, 782, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
1169, 784, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 
1170, 784, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 
1171, 784, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 
1172, 784, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 
1173, 784, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 
1174, 786, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 
1175, 786, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 
1176, 786, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 
1177, 786, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 
1178, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
1179, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
1180, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
1181, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
1182, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
1183, 790, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 
1184, 790, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 
1185, 790, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 
1186, 790, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 
1187, 790, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 
1188, 792, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 
1189, 792, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 
1190, 792, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 
1191, 792, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 
1192, 792, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 
1193, 794, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 
1194, 794, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 
1195, 794, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 
1196, 794, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 
1197, 794, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 
1198, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
1199, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
1200, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
1201, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
1202, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
1203, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
1204, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
1205, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
1206, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
1207, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
1208, 800, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 
1209, 800, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 
1210, 800, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 
1211, 800, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 
1212, 800, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 
1213, 802, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
1214, 802, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
1215, 802, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
1216, 802, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
1217, 802, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
1218, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
1219, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
1220, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
1221, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
1222, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
1223, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
1224, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
1225, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
1226, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
1227, 808, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 
1228, 808, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 
1229, 808, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 
1230, 808, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 
1231, 808, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 
1232, 810, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
1233, 810, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
1234, 810, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
1235, 810, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
1236, 810, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
1237, 812, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 
1238, 812, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 
1239, 812, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 
1240, 812, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 
1241, 812, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 
1242, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
1243, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
1244, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
1245, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
1246, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
1247, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
1248, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
1249, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
1250, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
1251, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
1252, 818, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 
1253, 818, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 
1254, 818, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 
1255, 818, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 
1256, 818, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 
1257, 820, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 
1258, 820, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 
1259, 820, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 
1260, 820, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 
1261, 822, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
1262, 822, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
1263, 822, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
1264, 822, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
1265, 822, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
1266, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
1267, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
1268, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
1269, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
1270, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
1271, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
1272, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
1273, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
1274, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
1275, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
1276, 828, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
1277, 828, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
1278, 828, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
1279, 828, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
1280, 828, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
1281, 830, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
1282, 830, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
1283, 830, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
1284, 830, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
1285, 830, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
1286, 832, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
1287, 832, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
1288, 832, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
1289, 832, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
1290, 832, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
1291, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
1292, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
1293, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
1294, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
1295, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
1296, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
1297, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
1298, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
1299, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
1300, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
1301, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
1302, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
1303, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
1304, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
1305, 840, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 
1306, 840, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 
1307, 840, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 
1308, 840, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 
1309, 840, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 
1310, 842, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
1311, 842, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
1312, 842, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
1313, 842, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
1314, 842, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
1315, 844, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
1316, 844, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
1317, 844, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
1318, 844, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
1319, 844, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
1320, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
1321, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
1322, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
1323, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
1324, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
1325, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
1326, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
1327, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
1328, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
1329, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
1330, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
1331, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
1332, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
1333, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
1334, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
1335, 852, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 
1336, 852, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 
1337, 852, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 
1338, 852, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 
1339, 852, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 
1340, 854, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
1341, 854, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
1342, 854, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
1343, 854, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
1344, 856, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 
1345, 856, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 
1346, 856, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 
1347, 856, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 
1348, 856, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 
1349, 858, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 
1350, 858, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 
1351, 858, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 
1352, 858, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 
1353, 858, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 
1354, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
1355, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
1356, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
1357, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
1358, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
1359, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
1360, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
1361, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
1362, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
1363, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
1364, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
1365, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
1366, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
1367, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
1368, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
1369, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
1370, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
1371, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
1372, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
1373, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
1374, 868, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 
1375, 868, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 
1376, 868, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 
1377, 868, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 
1378, 868, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 
1379, 870, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 
1380, 870, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 
1381, 870, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 
1382, 870, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 
1383, 870, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 
1384, 872, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
1385, 872, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
1386, 872, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
1387, 872, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
1388, 874, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
1389, 874, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
1390, 874, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
1391, 874, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
1392, 874, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
1393, 876, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 
1394, 876, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 
1395, 876, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 
1396, 876, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 
1397, 876, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 
1398, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
1399, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
1400, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
1401, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
1402, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
1403, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
1404, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
1405, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
1406, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
1407, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
1408, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
1409, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
1410, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
1411, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
1412, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
1413, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
1414, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
1415, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
1416, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
1417, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
1418, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
1419, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
1420, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
1421, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
1422, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
1423, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
1424, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
1425, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
1426, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
1427, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
1428, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
1429, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
1430, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
1431, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
1432, 892, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 
1433, 892, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 
1434, 892, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 
1435, 892, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 
1436, 892, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 
1437, 894, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
1438, 894, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
1439, 894, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
1440, 894, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
1441, 894, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
1442, 896, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
1443, 896, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
1444, 896, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
1445, 896, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
1446, 896, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
1447, 898, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 
1448, 898, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 
1449, 898, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 
1450, 898, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 
1451, 898, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 
1452, 900, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 
1453, 900, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 
1454, 900, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 
1455, 900, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 
1456, 900, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 
1457, 902, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
1458, 902, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
1459, 902, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
1460, 902, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
1461, 902, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
1462, 904, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
1463, 904, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
1464, 904, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
1465, 904, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
1466, 904, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
1467, 906, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 
1468, 906, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 
1469, 906, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 
