Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1569,187,0,0,1,0,1,1,1,0,1,1, 
1570,187,0,0,1,0,1,1,1,0,1,1, 
1571,187,0,0,1,0,1,1,1,0,1,1, 
1572,187,0,0,1,0,1,1,1,0,1,1, 
1573,187,0,0,1,0,1,1,1,0,1,1, 
1574,189,0,0,1,0,1,1,1,1,0,1, 
1575,189,0,0,1,0,1,1,1,1,0,1, 
1576,189,0,0,1,0,1,1,1,1,0,1, 
1577,189,0,0,1,0,1,1,1,1,0,1, 
1578,189,0,0,1,0,1,1,1,1,0,1, 
1579,192,0,0,1,1,0,0,0,0,0,0, 
1580,192,0,0,1,1,0,0,0,0,0,0, 
1581,192,0,0,1,1,0,0,0,0,0,0, 
1582,192,0,0,1,1,0,0,0,0,0,0, 
1583,194,0,0,1,1,0,0,0,0,1,0, 
1584,194,0,0,1,1,0,0,0,0,1,0, 
1585,194,0,0,1,1,0,0,0,0,1,0, 
1586,194,0,0,1,1,0,0,0,0,1,0, 
1587,194,0,0,1,1,0,0,0,0,1,0, 
1588,197,0,0,1,1,0,0,0,1,0,1, 
1589,197,0,0,1,1,0,0,0,1,0,1, 
1590,197,0,0,1,1,0,0,0,1,0,1, 
1591,197,0,0,1,1,0,0,0,1,0,1, 
1592,197,0,0,1,1,0,0,0,1,0,1, 
1593,199,0,0,1,1,0,0,0,1,1,1, 
1594,199,0,0,1,1,0,0,0,1,1,1, 
1595,199,0,0,1,1,0,0,0,1,1,1, 
1596,199,0,0,1,1,0,0,0,1,1,1, 
1597,199,0,0,1,1,0,0,0,1,1,1, 
1598,202,0,0,1,1,0,0,1,0,1,0, 
1599,202,0,0,1,1,0,0,1,0,1,0, 
1600,202,0,0,1,1,0,0,1,0,1,0, 
1601,202,0,0,1,1,0,0,1,0,1,0, 
1602,202,0,0,1,1,0,0,1,0,1,0, 
1603,204,0,0,1,1,0,0,1,1,0,0, 
1604,204,0,0,1,1,0,0,1,1,0,0, 
1605,204,0,0,1,1,0,0,1,1,0,0, 
1606,204,0,0,1,1,0,0,1,1,0,0, 
1607,204,0,0,1,1,0,0,1,1,0,0, 
1608,207,0,0,1,1,0,0,1,1,1,1, 
1609,207,0,0,1,1,0,0,1,1,1,1, 
1610,207,0,0,1,1,0,0,1,1,1,1, 
1611,207,0,0,1,1,0,0,1,1,1,1, 
1612,207,0,0,1,1,0,0,1,1,1,1, 
1613,209,0,0,1,1,0,1,0,0,0,1, 
1614,209,0,0,1,1,0,1,0,0,0,1, 
1615,209,0,0,1,1,0,1,0,0,0,1, 
1616,209,0,0,1,1,0,1,0,0,0,1, 
1617,209,0,0,1,1,0,1,0,0,0,1, 
1618,212,0,0,1,1,0,1,0,1,0,0, 
1619,212,0,0,1,1,0,1,0,1,0,0, 
1620,212,0,0,1,1,0,1,0,1,0,0, 
1621,212,0,0,1,1,0,1,0,1,0,0, 
1622,212,0,0,1,1,0,1,0,1,0,0, 
1623,214,0,0,1,1,0,1,0,1,1,0, 
1624,214,0,0,1,1,0,1,0,1,1,0, 
1625,214,0,0,1,1,0,1,0,1,1,0, 
1626,214,0,0,1,1,0,1,0,1,1,0, 
1627,217,0,0,1,1,0,1,1,0,0,1, 
1628,217,0,0,1,1,0,1,1,0,0,1, 
1629,217,0,0,1,1,0,1,1,0,0,1, 
1630,217,0,0,1,1,0,1,1,0,0,1, 
1631,217,0,0,1,1,0,1,1,0,0,1, 
1632,219,0,0,1,1,0,1,1,0,1,1, 
1633,219,0,0,1,1,0,1,1,0,1,1, 
1634,219,0,0,1,1,0,1,1,0,1,1, 
1635,219,0,0,1,1,0,1,1,0,1,1, 
1636,219,0,0,1,1,0,1,1,0,1,1, 
1637,222,0,0,1,1,0,1,1,1,1,0, 
1638,222,0,0,1,1,0,1,1,1,1,0, 
1639,222,0,0,1,1,0,1,1,1,1,0, 
1640,222,0,0,1,1,0,1,1,1,1,0, 
1641,222,0,0,1,1,0,1,1,1,1,0, 
1642,225,0,0,1,1,1,0,0,0,0,1, 
1643,225,0,0,1,1,1,0,0,0,0,1, 
1644,225,0,0,1,1,1,0,0,0,0,1, 
1645,225,0,0,1,1,1,0,0,0,0,1, 
1646,225,0,0,1,1,1,0,0,0,0,1, 
1647,227,0,0,1,1,1,0,0,0,1,1, 
1648,227,0,0,1,1,1,0,0,0,1,1, 
1649,227,0,0,1,1,1,0,0,0,1,1, 
1650,227,0,0,1,1,1,0,0,0,1,1, 
1651,227,0,0,1,1,1,0,0,0,1,1, 
1652,230,0,0,1,1,1,0,0,1,1,0, 
1653,230,0,0,1,1,1,0,0,1,1,0, 
1654,230,0,0,1,1,1,0,0,1,1,0, 
1655,230,0,0,1,1,1,0,0,1,1,0, 
1656,230,0,0,1,1,1,0,0,1,1,0, 
1657,232,0,0,1,1,1,0,1,0,0,0, 
1658,232,0,0,1,1,1,0,1,0,0,0, 
1659,232,0,0,1,1,1,0,1,0,0,0, 
1660,232,0,0,1,1,1,0,1,0,0,0, 
1661,232,0,0,1,1,1,0,1,0,0,0, 
1662,235,0,0,1,1,1,0,1,0,1,1, 
1663,235,0,0,1,1,1,0,1,0,1,1, 
1664,235,0,0,1,1,1,0,1,0,1,1, 
1665,235,0,0,1,1,1,0,1,0,1,1, 
1666,238,0,0,1,1,1,0,1,1,1,0, 
1667,238,0,0,1,1,1,0,1,1,1,0, 
1668,238,0,0,1,1,1,0,1,1,1,0, 
1669,238,0,0,1,1,1,0,1,1,1,0, 
1670,238,0,0,1,1,1,0,1,1,1,0, 
1671,240,0,0,1,1,1,1,0,0,0,0, 
1672,240,0,0,1,1,1,1,0,0,0,0, 
1673,240,0,0,1,1,1,1,0,0,0,0, 
1674,240,0,0,1,1,1,1,0,0,0,0, 
1675,240,0,0,1,1,1,1,0,0,0,0, 
1676,243,0,0,1,1,1,1,0,0,1,1, 
1677,243,0,0,1,1,1,1,0,0,1,1, 
1678,243,0,0,1,1,1,1,0,0,1,1, 
1679,243,0,0,1,1,1,1,0,0,1,1, 
1680,243,0,0,1,1,1,1,0,0,1,1, 
1681,246,0,0,1,1,1,1,0,1,1,0, 
1682,246,0,0,1,1,1,1,0,1,1,0, 
1683,246,0,0,1,1,1,1,0,1,1,0, 
1684,246,0,0,1,1,1,1,0,1,1,0, 
1685,246,0,0,1,1,1,1,0,1,1,0, 
1686,248,0,0,1,1,1,1,1,0,0,0, 
1687,248,0,0,1,1,1,1,1,0,0,0, 
1688,248,0,0,1,1,1,1,1,0,0,0, 
1689,248,0,0,1,1,1,1,1,0,0,0, 
1690,248,0,0,1,1,1,1,1,0,0,0, 
1691,251,0,0,1,1,1,1,1,0,1,1, 
1692,251,0,0,1,1,1,1,1,0,1,1, 
1693,251,0,0,1,1,1,1,1,0,1,1, 
1694,251,0,0,1,1,1,1,1,0,1,1, 
1695,251,0,0,1,1,1,1,1,0,1,1, 
1696,254,0,0,1,1,1,1,1,1,1,0, 
1697,254,0,0,1,1,1,1,1,1,1,0, 
1698,254,0,0,1,1,1,1,1,1,1,0, 
1699,254,0,0,1,1,1,1,1,1,1,0, 
1700,254,0,0,1,1,1,1,1,1,1,0, 
1701,257,0,1,0,0,0,0,0,0,0,1, 
1702,257,0,1,0,0,0,0,0,0,0,1, 
1703,257,0,1,0,0,0,0,0,0,0,1, 
1704,257,0,1,0,0,0,0,0,0,0,1, 
1705,257,0,1,0,0,0,0,0,0,0,1, 
1706,259,0,1,0,0,0,0,0,0,1,1, 
1707,259,0,1,0,0,0,0,0,0,1,1, 
1708,259,0,1,0,0,0,0,0,0,1,1, 
1709,259,0,1,0,0,0,0,0,0,1,1, 
1710,262,0,1,0,0,0,0,0,1,1,0, 
1711,262,0,1,0,0,0,0,0,1,1,0, 
1712,262,0,1,0,0,0,0,0,1,1,0, 
1713,262,0,1,0,0,0,0,0,1,1,0, 
1714,262,0,1,0,0,0,0,0,1,1,0, 
1715,265,0,1,0,0,0,0,1,0,0,1, 
1716,265,0,1,0,0,0,0,1,0,0,1, 
1717,265,0,1,0,0,0,0,1,0,0,1, 
1718,265,0,1,0,0,0,0,1,0,0,1, 
1719,265,0,1,0,0,0,0,1,0,0,1, 
1720,267,0,1,0,0,0,0,1,0,1,1, 
1721,267,0,1,0,0,0,0,1,0,1,1, 
1722,267,0,1,0,0,0,0,1,0,1,1, 
1723,267,0,1,0,0,0,0,1,0,1,1, 
1724,267,0,1,0,0,0,0,1,0,1,1, 
1725,270,0,1,0,0,0,0,1,1,1,0, 
1726,270,0,1,0,0,0,0,1,1,1,0, 
1727,270,0,1,0,0,0,0,1,1,1,0, 
1728,270,0,1,0,0,0,0,1,1,1,0, 
1729,270,0,1,0,0,0,0,1,1,1,0, 
1730,273,0,1,0,0,0,1,0,0,0,1, 
1731,273,0,1,0,0,0,1,0,0,0,1, 
1732,273,0,1,0,0,0,1,0,0,0,1, 
1733,273,0,1,0,0,0,1,0,0,0,1, 
1734,273,0,1,0,0,0,1,0,0,0,1, 
1735,276,0,1,0,0,0,1,0,1,0,0, 
1736,276,0,1,0,0,0,1,0,1,0,0, 
1737,276,0,1,0,0,0,1,0,1,0,0, 
1738,276,0,1,0,0,0,1,0,1,0,0, 
1739,276,0,1,0,0,0,1,0,1,0,0, 
1740,279,0,1,0,0,0,1,0,1,1,1, 
1741,279,0,1,0,0,0,1,0,1,1,1, 
1742,279,0,1,0,0,0,1,0,1,1,1, 
1743,279,0,1,0,0,0,1,0,1,1,1, 
1744,279,0,1,0,0,0,1,0,1,1,1, 
1745,281,0,1,0,0,0,1,1,0,0,1, 
1746,281,0,1,0,0,0,1,1,0,0,1, 
1747,281,0,1,0,0,0,1,1,0,0,1, 
1748,281,0,1,0,0,0,1,1,0,0,1, 
1749,284,0,1,0,0,0,1,1,1,0,0, 
1750,284,0,1,0,0,0,1,1,1,0,0, 
1751,284,0,1,0,0,0,1,1,1,0,0, 
1752,284,0,1,0,0,0,1,1,1,0,0, 
1753,284,0,1,0,0,0,1,1,1,0,0, 
1754,287,0,1,0,0,0,1,1,1,1,1, 
1755,287,0,1,0,0,0,1,1,1,1,1, 
1756,287,0,1,0,0,0,1,1,1,1,1, 
1757,287,0,1,0,0,0,1,1,1,1,1, 
1758,287,0,1,0,0,0,1,1,1,1,1, 
1759,290,0,1,0,0,1,0,0,0,1,0, 
1760,290,0,1,0,0,1,0,0,0,1,0, 
1761,290,0,1,0,0,1,0,0,0,1,0, 
1762,290,0,1,0,0,1,0,0,0,1,0, 
1763,290,0,1,0,0,1,0,0,0,1,0, 
1764,293,0,1,0,0,1,0,0,1,0,1, 
1765,293,0,1,0,0,1,0,0,1,0,1, 
1766,293,0,1,0,0,1,0,0,1,0,1, 
1767,293,0,1,0,0,1,0,0,1,0,1, 
1768,293,0,1,0,0,1,0,0,1,0,1, 
1769,295,0,1,0,0,1,0,0,1,1,1, 
1770,295,0,1,0,0,1,0,0,1,1,1, 
1771,295,0,1,0,0,1,0,0,1,1,1, 
1772,295,0,1,0,0,1,0,0,1,1,1, 
1773,295,0,1,0,0,1,0,0,1,1,1, 
1774,298,0,1,0,0,1,0,1,0,1,0, 
1775,298,0,1,0,0,1,0,1,0,1,0, 
1776,298,0,1,0,0,1,0,1,0,1,0, 
1777,298,0,1,0,0,1,0,1,0,1,0, 
1778,298,0,1,0,0,1,0,1,0,1,0, 
1779,301,0,1,0,0,1,0,1,1,0,1, 
1780,301,0,1,0,0,1,0,1,1,0,1, 
1781,301,0,1,0,0,1,0,1,1,0,1, 
1782,301,0,1,0,0,1,0,1,1,0,1, 
1783,301,0,1,0,0,1,0,1,1,0,1, 
1784,304,0,1,0,0,1,1,0,0,0,0, 
1785,304,0,1,0,0,1,1,0,0,0,0, 
1786,304,0,1,0,0,1,1,0,0,0,0, 
1787,304,0,1,0,0,1,1,0,0,0,0, 
1788,304,0,1,0,0,1,1,0,0,0,0, 
1789,307,0,1,0,0,1,1,0,0,1,1, 
1790,307,0,1,0,0,1,1,0,0,1,1, 
1791,307,0,1,0,0,1,1,0,0,1,1, 
1792,307,0,1,0,0,1,1,0,0,1,1, 
1793,310,0,1,0,0,1,1,0,1,1,0, 
1794,310,0,1,0,0,1,1,0,1,1,0, 
1795,310,0,1,0,0,1,1,0,1,1,0, 
1796,310,0,1,0,0,1,1,0,1,1,0, 
1797,310,0,1,0,0,1,1,0,1,1,0, 
1798,313,0,1,0,0,1,1,1,0,0,1, 
1799,313,0,1,0,0,1,1,1,0,0,1, 
1800,313,0,1,0,0,1,1,1,0,0,1, 
1801,313,0,1,0,0,1,1,1,0,0,1, 
1802,313,0,1,0,0,1,1,1,0,0,1, 
1803,316,0,1,0,0,1,1,1,1,0,0, 
1804,316,0,1,0,0,1,1,1,1,0,0, 
1805,316,0,1,0,0,1,1,1,1,0,0, 
1806,316,0,1,0,0,1,1,1,1,0,0, 
1807,316,0,1,0,0,1,1,1,1,0,0, 
1808,318,0,1,0,0,1,1,1,1,1,0, 
1809,318,0,1,0,0,1,1,1,1,1,0, 
1810,318,0,1,0,0,1,1,1,1,1,0, 
1811,318,0,1,0,0,1,1,1,1,1,0, 
1812,318,0,1,0,0,1,1,1,1,1,0, 
1813,321,0,1,0,1,0,0,0,0,0,1, 
1814,321,0,1,0,1,0,0,0,0,0,1, 
1815,321,0,1,0,1,0,0,0,0,0,1, 
1816,321,0,1,0,1,0,0,0,0,0,1, 
1817,321,0,1,0,1,0,0,0,0,0,1, 
1818,324,0,1,0,1,0,0,0,1,0,0, 
1819,324,0,1,0,1,0,0,0,1,0,0, 
1820,324,0,1,0,1,0,0,0,1,0,0, 
1821,324,0,1,0,1,0,0,0,1,0,0, 
1822,324,0,1,0,1,0,0,0,1,0,0, 
1823,327,0,1,0,1,0,0,0,1,1,1, 
1824,327,0,1,0,1,0,0,0,1,1,1, 
1825,327,0,1,0,1,0,0,0,1,1,1, 
1826,327,0,1,0,1,0,0,0,1,1,1, 
1827,327,0,1,0,1,0,0,0,1,1,1, 
1828,330,0,1,0,1,0,0,1,0,1,0, 
1829,330,0,1,0,1,0,0,1,0,1,0, 
1830,330,0,1,0,1,0,0,1,0,1,0, 
1831,330,0,1,0,1,0,0,1,0,1,0, 
1832,333,0,1,0,1,0,0,1,1,0,1, 
1833,333,0,1,0,1,0,0,1,1,0,1, 
1834,333,0,1,0,1,0,0,1,1,0,1, 
1835,333,0,1,0,1,0,0,1,1,0,1, 
1836,333,0,1,0,1,0,0,1,1,0,1, 
1837,336,0,1,0,1,0,1,0,0,0,0, 
1838,336,0,1,0,1,0,1,0,0,0,0, 
1839,336,0,1,0,1,0,1,0,0,0,0, 
1840,336,0,1,0,1,0,1,0,0,0,0, 
1841,336,0,1,0,1,0,1,0,0,0,0, 
1842,339,0,1,0,1,0,1,0,0,1,1, 
1843,339,0,1,0,1,0,1,0,0,1,1, 
1844,339,0,1,0,1,0,1,0,0,1,1, 
1845,339,0,1,0,1,0,1,0,0,1,1, 
1846,339,0,1,0,1,0,1,0,0,1,1, 
1847,342,0,1,0,1,0,1,0,1,1,0, 
1848,342,0,1,0,1,0,1,0,1,1,0, 
1849,342,0,1,0,1,0,1,0,1,1,0, 
1850,342,0,1,0,1,0,1,0,1,1,0, 
1851,342,0,1,0,1,0,1,0,1,1,0, 
1852,345,0,1,0,1,0,1,1,0,0,1, 
1853,345,0,1,0,1,0,1,1,0,0,1, 
1854,345,0,1,0,1,0,1,1,0,0,1, 
1855,345,0,1,0,1,0,1,1,0,0,1, 
1856,345,0,1,0,1,0,1,1,0,0,1, 
1857,348,0,1,0,1,0,1,1,1,0,0, 
1858,348,0,1,0,1,0,1,1,1,0,0, 
1859,348,0,1,0,1,0,1,1,1,0,0, 
1860,348,0,1,0,1,0,1,1,1,0,0, 
1861,348,0,1,0,1,0,1,1,1,0,0, 
1862,351,0,1,0,1,0,1,1,1,1,1, 
1863,351,0,1,0,1,0,1,1,1,1,1, 
1864,351,0,1,0,1,0,1,1,1,1,1, 
1865,351,0,1,0,1,0,1,1,1,1,1, 
1866,351,0,1,0,1,0,1,1,1,1,1, 
1867,354,0,1,0,1,1,0,0,0,1,0, 
1868,354,0,1,0,1,1,0,0,0,1,0, 
1869,354,0,1,0,1,1,0,0,0,1,0, 
1870,354,0,1,0,1,1,0,0,0,1,0, 
1871,354,0,1,0,1,1,0,0,0,1,0, 
1872,357,0,1,0,1,1,0,0,1,0,1, 
1873,357,0,1,0,1,1,0,0,1,0,1, 
1874,357,0,1,0,1,1,0,0,1,0,1, 
1875,357,0,1,0,1,1,0,0,1,0,1, 
1876,360,0,1,0,1,1,0,1,0,0,0, 
1877,360,0,1,0,1,1,0,1,0,0,0, 
1878,360,0,1,0,1,1,0,1,0,0,0, 
1879,360,0,1,0,1,1,0,1,0,0,0, 
1880,360,0,1,0,1,1,0,1,0,0,0, 
1881,363,0,1,0,1,1,0,1,0,1,1, 
1882,363,0,1,0,1,1,0,1,0,1,1, 
1883,363,0,1,0,1,1,0,1,0,1,1, 
1884,363,0,1,0,1,1,0,1,0,1,1, 
1885,363,0,1,0,1,1,0,1,0,1,1, 
1886,366,0,1,0,1,1,0,1,1,1,0, 
1887,366,0,1,0,1,1,0,1,1,1,0, 
1888,366,0,1,0,1,1,0,1,1,1,0, 
1889,366,0,1,0,1,1,0,1,1,1,0, 
1890,366,0,1,0,1,1,0,1,1,1,0, 
1891,369,0,1,0,1,1,1,0,0,0,1, 
1892,369,0,1,0,1,1,1,0,0,0,1, 
1893,369,0,1,0,1,1,1,0,0,0,1, 
1894,369,0,1,0,1,1,1,0,0,0,1, 
1895,369,0,1,0,1,1,1,0,0,0,1, 
1896,372,0,1,0,1,1,1,0,1,0,0, 
1897,372,0,1,0,1,1,1,0,1,0,0, 
1898,372,0,1,0,1,1,1,0,1,0,0, 
1899,372,0,1,0,1,1,1,0,1,0,0, 
1900,372,0,1,0,1,1,1,0,1,0,0, 
1901,375,0,1,0,1,1,1,0,1,1,1, 
1902,375,0,1,0,1,1,1,0,1,1,1, 
1903,375,0,1,0,1,1,1,0,1,1,1, 
1904,375,0,1,0,1,1,1,0,1,1,1, 
1905,375,0,1,0,1,1,1,0,1,1,1, 
1906,378,0,1,0,1,1,1,1,0,1,0, 
1907,378,0,1,0,1,1,1,1,0,1,0, 
1908,378,0,1,0,1,1,1,1,0,1,0, 
1909,378,0,1,0,1,1,1,1,0,1,0, 
1910,378,0,1,0,1,1,1,1,0,1,0, 
1911,381,0,1,0,1,1,1,1,1,0,1, 
1912,381,0,1,0,1,1,1,1,1,0,1, 
1913,381,0,1,0,1,1,1,1,1,0,1, 
1914,381,0,1,0,1,1,1,1,1,0,1, 
1915,384,0,1,1,0,0,0,0,0,0,0, 
1916,384,0,1,1,0,0,0,0,0,0,0, 
1917,384,0,1,1,0,0,0,0,0,0,0, 
1918,384,0,1,1,0,0,0,0,0,0,0, 
1919,384,0,1,1,0,0,0,0,0,0,0, 
1920,387,0,1,1,0,0,0,0,0,1,1, 
1921,387,0,1,1,0,0,0,0,0,1,1, 
1922,387,0,1,1,0,0,0,0,0,1,1, 
1923,387,0,1,1,0,0,0,0,0,1,1, 
1924,387,0,1,1,0,0,0,0,0,1,1, 
1925,390,0,1,1,0,0,0,0,1,1,0, 
1926,390,0,1,1,0,0,0,0,1,1,0, 
1927,390,0,1,1,0,0,0,0,1,1,0, 
1928,390,0,1,1,0,0,0,0,1,1,0, 
1929,390,0,1,1,0,0,0,0,1,1,0, 
1930,393,0,1,1,0,0,0,1,0,0,1, 
1931,393,0,1,1,0,0,0,1,0,0,1, 
1932,393,0,1,1,0,0,0,1,0,0,1, 
1933,393,0,1,1,0,0,0,1,0,0,1, 
1934,393,0,1,1,0,0,0,1,0,0,1, 
1935,396,0,1,1,0,0,0,1,1,0,0, 
1936,396,0,1,1,0,0,0,1,1,0,0, 
1937,396,0,1,1,0,0,0,1,1,0,0, 
1938,396,0,1,1,0,0,0,1,1,0,0, 
1939,396,0,1,1,0,0,0,1,1,0,0, 
1940,399,0,1,1,0,0,0,1,1,1,1, 
1941,399,0,1,1,0,0,0,1,1,1,1, 
1942,399,0,1,1,0,0,0,1,1,1,1, 
1943,399,0,1,1,0,0,0,1,1,1,1, 
1944,399,0,1,1,0,0,0,1,1,1,1, 
1945,402,0,1,1,0,0,1,0,0,1,0, 
1946,402,0,1,1,0,0,1,0,0,1,0, 
1947,402,0,1,1,0,0,1,0,0,1,0, 
1948,402,0,1,1,0,0,1,0,0,1,0, 
1949,402,0,1,1,0,0,1,0,0,1,0, 
1950,405,0,1,1,0,0,1,0,1,0,1, 
1951,405,0,1,1,0,0,1,0,1,0,1, 
1952,405,0,1,1,0,0,1,0,1,0,1, 
1953,405,0,1,1,0,0,1,0,1,0,1, 
1954,405,0,1,1,0,0,1,0,1,0,1, 
1955,408,0,1,1,0,0,1,1,0,0,0, 
1956,408,0,1,1,0,0,1,1,0,0,0, 
1957,408,0,1,1,0,0,1,1,0,0,0, 
1958,408,0,1,1,0,0,1,1,0,0,0, 
1959,411,0,1,1,0,0,1,1,0,1,1, 
1960,411,0,1,1,0,0,1,1,0,1,1, 
1961,411,0,1,1,0,0,1,1,0,1,1, 
1962,411,0,1,1,0,0,1,1,0,1,1, 
1963,411,0,1,1,0,0,1,1,0,1,1, 
1964,414,0,1,1,0,0,1,1,1,1,0, 
1965,414,0,1,1,0,0,1,1,1,1,0, 
1966,414,0,1,1,0,0,1,1,1,1,0, 
1967,414,0,1,1,0,0,1,1,1,1,0, 
1968,414,0,1,1,0,0,1,1,1,1,0, 
1969,418,0,1,1,0,1,0,0,0,1,0, 
1970,418,0,1,1,0,1,0,0,0,1,0, 
1971,418,0,1,1,0,1,0,0,0,1,0, 
1972,418,0,1,1,0,1,0,0,0,1,0, 
1973,418,0,1,1,0,1,0,0,0,1,0, 
1974,421,0,1,1,0,1,0,0,1,0,1, 
1975,421,0,1,1,0,1,0,0,1,0,1, 
1976,421,0,1,1,0,1,0,0,1,0,1, 
1977,421,0,1,1,0,1,0,0,1,0,1, 
1978,421,0,1,1,0,1,0,0,1,0,1, 
1979,424,0,1,1,0,1,0,1,0,0,0, 
1980,424,0,1,1,0,1,0,1,0,0,0, 
1981,424,0,1,1,0,1,0,1,0,0,0, 
1982,424,0,1,1,0,1,0,1,0,0,0, 
1983,424,0,1,1,0,1,0,1,0,0,0, 
1984,427,0,1,1,0,1,0,1,0,1,1, 
1985,427,0,1,1,0,1,0,1,0,1,1, 
1986,427,0,1,1,0,1,0,1,0,1,1, 
1987,427,0,1,1,0,1,0,1,0,1,1, 
1988,427,0,1,1,0,1,0,1,0,1,1, 
1989,430,0,1,1,0,1,0,1,1,1,0, 
1990,430,0,1,1,0,1,0,1,1,1,0, 
1991,430,0,1,1,0,1,0,1,1,1,0, 
1992,430,0,1,1,0,1,0,1,1,1,0, 
1993,430,0,1,1,0,1,0,1,1,1,0, 
1994,433,0,1,1,0,1,1,0,0,0,1, 
1995,433,0,1,1,0,1,1,0,0,0,1, 
1996,433,0,1,1,0,1,1,0,0,0,1, 
1997,433,0,1,1,0,1,1,0,0,0,1, 
1998,436,0,1,1,0,1,1,0,1,0,0, 
1999,436,0,1,1,0,1,1,0,1,0,0, 
2000,436,0,1,1,0,1,1,0,1,0,0, 
2001,436,0,1,1,0,1,1,0,1,0,0, 
2002,436,0,1,1,0,1,1,0,1,0,0, 
2003,439,0,1,1,0,1,1,0,1,1,1, 
2004,439,0,1,1,0,1,1,0,1,1,1, 
2005,439,0,1,1,0,1,1,0,1,1,1, 
2006,439,0,1,1,0,1,1,0,1,1,1, 
2007,439,0,1,1,0,1,1,0,1,1,1, 
2008,442,0,1,1,0,1,1,1,0,1,0, 
2009,442,0,1,1,0,1,1,1,0,1,0, 
2010,442,0,1,1,0,1,1,1,0,1,0, 
2011,442,0,1,1,0,1,1,1,0,1,0, 
2012,442,0,1,1,0,1,1,1,0,1,0, 
2013,445,0,1,1,0,1,1,1,1,0,1, 
2014,445,0,1,1,0,1,1,1,1,0,1, 
2015,445,0,1,1,0,1,1,1,1,0,1, 
2016,445,0,1,1,0,1,1,1,1,0,1, 
2017,445,0,1,1,0,1,1,1,1,0,1, 
2018,448,0,1,1,1,0,0,0,0,0,0, 
2019,448,0,1,1,1,0,0,0,0,0,0, 
2020,448,0,1,1,1,0,0,0,0,0,0, 
2021,448,0,1,1,1,0,0,0,0,0,0, 
2022,448,0,1,1,1,0,0,0,0,0,0, 
2023,452,0,1,1,1,0,0,0,1,0,0, 
2024,452,0,1,1,1,0,0,0,1,0,0, 
2025,452,0,1,1,1,0,0,0,1,0,0, 
2026,452,0,1,1,1,0,0,0,1,0,0, 
2027,452,0,1,1,1,0,0,0,1,0,0, 
2028,455,0,1,1,1,0,0,0,1,1,1, 
2029,455,0,1,1,1,0,0,0,1,1,1, 
2030,455,0,1,1,1,0,0,0,1,1,1, 
2031,455,0,1,1,1,0,0,0,1,1,1, 
2032,455,0,1,1,1,0,0,0,1,1,1, 
2033,458,0,1,1,1,0,0,1,0,1,0, 
2034,458,0,1,1,1,0,0,1,0,1,0, 
2035,458,0,1,1,1,0,0,1,0,1,0, 
2036,458,0,1,1,1,0,0,1,0,1,0, 
2037,458,0,1,1,1,0,0,1,0,1,0, 
2038,461,0,1,1,1,0,0,1,1,0,1, 
2039,461,0,1,1,1,0,0,1,1,0,1, 
2040,461,0,1,1,1,0,0,1,1,0,1, 
2041,461,0,1,1,1,0,0,1,1,0,1, 
2042,464,0,1,1,1,0,1,0,0,0,0, 
2043,464,0,1,1,1,0,1,0,0,0,0, 
2044,464,0,1,1,1,0,1,0,0,0,0, 
2045,464,0,1,1,1,0,1,0,0,0,0, 
2046,464,0,1,1,1,0,1,0,0,0,0, 
2047,467,0,1,1,1,0,1,0,0,1,1, 
2048,467,0,1,1,1,0,1,0,0,1,1, 
2049,467,0,1,1,1,0,1,0,0,1,1, 
2050,467,0,1,1,1,0,1,0,0,1,1, 
2051,467,0,1,1,1,0,1,0,0,1,1, 
2052,470,0,1,1,1,0,1,0,1,1,0, 
2053,470,0,1,1,1,0,1,0,1,1,0, 
2054,470,0,1,1,1,0,1,0,1,1,0, 
2055,470,0,1,1,1,0,1,0,1,1,0, 
2056,470,0,1,1,1,0,1,0,1,1,0, 
2057,473,0,1,1,1,0,1,1,0,0,1, 
2058,473,0,1,1,1,0,1,1,0,0,1, 
2059,473,0,1,1,1,0,1,1,0,0,1, 
2060,473,0,1,1,1,0,1,1,0,0,1, 
2061,473,0,1,1,1,0,1,1,0,0,1, 
2062,477,0,1,1,1,0,1,1,1,0,1, 
2063,477,0,1,1,1,0,1,1,1,0,1, 
2064,477,0,1,1,1,0,1,1,1,0,1, 
2065,477,0,1,1,1,0,1,1,1,0,1, 
2066,477,0,1,1,1,0,1,1,1,0,1, 
2067,480,0,1,1,1,1,0,0,0,0,0, 
2068,480,0,1,1,1,1,0,0,0,0,0, 
2069,480,0,1,1,1,1,0,0,0,0,0, 
2070,480,0,1,1,1,1,0,0,0,0,0, 
2071,480,0,1,1,1,1,0,0,0,0,0, 
2072,483,0,1,1,1,1,0,0,0,1,1, 
2073,483,0,1,1,1,1,0,0,0,1,1, 
2074,483,0,1,1,1,1,0,0,0,1,1, 
2075,483,0,1,1,1,1,0,0,0,1,1, 
2076,483,0,1,1,1,1,0,0,0,1,1, 
2077,486,0,1,1,1,1,0,0,1,1,0, 
2078,486,0,1,1,1,1,0,0,1,1,0, 
2079,486,0,1,1,1,1,0,0,1,1,0, 
2080,486,0,1,1,1,1,0,0,1,1,0, 
2081,486,0,1,1,1,1,0,0,1,1,0, 
2082,489,0,1,1,1,1,0,1,0,0,1, 
