Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1564,264,0,1,0,0,0,0,1,0,0,0, 
1565,264,0,1,0,0,0,0,1,0,0,0, 
1566,265,0,1,0,0,0,0,1,0,0,1, 
1567,265,0,1,0,0,0,0,1,0,0,1, 
1568,265,0,1,0,0,0,0,1,0,0,1, 
1569,265,0,1,0,0,0,0,1,0,0,1, 
1570,265,0,1,0,0,0,0,1,0,0,1, 
1571,266,0,1,0,0,0,0,1,0,1,0, 
1572,266,0,1,0,0,0,0,1,0,1,0, 
1573,266,0,1,0,0,0,0,1,0,1,0, 
1574,266,0,1,0,0,0,0,1,0,1,0, 
1575,266,0,1,0,0,0,0,1,0,1,0, 
1576,267,0,1,0,0,0,0,1,0,1,1, 
1577,267,0,1,0,0,0,0,1,0,1,1, 
1578,267,0,1,0,0,0,0,1,0,1,1, 
1579,267,0,1,0,0,0,0,1,0,1,1, 
1580,267,0,1,0,0,0,0,1,0,1,1, 
1581,268,0,1,0,0,0,0,1,1,0,0, 
1582,268,0,1,0,0,0,0,1,1,0,0, 
1583,268,0,1,0,0,0,0,1,1,0,0, 
1584,268,0,1,0,0,0,0,1,1,0,0, 
1585,268,0,1,0,0,0,0,1,1,0,0, 
1586,269,0,1,0,0,0,0,1,1,0,1, 
1587,269,0,1,0,0,0,0,1,1,0,1, 
1588,269,0,1,0,0,0,0,1,1,0,1, 
1589,269,0,1,0,0,0,0,1,1,0,1, 
1590,269,0,1,0,0,0,0,1,1,0,1, 
1591,270,0,1,0,0,0,0,1,1,1,0, 
1592,270,0,1,0,0,0,0,1,1,1,0, 
1593,270,0,1,0,0,0,0,1,1,1,0, 
1594,270,0,1,0,0,0,0,1,1,1,0, 
1595,270,0,1,0,0,0,0,1,1,1,0, 
1596,271,0,1,0,0,0,0,1,1,1,1, 
1597,271,0,1,0,0,0,0,1,1,1,1, 
1598,271,0,1,0,0,0,0,1,1,1,1, 
1599,271,0,1,0,0,0,0,1,1,1,1, 
1600,271,0,1,0,0,0,0,1,1,1,1, 
1601,272,0,1,0,0,0,1,0,0,0,0, 
1602,272,0,1,0,0,0,1,0,0,0,0, 
1603,272,0,1,0,0,0,1,0,0,0,0, 
1604,272,0,1,0,0,0,1,0,0,0,0, 
1605,272,0,1,0,0,0,1,0,0,0,0, 
1606,273,0,1,0,0,0,1,0,0,0,1, 
1607,273,0,1,0,0,0,1,0,0,0,1, 
1608,273,0,1,0,0,0,1,0,0,0,1, 
1609,273,0,1,0,0,0,1,0,0,0,1, 
1610,274,0,1,0,0,0,1,0,0,1,0, 
1611,274,0,1,0,0,0,1,0,0,1,0, 
1612,274,0,1,0,0,0,1,0,0,1,0, 
1613,274,0,1,0,0,0,1,0,0,1,0, 
1614,274,0,1,0,0,0,1,0,0,1,0, 
1615,275,0,1,0,0,0,1,0,0,1,1, 
1616,275,0,1,0,0,0,1,0,0,1,1, 
1617,275,0,1,0,0,0,1,0,0,1,1, 
1618,275,0,1,0,0,0,1,0,0,1,1, 
1619,275,0,1,0,0,0,1,0,0,1,1, 
1620,276,0,1,0,0,0,1,0,1,0,0, 
1621,276,0,1,0,0,0,1,0,1,0,0, 
1622,276,0,1,0,0,0,1,0,1,0,0, 
1623,276,0,1,0,0,0,1,0,1,0,0, 
1624,276,0,1,0,0,0,1,0,1,0,0, 
1625,277,0,1,0,0,0,1,0,1,0,1, 
1626,277,0,1,0,0,0,1,0,1,0,1, 
1627,277,0,1,0,0,0,1,0,1,0,1, 
1628,277,0,1,0,0,0,1,0,1,0,1, 
1629,277,0,1,0,0,0,1,0,1,0,1, 
1630,278,0,1,0,0,0,1,0,1,1,0, 
1631,278,0,1,0,0,0,1,0,1,1,0, 
1632,278,0,1,0,0,0,1,0,1,1,0, 
1633,278,0,1,0,0,0,1,0,1,1,0, 
1634,278,0,1,0,0,0,1,0,1,1,0, 
1635,279,0,1,0,0,0,1,0,1,1,1, 
1636,279,0,1,0,0,0,1,0,1,1,1, 
1637,279,0,1,0,0,0,1,0,1,1,1, 
1638,279,0,1,0,0,0,1,0,1,1,1, 
1639,279,0,1,0,0,0,1,0,1,1,1, 
1640,280,0,1,0,0,0,1,1,0,0,0, 
1641,280,0,1,0,0,0,1,1,0,0,0, 
1642,280,0,1,0,0,0,1,1,0,0,0, 
1643,280,0,1,0,0,0,1,1,0,0,0, 
1644,280,0,1,0,0,0,1,1,0,0,0, 
1645,281,0,1,0,0,0,1,1,0,0,1, 
1646,281,0,1,0,0,0,1,1,0,0,1, 
1647,281,0,1,0,0,0,1,1,0,0,1, 
1648,281,0,1,0,0,0,1,1,0,0,1, 
1649,282,0,1,0,0,0,1,1,0,1,0, 
1650,282,0,1,0,0,0,1,1,0,1,0, 
1651,282,0,1,0,0,0,1,1,0,1,0, 
1652,282,0,1,0,0,0,1,1,0,1,0, 
1653,282,0,1,0,0,0,1,1,0,1,0, 
1654,283,0,1,0,0,0,1,1,0,1,1, 
1655,283,0,1,0,0,0,1,1,0,1,1, 
1656,283,0,1,0,0,0,1,1,0,1,1, 
1657,283,0,1,0,0,0,1,1,0,1,1, 
1658,283,0,1,0,0,0,1,1,0,1,1, 
1659,284,0,1,0,0,0,1,1,1,0,0, 
1660,284,0,1,0,0,0,1,1,1,0,0, 
1661,284,0,1,0,0,0,1,1,1,0,0, 
1662,284,0,1,0,0,0,1,1,1,0,0, 
1663,284,0,1,0,0,0,1,1,1,0,0, 
1664,285,0,1,0,0,0,1,1,1,0,1, 
1665,285,0,1,0,0,0,1,1,1,0,1, 
1666,285,0,1,0,0,0,1,1,1,0,1, 
1667,285,0,1,0,0,0,1,1,1,0,1, 
1668,285,0,1,0,0,0,1,1,1,0,1, 
1669,286,0,1,0,0,0,1,1,1,1,0, 
1670,286,0,1,0,0,0,1,1,1,1,0, 
1671,286,0,1,0,0,0,1,1,1,1,0, 
1672,286,0,1,0,0,0,1,1,1,1,0, 
1673,286,0,1,0,0,0,1,1,1,1,0, 
1674,287,0,1,0,0,0,1,1,1,1,1, 
1675,287,0,1,0,0,0,1,1,1,1,1, 
1676,287,0,1,0,0,0,1,1,1,1,1, 
1677,287,0,1,0,0,0,1,1,1,1,1, 
1678,287,0,1,0,0,0,1,1,1,1,1, 
1679,288,0,1,0,0,1,0,0,0,0,0, 
1680,288,0,1,0,0,1,0,0,0,0,0, 
1681,288,0,1,0,0,1,0,0,0,0,0, 
1682,288,0,1,0,0,1,0,0,0,0,0, 
1683,288,0,1,0,0,1,0,0,0,0,0, 
1684,289,0,1,0,0,1,0,0,0,0,1, 
1685,289,0,1,0,0,1,0,0,0,0,1, 
1686,289,0,1,0,0,1,0,0,0,0,1, 
1687,289,0,1,0,0,1,0,0,0,0,1, 
1688,289,0,1,0,0,1,0,0,0,0,1, 
1689,290,0,1,0,0,1,0,0,0,1,0, 
1690,290,0,1,0,0,1,0,0,0,1,0, 
1691,290,0,1,0,0,1,0,0,0,1,0, 
1692,290,0,1,0,0,1,0,0,0,1,0, 
1693,291,0,1,0,0,1,0,0,0,1,1, 
1694,291,0,1,0,0,1,0,0,0,1,1, 
1695,291,0,1,0,0,1,0,0,0,1,1, 
1696,291,0,1,0,0,1,0,0,0,1,1, 
1697,291,0,1,0,0,1,0,0,0,1,1, 
1698,292,0,1,0,0,1,0,0,1,0,0, 
1699,292,0,1,0,0,1,0,0,1,0,0, 
1700,292,0,1,0,0,1,0,0,1,0,0, 
1701,292,0,1,0,0,1,0,0,1,0,0, 
1702,292,0,1,0,0,1,0,0,1,0,0, 
1703,293,0,1,0,0,1,0,0,1,0,1, 
1704,293,0,1,0,0,1,0,0,1,0,1, 
1705,293,0,1,0,0,1,0,0,1,0,1, 
1706,293,0,1,0,0,1,0,0,1,0,1, 
1707,293,0,1,0,0,1,0,0,1,0,1, 
1708,294,0,1,0,0,1,0,0,1,1,0, 
1709,294,0,1,0,0,1,0,0,1,1,0, 
1710,294,0,1,0,0,1,0,0,1,1,0, 
1711,294,0,1,0,0,1,0,0,1,1,0, 
1712,294,0,1,0,0,1,0,0,1,1,0, 
1713,295,0,1,0,0,1,0,0,1,1,1, 
1714,295,0,1,0,0,1,0,0,1,1,1, 
1715,295,0,1,0,0,1,0,0,1,1,1, 
1716,295,0,1,0,0,1,0,0,1,1,1, 
1717,295,0,1,0,0,1,0,0,1,1,1, 
1718,296,0,1,0,0,1,0,1,0,0,0, 
1719,296,0,1,0,0,1,0,1,0,0,0, 
1720,296,0,1,0,0,1,0,1,0,0,0, 
1721,296,0,1,0,0,1,0,1,0,0,0, 
1722,296,0,1,0,0,1,0,1,0,0,0, 
1723,297,0,1,0,0,1,0,1,0,0,1, 
1724,297,0,1,0,0,1,0,1,0,0,1, 
1725,297,0,1,0,0,1,0,1,0,0,1, 
1726,297,0,1,0,0,1,0,1,0,0,1, 
1727,297,0,1,0,0,1,0,1,0,0,1, 
1728,298,0,1,0,0,1,0,1,0,1,0, 
1729,298,0,1,0,0,1,0,1,0,1,0, 
1730,298,0,1,0,0,1,0,1,0,1,0, 
1731,298,0,1,0,0,1,0,1,0,1,0, 
1732,299,0,1,0,0,1,0,1,0,1,1, 
1733,299,0,1,0,0,1,0,1,0,1,1, 
1734,299,0,1,0,0,1,0,1,0,1,1, 
1735,299,0,1,0,0,1,0,1,0,1,1, 
1736,299,0,1,0,0,1,0,1,0,1,1, 
1737,300,0,1,0,0,1,0,1,1,0,0, 
1738,300,0,1,0,0,1,0,1,1,0,0, 
1739,300,0,1,0,0,1,0,1,1,0,0, 
1740,300,0,1,0,0,1,0,1,1,0,0, 
1741,300,0,1,0,0,1,0,1,1,0,0, 
1742,301,0,1,0,0,1,0,1,1,0,1, 
1743,301,0,1,0,0,1,0,1,1,0,1, 
1744,301,0,1,0,0,1,0,1,1,0,1, 
1745,301,0,1,0,0,1,0,1,1,0,1, 
1746,301,0,1,0,0,1,0,1,1,0,1, 
1747,302,0,1,0,0,1,0,1,1,1,0, 
1748,302,0,1,0,0,1,0,1,1,1,0, 
1749,302,0,1,0,0,1,0,1,1,1,0, 
1750,302,0,1,0,0,1,0,1,1,1,0, 
1751,302,0,1,0,0,1,0,1,1,1,0, 
1752,303,0,1,0,0,1,0,1,1,1,1, 
1753,303,0,1,0,0,1,0,1,1,1,1, 
1754,303,0,1,0,0,1,0,1,1,1,1, 
1755,303,0,1,0,0,1,0,1,1,1,1, 
1756,303,0,1,0,0,1,0,1,1,1,1, 
1757,304,0,1,0,0,1,1,0,0,0,0, 
1758,304,0,1,0,0,1,1,0,0,0,0, 
1759,304,0,1,0,0,1,1,0,0,0,0, 
1760,304,0,1,0,0,1,1,0,0,0,0, 
1761,304,0,1,0,0,1,1,0,0,0,0, 
1762,305,0,1,0,0,1,1,0,0,0,1, 
1763,305,0,1,0,0,1,1,0,0,0,1, 
1764,305,0,1,0,0,1,1,0,0,0,1, 
1765,305,0,1,0,0,1,1,0,0,0,1, 
1766,305,0,1,0,0,1,1,0,0,0,1, 
1767,306,0,1,0,0,1,1,0,0,1,0, 
1768,306,0,1,0,0,1,1,0,0,1,0, 
1769,306,0,1,0,0,1,1,0,0,1,0, 
1770,306,0,1,0,0,1,1,0,0,1,0, 
1771,306,0,1,0,0,1,1,0,0,1,0, 
1772,307,0,1,0,0,1,1,0,0,1,1, 
1773,307,0,1,0,0,1,1,0,0,1,1, 
1774,307,0,1,0,0,1,1,0,0,1,1, 
1775,307,0,1,0,0,1,1,0,0,1,1, 
1776,308,0,1,0,0,1,1,0,1,0,0, 
1777,308,0,1,0,0,1,1,0,1,0,0, 
1778,308,0,1,0,0,1,1,0,1,0,0, 
1779,308,0,1,0,0,1,1,0,1,0,0, 
1780,308,0,1,0,0,1,1,0,1,0,0, 
1781,309,0,1,0,0,1,1,0,1,0,1, 
1782,309,0,1,0,0,1,1,0,1,0,1, 
1783,309,0,1,0,0,1,1,0,1,0,1, 
1784,309,0,1,0,0,1,1,0,1,0,1, 
1785,309,0,1,0,0,1,1,0,1,0,1, 
1786,310,0,1,0,0,1,1,0,1,1,0, 
1787,310,0,1,0,0,1,1,0,1,1,0, 
1788,310,0,1,0,0,1,1,0,1,1,0, 
1789,310,0,1,0,0,1,1,0,1,1,0, 
1790,310,0,1,0,0,1,1,0,1,1,0, 
1791,311,0,1,0,0,1,1,0,1,1,1, 
1792,311,0,1,0,0,1,1,0,1,1,1, 
1793,311,0,1,0,0,1,1,0,1,1,1, 
1794,311,0,1,0,0,1,1,0,1,1,1, 
1795,311,0,1,0,0,1,1,0,1,1,1, 
1796,312,0,1,0,0,1,1,1,0,0,0, 
1797,312,0,1,0,0,1,1,1,0,0,0, 
1798,312,0,1,0,0,1,1,1,0,0,0, 
1799,312,0,1,0,0,1,1,1,0,0,0, 
1800,312,0,1,0,0,1,1,1,0,0,0, 
1801,313,0,1,0,0,1,1,1,0,0,1, 
1802,313,0,1,0,0,1,1,1,0,0,1, 
1803,313,0,1,0,0,1,1,1,0,0,1, 
1804,313,0,1,0,0,1,1,1,0,0,1, 
1805,313,0,1,0,0,1,1,1,0,0,1, 
1806,314,0,1,0,0,1,1,1,0,1,0, 
1807,314,0,1,0,0,1,1,1,0,1,0, 
1808,314,0,1,0,0,1,1,1,0,1,0, 
1809,314,0,1,0,0,1,1,1,0,1,0, 
1810,314,0,1,0,0,1,1,1,0,1,0, 
1811,315,0,1,0,0,1,1,1,0,1,1, 
1812,315,0,1,0,0,1,1,1,0,1,1, 
1813,315,0,1,0,0,1,1,1,0,1,1, 
1814,315,0,1,0,0,1,1,1,0,1,1, 
1815,316,0,1,0,0,1,1,1,1,0,0, 
1816,316,0,1,0,0,1,1,1,1,0,0, 
1817,316,0,1,0,0,1,1,1,1,0,0, 
1818,316,0,1,0,0,1,1,1,1,0,0, 
1819,316,0,1,0,0,1,1,1,1,0,0, 
1820,317,0,1,0,0,1,1,1,1,0,1, 
1821,317,0,1,0,0,1,1,1,1,0,1, 
1822,317,0,1,0,0,1,1,1,1,0,1, 
1823,317,0,1,0,0,1,1,1,1,0,1, 
1824,317,0,1,0,0,1,1,1,1,0,1, 
1825,318,0,1,0,0,1,1,1,1,1,0, 
1826,318,0,1,0,0,1,1,1,1,1,0, 
1827,318,0,1,0,0,1,1,1,1,1,0, 
1828,318,0,1,0,0,1,1,1,1,1,0, 
1829,318,0,1,0,0,1,1,1,1,1,0, 
1830,319,0,1,0,0,1,1,1,1,1,1, 
1831,319,0,1,0,0,1,1,1,1,1,1, 
1832,319,0,1,0,0,1,1,1,1,1,1, 
1833,319,0,1,0,0,1,1,1,1,1,1, 
1834,319,0,1,0,0,1,1,1,1,1,1, 
1835,320,0,1,0,1,0,0,0,0,0,0, 
1836,320,0,1,0,1,0,0,0,0,0,0, 
1837,320,0,1,0,1,0,0,0,0,0,0, 
1838,320,0,1,0,1,0,0,0,0,0,0, 
1839,320,0,1,0,1,0,0,0,0,0,0, 
1840,321,0,1,0,1,0,0,0,0,0,1, 
1841,321,0,1,0,1,0,0,0,0,0,1, 
1842,321,0,1,0,1,0,0,0,0,0,1, 
1843,321,0,1,0,1,0,0,0,0,0,1, 
1844,321,0,1,0,1,0,0,0,0,0,1, 
1845,322,0,1,0,1,0,0,0,0,1,0, 
1846,322,0,1,0,1,0,0,0,0,1,0, 
1847,322,0,1,0,1,0,0,0,0,1,0, 
1848,322,0,1,0,1,0,0,0,0,1,0, 
1849,322,0,1,0,1,0,0,0,0,1,0, 
1850,323,0,1,0,1,0,0,0,0,1,1, 
1851,323,0,1,0,1,0,0,0,0,1,1, 
1852,323,0,1,0,1,0,0,0,0,1,1, 
1853,323,0,1,0,1,0,0,0,0,1,1, 
1854,323,0,1,0,1,0,0,0,0,1,1, 
1855,324,0,1,0,1,0,0,0,1,0,0, 
1856,324,0,1,0,1,0,0,0,1,0,0, 
1857,324,0,1,0,1,0,0,0,1,0,0, 
1858,324,0,1,0,1,0,0,0,1,0,0, 
1859,325,0,1,0,1,0,0,0,1,0,1, 
1860,325,0,1,0,1,0,0,0,1,0,1, 
1861,325,0,1,0,1,0,0,0,1,0,1, 
1862,325,0,1,0,1,0,0,0,1,0,1, 
1863,325,0,1,0,1,0,0,0,1,0,1, 
1864,326,0,1,0,1,0,0,0,1,1,0, 
1865,326,0,1,0,1,0,0,0,1,1,0, 
1866,326,0,1,0,1,0,0,0,1,1,0, 
1867,326,0,1,0,1,0,0,0,1,1,0, 
1868,326,0,1,0,1,0,0,0,1,1,0, 
1869,327,0,1,0,1,0,0,0,1,1,1, 
1870,327,0,1,0,1,0,0,0,1,1,1, 
1871,327,0,1,0,1,0,0,0,1,1,1, 
1872,327,0,1,0,1,0,0,0,1,1,1, 
1873,327,0,1,0,1,0,0,0,1,1,1, 
1874,328,0,1,0,1,0,0,1,0,0,0, 
1875,328,0,1,0,1,0,0,1,0,0,0, 
1876,328,0,1,0,1,0,0,1,0,0,0, 
1877,328,0,1,0,1,0,0,1,0,0,0, 
1878,328,0,1,0,1,0,0,1,0,0,0, 
1879,329,0,1,0,1,0,0,1,0,0,1, 
1880,329,0,1,0,1,0,0,1,0,0,1, 
1881,329,0,1,0,1,0,0,1,0,0,1, 
1882,329,0,1,0,1,0,0,1,0,0,1, 
1883,329,0,1,0,1,0,0,1,0,0,1, 
1884,330,0,1,0,1,0,0,1,0,1,0, 
1885,330,0,1,0,1,0,0,1,0,1,0, 
1886,330,0,1,0,1,0,0,1,0,1,0, 
1887,330,0,1,0,1,0,0,1,0,1,0, 
1888,330,0,1,0,1,0,0,1,0,1,0, 
1889,331,0,1,0,1,0,0,1,0,1,1, 
1890,331,0,1,0,1,0,0,1,0,1,1, 
1891,331,0,1,0,1,0,0,1,0,1,1, 
1892,331,0,1,0,1,0,0,1,0,1,1, 
1893,331,0,1,0,1,0,0,1,0,1,1, 
1894,332,0,1,0,1,0,0,1,1,0,0, 
1895,332,0,1,0,1,0,0,1,1,0,0, 
1896,332,0,1,0,1,0,0,1,1,0,0, 
1897,332,0,1,0,1,0,0,1,1,0,0, 
1898,333,0,1,0,1,0,0,1,1,0,1, 
1899,333,0,1,0,1,0,0,1,1,0,1, 
1900,333,0,1,0,1,0,0,1,1,0,1, 
1901,333,0,1,0,1,0,0,1,1,0,1, 
1902,333,0,1,0,1,0,0,1,1,0,1, 
1903,334,0,1,0,1,0,0,1,1,1,0, 
1904,334,0,1,0,1,0,0,1,1,1,0, 
1905,334,0,1,0,1,0,0,1,1,1,0, 
1906,334,0,1,0,1,0,0,1,1,1,0, 
1907,334,0,1,0,1,0,0,1,1,1,0, 
1908,335,0,1,0,1,0,0,1,1,1,1, 
1909,335,0,1,0,1,0,0,1,1,1,1, 
1910,335,0,1,0,1,0,0,1,1,1,1, 
1911,335,0,1,0,1,0,0,1,1,1,1, 
1912,335,0,1,0,1,0,0,1,1,1,1, 
1913,336,0,1,0,1,0,1,0,0,0,0, 
1914,336,0,1,0,1,0,1,0,0,0,0, 
1915,336,0,1,0,1,0,1,0,0,0,0, 
1916,336,0,1,0,1,0,1,0,0,0,0, 
1917,336,0,1,0,1,0,1,0,0,0,0, 
1918,337,0,1,0,1,0,1,0,0,0,1, 
1919,337,0,1,0,1,0,1,0,0,0,1, 
1920,337,0,1,0,1,0,1,0,0,0,1, 
1921,337,0,1,0,1,0,1,0,0,0,1, 
1922,337,0,1,0,1,0,1,0,0,0,1, 
1923,338,0,1,0,1,0,1,0,0,1,0, 
1924,338,0,1,0,1,0,1,0,0,1,0, 
1925,338,0,1,0,1,0,1,0,0,1,0, 
1926,338,0,1,0,1,0,1,0,0,1,0, 
1927,338,0,1,0,1,0,1,0,0,1,0, 
1928,339,0,1,0,1,0,1,0,0,1,1, 
1929,339,0,1,0,1,0,1,0,0,1,1, 
1930,339,0,1,0,1,0,1,0,0,1,1, 
1931,339,0,1,0,1,0,1,0,0,1,1, 
1932,339,0,1,0,1,0,1,0,0,1,1, 
1933,340,0,1,0,1,0,1,0,1,0,0, 
1934,340,0,1,0,1,0,1,0,1,0,0, 
1935,340,0,1,0,1,0,1,0,1,0,0, 
1936,340,0,1,0,1,0,1,0,1,0,0, 
1937,340,0,1,0,1,0,1,0,1,0,0, 
1938,341,0,1,0,1,0,1,0,1,0,1, 
1939,341,0,1,0,1,0,1,0,1,0,1, 
1940,341,0,1,0,1,0,1,0,1,0,1, 
1941,341,0,1,0,1,0,1,0,1,0,1, 
1942,342,0,1,0,1,0,1,0,1,1,0, 
1943,342,0,1,0,1,0,1,0,1,1,0, 
1944,342,0,1,0,1,0,1,0,1,1,0, 
1945,342,0,1,0,1,0,1,0,1,1,0, 
1946,342,0,1,0,1,0,1,0,1,1,0, 
1947,343,0,1,0,1,0,1,0,1,1,1, 
1948,343,0,1,0,1,0,1,0,1,1,1, 
1949,343,0,1,0,1,0,1,0,1,1,1, 
1950,343,0,1,0,1,0,1,0,1,1,1, 
1951,343,0,1,0,1,0,1,0,1,1,1, 
1952,344,0,1,0,1,0,1,1,0,0,0, 
1953,344,0,1,0,1,0,1,1,0,0,0, 
1954,344,0,1,0,1,0,1,1,0,0,0, 
1955,344,0,1,0,1,0,1,1,0,0,0, 
1956,344,0,1,0,1,0,1,1,0,0,0, 
1957,345,0,1,0,1,0,1,1,0,0,1, 
1958,345,0,1,0,1,0,1,1,0,0,1, 
1959,345,0,1,0,1,0,1,1,0,0,1, 
1960,345,0,1,0,1,0,1,1,0,0,1, 
1961,345,0,1,0,1,0,1,1,0,0,1, 
1962,346,0,1,0,1,0,1,1,0,1,0, 
1963,346,0,1,0,1,0,1,1,0,1,0, 
1964,346,0,1,0,1,0,1,1,0,1,0, 
1965,346,0,1,0,1,0,1,1,0,1,0, 
1966,346,0,1,0,1,0,1,1,0,1,0, 
1967,347,0,1,0,1,0,1,1,0,1,1, 
1968,347,0,1,0,1,0,1,1,0,1,1, 
1969,347,0,1,0,1,0,1,1,0,1,1, 
1970,347,0,1,0,1,0,1,1,0,1,1, 
1971,347,0,1,0,1,0,1,1,0,1,1, 
1972,348,0,1,0,1,0,1,1,1,0,0, 
1973,348,0,1,0,1,0,1,1,1,0,0, 
1974,348,0,1,0,1,0,1,1,1,0,0, 
1975,348,0,1,0,1,0,1,1,1,0,0, 
1976,348,0,1,0,1,0,1,1,1,0,0, 
1977,349,0,1,0,1,0,1,1,1,0,1, 
1978,349,0,1,0,1,0,1,1,1,0,1, 
1979,349,0,1,0,1,0,1,1,1,0,1, 
1980,349,0,1,0,1,0,1,1,1,0,1, 
1981,350,0,1,0,1,0,1,1,1,1,0, 
1982,350,0,1,0,1,0,1,1,1,1,0, 
1983,350,0,1,0,1,0,1,1,1,1,0, 
1984,350,0,1,0,1,0,1,1,1,1,0, 
1985,350,0,1,0,1,0,1,1,1,1,0, 
1986,351,0,1,0,1,0,1,1,1,1,1, 
1987,351,0,1,0,1,0,1,1,1,1,1, 
1988,351,0,1,0,1,0,1,1,1,1,1, 
1989,351,0,1,0,1,0,1,1,1,1,1, 
1990,351,0,1,0,1,0,1,1,1,1,1, 
1991,352,0,1,0,1,1,0,0,0,0,0, 
1992,352,0,1,0,1,1,0,0,0,0,0, 
1993,352,0,1,0,1,1,0,0,0,0,0, 
1994,352,0,1,0,1,1,0,0,0,0,0, 
1995,352,0,1,0,1,1,0,0,0,0,0, 
1996,353,0,1,0,1,1,0,0,0,0,1, 
1997,353,0,1,0,1,1,0,0,0,0,1, 
1998,353,0,1,0,1,1,0,0,0,0,1, 
1999,353,0,1,0,1,1,0,0,0,0,1, 
2000,353,0,1,0,1,1,0,0,0,0,1, 
2001,354,0,1,0,1,1,0,0,0,1,0, 
2002,354,0,1,0,1,1,0,0,0,1,0, 
2003,354,0,1,0,1,1,0,0,0,1,0, 
2004,354,0,1,0,1,1,0,0,0,1,0, 
2005,354,0,1,0,1,1,0,0,0,1,0, 
2006,355,0,1,0,1,1,0,0,0,1,1, 
2007,355,0,1,0,1,1,0,0,0,1,1, 
2008,355,0,1,0,1,1,0,0,0,1,1, 
2009,355,0,1,0,1,1,0,0,0,1,1, 
2010,355,0,1,0,1,1,0,0,0,1,1, 
2011,356,0,1,0,1,1,0,0,1,0,0, 
2012,356,0,1,0,1,1,0,0,1,0,0, 
2013,356,0,1,0,1,1,0,0,1,0,0, 
2014,356,0,1,0,1,1,0,0,1,0,0, 
2015,356,0,1,0,1,1,0,0,1,0,0, 
2016,357,0,1,0,1,1,0,0,1,0,1, 
2017,357,0,1,0,1,1,0,0,1,0,1, 
2018,357,0,1,0,1,1,0,0,1,0,1, 
2019,357,0,1,0,1,1,0,0,1,0,1, 
2020,357,0,1,0,1,1,0,0,1,0,1, 
2021,358,0,1,0,1,1,0,0,1,1,0, 
2022,358,0,1,0,1,1,0,0,1,1,0, 
2023,358,0,1,0,1,1,0,0,1,1,0, 
2024,358,0,1,0,1,1,0,0,1,1,0, 
2025,359,0,1,0,1,1,0,0,1,1,1, 
2026,359,0,1,0,1,1,0,0,1,1,1, 
2027,359,0,1,0,1,1,0,0,1,1,1, 
2028,359,0,1,0,1,1,0,0,1,1,1, 
2029,359,0,1,0,1,1,0,0,1,1,1, 
2030,360,0,1,0,1,1,0,1,0,0,0, 
2031,360,0,1,0,1,1,0,1,0,0,0, 
2032,360,0,1,0,1,1,0,1,0,0,0, 
2033,360,0,1,0,1,1,0,1,0,0,0, 
2034,360,0,1,0,1,1,0,1,0,0,0, 
2035,361,0,1,0,1,1,0,1,0,0,1, 
2036,361,0,1,0,1,1,0,1,0,0,1, 
2037,361,0,1,0,1,1,0,1,0,0,1, 
2038,361,0,1,0,1,1,0,1,0,0,1, 
2039,361,0,1,0,1,1,0,1,0,0,1, 
2040,362,0,1,0,1,1,0,1,0,1,0, 
2041,362,0,1,0,1,1,0,1,0,1,0, 
2042,362,0,1,0,1,1,0,1,0,1,0, 
2043,362,0,1,0,1,1,0,1,0,1,0, 
2044,362,0,1,0,1,1,0,1,0,1,0, 
2045,363,0,1,0,1,1,0,1,0,1,1, 
2046,363,0,1,0,1,1,0,1,0,1,1, 
2047,363,0,1,0,1,1,0,1,0,1,1, 
2048,363,0,1,0,1,1,0,1,0,1,1, 
2049,363,0,1,0,1,1,0,1,0,1,1, 
2050,364,0,1,0,1,1,0,1,1,0,0, 
2051,364,0,1,0,1,1,0,1,1,0,0, 
2052,364,0,1,0,1,1,0,1,1,0,0, 
2053,364,0,1,0,1,1,0,1,1,0,0, 
2054,364,0,1,0,1,1,0,1,1,0,0, 
2055,365,0,1,0,1,1,0,1,1,0,1, 
2056,365,0,1,0,1,1,0,1,1,0,1, 
2057,365,0,1,0,1,1,0,1,1,0,1, 
2058,365,0,1,0,1,1,0,1,1,0,1, 
2059,365,0,1,0,1,1,0,1,1,0,1, 
2060,366,0,1,0,1,1,0,1,1,1,0, 
2061,366,0,1,0,1,1,0,1,1,1,0, 
2062,366,0,1,0,1,1,0,1,1,1,0, 
2063,366,0,1,0,1,1,0,1,1,1,0, 
2064,367,0,1,0,1,1,0,1,1,1,1, 
2065,367,0,1,0,1,1,0,1,1,1,1, 
2066,367,0,1,0,1,1,0,1,1,1,1, 
2067,367,0,1,0,1,1,0,1,1,1,1, 
2068,367,0,1,0,1,1,0,1,1,1,1, 
2069,368,0,1,0,1,1,1,0,0,0,0, 
2070,368,0,1,0,1,1,1,0,0,0,0, 
2071,368,0,1,0,1,1,1,0,0,0,0, 
2072,368,0,1,0,1,1,1,0,0,0,0, 
2073,368,0,1,0,1,1,1,0,0,0,0, 
2074,369,0,1,0,1,1,1,0,0,0,1, 
2075,369,0,1,0,1,1,1,0,0,0,1, 
2076,369,0,1,0,1,1,1,0,0,0,1, 
2077,369,0,1,0,1,1,1,0,0,0,1, 
